,28,prediction_label
18241,0.00043897406,0.0003898690651256
50264,0.00024890105,0.0003185076322056
32960,0.00027939078,0.0003827297640321
20149,0.0003937593,0.0004229168667814
34943,0.0003710705,0.0002888475791462
1807,0.0008175728,0.0009297964321992
62950,0.0006756959,0.0006103584065968
36579,0.00033994735,0.0005530352846011
1318,0.0006796404,0.0006138061740028
68621,0.0007486764,0.0006635143079262
57168,0.0005981005,0.0003744756977527
9206,0.0005537925,0.0006983508960801
47912,0.00034784255,0.0004175029300971
47863,0.00058291305,0.0008509393808715
69755,0.0004940821,0.0005261603624532
37016,0.00076637114,0.000541802714105
29436,0.00063774263,0.0003475334799568
53959,0.0002844057,0.0002665618721092
40427,0.0004809229,0.000428949085495
66541,0.0004658415,0.0006104342162351
40233,0.000361332,0.0003061531536426
31078,0.00039671973,0.0004365053842878
20198,0.0006875488,0.0005934946467371
28284,0.00039133025,0.0004289359873707
59527,0.000298033,0.0002915984321438
18828,0.0007851116,0.0005888600565581
83282,0.0009797763,0.0010036122304536
11527,0.0010302007,0.0007934353384272
50589,0.00021766665,0.0002371930695379
45978,0.0005428907,0.0006725594473617
22367,0.00021723704,0.0003502362200039
76662,0.00023908405,0.0003139436370602
65145,0.0005557916,0.0005341562492515
81107,0.00035997975,0.0005262532065567
53085,0.00059143326,0.0005508336331827
46544,0.0004280069,0.0003758192709321
81715,0.00045358282,0.0005692863070778
20871,0.00039463953,0.0004013590239198
5619,0.00077113876,0.000583579222411
11650,0.00041452982,0.0002874652534349
81878,0.0012497451,0.0012201030254192
26394,0.000592563,0.0005114786150865
22609,0.00047823333,0.0003829725231099
26112,0.0006916316,0.0006258800059492
68930,0.00048239523,0.0005819133351878
82390,0.00010003404,0.0002252704592037
52787,0.00010003404,0.0002476087323768
24103,0.0004307024,0.0004600981109493
57309,0.00029907216,0.0003538379745183
12743,0.00065183954,0.0004430979230343
7662,0.00010003404,0.0002665154667814
77340,0.0005402099,0.0006200283757011
44311,0.0005168076,0.0004482997160964
74639,0.00040104354,0.0003675443478727
21783,0.0004529465,0.0003847425691444
77643,0.00019836373,0.000314766173316
37521,0.00010003404,0.0002138546537844
58811,0.0003798001,0.000306150862122
59918,0.00034199,0.0002713777649966
25721,0.00061385013,0.0005248362967904
60688,0.00019245202,0.000235429238012
53020,0.00032974005,0.000389953734055
15940,0.00092028,0.0008362780186133
15182,0.00049298117,0.0005413038412498
39078,0.00027904732,0.0003378868059083
70161,0.00028433878,0.0003820446760259
21070,0.00038072417,0.0003814153366381
17109,0.0003668611,0.000384393340236
45994,0.0007272795,0.0008787629639657
84353,0.0006499249,0.0006566848577837
47807,0.0003559755,0.0004346897854733
25694,0.000573525,0.0004738343174094
22915,0.00056466856,0.0004773038687991
21838,0.00023915236,0.0003612301350484
13058,0.00032916458,0.0003961555288055
58064,0.00035899642,0.0002837556197924
81540,0.00067557633,0.0008391308915351
16617,0.00070033356,0.0006735656850797
39461,0.00034382878,0.0003270159705066
36517,0.00027465288,0.0003291653690441
66882,0.0006390405,0.0006082185807753
46522,0.00026168997,0.0003155542468127
4639,0.0007821298,0.0007994398406218
55620,0.00050379767,0.0006095272638301
30828,0.0006960652,0.0004409037446931
36952,0.0005049228,0.0005710817629626
53547,0.00027507855,0.0002933696663234
47262,0.00040275708,0.0003211383873261
21479,0.00041655873,0.0004393923488384
28271,0.00043544525,0.0005463061686796
47532,0.00040589253,0.0003947235893506
51452,0.00036842166,0.0002849649378038
11043,0.0002580512,0.0002896190775954
55870,0.00018195435,0.0002663216145854
39494,0.000276345,0.0003326369530912
20285,0.0004062181,0.0004555653413871
38884,0.00053495675,0.0005436567846293
47142,0.00061573915,0.000616960934387
29359,0.00057937764,0.0003824141810447
43015,0.0007114172,0.0005895139801397
63068,0.00029243305,0.0002580898768081
53937,0.000367017,0.0002588237613229
19117,0.0004354248,0.0006008099254361
2913,0.00030627445,0.0004396806684016
76115,0.0006989571,0.0006566708365062
20718,0.00035679218,0.0003967010595958
86478,0.0011007243,0.0011862394001048
40886,0.00018971422,0.000308585004244
