,42,prediction_label
18241,0.00051248487,0.0004772591424655
50264,0.00041696764,0.0004199846443078
32960,0.00046768048,0.0004729179349417
20149,0.0004953149,0.0005045113688118
34943,0.0003305127,0.0003421266330238
1807,0.00091754185,0.0008544858363441
62950,0.0005767225,0.0007121672030838
36579,0.000845549,0.0008083879728865
1318,0.0006798341,0.0007736497438651
68621,0.0010438656,0.0010693457311519
57168,0.0008872698,0.0005383683771948
9206,0.00072130153,0.0007960806142557
47912,0.00037854546,0.0004609146098653
47863,0.0008186612,0.000638518373111
69755,0.00086493505,0.0007914472479954
37016,0.0008469267,0.0007567593359508
29436,0.00080037914,0.0006168675624927
53959,0.00031825426,0.0003287752110439
40427,0.00046792626,0.0004040538021563
66541,0.000610312,0.0005450571242393
40233,0.000386207,0.0004004297140963
31078,0.0005030185,0.0004710249815275
20198,0.000694641,0.000747253924932
28284,0.00069092703,0.0006184675847516
59527,0.0003651659,0.0003100855274931
18828,0.0006450493,0.0007693526541162
83282,0.0008431003,0.0009004456183371
11527,0.0009306965,0.0007825529454148
50589,0.00022730882,0.0002577417249519
45978,0.0005515255,0.0007943359266064
22367,0.0002724257,0.0004245757490425
76662,0.0002757482,0.0002148019926389
65145,0.0008636832,0.0007007300844911
81107,0.00031531235,0.0005888075601177
53085,0.0006880014,0.0007293365071891
46544,0.00052286295,0.0004941191208806
81715,0.00068113836,0.0006117479412511
20871,0.0005702069,0.0005074787112835
5619,0.0008266829,0.0007984668013847
11650,0.0004180094,0.0003651825533659
81878,0.0008254361,0.0008609194455782
26394,0.00077524484,0.0006792377241092
22609,0.0005698925,0.0004284358218596
26112,0.0008595434,0.0008194100383471
68930,0.0007101228,0.0009251045569414
82390,0.00010003404,0.0001364059831258
52787,0.00011394262,0.0002951152348592
24103,0.00055741175,0.0004707400066106
57309,0.00043440622,0.0004856295247404
12743,0.0006912486,0.000631008431911
7662,0.00010003404,0.0001106121520642
77340,0.0008397888,0.0008686681171383
44311,0.000590916,0.0005605683575434
74639,0.00056955067,0.0004699154365337
21783,0.00052160554,0.0005429666883246
77643,0.0001279788,0.000244228353521
37521,0.00015714517,0.0002638016273776
58811,0.0004149625,0.0003391820416046
59918,0.00027030916,0.0003201880397396
25721,0.0010364491,0.0008453858085349
60688,0.00026683157,0.0002623376658896
53020,0.00040582445,0.0005042134807817
15940,0.00054478284,0.0005344277498342
15182,0.00079152186,0.0008197755762774
39078,0.00036591,0.0004072442734211
70161,0.00042861703,0.0004947517280226
21070,0.00045310624,0.0005564423261726
17109,0.00043535818,0.0005226256591634
45994,0.0005576221,0.0006433531676472
84353,0.0005583998,0.0005221948300587
47807,0.00037140687,0.0005737737528928
25694,0.00046724532,0.0005836931188927
22915,0.00046385525,0.0006917995778397
21838,0.0005053641,0.00048279767888
13058,0.0005432649,0.0005438515351605
58064,0.00022341289,0.0003265456141841
81540,0.0011587082,0.0011585073487665
16617,0.0006050002,0.0007976259775474
39461,0.00055191125,0.0004287036546329
36517,0.0003745359,0.0003869446155129
66882,0.0006747542,0.0008096198656052
46522,0.0003954684,0.0004163139259993
4639,0.00068758073,0.0009015311173411
55620,0.00087058416,0.0010206097790153
30828,0.00057149876,0.0005603993189553
36952,0.00088130275,0.0008917314354785
53547,0.00020194169,0.0003524017058489
47262,0.00035955413,0.0004023967573868
21479,0.00048424787,0.0005541174653404
28271,0.0008021825,0.0007343044699277
47532,0.0005199701,0.0004566082549348
51452,0.00034878077,0.000355817738219
11043,0.00029304822,0.0003768760525088
55870,0.00023177064,0.0003249415978199
39494,0.0003569542,0.0004073594542606
20285,0.0006734611,0.0005394637642032
38884,0.0006165954,0.0006965832050207
47142,0.000869133,0.0009540329193112
