,59,prediction_label
18241,0.00045825058,0.0003826951424806
50264,0.00010003404,0.0003624157673339
32960,0.000521543,0.0004057259855902
20149,0.00055473775,0.0005646438110543
34943,0.00037582134,0.0003558880672881
1807,0.0006020987,0.0005563295289323
62950,0.00054802076,0.0006735428586003
36579,0.0006497215,0.0005062773843395
1318,0.00052821747,0.0004486693158152
68621,0.0005121135,0.0006128646889797
57168,0.00070635264,0.0004820861258009
9206,0.0006671279,0.0004771577226292
47912,0.0006880475,0.0004534447041464
47863,0.0007206662,0.0007649333515115
69755,0.0008865594,0.0004642388214681
37016,0.00051896134,0.0004272158375736
29436,0.00010003404,0.0004594155282099
53959,0.00037346245,0.0003277318143935
40427,0.00042817966,0.0004000290199519
66541,0.00049827475,0.0006745764834889
40233,0.00059211894,0.0003742954913355
31078,0.00027648226,0.0004268887216239
20198,0.00039570214,0.000530150213327
28284,0.00070537697,0.0004704337790436
59527,0.00043927704,0.0003129915939772
18828,0.0007410405,0.0004274349843098
83282,0.00039120528,0.0005990562309327
11527,0.0004898647,0.0005060892494217
50589,0.00021954814,0.0002816812175085
45978,0.00045269725,0.0006246248311724
22367,0.00010003404,0.0003160612074567
76662,0.0005696532,0.0003466077179845
65145,0.00070146134,0.0005907542674102
81107,0.00032266063,0.000458046752545
53085,0.0005212603,0.0005898987447964
46544,0.0004324126,0.0003961741114013
81715,0.00033742786,0.0004783188302693
20871,0.00047337037,0.0005461860286917
5619,0.00054106646,0.0004602337418676
11650,0.00033058453,0.0003149180419237
81878,0.0009880665,0.0006030237918778
26394,0.00049302826,0.0004762425932094
22609,0.00057332887,0.00036972875828
26112,0.0007146657,0.0005503712460509
68930,0.0005337001,0.0005083121001179
82390,0.00010003404,0.0001057669095243
52787,0.00010003404,0.0003076983989113
24103,0.00046781672,0.0004639942728488
57309,0.00047461363,0.000362817378412
12743,0.0008039774,0.0005507135895956
7662,0.00010003404,0.0001348722701904
77340,0.0005941986,0.0005414063005513
44311,0.00031453252,0.0004107631947492
74639,0.00045955402,0.0003791416957148
21783,0.00031877198,0.0005187293548833
77643,0.00010003404,0.0003885331019124
37521,0.00010003404,0.000227977850923
58811,0.00031328225,0.0003289579848629
59918,0.0004028678,0.0002790566509351
25721,0.0010445327,0.0004094866586343
60688,0.0003065222,0.0002969625552869
53020,0.00038609045,0.0005058962786479
15940,0.0006354071,0.0006033329113737
15182,0.00034004272,0.0004518876287933
39078,0.00035141245,0.0003565562140276
70161,0.00044327273,0.0003697917482358
21070,0.00024693416,0.000472888012126
17109,0.00070890016,0.0004784401797315
45994,0.0007834545,0.0006800231522254
84353,0.0003186387,0.0005305256344611
47807,0.0006887893,0.0005377195700257
25694,0.00010003404,0.0004363015602368
22915,0.0005730779,0.0004108311509328
21838,0.00010003404,0.000416184679942
13058,0.00029698317,0.0004646141961215
58064,0.00027879552,0.000332721777826
81540,0.000353777,0.0006331718609889
16617,0.0002962846,0.0005153161691815
39461,0.0003096718,0.0003745605013949
36517,0.0003897385,0.0003334176302382
66882,0.0004712654,0.0006128776498883
46522,0.00036550662,0.0003330215459589
4639,0.0004417265,0.0005448880626542
55620,0.0004897219,0.0005773550970243
30828,0.00053408375,0.0003998322005014
36952,0.0005249939,0.0005171788653103
53547,0.00027177317,0.0003085216833294
47262,0.00032647612,0.0003452959123396
21479,0.000406679,0.0004799417240442
28271,0.000680509,0.0004195442365625
47532,0.00050007744,0.0004743908710825
51452,0.00035327105,0.0003491926980861
11043,0.00033358013,0.0003288337976227
55870,0.00034942158,0.0003479785409343
39494,0.00044996836,0.0003623906907389
20285,0.00035544205,0.000457812156593
38884,0.00057016365,0.0005015889348208
47142,0.0005063872,0.0005202230760655
29359,0.00044956783,0.0003973297267063
43015,0.00048024365,0.0005295371615042
63068,0.00036725728,0.000291599262652
53937,0.00027819173,0.0003145457348134
19117,0.00076068676,0.0005043881715735
2913,0.00030182506,0.0003822433699553
76115,0.00065966207,0.000597664829313
20718,0.0002365267,0.0004355933645205
86478,0.0007776983,0.000779606844944
40886,0.00010003404,0.0003355729463288
19681,0.00010003404,0.0003054353485758
78088,0.0005155227,0.0005433073413564
29128,0.00010003404,0.0004962709460261
14740,0.0004402071,0.000327277571207
8589,0.00051345624,0.0005913165093599
63729,0.00033956236,0.0005502998487327
80214,0.00010003404,0.0003452739956869
66560,0.0006616465,0.0006079377070857
58040,0.00034187819,0.0003620859676211
52352,0.00034214568,0.0005579058208934
28065,0.0005094758,0.0004049036412496
83217,0.00092528015,0.0004647090149263
85219,0.00078918453,0.0005938442627963
79742,0.00040221732,0.000494644663919
278,0.00049622863,0.0003863568971366
62405,0.000411178,0.0003944779355309
56302,0.00010003404,0.000332113867203
34190,0.0003990146,0.0003508327927127
29551,0.0003581139,0.0003838073063941
33786,0.0006303612,0.0004385120499477
40208,0.00036085647,0.0003756472543398
40514,0.00034630674,0.0003494796126466
16301,0.00074473623,0.0005634151167154
33265,0.0006170797,0.0004599466036639
60079,0.00035993202,0.0005785013314219
82280,0.0002953703,0.0004203745985206
14049,0.00031298268,0.0003368435806851
6439,0.0006241918,0.0005807833677892
23156,0.00010003404,0.0006660116884708
74201,0.00027825445,0.0003171002287771
63626,0.0009840406,0.0005464527167697
85061,0.0009097471,0.0005273164874452
38461,0.00046563547,0.0005263903365864
65246,0.00010003404,0.0003204208900254
65201,0.00029098638,0.0003785625980324
920,0.0004926526,0.000567882797613
38495,0.00043075744,0.0005760612548469
13082,0.00039985476,0.0005750551563652
40117,0.0005106031,0.0003147659365205
17164,0.00034464977,0.0003418017938413
32880,0.000510269,0.0005124480571115
56128,0.00010003404,0.0003295111383243
66943,0.0008397754,0.0005323683448185
12393,0.000675455,0.0004824598588376
63466,0.00039107742,0.000338726383162
80562,0.0005995083,0.0005830470754883
13593,0.0003156496,0.0003240766571606
32861,0.00062956987,0.0005873493409527
11668,0.0004510285,0.0004155676969638
5158,0.00048654672,0.0003874776379117
86176,0.000624569,0.0006019656759681
33949,0.00051082956,0.0004966343642693
57862,0.0006731468,0.0007080186334409
44742,0.00048561467,0.0003459804942974
30874,0.0002672605,0.0003903361784877
8959,0.00037881426,0.0004469334936652
40357,0.00056757114,0.0006679054967428
57783,0.00010003404,0.000349495188884
40911,0.0003086735,0.0003344097466468
29636,0.00045203124,0.0003763883836407
5270,0.00031720815,0.0003413233821522
64001,0.0002584086,0.0005587107093987
55254,0.0006524948,0.0005972541758244
10593,0.0004552645,0.0004166363642046
73447,0.0006763884,0.0005993741719014
4643,0.00044518028,0.0005437768113314
50326,0.0003852144,0.0003652584613242
53944,0.00045492547,0.000313155713785
76364,0.0006854096,0.0005483045108247
72223,0.0007526108,0.0003943747219996
44982,0.0003841163,0.0003311326121426
14956,0.00010003404,0.0003254376020875
50086,0.00042704673,0.0006211659665424
53943,0.00031414095,0.000319313207576
78942,0.00040665775,0.0004425504455054
78341,0.00045826976,0.000592302957008
37114,0.00010003404,0.0002647528869327
21580,0.00025401075,0.0004963053581776
4162,0.00059133477,0.0005396172562956
68608,0.0005251579,0.0005385197566593
1738,0.0011077209,0.0005039611060518
52276,0.00043201548,0.0005054767402179
37482,0.00042700997,0.0003686916741389
39247,0.0006131495,0.0005652254060122
8075,0.00028177828,0.0003632581885777
60283,0.00042795876,0.0002795233929829
8784,0.00035076894,0.0003447037167974
54999,0.00027477575,0.0002899033091559
53400,0.00061229634,0.0005329356844411
15323,0.00056972564,0.0005233127598009
17651,0.00059026066,0.0004538470375096
71614,0.0003648812,0.0004079255623541
36789,0.00031012806,0.0003957272625542
66012,0.00043235457,0.000431615393616
3861,0.00051898224,0.000570324220681
71193,0.00054853916,0.000387266427104
79804,0.00059936784,0.000464721868516
57554,0.00048507733,0.0003987695123102
80881,0.0006770675,0.0005848901469754
28047,0.00010003404,0.0003599427690027
55271,0.00068580336,0.0006337465592563
28312,0.00010003404,0.0004129348602507
3955,0.00035363418,0.0004722705444967
52625,0.00010003404,0.0003033892616742
30167,0.00010003404,0.0004020560549959
77005,0.0008303776,0.0005347673907247
80832,0.00057046395,0.0005066804266871
78402,0.00046630966,0.0005304126733164
80064,0.00050436176,0.0004982520549823
5052,0.0005010848,0.0004719656189611
11409,0.00062105013,0.0004355954748372
9887,0.0006804488,0.0006130375226736
10829,0.0005902673,0.0005280996146559
46585,0.0004887403,0.0003547286096691
19805,0.00039068013,0.0004069096501332
11893,0.00041154333,0.0004263634245585
5448,0.0003878903,0.0003907005271963
1199,0.0005484395,0.0004581624873851
46692,0.00066454627,0.0005016943697656
79510,0.0005097647,0.0004377117870617
