,8,prediction_label
18241,0.00035891746,0.0002944824727349
50264,0.00036431703,0.0003615277845928
32960,0.00044602487,0.0003365308639908
20149,0.000492146,0.0004025249767827
34943,0.00043445244,0.0002678511015127
1807,0.0006218585,0.000458402776811
62950,0.00043049452,0.000423259869359
36579,0.00061570853,0.0004357415297888
1318,0.00050523836,0.0004360030016338
68621,0.00046631994,0.0004540414144147
57168,0.0005750377,0.0004020822299741
9206,0.00047202077,0.0004765143633292
47912,0.0004883525,0.0003402600943706
47863,0.0005487915,0.0004326576852254
69755,0.00041758714,0.0003970584465422
37016,0.0005366075,0.0003723978517424
29436,0.00010003404,0.0001458151945693
53959,0.00045257126,0.0002690838382985
40427,0.00037215895,0.0002810446642
66541,0.00040751646,0.0003930145604139
40233,0.00039794768,0.0003591878318536
31078,0.0005043733,0.0003135525425748
20198,0.00061141123,0.0004692470091492
28284,0.00010003404,0.0001799209978126
59527,0.00010003404,0.0002788937712726
18828,0.0004887499,0.0004171404457906
83282,0.0005064074,0.0003546740289364
11527,0.00037476004,0.0004082873074254
50589,0.00010003404,0.0002299577502385
45978,0.00045433958,0.0004805577391293
22367,0.00010003404,0.0001754382849638
76662,0.00010003404,0.0001506725188906
65145,0.0005250582,0.0004097389507066
81107,0.00010003404,0.0003268240497095
53085,0.00050207204,0.0004156311408925
46544,0.000429008,0.0003851885062536
81715,0.000497577,0.0003411165869747
20871,0.00047211454,0.000377023535029
5619,0.00049162924,0.0004491930155717
11650,0.000431678,0.0002025824323467
81878,0.0005491059,0.0003539971662051
26394,0.0005481069,0.0004012314383187
22609,0.0003654863,0.0002887901790767
26112,0.0005408345,0.000474213032136
68930,0.0005179059,0.0003842317280852
82390,0.00010003404,0.000119433774967
52787,0.00010003404,0.0002317369097953
24103,0.0004928936,0.0003822564858541
57309,0.0005996855,0.000339206404779
12743,0.00051507296,0.000419810881234
7662,0.00010003404,8.690800250356681e-05
77340,0.0005157752,0.0004219892934586
44311,0.00040971424,0.0003826428237363
74639,0.00038530165,0.0003337118067309
21783,0.0003984138,0.0004003881666967
77643,0.00043260213,0.0001380805463209
37521,0.00010003404,0.000199001193338
58811,0.00010003404,0.000275474915312
59918,0.00010003404,0.000258134620119
25721,0.00060633465,0.000291084088635
60688,0.00010003404,0.0001844818820579
53020,0.00046202866,0.0003965496846356
15940,0.0004844444,0.0003959339690913
15182,0.0005465263,0.0004478490141254
39078,0.0003509786,0.0003336394613259
70161,0.00010003404,0.0003596854287587
21070,0.0003495062,0.000441382396225
17109,0.0004468553,0.0004109785716468
45994,0.00054268003,0.0003868212266176
84353,0.00010003404,0.0003338086050029
47807,0.00010003404,0.00042000811792
25694,0.00010003404,0.0002365405464542
22915,0.0003579142,0.0003128300008505
21838,0.00010003404,0.0003522425317257
13058,0.00042061135,0.0003337017573704
58064,0.00010003404,0.0002632862439065
81540,0.0006913836,0.0003565890841308
16617,0.00059180905,0.0004857760061006
39461,0.0005316663,0.0003574656932306
36517,0.00010003404,0.0001509974735569
66882,0.0004350138,0.0004451801857898
46522,0.00010003404,0.0003204861784163
4639,0.00010003404,0.0004493210860396
55620,0.0004115227,0.0004477237339237
30828,0.00045839915,0.0003579134697778
36952,0.00055814534,0.0004116594521153
53547,0.00010003404,0.0003030747104004
47262,0.00047140595,0.0003410926634131
21479,0.00056030886,0.0003945415824614
28271,0.00010003404,0.0002918598533237
47532,0.00036710338,0.0003459041930819
51452,0.00057395507,0.000317689002871
11043,0.00010003404,0.000189596989123
55870,0.00036723207,0.0002768847937186
39494,0.0004112856,0.0002976603219004
20285,0.00046124007,0.0002766406494088
38884,0.0004483744,0.0003952132255799
47142,0.00045456953,0.0004148146927194
29359,0.0004007661,0.000399557611867
43015,0.00010003404,0.0003944938794543
63068,0.00010003404,0.0002306151806175
53937,0.00051504816,0.0002952084168208
19117,0.00045290383,0.0004865685283595
2913,0.00010003404,0.000409551819351
76115,0.0005267672,0.0003838730367802
20718,0.00010003404,0.0004162261805791
86478,0.00010003404,0.0003351637119048
40886,0.00010003404,0.000306669587322
19681,0.00010003404,0.0001842729142159
78088,0.00010003404,0.0003883789598175
29128,0.00010003404,0.0004301138618007
14740,0.00046174947,0.0002559115376056
8589,0.00070230156,0.0004570639602008
63729,0.00039071307,0.0004014867324739
80214,0.00010003404,0.0001263678014728
66560,0.00051851576,0.0003710448606673
58040,0.00044091872,0.0003315828165457
52352,0.0005318629,0.000355595386445
28065,0.00010003404,0.0002225632884311
83217,0.00045475838,0.0002925200904961
85219,0.0006451157,0.0003571632680419
79742,0.00036943422,0.0003239757975261
278,0.0005122257,0.0004277150520535
62405,0.00037227632,0.0003850852264731
56302,0.00042739764,0.0001650203119159
34190,0.00010003404,0.0002815195325383
29551,0.00010003404,0.0001879374782141
33786,0.00010003404,0.0002469222787867
40208,0.00043020502,0.0003552450394922
40514,0.0005662642,0.0002884260480359
16301,0.0006228607,0.0004316325556802
33265,0.00010003404,0.0003836059293336
60079,0.00051886775,0.0004024775688185
82280,0.00038315242,0.000293665076413
14049,0.00036051206,0.0002271791438715
6439,0.0004970351,0.000415371804154
23156,0.00043699113,0.0004251212865151
74201,0.00010003404,0.0002830772299727
63626,0.0006277227,0.0004269593299458
85061,0.00039236387,0.0003655264003558
38461,0.00039284123,0.0004587915989048
65246,0.00039247598,0.000242251221777
65201,0.00042020108,0.0004305493045191
920,0.00010003404,0.0005037815368595
38495,0.00049866026,0.0003978532329793
13082,0.00046381468,0.0004355630309129
40117,0.0003723438,0.0002385593196573
17164,0.0003886026,0.0002808497363026
32880,0.00041952118,0.0004158224604177
