,107,prediction_label
18241,0.00047109046,0.0004160720515773
50264,0.00026351324,0.0003580480534826
32960,0.0005599761,0.0004031956307776
20149,0.0008750144,0.0009398756104811
34943,0.00030202148,0.0003220827565732
1807,0.00056981336,0.00051094597669
62950,0.0006321708,0.0007712996819246
36579,0.00078689604,0.0006441590735759
1318,0.0005470687,0.0005447346659692
68621,0.0009008773,0.0008229046199711
57168,0.0007699328,0.0006725985341697
9206,0.00061205844,0.0004199175159626
47912,0.0005041873,0.0005547319856822
47863,0.0009455408,0.0006164947417757
69755,0.0009992379,0.0006577302453124
37016,0.0007101676,0.0005652348804255
29436,0.00052727875,0.000363072955673
53959,0.00041165398,0.0003166358838056
40427,0.00061018125,0.0004365222489201
66541,0.0012596629,0.0007568273814564
40233,0.0002812695,0.0003674635079244
31078,0.00079464586,0.0005991238279174
20198,0.00056952285,0.0005503942059169
28284,0.00062676525,0.000869482577478
59527,0.0003507171,0.0003249444542278
18828,0.00045321102,0.0005010388244376
83282,0.00055645825,0.0007040185204053
11527,0.0005620473,0.0005125726977102
50589,0.00017281486,0.000226429173963
45978,0.00040590437,0.0006251200110257
22367,0.00010003404,0.0002293261655169
76662,0.00014533052,0.0001144121500499
65145,0.000745642,0.0007426028268794
81107,0.00050824234,0.0006592857492233
53085,0.00046812402,0.0006395374781219
46544,0.00039535356,0.0004301907881699
81715,0.0007355593,0.0006147532245734
20871,0.0006024704,0.0008434805629817
5619,0.0007316551,0.0006229583370017
11650,0.00019431142,0.000256913279031
81878,0.0005797837,0.0006012328279196
26394,0.0007602433,0.0007150142187236
22609,0.00074278825,0.0005094671267368
26112,0.0005906644,0.0005090324852874
68930,0.00069612847,0.0007579883187694
82390,0.00010003404,0.0001916757525518
52787,0.00010003404,0.0001950728429371
24103,0.0009246374,0.0006910731270951
57309,0.0006055016,0.0004966836860147
12743,0.0012464016,0.0009770046263054
7662,0.00010003404,0.0002141636681019
77340,0.0007347798,0.0007158603144131
44311,0.00073168706,0.0004759724255257
74639,0.0004966444,0.0004547562925664
21783,0.0005902542,0.0008666272383816
77643,0.00010003404,7.695747663120022e-05
37521,0.00027118484,0.0002239993603748
58811,0.00032717024,0.0003154008218405
59918,0.00017074839,0.0002589447530201
25721,0.0009842603,0.000552793039884
60688,0.0001309094,0.0002161606841245
53020,0.00052078126,0.0006793856683755
15940,0.00055012334,0.0004560575170018
15182,0.00051441276,0.000526531356434
