,78,prediction_label
18241,0.0006402299,0.0006930409688618
50264,0.0003071044,0.0003080622725805
32960,0.00010003404,0.0004517634521456
20149,0.00010003404,0.0002095643818741
34943,0.00047763245,0.0004443684422047
1807,0.00010003404,0.0001019971809197
62950,0.00010003404,0.0001173506534727
36579,0.00010003404,0.0002269112129972
1318,0.00010003404,9.759404051975997e-05
68621,0.00010003404,0.0001487893720868
57168,0.00010003404,0.0001115688756632
9206,0.00010003404,0.000107810032246
47912,0.00018871904,0.0002177488368855
47863,0.00010003404,0.0001025724897324
69755,0.00010003404,0.0001271093315671
37016,0.00020089444,0.0002009345350599
29436,0.0007878757,0.0012707768875302
53959,0.0008484753,0.0003149819723869
40427,0.0002164307,0.0004998194823467
66541,0.00010003404,0.0001034065157314
40233,0.00024095869,0.0003223752593393
31078,0.00033487243,0.0003482227708599
20198,0.00010003404,0.000122115537304
28284,0.00010003404,0.0001583025955515
59527,0.0003147554,0.0003845938210698
18828,0.0003253587,0.0002204899940994
83282,0.00010003404,0.0001352159063172
11527,0.00010003404,8.83970319750367e-05
50589,0.00017250379,0.0003329774398509
45978,0.00010003404,0.0001072742132168
22367,0.0008018835,0.0015889491877623
76662,0.0015170837,0.001787107410677
65145,0.00010003404,0.0001086610544494
81107,0.00010003404,0.0001761656432087
53085,0.00010003404,0.0001062807359003
46544,0.00010003404,0.0001708524678155
81715,0.00010003404,0.0001047891113941
20871,0.00010003404,0.0001119447088181
5619,0.00010003404,0.0001523090866589
11650,0.0015291917,0.0011775437499187
81878,0.00010003404,0.0001022461818466
26394,0.00010003404,0.0001571148574768
22609,0.00010003404,0.0002468703486959
26112,0.00010003404,0.0001096918843827
68930,0.00022368824,0.00013423746371
82390,0.00010003404,0.0001023133870162
52787,0.0005307977,0.0010404813269313
24103,0.00010003404,5.513899720040015e-05
57309,0.00010003404,0.0001717604040139
12743,0.00010003404,1.493276864078947e-05
7662,0.00010003404,9.492469725359956e-05
77340,0.0001864831,0.0002041300199886
44311,0.00010003404,9.765666614123056e-05
74639,0.0006183595,0.0005136798563476
21783,0.00022446793,0.0001850899030224
77643,0.001658989,0.001735146041444
37521,0.00010003404,0.0002275713646799
58811,0.00029079427,0.0003757977588076
59918,0.0008862499,0.00049481868641
25721,0.0002887533,0.0002925628050847
60688,0.001601533,0.0009734000698809
53020,0.00024741096,0.0002083360799207
15940,0.00010003404,9.223120039854522e-05
15182,0.0004469111,0.0004215158137205
39078,0.00039278064,0.0003040966230611
70161,0.00020862625,0.0002435941214
21070,0.00010003404,0.0001098079449484
17109,0.00010003404,0.0001299730310995
45994,0.00010003404,0.0001020811897627
84353,0.00045565516,0.0003220827985935
47807,0.000331106,0.0002846039468272
25694,0.00076302397,0.0013992286585084
22915,0.00010003404,0.0001150933807344
21838,0.00026882827,0.0001919034883572
13058,0.00022896296,0.0001940205544836
58064,0.0006201737,0.0003832388108971
81540,0.00010003404,0.0001331838297753
16617,0.00016265095,0.0001165097809872
39461,0.00025898556,0.0002598555349274
36517,0.0018037022,0.001741216500067
66882,0.00010003404,0.0001148174961998
46522,0.00020801972,0.0002591667448201
4639,0.00010003404,0.0001108714125205
55620,0.00010003404,0.00018906140562
30828,0.00010003404,0.0001210244488145
36952,0.00010003404,0.0002304123252069
53547,0.00041463462,0.0006555317844653
47262,0.0006595836,0.0002506120671492
21479,0.00010003404,6.42702508478939e-05
28271,0.00029400658,0.0001535481426545
47532,0.00010003404,0.0004526758571177
51452,0.0003504528,0.0003540464982907
11043,0.0009851934,0.0011054413135455
55870,0.00044068118,0.0003729932052272
39494,0.0002798032,0.0003738775909698
20285,0.00084880757,0.0007273732521395
38884,0.00010003404,0.0001408369096577
47142,0.00010003404,0.0001769893601325
29359,0.00010003404,0.0001704734392996
43015,0.00010003404,0.0001132929751369
63068,0.00058389996,0.0006244090253796
53937,0.00018895722,0.0003390575452164
19117,0.00010003404,0.0001114364882919
2913,0.00010003404,0.0002613602922216
76115,0.00033823447,0.0002408898069864
20718,0.00010003404,0.0001241069725543
86478,0.00010003404,0.000107064154615
40886,0.00010003404,0.0002600371389293
19681,0.0010060328,0.0012055961709985
78088,0.00010003404,0.0002057392827795
29128,0.00010003404,0.0001073500787126
14740,0.0011051456,0.0008935915695762
8589,0.00010003404,0.0001124793924179
63729,0.0001618109,0.0001161630610239
80214,0.0004895156,0.0009716706727485
66560,0.00010003404,0.0001077458052956
58040,0.0002602463,0.0001884444061455
52352,0.00010003404,9.550771485785931e-05
28065,0.0014697115,0.001367285962059
83217,0.00010003404,0.000111331027131
85219,0.00010003404,0.0001408558621696
79742,0.00029839898,0.0002452452404336
278,0.00010003404,0.0001075336426724
62405,0.00010003404,0.0001466644932377
56302,0.0014768357,0.0014953766708607
34190,0.00042334947,0.0004417649114638
29551,0.0008032505,0.0012634477511115
33786,0.00045077823,0.0003763083352564
40208,0.00010003404,0.0002709646759876
40514,0.00026411327,0.0002549652488164
16301,0.00010003404,8.960562927551996e-05
33265,0.00022917861,0.0002322594655239
60079,0.00010003404,0.0001233975824166
82280,0.00066411245,0.0004160960293702
14049,0.001070473,0.000975616154716
6439,0.00010003404,0.0001018377625165
23156,0.00010003404,0.0001052346046092
74201,0.00025171743,0.0004019441660815
63626,0.00010003404,0.000142418250192
85061,0.00010003404,0.0001623190870157
38461,0.00010003404,0.0002133841288585
65246,0.0005515221,0.0005620016846118
65201,0.00052408176,0.0004412168830102
920,0.00010003404,9.598052791953172e-05
38495,0.00010003404,9.334434534020904e-05
13082,0.00010003404,4.4406813605958194e-05
40117,0.00040309757,0.0002968843870988
17164,0.00050250307,0.0007257271046037
32880,0.00010003404,0.0001600950789931
56128,0.0009993095,0.0006932356339474
66943,0.00010003404,0.0001242499458122
12393,0.00010003404,0.0001977282594663
63466,0.00033509888,0.0004285091229457
80562,0.00033958897,0.0001681662343943
13593,0.0013235068,0.0009992092294
32861,0.00010003404,0.0001125846816999
11668,0.00010003404,0.0002029038572254
5158,0.00049794087,0.0004250361737622
86176,0.00010003404,0.0001024169664864
33949,0.00021967881,0.0002086062660589
57862,0.00010003404,9.466453976550309e-05
44742,0.0005766527,0.0003112222185381
30874,0.00025792557,0.0003394526027751
8959,0.00023561667,0.0001969448700352
40357,0.00010003404,0.000110962277847
57783,0.00029681894,0.0006854672671828
40911,0.0006405695,0.0004041610617136
29636,0.00010003404,0.0001568982854801
5270,0.00010003404,0.0001068510416708
64001,0.00025905957,0.0001855529667187
55254,0.00010003404,0.0001506733093441
10593,0.00043924781,0.00053601438338
73447,0.00010003404,0.0001158645902533
4643,0.00010003404,0.0001245960215546
50326,0.00028915622,0.0002624579081898
53944,0.0003040164,0.0003321735613321
76364,0.00010003404,0.0002084764089782
72223,0.00010003404,0.0001202201625807
44982,0.00043053264,0.0004573651571561
14956,0.0012128407,0.001235750911826
50086,0.00010003404,9.30609162834874e-05
53943,0.0002302691,0.0003393386457027
78942,0.0021661448,0.0015161158094553
78341,0.0003579813,0.0002697890127464
37114,0.00017020546,0.0002807385005565
21580,0.00010003404,0.0001245177582146
4162,0.00010003404,0.0001067178551718
68608,0.00010003404,0.0001685353945324
1738,0.00010003404,9.721691943209948e-05
52276,0.00016687607,0.0002564506258601
37482,0.0004892104,0.0003373542296039
39247,0.00010003404,9.452803605843052e-05
8075,0.00058846764,0.0007998049784034
60283,0.00068874983,0.0005678866705049
8784,0.00038132467,0.0006078622188663
54999,0.0014402684,0.0013896108321741
53400,0.00093047717,0.0004289506108521
15323,0.00010003404,9.333408185898132e-05
17651,0.00034640703,0.0003757796941445
71614,0.0004477649,0.0003987489122156
36789,0.00031551853,0.0003239515924651
66012,0.00010003404,7.371214251940733e-05
3861,0.00010003404,0.0001109045588524
71193,0.00020952307,0.0002316295014069
79804,0.00010003404,0.0001177384451136
57554,0.00052853883,0.0004085179611733
80881,0.00010003404,0.0001496559746573
28047,0.0018517515,0.001085570229069
55271,0.00010003404,8.430308788287278e-05
28312,0.0023525462,0.0014996108351496
3955,0.00010003404,0.0001661747914346
52625,0.00071269943,0.0009390947053898
30167,0.0007542665,0.001159100805046
77005,0.0010505973,0.0007924755574499
80832,0.00043286898,0.000260241859857
78402,0.00047144623,0.0003653509362854
80064,0.00021451066,0.0002531634742925
5052,0.00010003404,0.0001344630832424
11409,0.00010003404,0.0003626880148207
9887,0.00010003404,9.895261278337002e-05
10829,0.00010003404,0.0001107089219495
46585,0.00010003404,0.0002688973289469
19805,0.001486926,0.0011320539246927
11893,0.00024396325,0.0002497621710482
5448,0.0005486969,0.0004712835287614
1199,0.00025597686,0.000170647582745
46692,0.00010003404,0.0002069304975282
79510,0.00010003404,0.000160407672506
31274,0.0009844052,0.0009039319190223
36298,0.00096572406,0.0010678748510782
16046,0.00010003404,0.0001094278926858
29316,0.00010003404,0.0001473574956
1413,0.00025712108,0.0002049865569462
11687,0.0003712904,0.0001793747649183
88463,0.00010003404,0.0001212922719202
61149,0.00010003404,0.0001013541196237
70760,0.0002072063,0.0001392615178193
67457,0.0003520283,0.0002389274163496
60296,0.00049440784,0.0005614526028777
57010,0.0011500313,0.0006752353716496
63585,0.00025610317,0.0005645465448752
7545,0.00035795866,0.0004241043298251
4249,0.0003881413,0.0004231683000325
38442,0.001131254,0.0007673297669858
77674,0.00010003404,0.0001554766036766
53578,0.00053858,0.0002706593879415
73654,0.00040331588,0.000465197863072
53123,0.00019028746,0.0002230626596844
7751,0.00030325702,0.000315194675818
63895,0.00036761325,0.0002955311061857
37859,0.00044272773,0.0003256061820389
77683,0.00010003404,0.0002033994115463
31494,0.00037024412,0.000187226565516
65665,0.00010003404,0.0001717734594164
21099,0.00010003404,0.0001731825263255
11967,0.0008538044,0.0013406199440255
5146,0.00017185161,0.0002118141492589
