,40,prediction_label
18241,0.00069538975,0.000604166191009
50264,0.00041428974,0.0005038805404742
32960,0.0005996904,0.0005110854118301
20149,0.00010003404,0.0004622660843267
34943,0.0005417205,0.0005664842054613
1807,0.00037801714,0.0003233112028929
62950,0.00034392174,0.0003606524243931
36579,0.0004371584,0.0004458305000143
1318,0.0003842779,0.0003373120704993
68621,0.00033696,0.0004087642345043
57168,0.0003413342,0.0003954202614971
9206,0.0005100626,0.0003562743046466
47912,0.00039525816,0.000470260066126
47863,0.00048186604,0.0003256900249063
69755,0.00049601076,0.0004040365679886
37016,0.000485549,0.0004268608563488
29436,0.00010003404,0.0002512013167118
53959,0.0006570698,0.0004900313010808
40427,0.00048133224,0.0004963871175398
66541,0.0005335726,0.000442968632986
40233,0.000533798,0.0004912420214521
31078,0.00043317679,0.000461809583629
20198,0.00049422553,0.0003920297459333
28284,0.00010003404,0.0002675744092424
59527,0.00050174544,0.0005241239862696
18828,0.00036368254,0.0004620362658668
83282,0.00060215365,0.0003726154920896
11527,0.00040141365,0.0003035280126195
50589,0.00033110075,0.0004311438197433
45978,0.00010003404,0.0003400359670097
22367,0.00046982535,0.0006560942690806
76662,0.000535162,0.0006358879399981
65145,0.00010003404,0.0004014149000752
81107,0.00045473402,0.0005058216698279
53085,0.00010003404,0.0003688850753757
46544,0.000494803,0.0004466931974561
81715,0.00051152066,0.0004822975632814
20871,0.00028069422,0.0003990386221951
5619,0.0004700227,0.0004393701060955
11650,0.00059806195,0.0006730768188115
81878,0.00051409495,0.0003281856600003
26394,0.00039195208,0.0003828140110294
22609,0.0005694954,0.0004271451193292
26112,0.0005008948,0.0003667184806446
68930,0.0006348801,0.0004477410073512
82390,0.00010003404,0.0001285303655913
52787,0.00028143186,0.0005545971357873
24103,0.00035009015,0.0003458245372193
57309,0.0005754376,0.0004821573718011
12743,0.00039260203,0.0003880399813399
7662,0.00010003404,0.0001440097883037
77340,0.0005548447,0.0004286520154636
44311,0.00044114352,0.0004403658539544
74639,0.0007082826,0.0006202963881727
21783,0.00031457611,0.0004580066963621
77643,0.0005941634,0.0006050892054865
37521,0.00010003404,0.0002741460499389
58811,0.00039094186,0.0005222023866922
59918,0.00052007544,0.0005535128605504
25721,0.00010003404,0.0003460883635118
60688,0.00044856264,0.0005815246727425
53020,0.0005258671,0.0004534071862661
15940,0.0003027227,0.0003288475207043
15182,0.00064056565,0.0005296756301284
39078,0.00061957724,0.0005574970637493
70161,0.00032339685,0.0005440153426654
21070,0.00045367208,0.0004186427746944
17109,0.00042016865,0.0004099793106609
45994,0.00044142775,0.0003423630462793
84353,0.0006340361,0.0005790750516666
47807,0.0003201362,0.0004930116763228
25694,0.00082676695,0.0006602981638562
22915,0.00031348868,0.0003733072539304
21838,0.00037996224,0.0004053068887259
13058,0.00042155676,0.0004466839993538
58064,0.00057556364,0.0005213860284069
81540,0.00038265577,0.0003408174173019
16617,0.00034420923,0.0003425303829105
39461,0.0006391278,0.0005323178233673
36517,0.0007692707,0.0006183855578089
66882,0.00043650626,0.0003816564900167
46522,0.00057877135,0.0005026473236036
4639,0.000394666,0.0004176062635275
55620,0.00045483987,0.0004264650050934
30828,0.0005034328,0.0003587762950299
36952,0.00038040613,0.0004489818510808
53547,0.0005479589,0.0005282501665449
47262,0.00049603474,0.0004839892939609
21479,0.00045625214,0.0003553046763331
28271,0.00010003404,0.000385635841737
47532,0.00041956294,0.0004763275005605
51452,0.00040911377,0.000481989761992
11043,0.0005937814,0.0006760993213953
55870,0.00061099767,0.0005186605706623
39494,0.0003944016,0.0005344172882551
20285,0.00044282165,0.0005473527029695
38884,0.00032122442,0.0004224370795151
47142,0.00010003404,0.0004058709800171
29359,0.00045128606,0.0004361984896049
43015,0.00030042563,0.0004051644808101
63068,0.00044777623,0.0005188498777673
53937,0.00045195562,0.0004762149539065
19117,0.00032774094,0.0003785024058413
2913,0.00045062252,0.0004796256585554
76115,0.00065400614,0.0004662183468586
20718,0.0004542321,0.0004109901507972
86478,0.0004789567,0.0002906109525917
40886,0.00032323567,0.000483405217787
19681,0.0004528496,0.0006428141234043
78088,0.00030956537,0.000452424700836
29128,0.0002872222,0.0003142608493668
14740,0.0006494985,0.0006141672522136
8589,0.00010003404,0.0003353726400806
63729,0.000397432,0.0004027545745016
80214,0.00044365053,0.0003176906640568
66560,0.00043678886,0.000386997715118
58040,0.00050636055,0.0004876567766317
52352,0.00058952224,0.0004406258195944
28065,0.00092597725,0.0005718791816337
83217,0.00048291817,0.0004722168412111
85219,0.00047510184,0.0003488499496237
79742,0.0005217031,0.0004721324931669
278,0.00025983568,0.0003150808868058
62405,0.00029249807,0.0004461593186153
56302,0.00064353266,0.0006868951126262
34190,0.00051248417,0.0006188395591421
29551,0.00032374327,0.0005736127031553
33786,0.00054287,0.0004822582340432
40208,0.0005312972,0.000538168611941
40514,0.000518658,0.0004527059484674
16301,0.0003085906,0.0002817021441205
33265,0.0005662221,0.0004349514416405
60079,0.0005728044,0.0004064520854771
82280,0.00056635926,0.0005796311264375
14049,0.0004931961,0.0006147386858514
6439,0.00043585562,0.0003404921544402
23156,0.00010003404,0.0003375513605246
74201,0.0003011478,0.0005089943957094
63626,0.00041964033,0.0004260359157566
85061,0.00050044473,0.0004405144206466
38461,0.00045625956,0.000438841624285
65246,0.00064833177,0.000555462363077
65201,0.00048084292,0.0005168994467292
920,0.0003077217,0.0003375821406511
38495,0.00026371877,0.0002915929826525
13082,0.00042531398,0.0003819442651143
40117,0.0006142122,0.0004271508399979
17164,0.00048118978,0.0006122971628725
32880,0.00042515158,0.0004356367456641
56128,0.00053041766,0.0005514249439907
66943,0.00031479867,0.0004129375081934
12393,0.00029147754,0.0004111432204095
63466,0.00060230575,0.0005224457353188
80562,0.00034525845,0.0003988691449148
13593,0.00047231035,0.0005743432136418
32861,0.00010003404,0.0002813782812683
11668,0.00045094194,0.0004455656449683
5158,0.0005436762,0.000526521491645
86176,0.00040599503,0.0003444102291499
33949,0.0003304042,0.0004474893836622
57862,0.00040878955,0.0003356867514492
44742,0.00040357947,0.0004635729711063
30874,0.00054909725,0.0005154215820809
8959,0.00036699165,0.0004590483623332
40357,0.0002683152,0.0003346688483046
57783,0.000703232,0.0004670140085036
40911,0.00048740028,0.0006084184575368
29636,0.0003822566,0.0003537185876081
5270,0.00010003404,0.0001263801192239
64001,0.00039249822,0.0004325562634954
55254,0.00041808153,0.0004242027399657
10593,0.00041001177,0.0005451263768328
73447,0.00049682823,0.0003878055024403
4643,0.00046034608,0.0004278101723927
50326,0.000603523,0.0004891620488969
53944,0.0006252676,0.0004562881489362
76364,0.0004618372,0.0004165352948426
72223,0.00042647868,0.0005012114840848
44982,0.0005344521,0.0005250932666686
14956,0.00046554583,0.0005707716497746
50086,0.00035606592,0.0003535746644689
53943,0.0006829507,0.0004536645325274
78942,0.0009263904,0.0006110046510471
78341,0.0006317116,0.0004556221710369
37114,0.0002612194,0.0003668129212398
21580,0.00038280673,0.0004001155840036
4162,0.00032328814,0.000320053041918
68608,0.00010003404,0.0004196046710803
1738,0.00044584955,0.0003392026791782
52276,0.00040180408,0.0004911499612119
37482,0.00045474418,0.0004918898534923
39247,0.00043236752,0.0002952759984401
