,51,prediction_label
18241,0.0007866598,0.0006301085895521
50264,0.00029581535,0.0003814524042398
32960,0.00022912669,0.0004097664840191
20149,0.00064483273,0.0006285984093203
34943,0.00050130516,0.0003921940100378
1807,0.00037285837,0.0004126148863905
62950,0.00048204846,0.0004578740708161
36579,0.0006817885,0.0005692875897312
1318,0.00038989098,0.0004488078783366
68621,0.00064769003,0.0006021486860265
57168,0.00040076688,0.0005228734785626
9206,0.00046580876,0.0004720880420049
47912,0.00052122906,0.0005056857036459
47863,0.00048465343,0.0004080824622586
69755,0.00074132,0.0006328060602139
37016,0.0005609304,0.0005129464774327
29436,0.0005881932,0.0007693777490762
53959,0.00047021368,0.000363733405146
40427,0.00040887494,0.0005341249729683
66541,0.0003989234,0.0003920489760575
40233,0.0004345848,0.0003768969278545
31078,0.0006539767,0.0005370875355265
20198,0.0005553645,0.0005143010173857
28284,0.0004005285,0.0004532205282792
59527,0.00046557625,0.0003868274225722
18828,0.0005086087,0.0005121720185893
83282,0.00065359083,0.0006369134646034
11527,0.00032448446,0.0004468624986061
50589,0.00027687254,0.00029785470072
45978,0.00041532508,0.0005077747885167
22367,0.00037026766,0.0006874537625571
76662,0.0006170167,0.0006504900034824
65145,0.0005250605,0.0005249537236341
81107,0.0004002512,0.0006101702169978
53085,0.00032814624,0.0005082307957291
46544,0.00034260927,0.000407315828892
81715,0.0006492019,0.0006913122443704
20871,0.00049662084,0.0005377840775408
5619,0.0004843374,0.0004827554301799
11650,0.0008628201,0.0007249915357613
81878,0.0002836651,0.0003275836235854
26394,0.00057405507,0.0004258458227394
22609,0.0005938721,0.0005232985356428
26112,0.00049910945,0.0005264372378911
68930,0.0008525457,0.0006977287244705
82390,0.00010003404,0.0001339217928758
52787,0.00015941686,0.0005100594330511
24103,0.00052884076,0.0004953047902444
57309,0.00037754717,0.0004822380649619
12743,0.00061748043,0.0005558661446969
7662,0.00010003404,0.0001628500471373
77340,0.0008093858,0.0006727759810994
44311,0.0005690798,0.0004384507822615
74639,0.0006896303,0.0006050023168569
21783,0.00039218814,0.0005316843794295
77643,0.00061669,0.0006399387634946
37521,0.00010003404,0.0002296955801444
58811,0.0003736356,0.0003609388423212
59918,0.0004184976,0.0004123431841582
25721,0.0006396418,0.000577502603335
60688,0.00068249553,0.000567969344264
53020,0.00039306591,0.0005388801376833
15940,0.000306838,0.0003470401768721
15182,0.00047872975,0.0005965468043563
39078,0.0003897011,0.0004094591072323
70161,0.0005891817,0.0005826352607235
21070,0.0004483987,0.000452911163072
17109,0.00056442636,0.000562500652173
45994,0.00039647514,0.0004177327519809
84353,0.00041721383,0.0006023553131286
47807,0.0006992041,0.0005683503636202
25694,0.00076811016,0.0008678472373074
22915,0.00034582228,0.0004166364204911
21838,0.0004439967,0.0004948816625472
13058,0.0005556833,0.0006118150050547
58064,0.00041034832,0.0003916060659493
81540,0.000759877,0.0005372346536729
