,114,prediction_label
18241,0.00195794,0.0027496672884695
50264,0.0012606224,0.0018449585128173
32960,0.0017389164,0.0019109857372841
20149,0.00019697893,0.0004881909209038
34943,0.0026155328,0.0027782491917347
1807,0.00010003404,0.0001489923176242
62950,0.00010003404,0.000156236188274
36579,0.0007014349,0.0010758677219979
1318,0.00010003404,4.192774864443657e-05
68621,0.00036264327,0.0005386979534122
57168,0.00028124926,0.0002019323264977
9206,0.0005498227,0.0003623147159412
47912,0.00069653464,0.0010753513067293
47863,0.00010003404,7.519486906203197e-05
69755,0.00031902813,0.0003013072009457
37016,0.00079326413,0.0007991554391191
29436,0.0058198855,0.0069903704924195
53959,0.0043439,0.0018383776967104
40427,0.0003467834,0.0022057708702122
66541,0.00010003404,0.000211233737256
40233,0.001342346,0.002258638862997
31078,0.0008242501,0.0023926632006986
20198,0.0003982102,0.0004381697376135
28284,0.0007937605,0.0007448908114747
59527,0.002096238,0.0030158293909687
18828,0.0013704106,0.0010664644717307
83282,0.0003922578,0.0006387271556336
11527,0.0001495339,7.450356308246701e-05
50589,0.00067432015,0.0020009267781157
45978,0.00010003404,9.29198320345384e-05
22367,0.005349141,0.0069297200729156
76662,0.006693635,0.0075260097655249
65145,0.00010003404,0.0001791375240627
81107,0.00041733583,0.0007842589270364
53085,0.00010003404,9.430497242846384e-05
46544,0.00045001763,0.0008316394170464
81715,0.0003759464,0.0002453207867409
20871,0.00016843573,0.0001666399438903
5619,0.0006043769,0.0005375651234676
11650,0.008373394,0.0049989398027945
81878,0.00010003404,0.0001606249703934
26394,0.00048651002,0.0004413611434629
22609,0.00029169174,0.0005095683624479
26112,0.00022060705,0.0002986029142807
68930,0.00034126735,0.0003745412802211
82390,0.00010003404,0.0001648053117446
52787,0.0018792618,0.005661373184983
24103,0.00010003404,8.985919987705075e-05
57309,0.00027676646,0.0009369796786194
12743,0.00010003404,-4.772777853280573e-05
7662,0.00010003404,0.0001186734841191
77340,0.0006888602,0.0008527136778324
44311,0.0002935235,0.0003329648857067
74639,0.0039966353,0.0034193293078114
21783,0.0005673682,0.0005356565992031
77643,0.0059906514,0.0072276458821143
37521,0.00037023536,0.0009958655913794
58811,0.0018548801,0.0025999435789596
59918,0.005335463,0.0037475712605538
25721,0.0009585069,0.0014588039663516
60688,0.0074769887,0.0049489934655203
53020,0.00063182716,0.001009937887476
15940,0.00010003404,5.346125155927047e-05
15182,0.0012547771,0.0017887950356572
39078,0.0018159428,0.0017068085062552
70161,0.0015351195,0.0011864221366832
21070,0.00010003404,0.0003596183316125
17109,0.0003877892,0.0003504177107859
45994,0.00010003404,9.524363603824622e-05
84353,0.002015655,0.0018829237887404
47807,0.0009464353,0.0012620492592778
25694,0.0021431805,0.0058243307018691
22915,0.00017842624,0.0002467835390778
21838,0.0010554839,0.0004983866478921
13058,0.0001964563,0.0011222905655234
58064,0.0038507883,0.0027107862690709
81540,0.0002318018,0.0003901760495615
16617,0.00021432579,0.0003231029702161
39461,0.0011186138,0.001518120121968
36517,0.0065499214,0.0071276030149831
66882,0.00051722163,0.0003408402236841
46522,0.0013004489,0.0013609947657055
4639,0.00016850219,0.0002610325159047
55620,0.00053006114,0.0006385700303161
30828,0.00013333303,0.0001345344573469
36952,0.0004840613,0.0010393547734048
53547,0.002693441,0.0042587745512526
47262,0.004899358,0.0015095317949647
21479,0.00010003404,0.0001470507275814
28271,0.0007976643,0.0006963552135355
47532,0.0007830625,0.0019016533885846
51452,0.0019523387,0.0020829589934737
11043,0.0033885518,0.004748292491978
55870,0.0030484311,0.002799921538732
39494,0.0021612213,0.0026603183882351
20285,0.0034601418,0.0031801234434804
38884,0.00032728745,0.0004153658750634
47142,0.0011527234,0.000814192038194
29359,0.00010003404,0.0008044201723046
43015,0.00034437582,0.0004123566782653
63068,0.002442588,0.0040920618591605
53937,0.0009452238,0.0027804569519271
19117,0.00015231059,0.0002438266222563
2913,0.002614361,0.0010249312279115
76115,0.0012498866,0.001189716996559
20718,0.0001359867,5.299991804278152e-05
86478,0.00010003404,8.71772821740848e-05
40886,0.00053485116,0.0013774921916761
19681,0.0038186589,0.0064053793893385
78088,0.0003254328,0.0008206472328279
29128,0.00026546593,0.0002404464869584
14740,0.0041540433,0.0036415049847448
8589,0.00010003404,0.0002217264170012
63729,0.00040783873,0.0003532975709965
80214,0.00343744,0.0036942220841871
66560,0.00010003404,0.0001694246885042
58040,0.0013483766,0.0008154539604932
52352,0.00015111764,0.000256637397638
28065,0.008390623,0.006113467760887
83217,0.0004579946,0.0003668335713856
85219,0.0006099251,0.0006062685921726
79742,0.0013723108,0.0010460076771203
278,0.00010003404,0.0001203332400901
62405,0.0005784869,0.0007305886178781
56302,0.007215406,0.0078094510414447
34190,0.0022267231,0.0021311076252274
29551,0.0032412694,0.0046751731434714
33786,0.0017050484,0.0014588418369064
40208,0.00050629355,0.0013866914295913
40514,0.0019181805,0.0015365367350368
16301,0.00010003404,0.000229112595207
33265,0.0010319717,0.0009241915429975
60079,0.00017113502,0.0003208252358397
82280,0.00450641,0.0027653860096989
14049,0.003616613,0.0046051240246237
6439,0.00010003404,0.0001082909916847
23156,0.00010003404,9.397151788148116e-05
