,99,prediction_label
18241,0.00041490473,0.0003796890692978
50264,0.00010003404,0.0001879374565339
32960,0.00010003404,0.0002654858200661
20149,0.00010003404,0.000127490787651
34943,0.00043169124,0.000292459269837
1807,0.00010003404,0.0001028133692817
62950,0.00010003404,0.0001066590958216
36579,0.00010003404,0.0001436213015532
1318,0.00010003404,9.714752680420366e-05
68621,0.00010003404,0.000127526329566
57168,0.00010003404,9.555121770161622e-05
9206,0.0003009088,9.95520014888146e-05
47912,0.00010003404,0.0001736796028885
47863,0.00010003404,0.0001047137455286
69755,0.00010003404,0.0001043543010566
37016,0.00010003404,0.0001296374950474
29436,0.00010003404,0.0002504323179993
53959,0.00038151623,0.0001841771896998
40427,0.00010003404,0.0002476446719777
66541,0.00010003404,0.0001027117039657
40233,0.00010003404,0.0001949628129872
31078,0.00010003404,0.0002571642917664
20198,0.00010003404,0.0001192308469236
28284,0.00010003404,7.893513734226864e-05
59527,0.00034054488,0.0002419672067798
18828,0.00036518142,0.0001569120901163
83282,0.00010003404,0.0001175769898698
11527,0.00010003404,9.62154309251446e-05
50589,0.00010003404,0.0001520762336686
45978,0.00010003404,0.0001013304767561
22367,0.00046839818,0.0005913676248768
76662,0.0005129096,0.0005906840232831
65145,0.00010003404,0.0001161539309093
81107,0.00010003404,0.0001324331387178
53085,0.00010003404,0.0001082161395829
46544,0.00010003404,0.000134200332551
81715,0.00010003404,0.0001000836743863
20871,0.00010003404,0.0001142329859042
5619,0.00010003404,0.0001130423994996
11650,0.0006261366,0.0005779749030177
81878,0.00010003404,0.0001150295324768
26394,0.00010003404,0.0001201129592675
22609,0.00010003404,0.0001544175374256
26112,0.00010003404,0.0001047959228355
68930,0.00010003404,0.0001150140962803
82390,0.00010003404,0.0001022393617484
52787,0.00033812132,0.0004252146577571
24103,0.00010003404,9.081242949069209e-05
57309,0.00010003404,0.0001340207908324
12743,0.00010003404,8.241566456835955e-05
7662,0.00010003404,9.995272456523024e-05
77340,0.00010003404,0.0001674132791569
44311,0.0003147398,0.0001010387882464
74639,0.00039591678,0.0003219080285022
21783,0.00010003404,0.0001039383563334
77643,0.00063797407,0.0006297988177538
37521,0.00010003404,0.0001445712258684
58811,0.00039132533,0.0002117415274156
59918,0.00076581736,0.0003237494794441
25721,0.00010003404,0.0001369451022729
60688,0.000741553,0.0005290952443733
53020,0.00010003404,0.0001633373883871
15940,0.00010003404,0.0001031100923254
15182,0.00010003404,0.0002668807969465
39078,0.00040511024,0.0001798223622459
70161,0.00032856193,0.000176129889395
21070,0.00010003404,9.293623466996802e-05
17109,0.00035521737,0.0001224275350896
45994,0.00010003404,0.0001025552164663
84353,0.00010003404,0.0002600946642016
47807,0.00010003404,0.0002003834932699
25694,0.00046334448,0.0005522521344804
22915,0.00010003404,0.0001351068237574
21838,0.00010003404,0.0001362694911547
13058,0.00010003404,0.0001309872808253
58064,0.00036287142,0.000246141211935
81540,0.00010003404,0.0001301878625307
16617,0.00010003404,0.0001095284719086
