,133,prediction_label
18241,0.0010232612,0.0007569456867545
50264,0.0014362034,0.0015012547263043
32960,0.0019699777,0.0016223177473526
20149,0.002162128,0.0018194708180258
34943,0.0010999147,0.0013116167522879
1807,0.0023692264,0.0029360214937794
62950,0.0013812212,0.0021607689458769
36579,0.0033066785,0.0026190397473404
1318,0.0032404228,0.0027789031581902
68621,0.002181587,0.0015483411636301
57168,0.0016887231,0.001359921326353
9206,0.004216654,0.0032705048058423
47912,0.0017571993,0.0015439078653806
47863,0.0021461754,0.0020703067549945
69755,0.0012139382,0.001347962845122
37016,0.0022254721,0.0017082437408362
29436,0.0039636367,0.0018658020639586
53959,0.0015179076,0.0015370436259116
40427,0.0012201243,0.0010604363858273
66541,0.0014838234,0.0023868880183215
40233,0.0025630363,0.001635519346434
31078,0.0011107913,0.0009725273402861
20198,0.0015277354,0.0025192220120641
28284,0.00073012477,0.001776235043307
59527,0.0016426612,0.0013160655815774
18828,0.0022489848,0.0020036021062162
83282,0.0011790118,0.0015300560567676
11527,0.0023526356,0.0024525702230144
50589,0.0010411494,0.0015547852114815
45978,0.0015270445,0.00254221389635
22367,0.0002580573,0.0006003250056593
76662,0.0001642534,0.000238015968405
65145,0.0025216432,0.0014274253376708
81107,0.0013326935,0.001590841472797
53085,0.001364114,0.0019378926545218
46544,0.0013001692,0.0014083809847728
81715,0.0011202998,0.0011059996829428
20871,0.0013496508,0.0014481855826736
5619,0.002310898,0.0022827831779273
11650,0.0006123224,0.0007374015809778
81878,0.002213176,0.0015440576844462
26394,0.001562538,0.0012531742848945
22609,0.0016530991,0.0013350856223052
26112,0.0025765698,0.0031516378745443
68930,0.001491818,0.0016352938828296
82390,0.00010003404,0.0002341712182933
52787,0.00036200703,0.0006569976318201
24103,0.0015911618,0.0016384512427704
57309,0.0016290224,0.001335492420757
12743,0.0014071217,0.001663674756236
7662,0.00019281413,0.0001736067419468
77340,0.0013835232,0.0015435215395685
44311,0.0011881969,0.0012290967562971
74639,0.0010942427,0.0012532819409866
21783,0.0014441859,0.0014976939176321
77643,0.00014632999,0.0002232410166946
37521,0.0002278685,0.0004912180202706
58811,0.0010661714,0.0014545191220027
59918,0.0010797774,0.001335753980767
25721,0.0062224767,0.0030062789653066
60688,0.0004806281,0.0006872759947581
53020,0.0015742031,0.0020036187845651
15940,0.0024376714,0.0026404364633967
15182,0.003059693,0.0018982522890559
39078,0.0016588534,0.001285807377398
70161,0.0008264687,0.0013425799290846
21070,0.0015046576,0.0015998863103523
17109,0.002690087,0.0016203180740592
45994,0.0016919449,0.0020416353109853
84353,0.0015808779,0.0017717651646387
47807,0.004825487,0.0019433935818437
25694,0.0002369554,0.0006114394941259
22915,0.0010896377,0.0012550660707519
21838,0.0009767658,0.0015841052721311
13058,0.001470145,0.0014437706010107
58064,0.0008609901,0.0013045655008607
81540,0.0014763972,0.0016837875201545
16617,0.002371621,0.0036599600592804
39461,0.0010316964,0.0015029786698877
36517,0.00016735165,0.0003305410593508
66882,0.0017300857,0.0017805802263182
46522,0.0015172386,0.0014401176165341
4639,0.0025773903,0.0024101425922308
55620,0.0014359672,0.0015722672616856
30828,0.0018984368,0.0011505041728152
36952,0.0017341782,0.0024010908855582
53547,0.0016991331,0.0013207672422546
47262,0.0011639495,0.0014821665963406
21479,0.0014497581,0.0015625503914955
28271,0.0010506184,0.0012347948791828
47532,0.0024279736,0.001425455153192
51452,0.001625825,0.001684049970813
11043,0.0004935698,0.0007225142854876
55870,0.00091038237,0.0017903865165752
39494,0.0023569993,0.0017799464881321
20285,0.0008624802,0.0009457732174541
38884,0.0015939532,0.0019475632657403
47142,0.0019990676,0.001561931005457
29359,0.0016955673,0.0013766675091611
43015,0.001566073,0.0019342287777539
63068,0.001239416,0.0010004280881239
53937,0.0015355435,0.0018262270396605
19117,0.0029093847,0.0030138416854537
2913,0.0027104924,0.0022555596145756
76115,0.0009586217,0.0013312498386876
20718,0.0017780771,0.0018201887811446
86478,0.0021986896,0.0025871731850309
40886,0.0005056512,0.0011015047888314
19681,0.00019346086,0.0004884805773467
78088,0.001193345,0.0013674379111719
29128,0.0021765942,0.0025858004330616
14740,0.00093915523,0.0008175369092695
8589,0.0041478393,0.0032239385093682
63729,0.0025213095,0.0016171974335686
80214,0.00084495026,0.0002868458798531
66560,0.0011766332,0.0015283056709587
58040,0.001969531,0.0014424620551985
52352,0.0014073194,0.0016977792462129
28065,0.0006952228,0.000609430012008
83217,0.0012155658,0.0010486981071409
85219,0.0025213065,0.0018073307083525
79742,0.0019387089,0.0014409470976598
278,0.0013401784,0.001556559205384
62405,0.0015379457,0.0014798131281346
56302,0.00047781374,0.0002861886564512
34190,0.0011031957,0.0014108936339472
29551,0.00028795676,0.0004011987837016
33786,0.0014459265,0.0009084829417726
40208,0.0010991775,0.001384407711888
40514,0.0018510967,0.0014310667561522
16301,0.0030553709,0.0028256395672954
33265,0.0011056806,0.0021597179256057
60079,0.0007291444,0.0013611704819689
82280,0.0015898895,0.0013812724161444
14049,0.00057389244,0.0006289605840512
6439,0.003336614,0.0034550718446908
23156,0.0029595764,0.0028276761193188
74201,0.0016779756,0.0013366934093494
63626,0.0027439913,0.0017407127580851
85061,0.0019499739,0.0014834124195769
38461,0.0012055528,0.0023611071645923
65246,0.0010690981,0.0011339518432919
65201,0.00059064786,0.0015930185142437
920,0.0019783264,0.0025476759610276
38495,0.0019260456,0.0023059725788356
13082,0.001061167,0.0016073582503979
40117,0.0014004903,0.0011939112786585
17164,0.00046269517,0.0008581813312949
32880,0.0015667679,0.0019633034598399
56128,0.0012725358,0.0012120728370998
66943,0.002216312,0.0014495112124309
12393,0.0017820196,0.0015154185431425
63466,0.0005825952,0.0012874298814138
80562,0.0010578395,0.0015194200618674
13593,0.0008779206,0.0007715582821008
32861,0.001701098,0.0024465033532165
11668,0.0020782214,0.0020159670271183
5158,0.0015493684,0.001227783243266
86176,0.0018327598,0.0017191038855003
33949,0.0019272026,0.0025878998833523
57862,0.0024810252,0.0022144900025053
44742,0.0015092307,0.0018805190589537
30874,0.001521171,0.0015247124794094
8959,0.0019240448,0.002350980023502
40357,0.0017807175,0.0025306120643141
57783,0.0024716845,0.0015749800921506
40911,0.0010990952,0.0012867625726481
29636,0.00240598,0.0014438146983938
5270,0.00016232804,0.0004420166929719
64001,0.001086846,0.0014861603752723
55254,0.0018595797,0.0016037261320206
10593,0.0012297344,0.0015328442922276
73447,0.0017510887,0.0014783818913921
4643,0.0018247067,0.0024013253968091
50326,0.0024821097,0.0015048666468835
53944,0.0020117802,0.0016519430297276
76364,0.0013974007,0.001598079118375
72223,0.0017147694,0.0015470759600903
44982,0.0013851637,0.0016930351578322
14956,0.0004730156,0.0007519453996764
50086,0.0015319239,0.0025382624158306
53943,0.001581535,0.0016461213561893
78942,0.00016925395,0.0004504287738486
78341,0.0025604388,0.0015330776466253
37114,0.00049803127,0.0009785330604732
21580,0.0012416182,0.0016150519499556
4162,0.002584924,0.002880707161213
68608,0.0011369112,0.0016317580961145
1738,0.0027553127,0.0021158847334732
52276,0.0015456547,0.001772064444128
37482,0.0023110304,0.0016481052649904
39247,0.0031909633,0.0023202142779121
8075,0.00071360974,0.0009519293649826
60283,0.0020658132,0.0013114845907339
8784,0.0024668798,0.001293564640591
54999,0.00016378856,0.0002646381963052
53400,0.0020443616,0.0016712799712405
15323,0.0015146773,0.0016055032455626
17651,0.0019144289,0.0019951103815304
71614,0.0015970619,0.0012146786089067
36789,0.0013393402,0.0010612594571424
66012,0.0015780083,0.0016993821586481
3861,0.003321408,0.0034789327223201
71193,0.001361393,0.0013227876745182
79804,0.000931957,0.0014659531063351
57554,0.00077647844,0.0015638059828625
80881,0.0012333159,0.0016423119119501
28047,0.00039235214,0.000573421214705
55271,0.002247141,0.0022785805901105
28312,0.00050619297,0.0009292615346501
3955,0.002289769,0.0020224855354076
52625,0.0008195317,0.0011115134969275
30167,0.00084305706,0.000678646637716
77005,0.0014985354,0.001455618918448
80832,0.002255377,0.0018948805973381
78402,0.0009433415,0.0014109711760057
80064,0.0011710238,0.001563446791401
5052,0.0017472678,0.0020344899234607
11409,0.0023940883,0.0012948590317589
9887,0.0015094228,0.00260083065905
10829,0.003101914,0.0032345164094047
46585,0.0014235184,0.00136369762065
19805,0.0013141271,0.0013238528897321
11893,0.0018068594,0.0021229364118608
5448,0.001158423,0.0014130222750322
1199,0.0035759455,0.0028200463553
46692,0.0029435207,0.0020431989247975
