,123,prediction_label
18241,0.00010003404,0.0003504383602323
50264,0.00010003404,0.0002618250724327
32960,0.0004181085,0.0002702611693404
20149,0.0004339272,0.0003260262143191
34943,0.00010003404,0.0002151537389092
1807,0.00041677023,0.0002811639183711
62950,0.0003990956,0.0003341974749543
36579,0.00052922906,0.0003716967339893
1318,0.0004104061,0.000381297577374
68621,0.00010003404,0.0003421692592581
57168,0.00010003404,0.0001606424266176
9206,0.00010003404,0.0002842084001229
47912,0.00010003404,0.0002729228356736
47863,0.00010003404,0.000209555092563
69755,0.00039186663,0.0001913255921977
37016,0.00040705895,0.0002791745200472
29436,0.00010003404,0.0001526124397146
53959,0.00010003404,0.0001902748948881
40427,0.00010003404,0.0002578309450517
66541,0.00046928332,0.0002998888287761
40233,0.00051406445,0.0002159192287562
31078,0.00010003404,0.0002597612342107
20198,0.00066215516,0.0003017378916004
28284,0.00010003404,0.0001396165144045
59527,0.00010003404,0.0002211635787652
18828,0.0003907244,0.0002906686250358
83282,0.00010003404,0.0001982202865755
11527,0.0004471831,0.0002747377109264
50589,0.00010003404,0.0001682296392287
45978,0.00037057413,0.0003278584306728
22367,0.0006908303,0.0003179851322685
76662,0.00010003404,0.0003625183201266
65145,0.00010003404,0.0002601827442409
81107,0.00010003404,0.0001830546112027
53085,0.00010003404,0.0002650415969104
46544,0.00010003404,0.0002372164546288
81715,0.00048566365,0.0001671264771422
20871,0.00010003404,0.0002478131214247
5619,0.00041929036,0.0002826834646428
11650,0.0006540422,0.0003201295529649
81878,0.00010003404,0.0001934427329566
26394,0.00042403274,0.0002471514481111
22609,0.00039709522,0.0002539608507854
26112,0.00042185458,0.000323369014154
68930,0.00034537556,0.0002616596243815
82390,0.00010003404,0.000105451040891
52787,0.00010003404,0.0002435240801845
24103,0.00010003404,0.0002143975244796
57309,0.00052907,0.0001607163755068
12743,0.00010003404,0.0002956595078479
7662,0.00010003404,0.0001326781206104
77340,0.0004224488,0.0002895703999867
44311,0.00040867727,0.0002832211128677
74639,0.00034720122,0.0002385096931718
21783,0.00010003404,0.0002420568021187
77643,0.00010003404,0.0003438915449886
37521,0.00010003404,0.0001615702216727
58811,0.00044579335,0.0002397684112461
59918,0.0003789914,0.0001967404353427
25721,0.00010003404,0.0002248222956029
60688,0.00040575163,0.0002770341759801
53020,0.00010003404,0.0003055854284884
15940,0.000432228,0.0002565142977441
15182,0.00045969896,0.0003342726076534
39078,0.00010003404,0.0001868548149119
70161,0.00010003404,0.0001832907689252
21070,0.00010003404,0.0002258712553988
17109,0.00010003404,0.0003174092083751
45994,0.00010003404,0.0001955650611636
84353,0.00010003404,0.0002370451719506
47807,0.00043209922,0.0002718515401561
25694,0.00010003404,0.0002815691769061
22915,0.00010003404,0.0001667894667151
21838,0.00010003404,0.000263668422368
13058,0.0005782957,0.0002494065856305
58064,0.00010003404,0.0002130030392124
81540,0.00010003404,0.0003084945852193
16617,0.0003668026,0.0003395799459862
39461,0.00043229922,0.0002018145487855
36517,0.00010003404,0.0003089881567049
66882,0.00010003404,0.0002963593901099
46522,0.00010003404,0.0001760538567498
4639,0.0004070642,0.0003284326518129
55620,0.00041047824,0.0003633659056029
30828,0.00010003404,0.0001793538732517
36952,0.00010003404,0.0003437490126909
53547,0.00035751238,0.0002476329955702
47262,0.0004455797,0.0002278328123652
21479,0.00010003404,0.000246349482807
28271,0.00010003404,0.000209162432231
47532,0.00010003404,0.0002752402159267
51452,0.00048442534,0.0002704351044932
11043,0.0003473167,0.0003323754958355
55870,0.00010003404,0.0001885413250059
39494,0.0004602377,0.0002285318453493
20285,0.00010003404,0.0003059110506476
38884,0.00036178742,0.0002549018693692
47142,0.00010003404,0.000330629571724
29359,0.00042501822,0.0002314077204956
43015,0.00010003404,0.000193439657629
63068,0.00010003404,0.0001921627904485
53937,0.00010003404,0.0002204852499747
19117,0.00039809817,0.0002981055777459
2913,0.00010003404,0.0003133868806353
76115,0.00047243762,0.0002890920586913
20718,0.00038472217,0.0002010273651385
86478,0.00010003404,0.0002056429803867
40886,0.00010003404,0.0002230494787093
19681,0.00040848504,0.0003251857971062
78088,0.0004531769,0.0002589292358757
29128,0.00010003404,0.0002584505408853
14740,0.00053031754,0.0003541077014836
8589,0.00039759034,0.0003523407563658
63729,0.00010003404,0.0002520389782082
80214,0.00010003404,0.0002015110372542
66560,0.00010003404,0.0002213818188316
58040,0.00051016244,0.0001590178827148
52352,0.0004279977,0.0002408146179688
28065,0.00045239786,0.0002448902788745
83217,0.00010003404,0.0001785286756137
85219,0.00010003404,0.0002479091060091
79742,0.00010003404,0.0002005849098506
278,0.0003594995,0.0002980712736009
62405,0.00010003404,0.0002156256698045
56302,0.00010003404,0.0002600942026875
34190,0.00010003404,0.0001907887399686
29551,0.00010003404,0.0002085206402739
33786,0.0004574788,0.0001872785063759
40208,0.00010003404,0.0002098875576917
40514,0.00042143717,0.0002060083485175
16301,0.00010003404,0.0002853431181976
33265,0.00010003404,0.0002827007577293
60079,0.00010003404,0.0003246486335884
82280,0.00010003404,0.0002345215004961
14049,0.0005062726,0.0003322348506422
6439,0.00040355517,0.0003937766546524
23156,0.00010003404,0.0003262895488829
74201,0.00010003404,0.0002088332812128
63626,0.00038289855,0.0002784689718349
85061,0.00010003404,0.0002020869199776
38461,0.00010003404,0.0003416690541681
65246,0.00010003404,0.0002257903839639
65201,0.00010003404,0.0001695460007175
920,0.00010003404,0.0003539431589068
38495,0.00010003404,0.0002349176082025
13082,0.0004143794,0.0003044059618462
40117,0.00046762894,0.0002035830295615
17164,0.00010003404,0.0003077850789976
32880,0.00040129872,0.0002949937565099
56128,0.0004449132,0.00022062199575
66943,0.00010003404,0.0002795530120856
12393,0.00051915407,0.0002641070931095
63466,0.00010003404,0.0002424011842819
80562,0.00042062116,0.000249434658554
13593,0.00067578984,0.0003595948408048
32861,0.00010003404,0.0002547396472183
11668,0.00010003404,0.0002384416792465
5158,0.00039092894,0.0002669341755524
86176,0.00044931954,0.0001616127068567
33949,0.00046719133,0.0002963439278144
57862,0.0006993982,0.0002155524792931
44742,0.00010003404,0.0002409915224451
30874,0.00037766635,0.000246518314437
8959,0.0005314671,0.0003547434403038
