,64,prediction_label
18241,0.00061549526,0.0005223358151547
50264,0.00010003404,0.0004451979835662
32960,0.00032443152,0.0004719677549832
20149,0.0006467015,0.0004656410669787
34943,0.00044136384,0.0004367843775128
1807,0.00032617914,0.0003537031818029
62950,0.00042177626,0.0004781233976856
36579,0.0004904535,0.0004962441541218
1318,0.00039419445,0.0003385043525477
68621,0.0005862036,0.0005418364363317
57168,0.00042272353,0.0004041034633137
9206,0.00038211394,0.000416856033046
47912,0.00037720735,0.0004613005452061
47863,0.00041168107,0.0004379682851247
69755,0.00059841917,0.0004113693711063
37016,0.00050559494,0.000478855588639
29436,0.00010003404,0.0002842588125249
53959,0.00045899223,0.0003856953989
40427,0.0002998955,0.0004607100458607
66541,0.0007565749,0.0006936933650804
40233,0.00048383343,0.0004423572051067
31078,0.00040258784,0.0004129096195619
20198,0.00054663676,0.0004942173870722
28284,0.00010003404,0.0003240564428058
59527,0.00045793812,0.0004784348539532
18828,0.000347246,0.0004711902953615
83282,0.00064973737,0.000472132985842
11527,0.00010003404,0.0003112004333514
50589,0.00010003404,0.0003356654509819
45978,0.00026437777,0.0004354578590208
22367,0.00036016136,0.0005101805161034
76662,0.00056785706,0.0005632120753214
65145,0.00010003404,0.0005033736955714
81107,0.00043637288,0.0005862033495639
53085,0.00037570248,0.0004293772557829
46544,0.00040491595,0.0003904521485713
81715,0.0008211079,0.000599701209035
20871,0.00032415768,0.0003992123670788
5619,0.0004274787,0.000425881499648
11650,0.00037045375,0.0004989744200592
81878,0.0007597326,0.0004282372378398
26394,0.0003111625,0.0003361371549196
22609,0.00028779326,0.0003049597808077
26112,0.00048534243,0.0004804466629513
68930,0.0005350149,0.0005234062909165
82390,0.00010003404,9.750639245800876e-05
52787,0.00024939777,0.0004358317807849
24103,0.00043874735,0.0003071904622525
57309,0.00038464763,0.0004723146603541
12743,0.00046598006,0.0004234982327816
7662,0.00010003404,0.0001147280631347
77340,0.00063876825,0.000539851972764
44311,0.00050431985,0.0004194409969412
74639,0.0005104978,0.0006536434934507
21783,0.00032571194,0.0003967413844346
77643,0.0003998646,0.0005300735538863
37521,0.00010003404,0.0002601745536012
58811,0.0004544983,0.000513473942017
59918,0.0005030298,0.0005056342148244
25721,0.00046641604,0.0004340708337923
60688,0.00029999553,0.000496224088054
53020,0.00039162257,0.0005431853303815
15940,0.0005061549,0.0004096204611979
15182,0.00026083703,0.0005081257201532
39078,0.00034885705,0.0004884084660671
70161,0.000397289,0.0005316205160815
21070,0.00036562388,0.0003917283852937
17109,0.000324681,0.0003531685929187
45994,0.00042427614,0.0004022422963867
84353,0.00057917647,0.0006040324603246
47807,0.00051541964,0.0005604867122518
25694,0.0004276938,0.0006706544377027
22915,0.00031984522,0.000295058946241
21838,0.00030030461,0.0003378055168061
13058,0.00029421196,0.0003769050401165
58064,0.0004621021,0.0004173319014342
81540,0.00038397804,0.0004581721684168
16617,0.00026495932,0.0004512830457299
39461,0.0005059431,0.0005589316086581
36517,0.00049790856,0.0005170387256183
66882,0.0006359571,0.0005220649370683
46522,0.00051141175,0.0004604138607348
4639,0.00034853545,0.0004657600351619
