,52,prediction_label
18241,0.00010003404,0.0003856518725247
50264,0.00056101277,0.0003266372221525
32960,0.00038150145,0.0003732937160549
20149,0.00010003404,0.0003149856417744
34943,0.00042848082,0.0002730737093024
1807,0.00010003404,0.000341598600329
62950,0.0003648955,0.0002956469693521
36579,0.00050132326,0.0003660811452596
1318,0.00052042597,0.0003162625349592
68621,0.00050757447,0.0003597625844606
57168,0.00039399732,0.0003142003441442
9206,0.00050379377,0.0003689077729372
47912,0.00040945498,0.0003261383836343
47863,0.00049579446,0.0002212975697452
69755,0.00038579456,0.0002519925306615
37016,0.00046130095,0.0003344176978028
29436,0.00010003404,0.0002297884409297
53959,0.00038897106,0.0003426650112818
40427,0.00010003404,0.0003266526849878
66541,0.00039388397,0.0002969167301083
40233,0.00010003404,0.0003616034277043
31078,0.00010003404,0.0003478750319757
20198,0.00043945454,0.0003461087387514
28284,0.00010003404,0.000235250702975
59527,0.00038036087,0.0003864240099145
18828,0.000429666,0.0003413685106866
83282,0.00010003404,0.0002732060892327
11527,0.00010003404,0.0003333121646105
50589,0.00036067114,0.0003316878626179
45978,0.00010003404,0.0003467926392211
22367,0.00010003404,0.0003976500006559
76662,0.00010003404,0.0004108049101676
65145,0.00010003404,0.0002661616233893
81107,0.00042244542,0.000330802795859
53085,0.00045106988,0.0002634851388727
46544,0.00010003404,0.0003273810589019
81715,0.0004994757,0.000271083858328
20871,0.00010003404,0.0002689723148094
5619,0.00040938533,0.0003547249591491
11650,0.00040965306,0.0003754386231116
81878,0.00010003404,0.0002821352403892
26394,0.00010003404,0.000285454786648
22609,0.00038529388,0.000277792848368
26112,0.00010003404,0.0003296576051822
68930,0.00044375888,0.0003212555625346
82390,0.00010003404,0.0001011904003676
52787,0.00010003404,0.0003919175443161
24103,0.00010003404,0.0003133436523014
57309,0.00043814164,0.0003221085724932
12743,0.0005512009,0.00027258621963
7662,0.00010003404,0.0001074118876576
77340,0.00010003404,0.0003158076733051
44311,0.0003943612,0.0003473971456711
74639,0.00055823167,0.0003888708834359
21783,0.00043116522,0.0003291937213956
77643,0.00040652513,0.0003661265041428
37521,0.00010003404,0.0002249498051102
58811,0.00043056704,0.0003664110497796
59918,0.00053340493,0.0004000107001064
25721,0.0008614596,0.0002447399642979
60688,0.0005222686,0.0003859242895434
53020,0.0004097229,0.0003310571918657
15940,0.0004559386,0.0002659070260727
15182,0.00010003404,0.000373771706896
39078,0.00048257987,0.0003516826964836
70161,0.00010003404,0.000374773658321
21070,0.0003782445,0.0002546458641442
17109,0.00040593068,0.0002987998702821
45994,0.0004917021,0.0002669627890712
84353,0.00010003404,0.0003187690857338
47807,0.00010003404,0.0003627704964422
25694,0.0005610358,0.0003714929387076
22915,0.00010003404,0.0002581729825883
21838,0.00010003404,0.0003167675532159
13058,0.00047663873,0.0003160349521715
58064,0.00046097732,0.0003632547212653
81540,0.00052877597,0.0002668572115505
16617,0.0004188577,0.0003589271454
39461,0.00010003404,0.0003495326270539
36517,0.00042910295,0.0003467057911482
66882,0.0004431851,0.0003434893121797
46522,0.0004650764,0.0003336440147752
4639,0.00047410387,0.0002932057852114
55620,0.00046177628,0.0003253834990043
30828,0.000476027,0.0002674717102517
36952,0.00047996343,0.000377338438101
53547,0.00042448574,0.0003306017210326
47262,0.00059257593,0.0003510909223204
21479,0.00037151304,0.0002883795104811
28271,0.00010003404,0.0002140363227441
47532,0.00053578836,0.0003281285298003
51452,0.00039924553,0.0003346574009367
11043,0.00038402184,0.0003851512980107
55870,0.00037179547,0.0002647271647599
39494,0.0005035496,0.000383062505834
20285,0.00010003404,0.0003585776282629
38884,0.00010003404,0.0003370650948538
47142,0.00010003404,0.0003828091759366
29359,0.00042505914,0.0002961979824242
43015,0.00010003404,0.0003527944697091
63068,0.00043547247,0.0003406412317431
53937,0.00040838658,0.0003318751741398
19117,0.0004361755,0.0003289229360067
2913,0.00010003404,0.0004212477552518
76115,0.00010003404,0.0003332282137385
20718,0.00010003404,0.0003125719778973
86478,0.00010003404,0.0002332104596772
40886,0.00010003404,0.0002822469472306
19681,0.00010003404,0.0004176039374695
78088,0.00046646307,0.0003227332515007
29128,0.00010003404,0.0002578842376644
14740,0.00046852647,0.0003951988303615
8589,0.00045504395,0.0003329999562166
63729,0.00044085857,0.0002912005238373
80214,0.00010003404,0.0002870871742365
66560,0.00010003404,0.0002430438132736
58040,0.0005847224,0.0003100078214396
52352,0.00010003404,0.0003219487569375
28065,0.00043653743,0.000356864311942
83217,0.00010003404,0.0002753589002677
85219,0.00048009463,0.0002069033549565
79742,0.00010003404,0.0003359052518615
278,0.0003740863,0.0003216866314094
62405,0.000422301,0.000334378691258
56302,0.0005592349,0.0004103037593169
34190,0.00010003404,0.0003374738780984
29551,0.00010003404,0.0003166503441233
33786,0.00043613566,0.0002758877359188
40208,0.00044847344,0.0003598378696926
40514,0.0004973508,0.0002276360527664
16301,0.00010003404,0.0002744617763138
33265,0.00010003404,0.0003275149039359
60079,0.00010003404,0.0003098573538555
82280,0.00047767127,0.0003448868577869
14049,0.00044966652,0.0003752265272844
6439,0.00010003404,0.0002885996755307
23156,0.0004894931,0.0003530566931937
74201,0.00042428743,0.000358147085336
63626,0.0005332694,0.0003292511281068
85061,0.0004551766,0.0003291078937083
38461,0.00041690364,0.0003585008693076
65246,0.00037512794,0.000316681006408
65201,0.00048211022,0.0004325792921654
920,0.0003739992,0.0003454614235373
38495,0.00038054658,0.0002213423809944
13082,0.00010003404,0.0002836857658441
40117,0.0004153575,0.0002647648589785
17164,0.0003512793,0.0003640761827291
32880,0.00043445273,0.0003473980405736
56128,0.00053032464,0.0003966025272952
66943,0.0004481674,0.0003283642159355
12393,0.00042298326,0.0003510093929335
63466,0.00050918944,0.0004147644961272
80562,0.00041435153,0.0003011051851065
13593,0.00049735286,0.000357622624645
32861,0.00010003404,0.0002619510934605
11668,0.00046369457,0.0003392173497656
5158,0.00041982147,0.0003458146804094
86176,0.00010003404,0.0002490062951484
33949,0.00010003404,0.0003508236512591
57862,0.0004932258,0.0002649265541522
44742,0.00010003404,0.0003826086031155
30874,0.00010003404,0.00035809551881
8959,0.00039785428,0.0003886952095751
40357,0.0004619738,0.000347508380563
57783,0.00041749753,0.0003843913074213
40911,0.00045647947,0.0003770577917525
29636,0.00042786894,0.0002875461644213
5270,0.00041328557,0.0001739551510846
64001,0.00010003404,0.0002961135744686
55254,0.00010003404,0.0003449850719504
10593,0.0004191489,0.0003644361692822
73447,0.0004760671,0.0002723571749595
4643,0.00010003404,0.0003175055514439
50326,0.000412863,0.0003436262760016
53944,0.00039383542,0.0003557206122536
76364,0.00010003404,0.0003213942141731
72223,0.00036543142,0.0003372881492082
44982,0.00039684825,0.0003688647277751
14956,0.00047789986,0.0003950946213994
50086,0.00010003404,0.0003438153249131
53943,0.00044141436,0.0003679845572268
78942,0.00010003404,0.0003615622017768
78341,0.0005338359,0.0003335045130073
37114,0.00010003404,0.0002324696641295
21580,0.0003779719,0.0002868374004775
4162,0.00010003404,0.0003178297345241
68608,0.00038271843,0.000315400307607
1738,0.00040580417,0.0003347239867442
52276,0.00010003404,0.0003423912680897
37482,0.00051892723,0.0003656371575819
39247,0.00010003404,0.0002304026297323
8075,0.00010003404,0.0003676252774331
60283,0.0005422989,0.0003885708439682
8784,0.00041040327,0.0003573354390324
54999,0.0004751418,0.000337775047821
53400,0.0004837456,0.0003424945637982
15323,0.00010003404,0.0003162479005142
17651,0.00041464804,0.0003984805309403
71614,0.00040235269,0.0003305941215496
36789,0.00040639634,0.000346615350666
66012,0.00047045472,0.0003296695924449
3861,0.0004207402,0.0003411233208584
71193,0.0005390485,0.0003374886493346
79804,0.00041279508,0.0003322001615956
57554,0.00010003404,0.0003782275004079
80881,0.00010003404,0.0002905503097591
28047,0.0005303784,0.0003230550545001
55271,0.00043927864,0.0003469269937164
28312,0.00010003404,0.0002688197276104
3955,0.00055394537,0.0003499796863036
52625,0.0005561754,0.0003927497594486
30167,0.00074993866,0.0004052332173657
77005,0.00066040095,0.0003009724312434
80832,0.00049504143,0.0003304977344954
78402,0.000454609,0.0003377828050212
80064,0.0005120523,0.0003551758027865
5052,0.00042636416,0.0003613152262955
11409,0.00045695071,0.0003762727385021
9887,0.00037407436,0.0003275895717609
10829,0.0003945814,0.0003189447731315
46585,0.00010003404,0.0003665565766167
19805,0.00037364272,0.000374705625469
11893,0.00010003404,0.0003756790273075
5448,0.00034974318,0.0003543237261068
1199,0.00055809075,0.0003344035764417
46692,0.00010003404,0.000349892093264
79510,0.0003858896,0.0003347120682156
31274,0.0007432803,0.0003188437436532
36298,0.00010003404,0.0003696458734184
16046,0.00046431186,0.0002605800386528
29316,0.00043934875,0.0003384346610938
1413,0.0004813151,0.0003339721720918
11687,0.00050159526,0.0003446664771159
88463,0.00052823825,0.000259328380236
61149,0.00010003404,0.0002379922562351
70760,0.00043572654,0.0003324038852026
67457,0.0005941344,0.0003617400797779
60296,0.00042757642,0.000387868683481
57010,0.00048752644,0.0004171809968183
63585,0.00010003404,0.0003498985487357
7545,0.00010003404,0.0003607053350669
4249,0.00060798123,0.0003540139524931
38442,0.00010003404,0.0003752026905535
77674,0.00010003404,0.0003211420904901
53578,0.00042023047,0.0003247612817551
73654,0.0005012078,0.000353390639149
53123,0.00042615714,0.0003152638084849
7751,0.00041100167,0.0003964371675631
63895,0.00043155887,0.0003575787708726
37859,0.00041901102,0.0003713465828488
77683,0.00044901684,0.0003624042102833
31494,0.00010003404,0.0003347953040436
65665,0.00042945074,0.0003194469431351
21099,0.000505328,0.0003214997759746
11967,0.00037651844,0.0004382595720216
5146,0.00046357984,0.0003830723076506
89081,0.00010003404,0.0001558756740803
63386,0.00051402004,0.0003368815735419
49859,0.00050973217,0.0003677189555873
24149,0.00041156902,0.0002773350972765
28362,0.00040057403,0.0002933521940839
80619,0.00010003404,0.0002463789044489
47677,0.0004386745,0.0003710857078553
69234,0.00010003404,0.0002868191525409
2683,0.0004570722,0.0003648823550576
88119,0.0005197049,0.0001982392737467
71775,0.00010003404,0.0003161308389826
35427,0.00040299358,0.0003178838962447
80995,0.0004197262,0.0003282155207248
49435,0.00043929348,0.0003685179610244
2225,0.0004520613,0.0003388477154024
41158,0.00050298026,0.0003725674470642
7730,0.00010003404,0.0003586634911329
71921,0.00038939426,0.0003473016432459
6812,0.00042724324,0.0003539730214037
30407,0.00010003404,0.0002969959637814
17501,0.00053310994,0.0003837910848422
83502,0.00010003404,0.0001720310710871
83481,0.00010003404,0.0002836751544522
27548,0.00010003404,0.0003564428967079
48079,0.00045778963,0.0003341337053194
64646,0.00043425002,0.0003800991944702
46131,0.00040800235,0.00033736591719
71841,0.0003928328,0.0003985777285664
62971,0.00010003404,0.0002551153501926
82866,0.00045367517,0.0003273270335892
8569,0.00043798657,0.0003478668161104
64111,0.0003930188,0.0003441770550097
8844,0.00010003404,0.000348472508266
73712,0.00010003404,0.0003354781158845
14483,0.00042884168,0.0003957128949749
57137,0.00048612713,0.0002867807406734
70172,0.00059471483,0.0003553187013807
82299,0.00010003404,0.00037025363812
8525,0.0004993652,0.0003758396504195
77324,0.00010003404,0.0002872151703789
79133,0.00010003404,0.0003371495342259
57738,0.0005433115,0.000385250329044
68781,0.00010003404,0.0003623876747937
51228,0.00010003404,0.0003422187106955
39397,0.0004729585,0.0003520242638468
54735,0.0004564244,0.0003751959995321
13974,0.0003985154,0.0003128938544476
9051,0.00041868998,0.000388309698092
88272,0.00010003404,0.0001674859809172
13548,0.0004600886,0.0003451994945939
70071,0.00045161732,0.0003110689655152
86626,0.00010003404,0.000127190872947
72484,0.0004212836,0.0002964784959269
7726,0.00039585418,0.000340550232776
2086,0.00038514336,0.0003168790760404
52410,0.00052445685,0.0003586782570569
66515,0.0004488621,0.0003280428011575
33060,0.0004095236,0.0003459704290274
87553,0.00010003404,0.0002073920613972
69456,0.00046218353,0.0004022159157953
17746,0.00010003404,0.0003710401215413
21218,0.00010003404,0.000271720551058
46681,0.00010003404,0.0003081295664718
4079,0.00010003404,0.0003137443986638
31071,0.00010003404,0.0003253166398877
71518,0.00033930698,0.0003288566361828
5089,0.00040737737,0.0003744954880573
6662,0.00010003404,0.0003117937360581
618,0.00035936214,0.0003151299459711
64401,0.00010003404,0.0002786916788278
80840,0.00010003404,0.0001295920812964
52430,0.00044618634,0.0003356202575459
64072,0.0004668073,0.0002742606939584
