,76,prediction_label
18241,0.000300705,0.0003232353932518
50264,0.0004393961,0.0006447019024922
32960,0.0010588305,0.0006811033452223
20149,0.0003149924,0.0003347097401065
34943,0.0005320629,0.000561289731613
1807,0.00041512688,0.0004966273502971
62950,0.00035907622,0.0004041971334844
36579,0.00077605806,0.00058548338758
1318,0.0005324859,0.0004740347165527
68621,0.00035648883,0.0004366594592133
57168,0.00041830254,0.0004283593371347
9206,0.001114002,0.0006928024095746
47912,0.00024486874,0.0004320723228377
47863,0.0005955114,0.0003443674645821
69755,0.000331648,0.0004606644838695
37016,0.0004517879,0.000511683686089
29436,0.00010003404,0.000533266930663
53959,0.0009102832,0.0006470243681988
40427,0.00025150744,0.0004075176555814
66541,0.0003213448,0.0004309199211354
40233,0.00029937195,0.0005064217166242
31078,0.00020751031,0.0004452089144165
20198,0.00050969655,0.0005416082105043
28284,0.00045831327,0.000396988411932
59527,0.000563151,0.0006193304299352
18828,0.00040023116,0.0005038384424121
83282,0.00034105298,0.0004719759392262
11527,0.00038188664,0.000525863781626
50589,0.00050952,0.0007023127889055
45978,0.00036488156,0.0005184766178394
22367,0.00031170686,0.0004965021314598
76662,0.000536941,0.0005376208442248
65145,0.00060431496,0.0004285556211317
81107,0.00023780728,0.0005837380247415
53085,0.00034636204,0.0004539799317644
46544,0.0008707838,0.0005312122698146
81715,0.00065151765,0.0005717532911082
20871,0.00010003404,0.0003036529246113
5619,0.00041390694,0.0005170610362321
11650,0.0004859199,0.0004353447272517
81878,0.00025894915,0.0002771183183889
26394,0.00053523976,0.000421803623765
22609,0.00027246948,0.0003378248833586
26112,0.000338408,0.0005888893994656
68930,0.0003453185,0.000460689688241
82390,0.00010003404,0.000129836496342
52787,0.00027063684,0.0005905509526577
24103,0.0004705836,0.0002629915526364
57309,0.0008672761,0.0007085613832731
12743,0.00029280517,0.0002954547699497
7662,0.00010003404,0.0001550693334393
77340,0.00026738463,0.0004849939670492
44311,0.00060911896,0.0004880779271627
74639,0.00038128282,0.0006374609682237
21783,0.00033238437,0.0003524463449022
77643,0.00044845438,0.0005500869877873
37521,0.00010003404,0.0002248750144219
58811,0.00050145015,0.0007524053287573
59918,0.0007838875,0.0006867922031474
25721,0.0010178537,0.0005411075855067
60688,0.00069034036,0.0006223672076343
53020,0.00046065004,0.0005298649020167
15940,0.00017788951,0.0002649630407348
15182,0.0003288592,0.0005092140261351
39078,0.00044022032,0.0006199576642343
70161,0.00059709453,0.0005967080345331
21070,0.00040731076,0.0004336377447302
17109,0.00037169957,0.000311379176745
45994,0.00062403,0.000371205513207
84353,0.00027758267,0.0005929345196717
47807,0.00027375983,0.0005047459089019
25694,0.0003811191,0.0004980886943082
22915,0.0002840152,0.0003744187621717
21838,0.0002471844,0.0003662054252955
13058,0.00010003404,0.0003204606902428
58064,0.0005775367,0.0006076555058996
81540,0.0009881747,0.0004715270537319
16617,0.0005982819,0.0006265776055861
39461,0.0006580921,0.0006650749316441
36517,0.00027778838,0.0004450595755145
66882,0.00041648457,0.000459817160071
46522,0.00038022216,0.0006078675513168
4639,0.00047717523,0.000496545219269
55620,0.00036776307,0.000428568305682
30828,0.0003408396,0.0004113296238685
36952,0.00025301098,0.0005508536147715
53547,0.00053031824,0.0008779036985988
47262,0.0006640561,0.0004598521462953
21479,0.00032828542,0.0002578272528022
28271,0.00091265904,0.0004613217918791
47532,0.00023469809,0.0004232550329843
51452,0.0007664194,0.0006745454884674
11043,0.00024412193,0.0004696508969701
55870,0.0005066019,0.0008416901095325
39494,0.00034769307,0.0005827550443677
20285,0.00036490263,0.0004791692760741
38884,0.00047126037,0.0004723955235582
47142,0.0003673314,0.0004425155036514
29359,0.0004311035,0.0004997087272159
43015,0.00023472011,0.0004359141271275
63068,0.00062598276,0.0005740672297093
53937,0.00064914144,0.0007388699579759
19117,0.00074321066,0.0006036639758816
2913,0.00056761596,0.0006672579836388
76115,0.00044426954,0.0004383705878749
20718,0.0004965934,0.0003939778707251
86478,0.000889573,0.0005948905357816
40886,0.00020839415,0.0003751506478464
19681,0.00024019476,0.0004341862982456
78088,0.00039428947,0.0004148971506082
29128,0.0005038401,0.0005394885027464
14740,0.0003443032,0.0003717756708849
8589,0.00048509153,0.0005147297444032
63729,0.00038370182,0.0003551014129091
80214,0.0014478718,0.0006209190779079
66560,0.00062286115,0.0004129338621989
58040,0.00081179076,0.0007218587076849
52352,0.00022534684,0.0004561577974358
28065,0.0006189577,0.0004505707285758
83217,0.0010111487,0.0005021080131415
85219,0.00038786788,0.0004783653094615
79742,0.000657542,0.0005119294166321
278,0.00031053476,0.0003595217591399
62405,0.0008067906,0.0005548357803566
56302,0.00061280717,0.0006319138126268
34190,0.00052510825,0.0007869033373313
29551,0.00053226756,0.0004250072563895
33786,0.00036617398,0.0003397576948621
40208,0.0007466351,0.0006233759320108
40514,0.00051904476,0.0004408188188284
16301,0.00025940067,0.000478912172664
33265,0.00054555817,0.0005285232684158
60079,0.00010003404,0.0003970807557102
82280,0.00028928253,0.0006283751862901
14049,0.0005388842,0.0003804800140008
6439,0.0003008583,0.0004511819351219
23156,0.00080463046,0.0004970619521986
74201,0.00033831724,0.0005445568195646
63626,0.00045353372,0.0004318889814372
85061,0.00037458437,0.0005750901154085
38461,0.00052914175,0.0005356992224827
65246,0.00077697757,0.0005092049999393
65201,0.00038792336,0.0005562727862337
920,0.0006073504,0.0004740066472935
38495,0.00018541745,0.0004681004226234
13082,0.00022798222,0.0002984884424358
40117,0.00041652846,0.0003745835023052
17164,0.00030507433,0.0003099200896065
32880,0.0004749211,0.0005185769041556
56128,0.0010814732,0.0008246338254132
66943,0.0003158138,0.0003669893165569
12393,0.00026167443,0.0003117902869986
63466,0.0006973462,0.0005866606764098
80562,0.0005132259,0.0004865539727389
13593,0.0003565172,0.0003866043135006
32861,0.00034140467,0.0004077887587538
11668,0.0007893586,0.0006006364279301
5158,0.0004333122,0.000465199040831
86176,0.0004946652,0.0004767014046093
33949,0.00050579244,0.0005785322187884
57862,0.0002770573,0.0003022612052308
44742,0.0011642873,0.0006723997909034
30874,0.00055120554,0.0007096009191702
8959,0.00045471138,0.0005851879943319
40357,0.00037303127,0.0004630851550824
57783,0.0004292771,0.0006059904320325
40911,0.0007149488,0.0005368654660023
29636,0.00045428812,0.0003807087124547
5270,0.00022667006,0.0002084958179285
64001,0.00047648704,0.0004039398109758
55254,0.00037553144,0.0004260099210566
10593,0.0004256108,0.0004343858535729
73447,0.00044793036,0.0003949552539392
4643,0.00061066746,0.0005024795897868
50326,0.0005799082,0.0004955689991317
53944,0.00055069575,0.0006466866508738
76364,0.0005216154,0.0004926801207343
72223,0.0006381906,0.000665538958425
44982,0.00090759766,0.0009358289640524
14956,0.00041226714,0.0004547005246411
50086,0.0003853961,0.0004849479180854
53943,0.00074678863,0.0006559781251684
78942,0.00084312574,0.0005934754617168
78341,0.00071415264,0.0004787678619637
37114,0.00010003404,0.0003501249158627
21580,0.0005487668,0.0004782672202442
4162,0.0004125586,0.0005191992731776
68608,0.0004763489,0.0004263177502841
1738,0.0006219425,0.0004684598567713
52276,0.00046595655,0.0004998979765299
37482,0.0008004583,0.0005563465583507
39247,0.0005144871,0.0004700736005394
8075,0.00041347378,0.000484264041288
60283,0.00085714087,0.0007663986224292
8784,0.00042355922,0.0004598749051447
54999,0.0004494323,0.000504950899065
53400,0.0004931753,0.0004995813930554
15323,0.00026185505,0.0002633952784593
17651,0.0006079125,0.0005160468046017
71614,0.0007841187,0.0006626307107128
36789,0.0004012161,0.0004957080998354
66012,0.00066508155,0.0005887474159683
3861,0.00045102707,0.0004323478043646
71193,0.00064120104,0.0005517534378723
79804,0.00039519987,0.0005965434135271
57554,0.0004857573,0.0005970707145005
80881,0.00020183536,0.0004743850348436
28047,0.00049672,0.0004763342385832
55271,0.0006133828,0.0004797468511092
28312,0.0006584585,0.0007410315215573
3955,0.00036355443,0.0004859696707685
52625,0.00041388237,0.0005817604719002
30167,0.00077351974,0.0005686924128607
77005,0.0007231353,0.0005647411343599
80832,0.0006542112,0.0005869906294158
78402,0.00033703225,0.0004265380561772
80064,0.00043988856,0.0005436221729232
5052,0.00059753755,0.0005299208020804
11409,0.00043393663,0.0003443573630208
9887,0.00025539397,0.00041666186678
10829,0.0010532216,0.0006191599633131
46585,0.00035730904,0.0005084682607732
19805,0.00036480583,0.0005204207009733
11893,0.00052072434,0.0005570368557696
5448,0.00039167076,0.0004379711543097
1199,0.00057908235,0.0006494911481683
46692,0.00042892905,0.0004713855754295
79510,0.0004501559,0.0005512356455602
31274,0.0008466224,0.0004295268794964
36298,0.00023081525,0.0004431101897334
16046,0.00027139718,0.0002779520184793
29316,0.0003466218,0.0004058595638551
1413,0.00045468836,0.0006629147116897
11687,0.00048049795,0.0005907955984797
88463,0.00027912052,0.0003481889427604
61149,0.00032577175,0.0003418652682681
70760,0.00052639155,0.0004287905944017
67457,0.0006903557,0.0005617274965031
60296,0.00063584227,0.0006120737514752
57010,0.00040304475,0.0007631112771081
63585,0.00054359273,0.0007585044268811
7545,0.0005094879,0.0004209900130474
4249,0.00082538073,0.0005333296151981
38442,0.0007440175,0.0005258354283923
77674,0.00044176533,0.0005270918839771
53578,0.00082963257,0.0005731337378729
73654,0.0005059211,0.0005987486465806
53123,0.0005226677,0.0005126428809311
7751,0.00042511287,0.0004772646756875
63895,0.00047473778,0.000520853870754
37859,0.0006391078,0.0005128167137444
77683,0.0006094433,0.0004824049808185
31494,0.0007083378,0.0005584970079172
65665,0.0010586289,0.0005768817040632
21099,0.00034668768,0.0003776029299906
11967,0.0003306262,0.0003589911550572
5146,0.0003446773,0.0006294761253068
89081,0.00021500644,0.0001623134141317
63386,0.0004818847,0.0004640149587253
49859,0.00050589093,0.0005973773380039
24149,0.00031913814,0.0003805523166471
28362,0.0003582273,0.0004395723669483
80619,0.0003073957,0.0003579658080837
47677,0.00038188015,0.0005054220437815
69234,0.00037416545,0.000702133194121
2683,0.00063192094,0.0005764259330488
88119,0.00030456574,0.0003639072724136
71775,0.00039056223,0.000395890664755
35427,0.00040545547,0.0005306537778324
80995,0.00028392853,0.0004394680936977
49435,0.00071546366,0.0005952252491244
2225,0.0006105113,0.0004903062557188
41158,0.0006963861,0.0004337377924249
7730,0.00057821604,0.000552512109054
71921,0.0003778013,0.0005044611946771
6812,0.0005762178,0.0005776839099642
30407,0.0006151267,0.0006386197587578
17501,0.0006648503,0.0003693234938503
83502,0.00045105515,0.0003740030360288
83481,0.0006302093,0.0006109535373166
27548,0.0004112452,0.0004575307395619
48079,0.00056628685,0.0005812108686892
64646,0.00042202932,0.0005817925543428
46131,0.00047716213,0.0005290065773319
71841,0.00054485456,0.0005866834132595
62971,0.00040521022,0.0003774193970924
82866,0.00078246667,0.0006327174366337
8569,0.00054771156,0.0006870960657477
64111,0.00031940927,0.0004496811943658
8844,0.00041601967,0.0004027033366536
73712,0.00058424985,0.0004770676717042
14483,0.0003117089,0.0005240902004699
57137,0.00047552265,0.0004075359527567
70172,0.00089644745,0.0006071597181072
82299,0.0008872183,0.0006688436726015
8525,0.0003624182,0.0004176439692716
77324,0.00082495634,0.0005783059422035
79133,0.0005361942,0.0006716503380866
57738,0.0006903599,0.0007410542705958
68781,0.00068158447,0.0005632453713522
51228,0.0005899149,0.0004186610580304
39397,0.0003096037,0.000512278105036
54735,0.00035547675,0.0005994720716538
13974,0.00020994396,0.0002626325612515
9051,0.00050819246,0.0005193944174533
88272,0.00033944618,0.000523226219417
13548,0.0005449384,0.0006254307923746
70071,0.00037342554,0.0004306658142914
86626,0.00010003404,0.0002130609537714
72484,0.00047822826,0.0004297905244957
7726,0.000497688,0.0005822087203695
2086,0.00058340747,0.0005549713241874
52410,0.0003449073,0.0005640098623131
66515,0.0004282082,0.0004379408292454
33060,0.00045194867,0.0005772240886112
87553,0.0005313077,0.0005666002444576
69456,0.0005483976,0.0005695573911611
17746,0.0004926468,0.0005799982327183
21218,0.0004446949,0.0004345283831464
46681,0.00060479325,0.000491220736017
4079,0.0005639149,0.0005020727572494
31071,0.00039282942,0.0004262602986188
71518,0.00064209296,0.0006368126944471
5089,0.00068302726,0.0004503441587074
6662,0.00038857354,0.0004668924979544
618,0.00016520568,0.000343571054009
64401,0.0003020536,0.000402272896057
80840,0.00010003404,0.0001940220143254
52430,0.0008124157,0.0007803115195025
