,54,prediction_label
18241,0.0005792383,0.0006155565425943
50264,0.0004307095,0.0004777951206406
32960,0.00040130923,0.0005660657479668
20149,0.00043133704,0.0004513599454581
34943,0.0006666396,0.0004534480759697
1807,0.0004979537,0.000508235349398
62950,0.00031522985,0.000440352404657
36579,0.00050066994,0.0005183661776605
1318,0.00045232513,0.0004263271301027
68621,0.00044815405,0.0004360015852387
57168,0.0005745508,0.0004054423708998
9206,0.0005058359,0.000458259896588
47912,0.00057395536,0.0004854386491123
47863,0.0003305772,0.0003256908005758
69755,0.00050031865,0.0004152805368332
37016,0.0004520208,0.0004535757351994
29436,0.0011064421,0.0010290036621102
53959,0.0007022425,0.0004726124133243
40427,0.00059412845,0.000595357112044
66541,0.00037868464,0.0004099672631036
40233,0.00077191985,0.0004483647934459
31078,0.0004700661,0.0005553161638967
20198,0.00045767613,0.0004690923514304
28284,0.0007756131,0.0008349160330671
59527,0.00043434981,0.0005055594301097
18828,0.00047626992,0.0004951479739855
83282,0.00044392725,0.0004221097510437
11527,0.0005059044,0.0003813612683703
50589,0.00053964567,0.0006882159915074
45978,0.00017359365,0.0003675137519516
22367,0.00034459625,0.0008124915494499
76662,0.0007300913,0.000752322016272
65145,0.00040810107,0.0003943610726415
81107,0.00050538493,0.0004520483375132
53085,0.0003389924,0.0003655646460262
46544,0.0004495968,0.0003884846383105
81715,0.00054086384,0.0005314239743519
20871,0.0004560378,0.0004104975272879
5619,0.000694035,0.0005412301787424
11650,0.0013171408,0.0008168240828788
81878,0.0003334006,0.000422833738959
26394,0.00041123707,0.0004791642596986
22609,0.00045561296,0.0005241562599654
26112,0.00043314561,0.0004493767846507
68930,0.0003481876,0.000454039934377
82390,0.00010003404,0.00012858797265
52787,0.00033422315,0.0006151107201518
24103,0.00030328424,0.0003869218742769
57309,0.00056096044,0.0004436126043487
12743,0.00058681885,0.0004236828801745
7662,0.00015316225,0.0004074578324663
77340,0.00045066522,0.0004332644579575
44311,0.00030962503,0.000368747842626
74639,0.0005926871,0.0004428508134843
21783,0.00033011966,0.0004013807672158
77643,0.0007778754,0.000757791278706
37521,0.00025085642,0.0003838615137622
58811,0.00035395863,0.0005346566684755
59918,0.0007992076,0.0004901724928572
25721,0.0012402928,0.0006547882922765
60688,0.0008470695,0.0006570216824848
53020,0.00031193823,0.0005451724664217
15940,0.00059273076,0.0004201997966184
15182,0.00087579846,0.0005637525367407
39078,0.000567644,0.000446318044296
70161,0.00025799198,0.0004309743479532
21070,0.00030818122,0.0003900947803316
17109,0.00048603836,0.0004033903977026
45994,0.0003672517,0.0003385442795989
84353,0.000690682,0.0005641959329554
47807,0.0019773894,0.0006192927797443
25694,0.0008561847,0.0011802562650629
22915,0.0009322785,0.0005948838826681
21838,0.00042349062,0.0004007443346167
13058,0.0003877081,0.0003975421541619
58064,0.0004906719,0.0004722079817459
81540,0.0004946655,0.0004506751157434
16617,0.00043918073,0.0004524182884049
39461,0.0004424554,0.0004395634629319
36517,0.00054771244,0.0006734814222454
66882,0.00028890354,0.0004588963449224
46522,0.00056728296,0.0004816097848853
4639,0.00057656947,0.0005428805578195
55620,0.0004156941,0.000460387805881
30828,0.00030612724,0.0003180237976273
36952,0.00043397502,0.0005346629287392
53547,0.0005717536,0.0006428144613386
47262,0.00052658404,0.0004647164175688
21479,0.00036463927,0.0003720394315005
28271,0.00035331526,0.0006074289479005
47532,0.0008972347,0.0005129817792092
51452,0.0001729681,0.0004930211162277
11043,0.0009323015,0.0007287875374687
55870,0.00040289247,0.0005559444918372
39494,0.0005279785,0.0005422570015781
20285,0.0006252901,0.0006165810039707
38884,0.0003827034,0.0004282707801272
47142,0.00034316105,0.0004462636324324
29359,0.0003547364,0.0003803511706456
43015,0.00030890384,0.0004356476871924
63068,0.00035451134,0.0005067280567074
53937,0.00075289386,0.0005842915746663
19117,0.00035746978,0.0004313650455608
2913,0.00067884073,0.0005615413210916
76115,0.00045323954,0.0004627220982779
20718,0.00026770882,0.0004390817918283
86478,0.0003393075,0.0004816191121209
40886,0.00049123465,0.0004589910013613
19681,0.00046562476,0.0007192045678163
78088,0.00026300573,0.0004023677259807
29128,0.00039965435,0.0003697651226574
14740,0.0006197133,0.0006495675658549
8589,0.0004995481,0.0004878749132031
63729,0.00040069362,0.0003962636812539
80214,0.00055221457,0.000404322528878
66560,0.00028442085,0.0003921650300451
58040,0.0006561346,0.0004176505700059
52352,0.00034918168,0.0004133148345593
28065,0.0009720933,0.0008220164919756
83217,0.00050125335,0.0004489156501599
85219,0.0005558181,0.000450330860274
79742,0.00045631942,0.0004615795512406
278,0.00035763395,0.0003644418630391
62405,0.00029039476,0.0003826585796239
56302,0.0009214595,0.0006934874978999
34190,0.0005205614,0.0004949572620218
29551,0.00043232233,0.0006621249681946
33786,0.000483997,0.0004317192976379
40208,0.0003351562,0.0004312469725872
40514,0.0005185986,0.000469140439104
16301,0.0003739229,0.0003797539269277
33265,0.00042395014,0.0004559077878041
60079,0.00026535924,0.0004198656821966
82280,0.00062708085,0.000576163113823
14049,0.0005041101,0.0007518835389628
6439,0.0004966164,0.0004673876069286
23156,0.00031201032,0.0004052324448793
74201,0.00047501337,0.0005074199080304
63626,0.0004337886,0.0004162251877335
85061,0.0006924673,0.000442258743243
38461,0.00045845256,0.0004982326763255
65246,0.00033576955,0.0004743729280578
65201,0.00032512704,0.0004901016201731
920,0.0005293332,0.0005324699499917
38495,0.00034687508,0.0003427926624725
13082,0.00051857886,0.0004261525860061
40117,0.0008661867,0.0005211482187515
17164,0.00041349826,0.0006186151963223
32880,0.00026893095,0.0004552535359351
56128,0.00069164933,0.0006042975147605
66943,0.00033027123,0.000373170428224
12393,0.00042722127,0.0004582538290293
63466,0.0004676409,0.0005101055455287
80562,0.0004871953,0.0004120994006167
13593,0.0012140919,0.0007676219075289
32861,0.00026903176,0.0003794356487673
11668,0.0003512001,0.0004788091747594
5158,0.00055394054,0.0005511620269481
86176,0.00050124776,0.0004600992707657
33949,0.0006641545,0.0005295259319316
57862,0.00024161256,0.0003387671448344
44742,0.00044380984,0.0005240766024087
30874,0.00054738024,0.0005322804254234
8959,0.00037860905,0.0005389920528003
40357,0.00030248018,0.0003893922115495
57783,0.0005044291,0.000635715645157
40911,0.0003333139,0.0005719700784725
29636,0.0005176168,0.0004159781610179
5270,0.00084712397,0.0006819968388819
64001,0.00036062783,0.0004460021599342
55254,0.0005654854,0.0004480804653925
10593,0.00038531225,0.0006368867147102
73447,0.0005499731,0.0004251086601862
4643,0.00051545224,0.0005212381227817
50326,0.00058812776,0.0004296627027129
53944,0.0005470694,0.0004996762325779
76364,0.00034616046,0.0004379495101542
72223,0.00073040975,0.0003840220230612
44982,0.00064344535,0.0006218189491779
14956,0.00060406467,0.0007175047298285
50086,0.00020681915,0.0003696724588025
53943,0.00045445975,0.0005222578704859
78942,0.00054858124,0.0006411148477733
