,37,prediction_label
18241,0.0007087223,0.0006544846488377
50264,0.00010003404,0.0002562360904397
32960,0.0003711995,0.0003048021543404
20149,0.00010003404,0.0001555435158312
34943,0.00055021833,0.0004011000772534
1807,0.00010003404,0.0001236774010312
62950,0.00010003404,0.000140405259706
36579,0.00010003404,0.0003097656665173
1318,0.00010003404,0.0001075436968249
68621,0.0002904308,0.0002118526146362
57168,0.00010003404,0.000179379860567
9206,0.00032162387,0.0001838695998586
47912,0.00039542664,0.0002992444780813
47863,0.00010003404,9.83311420743722e-05
69755,0.00010003404,0.0001967731076518
37016,0.0002827882,0.0003034882451851
29436,0.00010003404,0.0007048734994612
53959,0.0005019736,0.0002873357046623
40427,0.00010003404,0.0004734215145768
66541,0.00010003404,0.0001147372668188
40233,0.00040540536,0.0002942468517097
31078,0.00042375742,0.0004519978752497
20198,0.00037262036,0.0002355129009582
28284,0.00010003404,0.0001782106849246
59527,0.00032401003,0.0004320317009092
18828,0.0003283777,0.0003390082592236
83282,0.00010003404,0.0001561311780404
11527,0.00025806492,0.0001268155098762
50589,0.00010003404,0.0002539192734944
45978,0.00010003404,0.0001304534248465
22367,0.00041427457,0.0010260407777809
76662,0.0005812861,0.000863104901077
65145,0.00010003404,0.0001468879340968
81107,0.00022671565,0.0001825630217517
53085,0.00010003404,0.0001319790990977
46544,0.00010003404,0.0001754971883477
81715,0.0002960911,0.0001277015703397
20871,0.00010003404,0.000149595744787
5619,0.0002940774,0.0002359261160078
11650,0.0013040141,0.0012248285206418
81878,0.00010003404,0.0001075933537783
26394,0.00010003404,0.0001942633067252
22609,0.0002404182,0.0002534150458333
26112,0.00025227066,0.0001766459896237
68930,0.0002568577,0.0001676279797814
82390,0.00010003404,8.927431953066872e-05
52787,0.00049668987,0.0007266878842164
24103,0.00010003404,9.926681703459392e-05
57309,0.00024099206,0.0001937299364639
12743,0.00010003404,0.000136007917254
7662,0.00010003404,0.0001107221088166
77340,0.0003137705,0.0002285203449076
44311,0.00010003404,0.0001369174977056
74639,0.0007087567,0.000506457799788
21783,0.00024196292,0.0001772723588628
77643,0.0009398563,0.0008782285464715
37521,0.00010003404,0.0002129389033545
58811,0.00027107637,0.0003601613824792
59918,0.0005692968,0.000483180579027
25721,0.00052738143,0.0003270308521433
60688,0.0008178318,0.0006671493068553
53020,0.00029333227,0.0002443122721203
15940,0.00022883288,0.0001059300237322
15182,0.00028438316,0.0004939578788502
39078,0.00010003404,0.0003274169346804
70161,0.00025550643,0.0003117076018875
21070,0.00010003404,0.0001533904450413
17109,0.00010003404,0.0001606320831091
45994,0.00010003404,9.860911611526368e-05
84353,0.00035771725,0.0003664428058948
47807,0.0002732854,0.0003479340356973
25694,0.00041178853,0.0009560635942946
22915,0.00010003404,0.0001671153181887
21838,0.00039457285,0.0001903888590654
13058,0.00010003404,0.000236187299074
58064,0.0005324633,0.0003719022479478
81540,0.00010003404,0.0001451580424665
16617,0.00022088642,0.0001868750352537
39461,0.0002988033,0.0002751813922313
36517,0.0010486391,0.0011648474506732
66882,0.00010003404,0.00017065997018
46522,0.00010003404,0.000271702222837
4639,0.00024778597,0.0001878903035231
55620,0.00010003404,0.0002229282743839
30828,0.00010003404,9.757130551237848e-05
36952,0.00010003404,0.0003036844214042
53547,0.00028636615,0.0004738463880027
47262,0.0006997449,0.0002469440335923
21479,0.00010003404,0.0001100998031477
28271,0.00010003404,0.0003662101448971
47532,0.00030514476,0.0003560155815264
51452,0.00038228466,0.0002845173967696
11043,0.00082554255,0.0009812565866449
55870,0.00040721515,0.0003642249875966
39494,0.00010003404,0.0003541299238834
20285,0.00078588136,0.0006683086073325
38884,0.00025786567,0.0002199040318291
47142,0.00010003404,0.0002399037680251
29359,0.00010003404,0.0001972285878898
43015,0.00030825104,0.0002110938346477
63068,0.00031581667,0.000546874004955
53937,0.00033234866,0.0003003174168344
19117,0.00010003404,0.0001700089727131
2913,0.00053542823,0.0003605511236282
76115,0.00026850114,0.0003030432801369
20718,0.00010003404,0.0001624955106553
86478,0.00010003404,0.0001249895463394
40886,0.00010003404,0.0002367099145258
19681,0.00043014443,0.00094075190594
78088,0.00025461215,0.0002129906155038
29128,0.00010003404,0.000141415950906
14740,0.0011756229,0.0010925572773253
8589,0.00010003404,0.0001090644115814
63729,0.00031356362,0.0001475256136425
80214,0.00042927783,0.0004742319439251
66560,0.00010003404,0.0001301509457699
58040,0.00027603377,0.0001651527422559
52352,0.00010003404,0.0001588396363306
28065,0.0012688546,0.0007986247733124
83217,0.00010003404,0.0001393295938788
85219,0.00044581224,0.0001836430753175
79742,0.00010003404,0.0003436888858208
278,0.00010003404,0.0001100745986154
62405,0.00010003404,0.0001789980492543
56302,0.0010596171,0.0008486010066148
34190,0.0005302103,0.0003879100457512
29551,0.0006580227,0.0006978901300018
33786,0.0005481008,0.0004242661692189
40208,0.00010003404,0.0002809447124491
40514,0.00038588865,0.0002420437257433
16301,0.00010003404,0.0001153029749524
33265,0.00031240095,0.00029762970115
60079,0.00010003404,0.0001563714141516
82280,0.0006885479,0.0003927604117585
14049,0.0011889983,0.0011649442805011
6439,0.00024385053,0.0001134724786491
23156,0.00010003404,0.0001039375038943
74201,0.00024775998,0.0004156695139942
63626,0.00028848025,0.0001969109457755
85061,0.00010003404,0.000186193913583
38461,0.0002552975,0.000286442991606
65246,0.00037962312,0.0004398980834357
65201,0.00048385147,0.0003890910526423
920,0.00010003404,0.0001127656162461
38495,0.0002927577,0.0001243599883423
13082,0.0002394777,9.381162808217836e-05
40117,0.0003377472,0.0002993705788147
17164,0.0007242022,0.0008142329238639
