,1,prediction_label
18241,0.0017297036,0.002135360439431
50264,0.0010991741,0.001246362782568
32960,0.0011831229,0.0015813443706669
20149,0.00010003404,0.00023921693265
34943,0.0014090786,0.0017142738331581
1807,0.00017752805,0.0002466297845245
62950,0.00016637253,0.0003180139814225
36579,0.0010051737,0.0008255056820583
1318,0.00025614264,0.0002433109018121
68621,0.0006977331,0.0005576013533437
57168,0.00035653007,0.0005048886087807
9206,0.00044981966,0.0004409798848048
47912,0.0008577983,0.0012505832157111
47863,0.00010003404,0.0001338725686488
69755,0.00047350812,0.0003963225424694
37016,0.00050082966,0.000818170657106
29436,0.00347053,0.0041250424297517
53959,0.0034372301,0.0013959598164697
40427,0.00061488186,0.0016886612818811
66541,0.00018168805,0.000225536268064
40233,0.0012277515,0.0011314982449484
31078,0.00088918186,0.0014575247341149
20198,0.0007143716,0.000562288445167
28284,0.00090209406,0.000718970611596
59527,0.0013159965,0.0016038245116005
18828,0.0010825542,0.0009437729769439
83282,0.00046418174,0.0004455098913108
11527,0.00029911252,0.000218819779412
50589,0.001085215,0.0016730712560079
45978,0.00015759686,0.0002832139338193
22367,0.0033990135,0.005275254202694
76662,0.005197056,0.0047564786857956
65145,0.00010003404,0.0003302709113894
81107,0.0006025481,0.0005800996880322
53085,0.00033262625,0.000222772812491
46544,0.0005906064,0.0006521996652499
81715,0.00019818622,0.0003897239587059
20871,0.00015691902,0.0003393758297531
5619,0.00063660543,0.0005331349118856
11650,0.0062683634,0.0046906334701042
81878,0.00023234793,0.0002451049316691
26394,0.0005279803,0.0004201025258394
22609,0.00039450786,0.0007255553691639
26112,0.0003564719,0.0005382948521696
68930,0.0004797177,0.0004613739883533
82390,0.00010003404,0.0002226917414208
52787,0.0012917516,0.0032850727032473
24103,0.00010003404,0.0001844967021145
57309,0.0005222593,0.0007373675105352
12743,0.00022937027,-9.229426857673672e-05
7662,0.00010003404,0.0001947275428535
77340,0.0005281447,0.0006117624714878
44311,0.0001609637,0.0004376502010947
74639,0.0012760347,0.0014034583690549
21783,0.00036856308,0.0003892600056942
77643,0.004766801,0.0046785659326081
37521,0.00048132942,0.0008219696450925
58811,0.0010269411,0.0014642724176201
59918,0.0035923694,0.0019675925845584
25721,0.0010132061,0.0013981423869527
60688,0.0051579503,0.0034584129630076
53020,0.00074911595,0.0010975303068657
15940,0.00019727745,0.0001524684822652
15182,0.00229985,0.0015610290105843
39078,0.0012701703,0.001334229411191
70161,0.00060555956,0.0010466460279103
21070,0.00024690572,0.0003144591864098
17109,0.0006488849,0.0005293793053193
45994,0.00023628639,0.0001416741330133
84353,0.0010620217,0.0008814582541367
47807,0.0018014442,0.0014969050826967
25694,0.0022325846,0.0041177887777076
22915,0.00027529337,0.0004448894032009
21838,0.0009875643,0.0004801616378817
13058,0.00032959573,0.0005060795977835
58064,0.0016878091,0.001414358191046
81540,0.00041448796,0.0004566169647591
16617,0.000538725,0.0004981062721837
39461,0.00085911347,0.0011709851386436
36517,0.004809757,0.0051676904151297
66882,0.00037612944,0.0003836338114322
46522,0.0008692248,0.0011091654193144
4639,0.00027398046,0.0003434119457855
55620,0.0004432546,0.0006405831779834
30828,0.00018372171,0.0002839765859598
36952,0.0005320485,0.0008397252494408
53547,0.0015386805,0.0023181979686402
47262,0.0018676594,0.0010972185652084
21479,0.00010003404,0.0001209008455645
28271,0.000515997,0.0005742947598656
47532,0.0014789068,0.0014296352774447
51452,0.0006914624,0.0011090235805639
11043,0.0028612034,0.004620985368998
55870,0.0017924672,0.0015807882246376
39494,0.0011462864,0.0011861261036214
20285,0.0028714845,0.0030802545138742
38884,0.0003079069,0.0004849328241727
47142,0.00043803576,0.0005597928950635
29359,0.00016572728,0.000484036582695
43015,0.0004041453,0.0004281668139051
63068,0.0015273492,0.0022677798723374
53937,0.0008555098,0.0015209538230288
19117,0.0003180671,0.0004749993062147
2913,0.001652742,0.0009374424428186
76115,0.0012173204,0.001064359399645
20718,0.00033698342,0.0003010614714573
86478,0.00010003404,0.0001958557867355
40886,0.0008631551,0.0009449632044509
19681,0.0030935898,0.0043760727938475
78088,0.0003310706,0.0005977450215135
29128,0.00022321776,0.0003005711543653
14740,0.0052077156,0.0034352239979598
8589,0.00030076437,0.0002753891906506
63729,0.00039561235,0.0003486859214194
80214,0.0023166372,0.0030837632700105
66560,0.0002490598,0.0003151505783304
58040,0.0012046513,0.0007837541289409
52352,0.00016938518,0.0002966299655876
28065,0.0043154242,0.0034932286140397
83217,0.0002674989,0.0004532505714575
85219,0.000305461,0.0004152595595922
79742,0.0008055036,0.0007712901838319
278,0.00016645047,0.0002458426164155
62405,0.00069944403,0.0005851156089031
56302,0.005517756,0.0057261781993228
34190,0.0019345052,0.0014142739761857
29551,0.0024077576,0.0031516016165483
33786,0.0013390596,0.0011218124350483
40208,0.0006221501,0.0010853753383546
40514,0.0013831976,0.00104751442447
16301,0.00010003404,0.0002509021537805
33265,0.00064639,0.0008411722161491
60079,0.00023178126,0.0003432901103354
82280,0.0018871586,0.0011783716679011
14049,0.0032474727,0.003756333983407
6439,0.00023414002,0.0002406184947262
23156,0.00020343537,0.0002974323929858
74201,0.00066990685,0.0011062376778109
63626,0.0004836604,0.0004492821621359
85061,0.00060674717,0.0006269126160066
38461,0.00045144753,0.0007262063298087
65246,0.0017697107,0.0019587340493754
65201,0.0017553945,0.001099515351895
920,0.00025375263,0.000188899934264
38495,0.00018855289,0.0002166888318767
13082,0.00016996423,4.558395601490838e-05
40117,0.0019198935,0.0010592891114072
17164,0.0017448987,0.0022889529847874
32880,0.00046968978,0.0005470198210302
56128,0.0031595028,0.0025005259959846
66943,0.00032401204,0.0004507626101846
12393,0.00028556839,0.0003294429396557
63466,0.0016984356,0.0017749868143976
80562,0.0006043126,0.0004945604550144
13593,0.003251538,0.0032709127206279
32861,0.00028559967,0.0001095600221566
11668,0.00048476108,0.0009038400290274
5158,0.0021399856,0.0015551602154892
86176,0.00029244937,0.0003215476487622
33949,0.0009266973,0.0008283719446261
57862,0.0001801447,0.0001565644824688
44742,0.0014906473,0.0011765981570187
30874,0.0010339167,0.0012941016710442
8959,0.00071487395,0.000791034363429
40357,0.0002227543,0.0002766658182103
57783,0.000727542,0.0019296935632693
40911,0.0018806005,0.0016633046085814
29636,0.0002749295,0.0002835127100308
5270,0.0003583083,0.0001998153344494
64001,0.0005547817,0.0008795637640422
55254,0.00033465883,0.0004720742994324
10593,0.0017825873,0.0017451161365561
73447,0.00064221787,0.0004125848529073
4643,0.00039305116,0.0003987532816448
50326,0.00092376466,0.0009299818475466
53944,0.0013793786,0.001103848751552
76364,0.0006474783,0.0005886600033868
72223,0.0007533987,0.0005202807024311
44982,0.002093128,0.0018588379809133
14956,0.0037836628,0.0043900850454486
50086,0.00023733798,0.0002345044117817
53943,0.0010557914,0.0011646335256177
78942,0.006213577,0.0045165113405792
78341,0.0013463023,0.0009156773577555
37114,0.00035037976,0.0009558589761486
21580,0.00016670977,0.0002835513650581
4162,0.00022758072,0.000242951320838
68608,0.0005381151,0.0005653063565444
1738,0.00024907215,0.0002099742115605
52276,0.00082270155,0.0013044831639487
37482,0.0012623813,0.00122573002096
39247,0.00029964486,0.0002564866740014
8075,0.0019418263,0.0027107509703133
60283,0.001650051,0.001996229165607
8784,0.0014850664,0.0021201176688782
54999,0.0048199547,0.0045721029798499
53400,0.003560334,0.001366938716778
15323,0.00019639656,3.916747509991438e-05
17651,0.0018120129,0.0014705400103384
71614,0.00075282285,0.0011098442315811
36789,0.0015812821,0.0010900646340431
66012,0.000246383,0.0002905987245459
3861,0.00015590148,0.0002273471434534
71193,0.0005647489,0.0007457321899968
79804,0.00044018097,0.0005539189480778
57554,0.0021870506,0.0018058626333863
80881,0.0002933033,0.0004689146201015
28047,0.0043454478,0.0033779435769002
