,12,prediction_label
18241,0.00045579684,0.0003771765807108
50264,0.00051379466,0.0003977498373885
32960,0.00044581466,0.0003631515944716
20149,0.0005169071,0.0005788614529042
34943,0.00041210098,0.0002892861207089
1807,0.0005287943,0.0006724423756824
62950,0.0006565565,0.000651543048305
36579,0.00069295213,0.0005712807547916
1318,0.0005382816,0.0006307007016709
68621,0.000595149,0.0006041106643768
57168,0.00069273286,0.0005692916574171
9206,0.0005771412,0.0006896578501252
47912,0.00047376897,0.0004982669304189
47863,0.000701997,0.0006416036937908
69755,0.0007170857,0.000496462642184
37016,0.0004512811,0.0004936655169323
29436,0.00010003404,0.000260870118676
53959,0.00040086138,0.0003415805101602
40427,0.0005335779,0.0004096810691081
66541,0.0005021466,0.0005911798348381
40233,0.0003387835,0.0004277834411978
31078,0.0004745917,0.0004395186895651
20198,0.00063044426,0.0006555957190998
28284,0.0008350353,0.0005078204134998
59527,0.00041742652,0.0003241419133055
18828,0.00064957334,0.0004980054774155
83282,0.0004113567,0.0005291820470161
11527,0.00075329404,0.0006698585135881
50589,0.00034852244,0.0002851000552386
45978,0.00043067773,0.0006610550820266
22367,0.00024258865,0.0002493869012959
76662,0.00010003404,0.000145804972658
65145,0.00075480784,0.0005959355241984
81107,0.00055979216,0.0004315813199883
53085,0.0004418135,0.0006104501656528
46544,0.00038384984,0.0004822123235231
81715,0.0005535467,0.0004445187222807
20871,0.00055500685,0.000611766261424
5619,0.0004661129,0.0006120366103303
11650,0.00027369813,0.0002479777996139
81878,0.0006268818,0.0005805622934243
26394,0.00079093524,0.0005894098044306
22609,0.000422968,0.0004093370053997
26112,0.00072491536,0.0006425422864935
68930,0.0005681495,0.0005341191118142
82390,0.00010003404,0.0001308399142545
52787,0.00013846632,0.000263667035577
24103,0.0006624626,0.0005314400160143
57309,0.00039345503,0.000407201163976
12743,0.00057580316,0.0005184977479583
7662,0.00010003404,0.000139695895207
77340,0.0004781091,0.0005317431627412
44311,0.00044155723,0.0005123822622502
74639,0.00022767145,0.0003793296209225
21783,0.000572149,0.000585956922969
77643,0.00010003404,0.0001403278513155
37521,0.00021692959,0.0002070271960119
58811,0.00034143584,0.0003677911372495
59918,0.00020953795,0.0003160868225575
25721,0.00073046196,0.0005789790728276
60688,0.00028692026,0.0002606530846387
53020,0.00062834896,0.0005136216843864
15940,0.000625329,0.0006042794882827
15182,0.0005129145,0.0005488640947599
39078,0.0004288035,0.0003668464698424
70161,0.00029623657,0.000404276098552
21070,0.00075474026,0.000590294271712
17109,0.00065781025,0.0005752563714352
45994,0.0008791205,0.0006597031828856
84353,0.00042491886,0.0004189027175039
47807,0.00038810153,0.0005195540195328
25694,0.00022519207,0.0002635288508189
22915,0.00035925186,0.0005043966668694
21838,0.00047363798,0.0005231544186212
13058,0.00041837746,0.0005345703115484
58064,0.0003265067,0.0003267796873119
81540,0.00067247153,0.0006304538460213
16617,0.0007365302,0.000736078629245
39461,0.00047964414,0.0004005016249758
36517,0.00018910054,0.0002423000317402
66882,0.00053490524,0.0006151258449756
46522,0.0005011992,0.0003708221579951
4639,0.0005858098,0.0006200817601351
55620,0.00041179612,0.000565055467727
30828,0.0005360102,0.0005585560877775
36952,0.0006860807,0.0005505097513378
53547,0.00029848784,0.0002770201622162
47262,0.0004005032,0.000415491200007
21479,0.00066824537,0.0005709136283136
28271,0.0005519795,0.0005155031203382
47532,0.00046729544,0.0004669677995843
51452,0.00040857028,0.0003966263562064
11043,0.00017185375,0.0002865198776416
55870,0.00013456865,0.000337076900459
39494,0.00047408292,0.0003936434321192
20285,0.00028349733,0.0003434098276277
38884,0.00051987584,0.000582696789358
47142,0.00066882063,0.0005646987739584
29359,0.00073676935,0.0005219200164508
43015,0.0005406728,0.0005687625759404
63068,0.00028848715,0.0002845231205701
53937,0.00040896065,0.0003411638002527
19117,0.0006246438,0.0007269522284285
2913,0.00041861375,0.0005195804437346
76115,0.000617701,0.0005554874915911
20718,0.0006429656,0.0005755827147013
86478,0.00049866113,0.0005551515541145
40886,0.0002490674,0.0003651413360811
19681,0.00010003404,0.0002413027969278
78088,0.0004459733,0.0005573577449698
29128,0.0006275216,0.0006401734128361
14740,0.00039043528,0.0002999703223783
8589,0.00095595146,0.0006962315844635
63729,0.0005733251,0.0005803360649995
80214,0.00038316328,0.0001444999945115
66560,0.00035122354,0.0006213606412234
58040,0.00028700283,0.000413171197084
52352,0.00043441984,0.0005826029121347
28065,0.00028929688,0.0002269257789422
83217,0.00073635194,0.0004474457713912
85219,0.00045325235,0.0005683365946131
79742,0.00044064675,0.0004959683950849
278,0.00033298446,0.0005039741484131
62405,0.00055909477,0.0004534134033009
56302,0.00029457064,0.0002017250409265
34190,0.00034554896,0.0002986920422663
29551,0.0002169534,0.0002371650609071
33786,0.00051757105,0.0003323093657812
40208,0.00045379013,0.000401089346857
40514,0.0005324935,0.000396581445007
16301,0.000732869,0.0007018155028999
33265,0.00047039564,0.0005310357047651
60079,0.00050154515,0.0005915714912759
82280,0.00029688448,0.0004007415645672
14049,0.00018195307,0.0002485405972489
6439,0.0007084786,0.000647659269157
23156,0.0005581309,0.0006874671470218
74201,0.00022918433,0.0003812072767365
63626,0.0007216893,0.0005573190659602
85061,0.0006536059,0.0005481720304655
38461,0.00060080393,0.0006019315138733
65246,0.0003249834,0.0003123854410825
65201,0.000378651,0.000436150847049
920,0.0006474223,0.0006888520220409
38495,0.00053286355,0.0006706586981681
13082,0.0004106888,0.000537359792068
40117,0.0002935428,0.0003490099354704
17164,0.00038066972,0.000353083672167
32880,0.0005418898,0.0005693051945423
56128,0.00034924768,0.0002932899488042
66943,0.00073945965,0.0005942862739339
12393,0.0007632424,0.0005251395287554
63466,0.000275494,0.0003279884659388
80562,0.00052492507,0.0005607219945416
13593,0.0003838576,0.0003276092871159
32861,0.00047874395,0.0006274847973959
11668,0.00045753163,0.0004643467805618
5158,0.0005378245,0.0004126988453215
86176,0.0005486684,0.0005188407299501
33949,0.00043602177,0.0005521611719834
57862,0.0007206668,0.0005792716540633
44742,0.00040248747,0.0003834246772059
30874,0.0003194911,0.0004068251801681
8959,0.0005255367,0.0005616875532345
40357,0.00066504633,0.000660942637977
57783,0.00035029463,0.0003692470899166
40911,0.0001845216,0.0002905249438171
29636,0.000575646,0.0006108997886875
5270,0.0001946355,0.000197513329186
64001,0.0005062032,0.0005503649910749
55254,0.0007676864,0.00058090747528
10593,0.0005138594,0.0004681694270597
73447,0.0007153096,0.0006272417571347
4643,0.0005466128,0.0006118894490437
50326,0.00036114987,0.0003976660246034
53944,0.0006330453,0.0003789193676927
76364,0.00074011175,0.0005354987979851
72223,0.0005538562,0.0004922154715498
44982,0.00032338485,0.0003219549589358
14956,0.00026464942,0.0002508559694925
50086,0.00052070303,0.0006454143237428
53943,0.00051862316,0.000369266175395
78942,0.00010003404,0.0001529106938613
78341,0.00044504818,0.0005424984078934
37114,0.00018446859,0.0002998300115549
21580,0.00049057236,0.000632643613456
4162,0.00068409974,0.0006594540743115
68608,0.0004904439,0.000554500770357
1738,0.00068450696,0.0006275505283233
52276,0.00065337773,0.0004796955652886
37482,0.0005244521,0.0003769137436699
39247,0.0007903679,0.0006661954057086
8075,0.0003264359,0.0004040104073359
60283,0.00035504418,0.0003164762103189
8784,0.00056075596,0.0004191842907346
54999,0.00013904838,0.0001778144225051
53400,0.0004043173,0.0005178068919928
15323,0.0006049845,0.000606855171343
17651,0.00048655676,0.0005471407807258
71614,0.00046937107,0.0003995285647959
36789,0.00025018334,0.0003575883002102
66012,0.00075494556,0.0005083051175453
3861,0.0006789587,0.0006674563033373
71193,0.00069332187,0.0004569465852297
79804,0.0004113172,0.0004785311623686
57554,0.00035026047,0.0004300470727935
80881,0.0006281417,0.0005754472394272
28047,0.00018632728,0.0002382729266303
55271,0.00052863243,0.0006414774798001
28312,0.00032926825,0.0002358502058785
3955,0.0007097111,0.0005903090442104
52625,0.00021462487,0.0002603984378374
30167,0.00033034466,0.0003232281920842
77005,0.00043299308,0.0004691706775243
80832,0.00047441229,0.0004372653391185
78402,0.0005927373,0.0005620171686538
80064,0.00048902584,0.0004856368481444
5052,0.0005511649,0.000575676032183
11409,0.0008506242,0.0005891313734205
9887,0.0005112943,0.0006662362063647
10829,0.00078422413,0.0007090938857036
46585,0.000648344,0.0003956361072413
19805,0.00026381854,0.0003695780653958
11893,0.0007674844,0.0005573391302764
5448,0.0003388442,0.0004154432241983
1199,0.000601732,0.000591556691825
46692,0.00063770945,0.0005332786183085
79510,0.00048260647,0.0004585221613137
31274,0.0002351523,0.0003645951897075
36298,0.00020028569,0.0002507861946167
16046,0.0005979658,0.0006428017518803
29316,0.00035549724,0.0004965561928603
