,23,prediction_label
18241,0.00055221067,0.0005806430575835
50264,0.00024078393,0.0003980531788881
32960,0.000544406,0.0004171584986928
20149,0.00040414312,0.0004839618432082
34943,0.00045662903,0.0003491251704588
1807,0.00061006885,0.0005869327577136
62950,0.0005227598,0.0004465601574155
36579,0.0006385884,0.000597610015393
1318,0.00066304166,0.0005050715027097
68621,0.00075707864,0.0006878366750267
57168,0.00047556905,0.0004227382146066
9206,0.00062052766,0.000556583479172
47912,0.00037467678,0.0004469979328998
47863,0.0004898552,0.0004525082111468
69755,0.0005579498,0.000534620121168
37016,0.0007696376,0.0005850385548906
29436,0.0007497735,0.0006799571920548
53959,0.00028842187,0.0003365036040183
40427,0.0003864496,0.0004761445402262
66541,0.00046682308,0.000376901079866
40233,0.00035578717,0.0003835058386451
31078,0.0003423688,0.0004492634455294
20198,0.00046348822,0.0005618469521896
28284,0.0003691422,0.0004358604570508
59527,0.00034251224,0.0003492286659304
18828,0.0007096914,0.0005818699452449
83282,0.00069887243,0.0005882614226085
11527,0.00048216197,0.0005110086305857
50589,0.00026760274,0.0002682561884625
45978,0.000380865,0.0005634443980322
22367,0.0004918055,0.000650459919069
76662,0.00046220262,0.0005387227159949
65145,0.000557416,0.0004607722975147
81107,0.0003571153,0.0004512659544365
53085,0.0003279501,0.0004598346531906
46544,0.0003683656,0.0004546556071304
81715,0.00038997922,0.0004283249506328
20871,0.0004685232,0.0004381124847382
5619,0.00047506508,0.0005149620829702
11650,0.0004358833,0.0004888409673042
81878,0.00050782703,0.0004711512464189
26394,0.0006326785,0.0005273743197176
22609,0.0003247308,0.0003623833123798
26112,0.00069843855,0.0005870810898513
68930,0.000530894,0.0005886825188047
82390,0.00010003404,0.0001419503867722
52787,0.00016306751,0.0004531832229547
24103,0.00046506815,0.000413404736788
57309,0.00038812976,0.0004212921051605
12743,0.00040621427,0.0004663690186028
7662,0.00014991433,0.0001462926148988
77340,0.0007669167,0.0005899564539872
44311,0.0006087956,0.0004843765015517
74639,0.00051165157,0.0004607118175098
21783,0.00042403792,0.0004523252882196
77643,0.00035501726,0.0005521112015802
37521,0.00018442939,0.0001770612006733
58811,0.00038890674,0.0003619498652961
59918,0.0002598576,0.0003538859398006
25721,0.0006832252,0.0006002371922218
60688,0.0004175868,0.0003600716812604
53020,0.0003607086,0.0005040459860627
15940,0.00039549128,0.0004470486471333
15182,0.0005093964,0.0006705359426081
39078,0.00041184915,0.000385969410227
70161,0.00035210937,0.0004406217502036
21070,0.0003069988,0.0003979368841197
17109,0.0004971898,0.0004591164236643
45994,0.00044037632,0.0004505048651664
84353,0.00035271668,0.0004271907515708
47807,0.0005107663,0.0005232840354293
25694,0.00049314473,0.0006403714987733
22915,0.00039830172,0.0004423397887297
21838,0.0003870059,0.0004500920869647
13058,0.00047016435,0.0005087280114677
58064,0.00039190173,0.0003282403025935
81540,0.0006570159,0.0006147218000428
16617,0.0005196337,0.0005704487497405
39461,0.00042376117,0.0003951217193722
36517,0.000636538,0.0005488294657059
66882,0.00043494237,0.0005042084526145
46522,0.0003566483,0.0003874555444194
4639,0.00057625346,0.0005907183113023
55620,0.0006808554,0.0006682482486216
30828,0.0004252169,0.0004320089054942
36952,0.00057851546,0.0006555143215538
53547,0.00031177982,0.0003908916520912
47262,0.0003336673,0.0003885513634656
21479,0.0004594313,0.0004701535782031
28271,0.00059500616,0.0004767866108385
47532,0.00053946424,0.0004738755911201
51452,0.00030334856,0.0003694005882123
11043,0.00034003507,0.0004927365898025
55870,0.00029340622,0.0003015432347977
39494,0.00027955062,0.0003750687506255
20285,0.00053601706,0.0005809913552582
38884,0.0005105123,0.0005020228994411
47142,0.00057703257,0.0006267293210308
29359,0.0006095663,0.0004490442507289
43015,0.00057472027,0.0005309729361869
63068,0.00047748128,0.0003692401409107
53937,0.00029236692,0.0003228572231576
19117,0.0005169837,0.0005681143970673
2913,0.0002887158,0.0003638815424601
76115,0.0005815484,0.000515816290514
20718,0.00045188682,0.0003956356112568
86478,0.00042080964,0.0005462163694736
40886,0.00024986063,0.0003404024843515
19681,0.00026774802,0.000460883939369
78088,0.00033479914,0.0004526214082236
29128,0.00053968694,0.0004784171694561
14740,0.0005174379,0.0005057672878475
8589,0.0006832409,0.0005980978307789
63729,0.00056136446,0.0005117597045577
80214,0.0005521831,0.0003915320217279
66560,0.0005093529,0.0004259582152243
58040,0.0004039447,0.0004250928981308
52352,0.0005588188,0.0005531777676657
28065,0.00053394947,0.0004871312931715
83217,0.00034134404,0.0004765143563793
85219,0.000690193,0.0006015535426705
79742,0.0005083986,0.0005502340295179
278,0.00033567444,0.0004742082970254
62405,0.00044483278,0.0004346234402112
56302,0.00044853933,0.0004824384998011
34190,0.0002822029,0.0003296428155514
29551,0.00037946829,0.0005885891496259
33786,0.0005475499,0.0004125258417901
40208,0.0003561314,0.0004026414450373
40514,0.000467681,0.0003550925955229
16301,0.0006098496,0.0005657855163576
33265,0.0005500648,0.0005822753374057
60079,0.00041026506,0.0005943175133355
82280,0.00041092944,0.0004370768144815
14049,0.00047114355,0.000527302551165
6439,0.00046515098,0.0005373993953743
23156,0.00053862616,0.0005451693793231
74201,0.00032421012,0.0004216053858372
63626,0.00040100687,0.0005396150245479
85061,0.00050147227,0.0004661608576141
38461,0.0005452948,0.0005923027168419
65246,0.00042424462,0.0003883319491059
65201,0.00041326656,0.0004587064323525
920,0.0005314601,0.0006158625457015
38495,0.0003315937,0.0004826794446208
13082,0.00032301416,0.0004633012453956
40117,0.00037964326,0.0003402617480562
17164,0.00039369005,0.0005340303846016
32880,0.00037087357,0.0005341200240193
56128,0.00039931166,0.0003831684682451
66943,0.00049095415,0.0004765384337763
12393,0.00049264444,0.0005230657204036
63466,0.00039105833,0.000380072008066
80562,0.00068488537,0.0006428220020063
13593,0.0007135594,0.0005791429628387
32861,0.0005156155,0.0004668121772586
11668,0.0005029866,0.0003628108928755
5158,0.00042524305,0.0004593889112373
86176,0.00037523452,0.0005627209799443
33949,0.0006785717,0.0006461976912027
57862,0.0005103675,0.0003787092487634
44742,0.0004490038,0.0003190370608174
30874,0.00047368574,0.0004607026250246
8959,0.00042588226,0.0005161828891822
40357,0.00046212872,0.0005360771895546
57783,0.0003022806,0.0004113478229775
40911,0.00031681373,0.0003325653852336
29636,0.00046493227,0.0004137311819835
5270,0.0002249857,0.0002721829821433
64001,0.00052790483,0.0005594217516173
55254,0.00071400485,0.000671726519338
10593,0.0004670036,0.000625570588124
73447,0.0005709319,0.0005137560061353
4643,0.00033221842,0.0005787234812461
50326,0.00035093323,0.0003515636874901
53944,0.00059652503,0.0003745886000295
76364,0.0005045157,0.0005741505693656
72223,0.00039863779,0.0004686374307738
44982,0.00030263487,0.0003398831562532
14956,0.00061652396,0.0005895866728427
50086,0.00043093826,0.0005278495139738
53943,0.00048238938,0.0003690135430321
78942,0.0005720443,0.0005396229937789
