,145,prediction_label
18241,0.0014809313,0.0010145078739504
50264,0.0011904886,0.0015708014942592
32960,0.0018274751,0.0015168336397912
20149,0.0048097298,0.0051132632811406
34943,0.0019604668,0.001676483015755
1807,0.0021676905,0.0024945087663784
62950,0.00413192,0.0043799109242659
36579,0.002604712,0.0027857906889634
1318,0.003581339,0.0032416416897693
68621,0.0057700383,0.0050569382941586
57168,0.0045947987,0.0032586778124799
9206,0.0022522353,0.0019868404697161
47912,0.0033012622,0.0029123096878343
47863,0.0032316528,0.0030720637328271
69755,0.0053376216,0.0043834904198525
37016,0.0025091213,0.0021130793537098
29436,0.0028376505,0.0029872978407616
53959,0.0011577547,0.001221392519976
40427,0.0029620698,0.00258357903894
66541,0.0041050296,0.0034736091345398
40233,0.001276837,0.0014132514974037
31078,0.003646779,0.0028272898740624
20198,0.0020477506,0.0022127121153263
28284,0.0018827344,0.0028794978506081
59527,0.0015340956,0.0013414049509784
18828,0.0019106028,0.0020185318678102
83282,0.0050936295,0.0047626308075248
11527,0.002800193,0.0025250989450431
50589,0.0007682324,0.0010382138040716
45978,0.0017273634,0.0031014050874185
22367,0.00048069298,0.0007089774230077
76662,0.00028972002,0.0001904660910246
65145,0.0038637633,0.0038393960298274
81107,0.0026678944,0.0038052216671921
53085,0.0022982983,0.0027810887446704
46544,0.0026048587,0.0023342960037998
81715,0.005314642,0.0038880475695801
20871,0.004416644,0.0040032871992641
5619,0.0022880035,0.0023328591211192
11650,0.0007896566,0.0007989158995087
81878,0.0023884398,0.0019025050271751
26394,0.0045304247,0.0044252110583665
22609,0.0023428798,0.0020843241316082
26112,0.0026211534,0.0023244103383718
68930,0.0047246558,0.0053373621262077
82390,0.0004607091,0.0006315656160728
52787,0.0003118352,0.0008687331729489
24103,0.003563869,0.0030668995852438
57309,0.002539213,0.0024824332836334
12743,0.0027124123,0.0034903304841934
7662,0.00026123738,0.0005739081799917
77340,0.00495157,0.0052722809916479
44311,0.003799009,0.0029406858742291
74639,0.0027732837,0.0027754618670464
21783,0.00405324,0.0046100194299502
77643,0.00028174286,0.0002872379819256
37521,0.0006783359,0.0009446242434447
58811,0.0011873194,0.0010720662356623
59918,0.00093999493,0.0009561589201543
25721,0.003990591,0.002826622801942
60688,0.0014621472,0.0018912958331062
53020,0.0028517148,0.0036456858663441
15940,0.0030014468,0.0026204412654865
15182,0.0029315997,0.0023146248521362
39078,0.0015615151,0.0018360121881712
70161,0.0023773597,0.0030494488545516
21070,0.0032975732,0.0040867458699997
17109,0.0045594773,0.0042013225498479
45994,0.0026853546,0.0027055574615652
84353,0.0031568292,0.0034742047591086
47807,0.005642943,0.0037106421434157
25694,0.0009819901,0.0014184749526861
22915,0.0020525074,0.0030890623717272
21838,0.002555821,0.0033042094241441
13058,0.003952816,0.0038142917954259
58064,0.0012948636,0.0012506199833131
81540,0.0040170955,0.0039571736336737
16617,0.0019105515,0.0022224103351594
39461,0.002151012,0.0016965637226602
36517,0.00089038344,0.0010901442218483
66882,0.0033529173,0.0035929620259786
46522,0.0012649711,0.0016112366583716
4639,0.0030741005,0.0027884479709955
55620,0.0040873406,0.0043970729774097
30828,0.0037551778,0.0026359025342018
36952,0.0020708814,0.0026346396792544
53547,0.00091353466,0.0011619181157687
47262,0.0014535374,0.0015811586479351
21479,0.0040013245,0.0040719534211177
28271,0.002708071,0.0031849474565281
47532,0.003580868,0.0027247979323834
51452,0.0012678739,0.001281516343407
11043,0.00044217292,0.0007943545911069
55870,0.0005652428,0.0011780020995041
39494,0.0010344111,0.0013311894784534
20285,0.0017514098,0.0016202700870113
38884,0.0025525556,0.0024056907271096
47142,0.0027978616,0.0028865549917887
29359,0.004509105,0.0028817679522826
43015,0.0023493597,0.0025485154254101
63068,0.0014616548,0.0014015985071169
53937,0.0013440244,0.0012433432467695
19117,0.0019166927,0.0019879419599204
2913,0.0012304871,0.0014829701350637
76115,0.0033110867,0.0039130978687856
20718,0.003558202,0.0038193540026429
86478,0.003415293,0.0034819997471667
40886,0.0007800898,0.0014735227598555
19681,0.0005274596,0.0008281728485784
78088,0.0036519088,0.0042324290933748
29128,0.0019842004,0.0018981963882695
14740,0.0006154275,0.0006906271821147
8589,0.0041496283,0.0033874243335867
63729,0.0038496496,0.0042623957026347
80214,0.0015664188,0.0004436434582525
66560,0.0034105293,0.0032281255099672
58040,0.0026880382,0.0023484634558663
52352,0.0024627324,0.003084933058748
28065,0.0012397928,0.0011415691544674
83217,0.0054036817,0.0040258960794203
85219,0.0052663954,0.0047860639681852
79742,0.004674708,0.0041147602228521
278,0.0025549694,0.0027647771093215
62405,0.0024547847,0.0022528858196429
56302,0.00080981245,0.0007217209536895
34190,0.0012960453,0.0017305267710385
29551,0.00051833736,0.0010000375227345
33786,0.0021834893,0.0014594252128483
40208,0.0015179649,0.0016967289754772
40514,0.0018732891,0.0014480549614222
16301,0.0026872368,0.0025836313562925
33265,0.0023402327,0.0021431924223163
60079,0.0024163823,0.0040444068105794
82280,0.0027418402,0.0031306268796896
14049,0.00050764333,0.0006280142974686
6439,0.0038989852,0.0034275527071565
23156,0.0031324308,0.0030213557070456
74201,0.0023215963,0.0029862173124295
63626,0.00588163,0.0047087680989745
85061,0.0033125172,0.0026917855628043
38461,0.0020030942,0.0028937558127774
65246,0.0010998099,0.0010903747025997
65201,0.0026478164,0.0039475082083448
920,0.0033206493,0.0037212243316431
38495,0.0017835974,0.0021520171873913
13082,0.0026455123,0.0034615810206146
40117,0.0010131206,0.0012993780585056
17164,0.0006804459,0.0008811823710473
32880,0.0021230124,0.0022778784194906
56128,0.001158272,0.0009903115171216
66943,0.0037027008,0.0034373369432219
12393,0.00490826,0.0040445219898294
63466,0.00097403943,0.0011007597723184
80562,0.0054020807,0.0051642920109732
13593,0.0016996928,0.0016396005889187
32861,0.001955205,0.0025028614733478
11668,0.0017355743,0.0015217924529739
5158,0.0016299052,0.001482323432712
86176,0.0036022065,0.0039894737007526
33949,0.0023573467,0.0026170538580091
57862,0.003977803,0.0033890328539727
44742,0.0011976063,0.0012718833867684
30874,0.0018108168,0.0020505648836756
8959,0.0021456508,0.0020748541003656
40357,0.0027952217,0.0032079977624551
57783,0.0021155938,0.0030029427753
40911,0.0011587632,0.001307175407795
29636,0.003591873,0.0029971034616532
5270,0.00042541447,0.0010010840141469
64001,0.003946813,0.0036544196952018
55254,0.0040340964,0.0043492606960552
10593,0.0018879495,0.0021787685660333
73447,0.0035023526,0.0034399063094316
4643,0.0022950666,0.0026740069453993
50326,0.001749932,0.0013524008495211
53944,0.002039723,0.0013095385286636
76364,0.005825831,0.0057161026641217
72223,0.0039497036,0.0036553264164906
44982,0.0012462399,0.001276548236683
14956,0.0007312016,0.0009098659165815
50086,0.0017911344,0.003191665054865
53943,0.0017404642,0.0012962626055335
78942,0.00038068183,0.0008707012276516
78341,0.0042011654,0.0040390227845368
37114,0.0004960292,0.00118569994885
21580,0.0032745723,0.0044832673581838
4162,0.002213491,0.0025787281133333
68608,0.0036524776,0.0038101271512689
1738,0.003930361,0.0030098386581652
52276,0.0035675806,0.0033999958289101
37482,0.0021104917,0.0014468660019818
39247,0.00295401,0.0022736591959574
8075,0.0013354194,0.0017766338024344
60283,0.0012277858,0.0009443665840999
8784,0.0018931173,0.0012795579228615
54999,0.0004449691,0.0003082990256449
53400,0.004475876,0.0039871270525048
15323,0.004451843,0.0042811976906077
17651,0.0026841983,0.0023609173544365
71614,0.0028688363,0.0032149384223521
36789,0.0018313944,0.0019817939091561
66012,0.002363719,0.0030145391158573
3861,0.0041845613,0.0036860460250278
71193,0.004500296,0.0031315686522353
79804,0.0034056255,0.0041011682414331
57554,0.0018597723,0.0030763023763887
80881,0.004788408,0.0053590087695812
