,44,prediction_label
18241,0.0005411622,0.0003624275810769
50264,0.00042975234,0.0003813682707293
32960,0.00038782033,0.0004081927077474
20149,0.0006130391,0.0006408237476837
34943,0.0004133761,0.0002716797730033
1807,0.000770499,0.0007828499453419
62950,0.00080994476,0.0007591968070024
36579,0.0006639695,0.0006862242194836
1318,0.0010583805,0.0007560071082134
68621,0.0007891995,0.0007249890207044
57168,0.00067704055,0.0005962572821013
9206,0.0005050821,0.0007785295037609
47912,0.00043791003,0.0005293307700297
47863,0.00067709957,0.0006518951564861
69755,0.00060253165,0.0005994400977678
37016,0.00055800454,0.0005814118015077
29436,0.00076805934,0.0004084247038203
53959,0.00025024996,0.0003218205661539
40427,0.0004121485,0.0003881222820065
66541,0.0008052884,0.0006898799394039
40233,0.00033830447,0.0003941034411102
31078,0.000556851,0.0004611500384587
20198,0.0006381211,0.0007372419155865
28284,0.00033274043,0.0004842646743061
59527,0.00032876182,0.0003157581931
18828,0.0006645685,0.0005440739259425
83282,0.00076911517,0.0006174643145779
11527,0.0007668546,0.0007687525522201
50589,0.0002067008,0.0002469711971324
45978,0.0006181806,0.0008103741425451
22367,0.00021780642,0.0001708363809637
76662,0.0001369186,7.984604993976013e-05
65145,0.0006816269,0.0006523575624967
81107,0.00034038062,0.000463155444732
53085,0.0006536679,0.0006814540360565
46544,0.00040621826,0.0004701774530862
81715,0.0005744259,0.0004795693362505
20871,0.0006940331,0.0006270494676405
5619,0.0006637513,0.0006765208893254
11650,0.00024170044,0.0002464565275341
81878,0.00055186456,0.0005169981479682
26394,0.00081238983,0.000647698948062
22609,0.0005409236,0.0004073370377703
26112,0.00078976894,0.0007650164419137
68930,0.0005882843,0.0006222552335287
82390,0.00010003404,0.0001727033867614
52787,0.00015372573,0.0002078808569247
24103,0.0005846347,0.0005627896090714
57309,0.00022945169,0.0003804888043069
12743,0.0005861691,0.0005812322287312
7662,0.00011300107,0.000154758916884
77340,0.0005022141,0.000641270209293
44311,0.00055024266,0.0004594032696412
74639,0.00030893122,0.0003882798289498
21783,0.00047350177,0.00070668437233
77643,0.00011269928,0.0001050366784357
37521,0.00018598807,0.0002314521831862
58811,0.0004716374,0.0003310294992183
59918,0.00025554423,0.0002836227006894
25721,0.00074962113,0.0005604170390251
60688,0.00022024332,0.0002219300146077
53020,0.00072637066,0.0006134468827528
15940,0.00063317723,0.0006122849904153
15182,0.0006409306,0.0005774700002648
39078,0.00031247013,0.0003714239351766
70161,0.00031450493,0.0004146737077284
21070,0.00055684056,0.0006578887700735
17109,0.00046980393,0.0006041256503214
45994,0.0006544476,0.0006583576701826
84353,0.00041234467,0.0004425237151907
47807,0.0006791232,0.0006237548394419
25694,0.00018430265,0.0002759577236997
22915,0.00043037802,0.0005395181660802
21838,0.000451131,0.0005326564832459
13058,0.0006331723,0.0005523002925596
58064,0.00038238277,0.0003184354859884
81540,0.0008647904,0.0008324102418237
16617,0.0007057611,0.0007888040514635
39461,0.0005566092,0.0004016623300782
36517,0.00013806591,0.0002036156263432
66882,0.00068455614,0.0007009759798545
46522,0.00032033474,0.0003939061251421
4639,0.00067131437,0.0007730182944026
55620,0.0004978002,0.0006732798005055
30828,0.0006389634,0.000552212197015
36952,0.00078723923,0.0006609727036359
53547,0.00018578651,0.0002804985648137
47262,0.0005277996,0.0004170773275324
21479,0.0007265497,0.0006372371939894
28271,0.0006657367,0.000571049284628
47532,0.0006539416,0.0004687605859235
51452,0.00037364106,0.0003798957008946
11043,0.00013844973,0.0002398586760552
55870,0.00026395405,0.0003162589286343
39494,0.00024173586,0.0004010114061608
20285,0.000275591,0.0003402471545279
38884,0.00068981183,0.0006479821335324
47142,0.00070043845,0.0006516586374833
29359,0.000674648,0.0005664489782245
43015,0.00073591375,0.0006212173006245
63068,0.0003544653,0.0002624735920704
53937,0.0002617046,0.0003200946175183
19117,0.0008874967,0.0007741769343841
2913,0.0006989791,0.0005530724087655
76115,0.0006005369,0.0006067962536917
20718,0.00065522507,0.0006274155400134
86478,0.0011593698,0.0007799190719837
40886,0.00019482529,0.0003333977259423
19681,0.00019048146,0.0001962433959135
78088,0.00048508073,0.000594511661006
29128,0.00061389024,0.0006932617299653
14740,0.00024684338,0.0002538509227897
8589,0.0008895381,0.0008316274495366
63729,0.0006763593,0.0006982425961483
80214,0.00037039747,0.0001456454661755
66560,0.0009445662,0.0006304781958251
58040,0.00028917167,0.0003858860104995
52352,0.0005092145,0.0006560938887534
28065,0.00031610517,0.000264008002587
83217,0.00071412884,0.0004321605694413
85219,0.00088358996,0.000782630955653
79742,0.00060681027,0.0005763705408041
278,0.00062097335,0.0005612269749776
62405,0.00055426254,0.000522341333359
56302,0.00014451498,0.0001324254335585
34190,0.00022298744,0.0002723201795216
29551,0.00015212108,0.0002289431994818
33786,0.0003304206,0.0002754676663329
40208,0.00049106113,0.0003817717403558
40514,0.0004427778,0.0003474139654567
16301,0.00063091045,0.0007251532809457
33265,0.0006305641,0.0005850763215491
60079,0.0002545807,0.0006704696280945
82280,0.00035613566,0.0004082357195173
14049,0.00022801099,0.0001941661339209
6439,0.00070897094,0.0007019885668924
23156,0.00091468316,0.0007848587206168
74201,0.0002912427,0.0003948580551456
63626,0.0006270756,0.0006846223596337
85061,0.00041576845,0.0005435451779601
38461,0.00051318307,0.0007171140682944
65246,0.000388643,0.0002731356088595
65201,0.00033367614,0.0004699019568186
920,0.0008595594,0.000779969349756
38495,0.0007106891,0.0007285732212964
13082,0.00048914645,0.0005902675293259
40117,0.0002239047,0.0002972060764164
17164,0.00027014106,0.0003158801027186
32880,0.00044755894,0.0006295914585717
56128,0.00020131786,0.000267338782842
66943,0.0006368301,0.0006470008549448
12393,0.00091788423,0.0005579004576669
63466,0.00033912068,0.0002926359890359
80562,0.0006167018,0.0007090973707256
13593,0.0002469719,0.0003146322478079
32861,0.0005349268,0.0007116843082644
11668,0.00064707105,0.0004821434604095
5158,0.00041648812,0.0004578544739264
86176,0.00048111507,0.0006321302360682
33949,0.0005564977,0.0006452163801906
57862,0.0007885214,0.0006420732378501
44742,0.0003898183,0.0003535069495088
30874,0.00043637908,0.000409094698003
8959,0.00064888253,0.0006324657515605
40357,0.000748636,0.0007975476746063
57783,0.00024237897,0.0003770998760811
40911,0.00018554844,0.0002187843375246
29636,0.0006188345,0.0005984007794164
5270,0.00011268674,0.0002022252555473
64001,0.0006948593,0.0005846695741457
55254,0.0006283106,0.0006973870472279
10593,0.0005336911,0.0004690010658371
73447,0.0007707119,0.000701742008887
4643,0.00056978065,0.0007208922431785
50326,0.00055242603,0.0004030927101625
53944,0.0005369687,0.0003796528745509
76364,0.0007753365,0.0006583355366113
72223,0.00061911694,0.0004762979328619
44982,0.00032326806,0.0003144267979334
14956,0.0002399275,0.0001739524361812
50086,0.0005891841,0.0007747716646773
53943,0.00044857772,0.0003809622682422
78942,0.00013164066,0.0001346294460197
78341,0.0010303509,0.0006815209206043
37114,0.00011714915,0.0002762671913206
21580,0.0005308422,0.0007617377782142
4162,0.0007725741,0.0007716383432819
68608,0.0006976411,0.0006371788072388
1738,0.0007631066,0.0007704059783462
52276,0.0007020714,0.0005657743011533
37482,0.0005534752,0.0003630139090613
39247,0.000711063,0.0007235461679771
8075,0.00045672664,0.0004105327577605
60283,0.00038517668,0.0002804356640848
8784,0.000562065,0.0003243856690665
54999,0.00011382875,0.0001056420120263
53400,0.0005294408,0.0006119794055386
15323,0.0006343888,0.0006747029244636
17651,0.00067479163,0.0005525545355932
71614,0.0004180791,0.000404671386927
36789,0.00017737567,0.0002727151429616
66012,0.00030233728,0.0005279577661834
3861,0.0008545267,0.0007506438360883
71193,0.0004830039,0.0004285455020883
79804,0.00048200114,0.0004995923283156
57554,0.000494632,0.0004693540045674
80881,0.0007257646,0.000751962920259
28047,0.0001948919,0.0002339200856408
55271,0.000691428,0.0007588736374226
28312,0.00010003404,0.0003234793610435
3955,0.000685197,0.0006863037418821
52625,0.00023280324,0.0002817771871324
30167,0.00025440924,0.0003039804820715
77005,0.0004549681,0.0005907285634276
80832,0.00038244275,0.0004198442554911
78402,0.0005033362,0.0006297761903824
80064,0.0005191714,0.0005506013929757
5052,0.0007609707,0.0006692175467266
11409,0.00092146127,0.0005891758111862
9887,0.00072369043,0.0007179123750759
10829,0.0007584061,0.0008183249225599
46585,0.00042366827,0.0004064373145384
19805,0.0003005624,0.0003519197362999
11893,0.0005736808,0.0006229475513916
5448,0.00043400555,0.0004243599629733
1199,0.00078813365,0.0006486259727312
46692,0.00067689543,0.0006446841381265
79510,0.0004303301,0.0004622246667689
31274,0.0002848971,0.0003888588812616
36298,0.00014102146,0.0001883221400448
