,25,prediction_label
18241,0.0010907938,0.0006943406925468
50264,0.00010003404,0.0005499380698208
32960,0.0008588287,0.0006073073921021
20149,0.00010003404,0.0005110811774314
34943,0.00055790227,0.0005300916414471
1807,0.0008590279,0.0006620703305474
62950,0.00064222334,0.0008016702326715
36579,0.0011850558,0.0007888603416084
1318,0.000643975,0.0006673434221539
68621,0.0009121379,0.0008662946229202
57168,0.00010003404,0.0006577040035257
9206,0.0012339668,0.0007080402608052
47912,0.0007276484,0.0005832118807349
47863,0.0006850612,0.0007521221710669
69755,0.00062569854,0.0006396208458097
37016,0.0007500401,0.0006850226367229
29436,0.0022665812,0.0021176480329538
53959,0.00086993293,0.000551820992153
40427,0.00010003404,0.0006375202895766
66541,0.0006709868,0.0007556308935311
40233,0.000686775,0.0005543480694593
31078,0.0005555994,0.0005565423878121
20198,0.0005411627,0.0007249053310785
28284,0.0015103448,0.0005716058337307
59527,0.0006270419,0.0006303371275304
18828,0.0011609264,0.0006425905417717
83282,0.0007595437,0.0007719951431926
11527,0.0006259346,0.000656297096762
50589,0.00040653304,0.0005174917133081
45978,0.00059636525,0.000743344181211
22367,0.00064493663,0.0009145593597675
76662,0.0007754463,0.0007645680142955
65145,0.0010471367,0.0006638223998683
81107,0.00071096147,0.000689089553039
53085,0.00046038962,0.0006583907700725
46544,0.0005311672,0.0005466902269798
81715,0.0010706192,0.0006436423137517
20871,0.00010003404,0.0005032000935395
5619,0.000477986,0.0006419310279694
11650,0.001022954,0.0006937003486282
81878,0.00094758655,0.0012869407139825
26394,0.0005907837,0.0005573358644671
22609,0.00072762155,0.0005727809179062
26112,0.00083401235,0.0008442943855084
68930,0.00056722504,0.0007571657868736
82390,0.00010003404,7.422776458066371e-05
52787,0.0005708402,0.0006209187601338
24103,0.0007107176,0.0004481951651807
57309,0.0005550677,0.0005483979387115
12743,0.00010003404,0.0005108776269199
7662,0.00010003404,0.0002060730575585
77340,0.0006300509,0.0008414303068214
44311,0.00061043864,0.000518968249774
74639,0.0005195416,0.0007213511765534
21783,0.00050898833,0.0005347226169173
77643,0.0008247871,0.0008085268751043
37521,0.00010003404,0.0003561544732209
58811,0.00010003404,0.000674050757176
59918,0.0010415609,0.0006640137451164
25721,0.00087728637,0.0007307882217393
60688,0.0010147747,0.0007138824711713
53020,0.00044596128,0.0006137666792789
15940,0.0010728035,0.0007365385678232
15182,0.0012559977,0.0006927309438222
39078,0.00078771217,0.0005038389609065
70161,0.00010003404,0.0005989559497238
21070,0.00068515015,0.0004857914054724
17109,0.00010003404,0.0004767360579817
45994,0.0005290301,0.000760485361777
84353,0.00010003404,0.0009179809515912
47807,0.0009286908,0.0007566528195248
25694,0.00080479577,0.0010766968970825
22915,0.00063948147,0.0004468259062152
21838,0.00010003404,0.0004640827470295
13058,0.00010003404,0.000530751768978
58064,0.0006975207,0.0006098467188059
81540,0.0009525056,0.0009212561282499
16617,0.0005759529,0.0007735000422185
39461,0.00048976205,0.0005048722370364
36517,0.00010003404,0.0006982804612434
66882,0.001159682,0.0008035210189088
46522,0.00083809317,0.0005415872813043
4639,0.00092131435,0.000700936044337
55620,0.00010003404,0.0007604144135399
30828,0.00010003404,0.0004501904307595
36952,0.0007427114,0.0007322666219786
53547,0.00055301574,0.0006665364437791
47262,0.00087565,0.0004641568775409
21479,0.00010003404,0.0004664746735934
28271,0.00010003404,0.0004197791991359
47532,0.0010239413,0.0005838056024762
51452,0.00010003404,0.0005841253996316
11043,0.0008263879,0.0006422006329896
55870,0.0004791936,0.0006504264872906
39494,0.00072923733,0.0005670580885712
20285,0.00010003404,0.0006720461667926
38884,0.00010003404,0.0006155341484866
47142,0.0012464749,0.0007467123761895
29359,0.00089308224,0.0004910497073601
43015,0.00010003404,0.0006487922790096
63068,0.00062857853,0.0007089828189291
53937,0.00068839994,0.0005274372682641
19117,0.0005819668,0.0007463036004445
2913,0.0010809727,0.000597439224658
76115,0.00065395853,0.0008931132909102
20718,0.00010003404,0.0004963996428386
86478,0.0009027259,0.0007349185283674
40886,0.00010003404,0.0004427486131747
19681,0.00058071315,0.0007068853802796
78088,0.00062021305,0.0006406681018524
29128,0.00060059014,0.0006779951673727
14740,0.00071609154,0.0006803554749955
8589,0.0007075643,0.000765007323184
63729,0.0011070047,0.0006890028584574
80214,0.00010003404,0.0003473092393663
66560,0.00010003404,0.0007104775225505
58040,0.001006827,0.0005498910246426
52352,0.00054624234,0.0006237808648156
28065,0.00062609767,0.0007003970229429
83217,0.00087560597,0.0005124440631201
85219,0.001430381,0.000850042249986
79742,0.0007717277,0.0007591739154877
278,0.00042605444,0.000548361255629
62405,0.00010003404,0.0005504533294597
56302,0.0006124399,0.0007837858062209
34190,0.00010003404,0.0004831617510167
29551,0.00010003404,0.0006581619929312
33786,0.0008575043,0.0005300675975897
40208,0.00010003404,0.0005093426190048
