,36,prediction_label
18241,0.0004394887,0.0003678922172133
50264,0.0003645397,0.0003146245710061
32960,0.0003350498,0.0002982242046643
20149,0.0007294826,0.0007249848048887
34943,0.00027936095,0.0002499746271114
1807,0.0005111816,0.0006707911635672
62950,0.0013123802,0.0011667898078634
36579,0.0005326925,0.0006988236488342
1318,0.0009015613,0.0009380162493199
68621,0.0014103336,0.0013425845025246
57168,0.0007669743,0.0006803646862396
9206,0.00046612436,0.0004491182481124
47912,0.00036939798,0.0004751232927017
47863,0.0010949963,0.0009779468679028
69755,0.0013904754,0.0009797029086661
37016,0.0006439077,0.0005087570477294
29436,0.0008843116,0.0004318812712204
53959,0.00019128025,0.0002279600684459
40427,0.00029179215,0.0003412733591688
66541,0.00065695867,0.0006892817641844
40233,0.0001926817,0.0002559236258534
31078,0.00044286216,0.000466670559523
20198,0.000553139,0.0006039067967045
28284,0.00027580472,0.0003855021879378
59527,0.00017974012,0.0002228488847901
18828,0.0005576775,0.0004578298094645
83282,0.0012938667,0.0011470389200493
11527,0.000862438,0.0007915649520605
50589,0.00011417755,0.0001142118492899
45978,0.0006310181,0.0009330152185437
22367,0.00010003404,0.0002222233466189
76662,0.00011269383,5.698903929506635e-05
65145,0.0012164726,0.0011278127792289
81107,0.00053916586,0.0008067458016037
53085,0.0006906619,0.0009151869656559
46544,0.00059469364,0.0005043409081849
81715,0.0012147638,0.0008271716894066
20871,0.00059466506,0.0006749111066983
5619,0.0006623284,0.0007164026567474
11650,0.00012992705,0.0002069456487519
81878,0.00046201047,0.000480468947125
26394,0.00078747456,0.0006114310011351
22609,0.000314374,0.0003836979728554
26112,0.0006258738,0.0007082180018235
68930,0.0013921296,0.0011164745002042
82390,0.00010003404,0.0001708164663113
52787,0.00010003404,0.0001502736506742
24103,0.0004959154,0.0004796603682669
57309,0.00050691376,0.0004154331141619
12743,0.00048736393,0.0006075322075708
7662,0.00010003404,7.015162309313488e-05
77340,0.0011513397,0.0012349333845831
44311,0.00082172855,0.0005539639190289
74639,0.0004622021,0.0005478869898313
21783,0.0006673653,0.0007613766523461
77643,0.00010003404,9.947185092196175e-05
37521,0.00011296096,0.0002017364146532
58811,0.00030341354,0.0001997338551212
59918,0.00021603692,0.0001874559437222
25721,0.0005859547,0.00055294858349
60688,0.0001854091,0.000187501757536
53020,0.000469263,0.0005980706150547
15940,0.00068560895,0.0006893976456341
15182,0.00059570774,0.000533649732652
39078,0.00027267102,0.0003132604669267
70161,0.00044950983,0.0004810004729549
21070,0.00037861493,0.0005615253586252
17109,0.0008832564,0.0007057344822467
45994,0.0010011401,0.0008933419284562
84353,0.0006654588,0.0006894740113541
47807,0.0005925677,0.0006295942444525
25694,0.000298431,0.0003402571555323
22915,0.00012463283,0.0003561202839507
21838,0.0005438296,0.0005459682584752
13058,0.0005678285,0.0005672543509025
58064,0.00025937823,0.0002272724214979
81540,0.0010698372,0.0010425823339689
16617,0.0005221628,0.0005523298775442
39461,0.00034947623,0.0003194779641971
36517,0.00018608118,0.0002117282918683
66882,0.0007185354,0.0009118970731777
46522,0.00023651544,0.0003017243009659
4639,0.00096550165,0.0008795879558297
55620,0.0008818781,0.0011393147736516
30828,0.00039636617,0.000359034884478
36952,0.0006424132,0.0006267627649146
53547,0.00014900157,0.0001756985839335
47262,0.0002912707,0.0003054902511331
21479,0.0005534774,0.0005587766784161
28271,0.00045610368,0.0005423236643496
47532,0.0006212338,0.0005155652770129
51452,0.00026005687,0.0002013693615176
11043,0.000119456054,0.0001988551195627
55870,0.00017208836,0.0002053167151832
39494,0.00020155717,0.0002451169464123
20285,0.00042567882,0.0003748814314378
38884,0.00078036875,0.0006960929037132
47142,0.00071108725,0.0007394489156625
29359,0.00047532856,0.0004067984787042
43015,0.00067547744,0.000725793554844
63068,0.00027539226,0.000252215166523
53937,0.00013076111,0.0001765446227795
19117,0.00045754467,0.0005434417020993
2913,0.00016180088,0.0002558332226962
76115,0.0010044051,0.0010957868330036
20718,0.00037849636,0.000516222883233
86478,0.00086343713,0.0008516309229215
40886,0.00015207416,0.0002564536055615
19681,0.00011969439,0.0001557077018153
78088,0.0009404146,0.001120149230177
29128,0.000741272,0.0005437315163521
14740,0.0001712743,0.0002181199737667
8589,0.00083949044,0.0008646639326244
63729,0.0011246342,0.0009314963463982
80214,0.0002524961,0.0001422480005919
66560,0.0010424325,0.0008646421351059
58040,0.00044879108,0.0003957002492638
52352,0.0007447654,0.0009399306955533
28065,0.0004559282,0.0002857056510451
83217,0.0011326185,0.00081741127585
85219,0.0015758456,0.0013938610281109
79742,0.0009208127,0.0010406618371793
278,0.0008280385,0.0008717277798538
62405,0.0003471453,0.000451704699849
56302,0.0001225979,0.0001742124341373
34190,0.00016551687,0.000259083819382
29551,0.00014242741,0.0002033642201931
33786,0.00043943358,0.0002448233955179
40208,0.00028219016,0.0002932069566779
40514,0.00044205133,0.0002411175584804
16301,0.00086528546,0.0007967891090241
33265,0.00061596034,0.0005090791874253
60079,0.00091676734,0.0012282479733179
82280,0.00026996605,0.000589613639992
14049,0.00021544039,0.00021798057647
6439,0.00073664676,0.0008661551491301
23156,0.0009908758,0.0008714331368075
74201,0.00034997475,0.000464120491016
63626,0.0008726657,0.0010053566474876
85061,0.0007831024,0.0006831084736755
38461,0.0005876668,0.0007961506746101
65246,0.00017166707,0.0002320986057026
65201,0.00065247394,0.0006556357999121
920,0.001120235,0.001136556187453
38495,0.0006472571,0.0006866090749362
13082,0.00036904973,0.0005560476032989
40117,0.00019771712,0.0002364557796083
17164,0.00019073646,0.0003142624968004
32880,0.00048774612,0.0006362451744239
56128,0.0002032889,0.0001667805647
66943,0.0011134547,0.0009987312981931
12393,0.0007258401,0.0006452669854721
63466,0.00029403262,0.0002243378558291
80562,0.0012218441,0.0012083631230088
13593,0.00043420843,0.0004008352130993
32861,0.00072899327,0.0007520636524237
11668,0.00037530452,0.0002761044817754
5158,0.00032365866,0.0003288051062392
86176,0.0012589532,0.000990160249964
33949,0.00071024883,0.0006478252111461
57862,0.0012815659,0.0009593941063783
44742,0.00020243577,0.0001915770999099
30874,0.00035760936,0.0003445828423408
8959,0.0006936774,0.0006378495398311
40357,0.0011499327,0.0010078175793994
57783,0.00027124284,0.0003767050875476
40911,0.00019528836,0.0002085068171383
29636,0.00038742422,0.0003609506093477
5270,0.00010003404,0.0001606818124479
64001,0.0011729078,0.0010423665475115
55254,0.0010596348,0.001131346002312
10593,0.00041570474,0.0005128302695561
73447,0.00088302407,0.0009559152899174
4643,0.00046389006,0.0008301168514938
50326,0.00021291706,0.0002345505716071
53944,0.00022311887,0.0002285580214409
76364,0.0013418511,0.0012311132126779
72223,0.00059093477,0.0006180249659713
44982,0.00017007261,0.0001722704867983
14956,0.00020914753,0.0002466455460859
50086,0.00052765047,0.0009206287350781
53943,0.0002668869,0.0002231167465563
78942,0.00010003404,0.0001347681983284
78341,0.0013786762,0.001125476187236
37114,0.00011279658,0.0002116123258625
21580,0.0004157639,0.0005331424297479
4162,0.00058224914,0.0007699068738977
68608,0.0010004158,0.0011280163271154
1738,0.001563692,0.0010906672260912
52276,0.0006869772,0.0005737463684255
37482,0.0004796178,0.0002670379598148
39247,0.00063787523,0.0006793640488405
8075,0.00043314084,0.0005290725315607
60283,0.0002101771,0.000208646723254
8784,0.00041882927,0.0002039769596238
54999,0.000118792006,0.0001306333283575
53400,0.0009483626,0.0008739754510181
15323,0.00090338266,0.0006026197876423
17651,0.00059621537,0.0005289584606501
71614,0.00056073774,0.0005392525034794
36789,0.00028879865,0.0002935427101065
66012,0.0006020596,0.0005364083276176
3861,0.0011171188,0.0009290702915556
71193,0.0007388153,0.0005309742805723
79804,0.0005489051,0.0007800242139844
57554,0.00032260333,0.000492597191388
80881,0.0010953934,0.0012091199312768
28047,0.00026743746,0.0002696069385936
55271,0.0011621113,0.0010726296053177
28312,0.00010003404,0.0003830802311242
3955,0.0009753604,0.0008516078905477
52625,0.00022850493,0.00025435213109
30167,0.00029730672,0.0003906207590634
77005,0.0010159455,0.0010532852888847
80832,0.00036363234,0.0004041011199721
78402,0.00087623694,0.0010463435076713
80064,0.0006119404,0.0009702306419241
5052,0.00093268586,0.0008000286044288
11409,0.0009873422,0.0006094252722474
9887,0.0010262477,0.0007728847000851
10829,0.00035794932,0.0005224274035002
46585,0.00022116504,0.0002923519916523
19805,0.00041470103,0.0003598401010567
11893,0.00047207717,0.0005057356115027
5448,0.00018449024,0.0003593211531417
1199,0.000413522,0.0004944128907043
46692,0.00063600054,0.0005929326766231
79510,0.00065446564,0.0007124157612933
31274,0.0006346161,0.0004312220668196
36298,0.00014785492,0.0001906476047228
16046,0.00061607076,0.0007338916335428
29316,0.00030408552,0.0003393824231865
1413,0.0004925166,0.0004600295171942
11687,0.00026915642,0.0002638080796601
88463,0.00068922836,0.0008188702783975
61149,0.0012274017,0.0010886612728658
70760,0.0012081423,0.0010667569745324
67457,0.00034943997,0.0004914591215597
60296,0.00012294919,0.0001777385197048
57010,0.00015451708,0.0001672611219991
63585,0.0003407657,0.0002433064670156
7545,0.000375345,0.0003885684721478
4249,0.0007057809,0.0004370251816187
38442,0.000501644,0.0005367697171459
77674,0.0011993804,0.0011184221121668
53578,0.00026916977,0.0002503982728464
73654,0.00048286334,0.0004916419825465
53123,0.00033709308,0.0005089989854983
7751,0.0005848317,0.0006727334536172
63895,0.00056357274,0.0003445152968174
37859,0.00036346613,0.0002438937585296
77683,0.001493668,0.0012657955040125
31494,0.0003923299,0.0003735877062913
65665,0.00070664246,0.0005014093277808
21099,0.0006755439,0.0005521988978419
11967,0.00018332856,0.0003539940289761
5146,0.00018797404,0.0002372102124166
89081,0.00036582584,0.0002983242263095
63386,0.0010006458,0.0007181027285053
49859,0.00027200667,0.0002265312656576
24149,0.0004060547,0.0003517476154318
28362,0.0008680387,0.0009907985490496
80619,0.0005097238,0.0005945165368999
47677,0.00056641805,0.0006368626084686
69234,0.00027523906,0.0002931445837721
2683,0.00015714593,0.0002866760445117
88119,0.0006554764,0.0007065638739401
71775,0.0013065288,0.0012799425791105
