,70,prediction_label
18241,0.0007834487,0.0008609597740416
50264,0.0002170597,0.0003047671631554
32960,0.00032831143,0.0002826339236073
20149,0.00010003404,3.303060518024004e-05
34943,0.00048853783,0.000400614912442
1807,0.00024798707,0.0001076555887115
62950,0.00020867676,0.0001291598769617
36579,0.0003077171,0.0002064929689689
1318,0.00010003404,0.0001028451966269
68621,0.00010003404,0.0001916734028255
57168,0.00010003404,0.0001200770416662
9206,0.00010003404,0.0001241871057145
47912,0.00023645707,0.0001943606724899
47863,0.00010003404,0.0001116629659217
69755,0.00010003404,0.0001163729835553
37016,0.00010003404,0.0002123428613609
29436,0.0012025121,0.0018991682246489
53959,0.0005192191,0.0002854241106158
40427,0.00010003404,0.0003629030773858
66541,0.00010003404,0.0001111144438266
40233,0.00028684555,0.0003837017825888
31078,0.0002906604,0.0003208103397273
20198,0.00020586826,0.000125381808816
28284,0.0005352636,0.0002301983874699
59527,0.00023409315,0.0004219286822348
18828,0.00021437732,0.0002484082816867
83282,0.00010003404,0.0001750476536246
11527,0.00010003404,0.0001013972692012
50589,0.00017506925,0.0002627680283975
45978,0.00010003404,0.0001030280725398
22367,0.00079240534,0.001501385187034
76662,0.0011866086,0.0016843285550641
65145,0.00010003404,0.0001286869080509
81107,0.00017383331,0.0001681003016806
53085,0.00010003404,0.0001109382036565
46544,0.00022350728,0.0001663471342245
81715,0.00010003404,0.0001488971201644
20871,0.00010003404,0.0001200933999011
5619,0.00010003404,0.000125447842374
11650,0.0011658494,0.0011227030206426
81878,0.00010003404,0.0001153294717107
26394,0.00010003404,0.0001729512564486
22609,0.00018026582,0.0001278579247396
26112,0.00010003404,0.0001218889412806
68930,0.00010003404,0.0001656339749075
82390,0.00010003404,0.0001072587402761
52787,0.00048667175,0.0009355795325298
24103,0.00010003404,7.981585187416448e-05
57309,0.00019166477,0.0001515152237625
12743,0.00019638357,0.0001295052368877
7662,0.00010003404,0.000122347447242
77340,0.00010003404,0.0002277200535749
44311,0.00010003404,0.0001220116308255
74639,0.00045704437,0.0005271973916483
21783,0.00010003404,0.0001272226271774
77643,0.001697427,0.0017057788585477
37521,0.00010003404,0.0002091388377752
58811,0.00019021978,0.0003738826890856
59918,0.0008464467,0.0005334136991022
25721,0.00010003404,0.000246785894285
60688,0.001339404,0.0008409795446018
53020,0.00022980376,0.000213771087376
15940,0.00010003404,0.0001034372752349
15182,0.00032224,0.0004203401245967
39078,0.00041991635,0.0003121716577362
70161,0.00022964552,0.000253175512914
21070,0.00010003404,0.0001376151234881
17109,0.00010003404,0.000127007489284
45994,0.00010003404,0.0001035904722338
84353,0.0006224573,0.0003437610464178
47807,0.00010003404,0.0002274122999202
25694,0.00049495586,0.0015245640494678
22915,0.00010003404,0.0001603856349642
21838,0.00021901404,0.0001528575813191
13058,0.00010003404,0.0002128049327195
58064,0.0002457974,0.0003936215155582
81540,0.00010003404,0.0001451387102951
16617,0.00010003404,0.0001052159263911
39461,0.00019847878,0.0002886521784381
36517,0.0019541036,0.0016044579953054
66882,0.00010003404,0.0001355297946179
46522,0.00030155847,0.0002683133293547
4639,0.00010003404,0.0001048321615833
55620,0.00010003404,0.0001693013414427
30828,0.00010003404,0.0001288379327332
36952,0.00010003404,0.0002233745710058
53547,0.00020666589,0.000604692714449
47262,0.0007697139,0.000263915748284
21479,0.00010003404,0.0001146636124982
28271,0.0003351078,0.0002225368044132
47532,0.00010003404,0.0003772217200148
51452,0.00023961211,0.0003482402519617
11043,0.0008184217,0.0010749818238547
55870,0.00046772047,0.0003221463655913
39494,0.00025113949,0.0003953473996931
20285,0.0007685138,0.000712553419317
38884,0.00010003404,0.0001399880030591
47142,0.00025829312,0.0001788762816709
29359,0.00010003404,0.0002209189968018
43015,0.00010003404,0.0001467280051216
63068,0.00040292073,0.0006377202082285
53937,0.00021334323,0.0003287659031442
19117,0.00021541056,0.0001129022716732
2913,0.00010003404,0.0002171157621632
76115,0.00032709038,0.0003360655052231
20718,0.00010003404,0.0001086776650318
86478,0.00010003404,0.0001031669979415
40886,0.00010003404,0.0002320012223886
19681,0.00089895417,0.0013290489388652
78088,0.00010003404,0.000207271259484
29128,0.00010003404,0.0001195704760828
14740,0.00094524375,0.0009785793812353
8589,0.00010003404,0.0001114608878685
63729,0.0002492244,0.0001266630705842
80214,0.00045226142,0.0007593912118971
66560,0.00010003404,0.0001126899286749
58040,0.00018965041,0.0001710713691137
52352,0.00010003404,0.0001038202786338
28065,0.0021609915,0.0013366046037725
83217,0.00010003404,0.0001422237566663
85219,0.00033057018,0.0001424890079056
79742,0.00040972055,0.0002841925226391
278,0.00010003404,9.328156659230856e-05
62405,0.00010003404,0.000158481183556
56302,0.0013782914,0.0014027369767776
34190,0.00042962903,0.0003016772699558
29551,0.0006386575,0.0012505250040908
33786,0.00024931465,0.0003608560118553
40208,0.00010003404,0.0003055382708792
40514,0.00022412285,0.0002710386473343
16301,0.00010003404,0.0001147775191153
33265,0.0002098453,0.0002198460598955
60079,0.00010003404,0.0001237898508485
82280,0.0005837176,0.000486544976669
14049,0.0008291069,0.0010842651700873
6439,0.00010003404,0.0001136046412861
23156,0.00010003404,0.0001133988259758
74201,0.0003561447,0.0004205673085584
63626,0.00010003404,0.0001234297440975
85061,0.00010003404,0.0001703252498185
38461,0.00019410405,0.0001948667032695
65246,0.0008025389,0.0005295581919107
65201,0.00045907105,0.0003902851600112
920,0.00010003404,0.0001135839263999
38495,0.00010003404,0.0001126194181411
13082,0.00010003404,9.02564390143864e-06
40117,0.00054677436,0.0003140689499385
17164,0.00048425022,0.0008162021349095
32880,0.00010003404,0.0001809107773924
56128,0.00059864187,0.0006301479511323
66943,0.00010003404,0.0001024068218129
12393,0.00010003404,0.0001401607378851
63466,0.00032919712,0.0003640504621035
80562,0.0003374815,0.0001445583211853
13593,0.0014752615,0.0011133328759042
32861,0.00010003404,0.0001016062450297
11668,0.00010003404,0.0001975640700556
5158,0.00047977682,0.0003734903025473
86176,0.00024797992,0.000133198721877
33949,0.00027510576,0.0002282281587538
57862,0.00010003404,0.0001053520174845
44742,0.0002848281,0.0003177885029482
30874,0.00010003404,0.0003904276321664
8959,0.00010003404,0.0001940514398268
40357,0.00010003404,0.0001129898218455
57783,0.00010003404,0.0005933011869229
40911,0.0006649843,0.0004046232015902
29636,0.00010003404,0.0001243587760247
5270,0.0001819606,0.0001214255486538
64001,0.0001963268,0.0002268474027893
55254,0.00010003404,0.0001669232801783
10593,0.0004610321,0.0005300393606115
73447,0.00010003404,0.0001248258294585
4643,0.00010003404,0.0001063581126208
50326,0.00029758946,0.0002362790279287
53944,0.00028422236,0.0002702743988423
76364,0.00022665747,0.0002377592567136
72223,0.00022376147,0.0001454723561066
44982,0.00047910784,0.0004386847236343
14956,0.0011138687,0.0011707860234047
50086,0.00016432932,9.37411868082542e-05
53943,0.00033337987,0.0002939511372657
78942,0.001757539,0.0014989438654927
78341,0.00045284803,0.000243604289436
37114,0.00010003404,0.0003261923654439
21580,0.00010003404,0.0001293129847789
4162,0.00010003404,0.0001132867985761
68608,0.00010003404,0.0001826526266477
1738,0.00010003404,0.0001195709756385
52276,0.00023551052,0.0002330349542671
37482,0.00042444942,0.000341710288949
39247,0.00010003404,0.0001099858604184
8075,0.000512608,0.0006288876651108
60283,0.0004678542,0.000535389937059
8784,0.0005418199,0.0005982148811395
54999,0.0011920782,0.0011944884999714
53400,0.00096636533,0.0003633487368837
15323,0.00010003404,3.360607732123133e-05
17651,0.00044341478,0.0002939391424338
71614,0.00030810936,0.0003916971427044
36789,0.00020053751,0.0002420501038729
66012,0.00010003404,8.984868278339754e-05
3861,0.00010003404,9.830176089782892e-05
71193,0.00010003404,0.0001973422224412
79804,0.00010003404,0.0001404161889508
57554,0.00044229295,0.000403880072564
80881,0.00010003404,0.0001235045997213
28047,0.0011651729,0.0009276648138111
55271,0.00010003404,0.0001092309672741
28312,0.0025976056,0.0017837449639797
3955,0.00010003404,0.0001400036816245
52625,0.0009337878,0.000943191264486
30167,0.00091055426,0.0011836401025307
77005,0.0015164985,0.0007131467291861
80832,0.00031867652,0.0002281762641347
78402,0.00076457503,0.0003219400287095
80064,0.0001943619,0.0003478201725721
5052,0.00010003404,0.0001268875936205
11409,0.00010003404,0.0003726640272411
9887,0.00010003404,0.0001141090612697
10829,0.00016075313,0.0001199391700703
46585,0.00024355378,0.0002651828506383
19805,0.0008742922,0.0008607418025237
11893,0.00015730306,0.0001837116975256
5448,0.0005191323,0.0003577838211321
1199,0.00010003404,0.0001610131509591
46692,0.00010003404,0.0002384252989255
79510,0.0001806328,0.0001653667073696
31274,0.0010379823,0.0009371625236094
36298,0.0010236728,0.0012697727705036
16046,0.00010003404,9.515415003045645e-05
29316,0.00010003404,0.000145832823434
1413,0.00029830335,0.0002101874830806
11687,0.00021440053,0.0001825768198701
88463,0.00010003404,0.00012917670498
61149,0.00010003404,0.0001041414187319
70760,0.00023771345,0.0001449655207881
67457,0.00024074686,0.0002659953868666
60296,0.00023682442,0.0005097729449566
57010,0.0010853576,0.0007001280648594
63585,0.00010003404,0.0005547251676093
7545,0.00043756896,0.0003963522767983
4249,0.0006624487,0.000398324334288
38442,0.0009867746,0.000840299504353
