,95,prediction_label
18241,0.00060679606,0.0007030930147479
50264,0.00030293694,0.0003921330457131
32960,0.00010003404,0.0004357361711574
20149,0.00010003404,0.0001046315667901
34943,0.00040761055,0.0004514951930471
1807,0.00010003404,9.479809143649432e-05
62950,0.00010003404,0.0001268064587161
36579,0.00040010913,0.0002789746531136
1318,0.00010003404,8.715672837487898e-05
68621,0.00010003404,0.0002393929876643
57168,0.00010003404,0.0001713749676551
9206,0.00016471995,0.0001230657121529
47912,0.00018527918,0.000228336608395
47863,0.00010003404,9.639876490907432e-05
69755,0.00020056222,0.0001423414620384
37016,0.00025467767,0.0002315700981048
29436,0.0018163753,0.0011297861889538
53959,0.00081083004,0.0003699450599233
40427,0.00010003404,0.0004604098154266
66541,0.00010003404,0.0001162519462588
40233,0.0003676097,0.0004602326380169
31078,0.00030284649,0.0005653242324282
20198,0.00021347326,0.0001441052526
28284,0.00010003404,8.585102275034297e-05
59527,0.00046442237,0.0005296917830259
18828,0.0005245561,0.000299702633883
83282,0.00010003404,0.0001659469482156
11527,0.00010003404,9.607654191928684e-05
50589,0.00018937566,0.0003052937266879
45978,0.00010003404,9.437744023811537e-05
22367,0.0011944872,0.00137502872941
76662,0.0014684777,0.0013074750227653
65145,0.00010003404,0.0001203608088624
81107,0.00025912232,0.0002299472237212
53085,0.00010003404,9.295953695538324e-05
46544,0.00010003404,0.0002080969023514
81715,0.00010003404,0.000122534197355
20871,0.00010003404,0.0001136603002551
5619,0.00021956503,0.0001908749975568
11650,0.0013722519,0.0010996753544706
81878,0.00010003404,0.0001085139463903
26394,0.00010003404,0.0001505347402603
22609,0.00010003404,0.0002854912079955
26112,0.00019514849,0.000132905743696
68930,0.00010003404,0.0001337243900073
82390,0.00010003404,8.373068969280098e-05
52787,0.00034420958,0.0008729458058328
24103,0.00010003404,9.12087178417624e-05
57309,0.00021558824,0.0002228075018989
12743,0.00010003404,0.0001283006160345
7662,0.00010003404,0.0001000368796115
77340,0.00027235044,0.0003002252887195
44311,0.00010003404,0.0001421851952227
74639,0.00070764124,0.0007884290968649
21783,0.00018556352,0.0001684425550494
77643,0.0009997344,0.0013072791088477
37521,0.00018681701,0.0002426256750205
58811,0.00050742575,0.000427214041401
59918,0.00094198715,0.0006021198108501
25721,0.00010003404,0.0003621303478506
60688,0.0011229593,0.000848211323445
53020,0.00023333782,0.0002332473376071
15940,0.00010003404,0.0001014385598328
