,72,prediction_label
18241,0.00036176175,0.0002098681443941
50264,0.00010003404,0.0002403212033887
32960,0.00010003404,0.0002791234045009
20149,0.0004030207,0.0003106113532961
34943,0.00010003404,0.000247389084359
1807,0.0003737499,0.0005169091769896
62950,0.00039002547,0.0004448220925701
36579,0.0005742666,0.0003507547729983
1318,0.00035053567,0.0004813213846097
68621,0.00070883293,0.0002927220937455
57168,0.0004722352,0.0002526408832429
9206,0.00053007994,0.0004287862969623
47912,0.00010003404,0.0002873141794788
47863,0.0005235613,0.0005570888937988
69755,0.00040163344,0.0002268631854079
37016,0.0004529464,0.0002657480913732
29436,0.00010003404,0.0002396888343758
53959,0.00036012966,0.0002310330465555
40427,0.00037159392,0.0002539718168744
66541,0.0005392912,0.0005128291367701
40233,0.00010003404,0.0002489470135035
31078,0.0003716797,0.0002887207729827
20198,0.00048001393,0.0003662931018651
28284,0.00066093454,0.0002352767982524
59527,0.00041536964,0.0002249724240686
18828,0.00036143552,0.000353306125708
83282,0.0004857114,0.0005136133418559
11527,0.00010003404,0.0004781997196293
50589,0.00010003404,0.0002104929526242
45978,0.00036432385,0.0004688440221394
22367,0.00010003404,0.0001724575714084
76662,0.00010003404,0.0001574457947328
65145,0.00010003404,0.0002696946449995
81107,0.00010003404,0.0003130972576294
53085,0.00010003404,0.0003327396796519
46544,0.0003786953,0.0002731768512818
81715,0.00040209436,0.0003234832041781
20871,0.00034217478,0.0002829170713839
5619,0.0004932431,0.0003705889215073
11650,0.00040773745,0.000195918259054
81878,0.0004170237,0.0004654444305226
26394,0.00010003404,0.0002932995814577
22609,0.00010003404,0.000307618772228
26112,0.00044270273,0.0003923521395986
68930,0.00038987453,0.0003270495903171
82390,0.00010003404,0.0001156521533621
52787,0.00010003404,0.0001712263989565
24103,0.0005413684,0.000379515229402
57309,0.00010003404,0.0002485365470485
12743,0.00010003404,0.0003037262215759
7662,0.00010003404,0.0002302566401576
77340,0.00041171716,0.0003086762885097
44311,0.00043111108,0.0002896029710082
74639,0.00010003404,0.0001865180686647
21783,0.00010003404,0.0003426023920082
77643,0.00010003404,0.0001362367929615
37521,0.00010003404,0.0002182491003192
58811,0.00010003404,0.0002151646448213
59918,0.00010003404,0.000189231667208
25721,0.00010003404,0.0002127069938348
60688,0.00010003404,0.000157156181024
53020,0.00010003404,0.0003195344503831
15940,0.00048557328,0.0005676382185528
15182,0.00036983605,0.0003295884093747
39078,0.00010003404,0.0002516271342692
70161,0.000360485,0.0002359047339694
21070,0.00036059943,0.0003155940192647
17109,0.00010003404,0.00033079614701
