,117,prediction_label
18241,0.00054065546,0.0006096748521569
50264,0.00028092923,0.0003971303747784
32960,0.00034770326,0.0004347873982904
20149,0.00010003404,0.0001642921705023
34943,0.00034307185,0.0005702034040808
1807,0.00010003404,9.998967947401524e-05
62950,0.00010003404,0.0001171372224041
36579,0.00010003404,0.0002604709373549
1318,0.00010003404,9.750466151307772e-05
68621,0.00010003404,0.0001593169582297
57168,0.00010003404,0.0001302640459457
9206,0.00021931044,0.0001334889951226
47912,0.00029182676,0.0003106329696693
47863,0.00010003404,9.561757176191872e-05
69755,0.00010003404,0.0001408741034769
37016,0.00031396459,0.0002637881666286
29436,0.0022623213,0.0015201493602615
53959,0.00066504313,0.0003966427335668
40427,0.00023769845,0.0005536623982011
66541,0.00010003404,0.0001012765905545
40233,0.00030220512,0.0003539446753621
31078,0.0003332085,0.0004640241268743
20198,0.00029212574,0.0001743634948435
28284,0.00042602644,0.0001200024223528
59527,0.00034133124,0.000571245327079
18828,0.00033675286,0.0003199227524368
83282,0.00010003404,0.0001359538554294
11527,0.00010003404,0.0001170508646922
50589,0.00021336209,0.0004150944036255
45978,0.00010003404,0.0001044495901305
22367,0.0013558015,0.0014579416666977
76662,0.0012707121,0.0012191877052722
65145,0.00010003404,0.0001132888233612
81107,0.00017872699,0.0001724334387004
53085,0.00010003404,0.00010406070103
46544,0.00014639631,0.0001888334384047
81715,0.00010003404,0.0001063645815032
20871,0.00010003404,0.0001250881677489
5619,0.00019012224,0.0001245956081796
11650,0.0019917698,0.0012583352108024
81878,0.00010003404,0.0001042961992934
26394,0.00010003404,0.0001528748487471
22609,0.00017037768,0.0002428947815427
26112,0.00010003404,0.0001358561784028
68930,0.0002425369,0.0001389598694705
82390,0.00010003404,9.869285147095174e-05
52787,0.0004838433,0.0010777826094355
24103,0.00010003404,0.0001448955587305
57309,0.00019484175,0.0002316675073274
12743,0.00010003404,6.111635868187321e-05
7662,0.00010003404,0.000123693036139
77340,0.00010003404,0.0001692116386132
44311,0.00010003404,0.0001245737823367
74639,0.0006638868,0.0004794099180551
21783,0.00017305561,0.000149383834974
77643,0.0015236445,0.0012957097415096
37521,0.00010003404,0.0002466545539144
58811,0.0005235058,0.0004768321007837
59918,0.0012690461,0.0006685674625933
25721,0.00010003404,0.0003689653394922
60688,0.00177053,0.0007910857528867
53020,0.0002641987,0.0003010301053808
15940,0.00010003404,9.339047688186294e-05
15182,0.00041476806,0.000509719684451
39078,0.0004987102,0.0003816416261014
70161,0.00037140452,0.0003365281375574
21070,0.00010003404,0.0001240662040043
17109,0.00026013897,0.000188103703686
45994,0.00010003404,9.562411850438928e-05
84353,0.0003771551,0.0003109088593213
47807,0.00030587622,0.0003813970484805
25694,0.0006749417,0.0011670130123212
22915,0.00010003404,0.0001256527351332
21838,0.0002627766,0.0002072970099491
13058,0.00021611954,0.0002072249581411
58064,0.0007678633,0.0005368180389518
81540,0.00010003404,0.0001441701227835
16617,0.00010003404,0.0001376891206148
39461,0.00028659578,0.000288157182272
36517,0.0013397312,0.0014440495227441
66882,0.00018890825,0.0001191941633449
46522,0.00032620248,0.0003111973394668
4639,0.00010003404,0.0001214625446609
55620,0.00010003404,0.0001608763472404
30828,0.00010003404,7.879171064873277e-05
36952,0.00010003404,0.0002947826785546
53547,0.00046426713,0.0006475249948827
47262,0.00084005797,0.0002982051446743
21479,0.00010003404,5.738150130560544e-05
28271,0.00010003404,0.0002009433549121
47532,0.0002533096,0.000409144041939
51452,0.00048395482,0.0004801861634942
11043,0.0011293491,0.0010844309877018
55870,0.00075472385,0.0005446879728791
39494,0.0003076377,0.0004138648402407
20285,0.0007233045,0.0007760297284595
38884,0.00019736841,0.0001763585357717
47142,0.00028840807,0.0002232042857957
29359,0.00010003404,0.000201973045239
43015,0.00010003404,0.0001467684465089
63068,0.00035360688,0.0006807411093433
53937,0.00019033097,0.0004902627626436
19117,0.00010003404,0.0001386289733796
2913,0.00043888608,0.00029641113766
76115,0.00030796672,0.0002339002149085
20718,0.00010003404,0.0001520321500373
86478,0.00010003404,9.762816904517998e-05
40886,0.00010003404,0.0002698655579221
19681,0.00052923575,0.0010694120698008
78088,0.00010003404,0.0001672804608323
29128,0.00010003404,0.0001138171289969
14740,0.0010475236,0.000846340736363
8589,0.00010003404,0.0001032225451099
63729,0.00010003404,0.0001435943486879
80214,0.0006071693,0.0007306959335236
66560,0.00010003404,0.0001356169725344
58040,0.00022892498,0.000191646248597
52352,0.00010003404,0.0001123708907571
28065,0.0012162508,0.0009203606309096
83217,0.00010003404,0.0001230195920609
85219,0.00010003404,0.0001304862105086
79742,0.00032388078,0.0002593480921565
278,0.00010003404,0.0001073140028219
62405,0.0002269734,0.00016531268302
56302,0.0012035456,0.0011308812201717
34190,0.0006024989,0.000514505798913
29551,0.0003260829,0.0007446275586237
33786,0.00045211354,0.0003903125496169
40208,0.00010003404,0.0003210122734071
40514,0.0003101753,0.0003065553448687
16301,0.00010003404,0.0001022283179436
33265,0.000300913,0.0002744134271642
60079,0.00010003404,0.0001062670536198
82280,0.0006999554,0.0003880656912507
14049,0.0010475338,0.0010301564329586
6439,0.00010003404,9.976401871115567e-05
23156,0.00010003404,0.0001009867913896
74201,0.0001721159,0.0004116161410345
63626,0.00010003404,0.0001519984530858
85061,0.00017871759,0.0002028551017219
38461,0.00021459536,0.000247354325565
65246,0.00055042456,0.0006042747495048
65201,0.0003941516,0.0002649580974156
920,0.00010003404,9.807056279621449e-05
38495,0.00010003404,9.986002504354082e-05
13082,0.00010003404,6.862871015707902e-05
40117,0.0005801328,0.0003610398077105
17164,0.00055585016,0.0006032281041146
32880,0.00018647392,0.000193692116368
56128,0.0010053852,0.0007258743354888
66943,0.00010003404,0.0001253321826806
12393,0.00010003404,0.000176396981588
63466,0.00043991584,0.0006013511413719
80562,0.00010003404,0.0001284390998734
13593,0.001051825,0.001051909818724
32861,0.00010003404,0.000102700578191
11668,0.00010003404,0.000254461547066
5158,0.00041587086,0.0004408707546463
86176,0.00010003404,0.0001261063895475
33949,0.00036417352,0.0002933462427359
57862,0.00010003404,0.0001007294059011
44742,0.00050128106,0.0004004472916903
30874,0.00026689048,0.0005675396511265
8959,0.00010003404,0.0002506585813872
40357,0.00010003404,0.0001026794168261
57783,0.00020834888,0.0004424723857029
40911,0.0007993062,0.0005125857296057
29636,0.00010003404,0.0001411690469997
5270,0.00010003404,9.45677718466608e-05
64001,0.00037409778,0.0002542627908496
55254,0.00010003404,0.0001447375107216
10593,0.00044610488,0.0006350452815394
73447,0.00010003404,0.0001092504600155
4643,0.00010003404,0.0001296429530207
50326,0.00043628487,0.0002914927530844
53944,0.00038585666,0.000366908334043
76364,0.00010003404,0.0001705970604355
72223,0.00010003404,0.0001279731740025
44982,0.00061709946,0.0006149596374699
14956,0.0009538052,0.0012192774515483
50086,0.00010003404,9.967199332238504e-05
53943,0.00039162333,0.0004014383405614
78942,0.0019877315,0.0013759902487586
78341,0.00036326845,0.0002429259389325
37114,0.00010003404,0.000321377024348
21580,0.00010003404,0.0001019931793506
4162,0.00010003404,0.0001007690876312
68608,0.00010003404,0.0001947133404662
1738,0.00010003404,8.497316579485805e-05
52276,0.00046012047,0.0003589082884661
37482,0.00059317314,0.0004151038110665
39247,0.00010003404,9.602350311978696e-05
8075,0.000809236,0.0007113728731259
60283,0.0006600744,0.0006989679961733
8784,0.00047984053,0.0007571470993923
54999,0.001544279,0.0011754679075377
53400,0.0010283745,0.0003593915621309
15323,0.00010003404,5.502899573214847e-05
17651,0.00034676952,0.000455841891198
71614,0.0003075704,0.0004115821836615
36789,0.00028318443,0.0004011068943404
66012,0.00010003404,9.453279795062088e-05
3861,0.00010003404,0.000115779939004
71193,0.00018645742,0.0002230170113988
79804,0.00010003404,0.0001416127801203
57554,0.0007159977,0.00039992793388
80881,0.00010003404,0.0001047929631535
28047,0.0012988867,0.0008882798415742
55271,0.00010003404,9.992041183157354e-05
28312,0.002040217,0.0012691568789865
3955,0.00010003404,0.0001597452720422
52625,0.00054440007,0.0008161986113227
30167,0.00058321614,0.0006198546516793
77005,0.00096417416,0.0006834413715391
80832,0.0002599042,0.000270062304005
78402,0.00045719108,0.0002253068621214
80064,0.00010003404,0.0002285068629152
5052,0.00010003404,0.0001165628091291
11409,0.00010003404,0.0002314581675821
9887,0.00010003404,0.0001075432827056
10829,0.00010003404,0.0001189755075858
46585,0.00027732996,0.0003101233574384
19805,0.00049263507,0.0009539661983246
11893,0.00025552016,0.0002917871210938
5448,0.00067521154,0.0004441526801258
1199,0.0002485203,0.0002117283173494
46692,0.00010003404,0.0002097958439069
79510,0.00010003404,0.0001497992072453
31274,0.00074591144,0.0007349352004823
36298,0.0005212464,0.0010179120582612
16046,0.00010003404,0.0001355333891207
29316,0.00010003404,0.0001540348387146
1413,0.00017469261,0.0003159572629568
11687,0.00026330285,0.0002441514868471
88463,0.00010003404,0.0001042427095285
61149,0.00010003404,9.992650530072272e-05
70760,0.00010003404,0.0001444365908909
67457,0.0004364697,0.0002775437557078
60296,0.0005111524,0.0006352607421034
57010,0.0011247329,0.0006719448088366
63585,0.00010003404,0.0005957051903902
7545,0.00061487476,0.0005527602136806
4249,0.0005199128,0.0004891830438256
38442,0.000678063,0.0009414220480357
77674,0.00010003404,0.0001343151582336
53578,0.00058292405,0.0003497006610655
73654,0.00010003404,0.0003849308754986
53123,0.00010003404,0.0003221465405354
7751,0.00035508603,0.000297922851179
63895,0.00045231587,0.0004351267051154
37859,0.00045936086,0.000373316595733
77683,0.00010003404,0.0001523140812389
31494,0.0004975717,0.0002788676916313
65665,0.00029967536,0.0001437066911878
21099,0.00010003404,0.000222488805429
11967,0.0011259998,0.0012509318294402
5146,0.00018969184,0.0002827600553815
89081,0.00010003404,0.0001135559646306
63386,0.00041443086,0.0002822460742138
49859,0.0003001932,0.0003715607858261
24149,0.00019675524,0.0001118931730787
28362,0.00010003404,9.75303718448254e-05
80619,0.00010003404,9.969210303284264e-05
47677,0.00015849588,0.0001082398733535
69234,0.0002833841,0.0006574877748952
2683,0.00021446288,0.0002191020810169
88119,0.00010003404,0.000103057007
71775,0.00046459146,0.0003434933705085
35427,0.00010003404,0.0002206827425924
80995,0.00010003404,0.0001772497005286
49435,0.0014877536,0.0008571198864444
2225,0.00010003404,8.939513244362652e-05
41158,0.0010036407,0.0005416453687542
7730,0.00037241387,0.0002222357373292
71921,0.00010003404,0.0001235235368163
6812,0.00017730155,0.0002082020371942
30407,0.00010003404,0.0001773646150653
17501,0.0014270911,0.0007102443127765
83502,0.00010003404,0.0001111923244197
83481,0.00010003404,0.0001264636819219
27548,0.00033906635,0.0002476599866487
48079,0.0004256338,0.0003501624905421
64646,0.00030031014,0.0005328331816997
46131,0.00029356594,0.000411831581249
71841,0.0006085364,0.0006520993076824
62971,0.00010003404,0.0001024506563519
82866,0.00010003404,0.0002993614712192
8569,0.00010003404,0.0001462193000184
64111,0.00017251872,0.0002304614758662
8844,0.00033408302,0.0004590038063018
73712,0.0001945844,0.0002226195113881
14483,0.0005138446,0.0008404681464649
57137,0.00010003404,0.0001085208505193
70172,0.00010003404,0.000209429343346
82299,0.00019373283,0.0003388273301399
8525,0.00042518252,0.0005824812834964
77324,0.0014331806,0.0009651531205869
79133,0.0004710661,0.0003822589916144
57738,0.0009688822,0.0006086013295194
68781,0.00025256356,0.0003578556076251
51228,0.00010003404,0.0001052175687412
39397,0.000544318,0.0003905943968791
54735,0.00030974476,0.0001954715104317
13974,0.00010003404,9.78390356591228e-05
9051,0.00062499335,0.0006334230907662
88272,0.00010003404,8.56173482454144e-05
13548,0.00043017726,0.0001861197503243
70071,0.00010003404,0.0001928733059439
86626,0.00010003404,7.53297262837661e-05
72484,0.0003516423,0.0001521652660086
7726,0.00025531603,0.0002443450227527
2086,0.00010003404,0.0001146705218373
52410,0.00095645845,0.0012622052741458
66515,0.00019771799,0.0001402059480724
33060,0.00039609673,0.0003249554859375
87553,0.00010003404,0.0001092386867649
69456,0.0008284109,0.0006493857214592
17746,0.00027556755,0.0002732749563486
21218,0.00010003404,0.0001033966379518
46681,0.00010003404,0.0003133725112339
4079,0.00010003404,9.522683610923084e-05
31071,0.00037691122,0.0004048132304683
71518,0.0005043276,0.0003965770135699
5089,0.0004517107,0.0004210222322242
6662,0.00032663086,0.0001272919006783
618,0.00010003404,9.937531116307796e-05
64401,0.00010003404,9.245531627253786e-05
80840,0.00010003404,0.0001691905027925
52430,0.00010003404,0.0006985775628422
64072,0.00010003404,0.0001134395164647
70727,0.00010003404,9.16460187251e-05
11449,0.0004642881,0.0003683216296958
84202,0.00010003404,0.0001051534748157
86496,0.00010003404,0.0001168169466599
30010,0.00010003404,7.846286099788302e-05
33331,0.00021112913,0.0005125335550115
18732,0.00010003404,0.0003536474604273
39914,0.0012498258,0.0010697615443029
57115,0.00010003404,0.0001029203506903
