,32,prediction_label
18241,0.00049694855,0.0005153817062538
50264,0.000591036,0.0005154188075485
32960,0.00047116767,0.0005297822948686
20149,0.00036690204,0.0004510098756379
34943,0.0003646187,0.0004597947241057
1807,0.00041994092,0.0004410519237876
62950,0.0004958928,0.0004451203033267
36579,0.00071239145,0.0005202414327708
1318,0.00044395518,0.000365219108298
68621,0.00034963354,0.0004936564992394
57168,0.000574269,0.0004916131742484
9206,0.0004504412,0.0004280734510087
47912,0.00046318796,0.0005289984633681
47863,0.00049662095,0.0003719577526301
69755,0.00053267775,0.00048580788542
37016,0.00030300947,0.0005131668758718
29436,0.00010003404,0.0004862046988741
53959,0.00065171276,0.000558923817448
40427,0.00042124075,0.0005281366388877
66541,0.00044778036,0.0004112362463755
40233,0.00043516254,0.0004891691611683
31078,0.00045798277,0.0005172873779891
20198,0.00051339576,0.0005059634069572
28284,0.0008124086,0.0008055431502822
59527,0.00070040923,0.0005211475760791
18828,0.0006153964,0.0005232584975976
83282,0.00056336954,0.000478985455206
11527,0.00029283686,0.0003990233816992
50589,0.00048180346,0.0006067786883026
45978,0.0002621739,0.0004124657499836
22367,0.00038694745,0.0005256075327793
76662,0.0004373244,0.0005436020915192
65145,0.00045717647,0.0005030890569809
81107,0.00031647462,0.0005142192705433
53085,0.0003963644,0.0004296805888602
46544,0.00048922584,0.0004522127460098
81715,0.00031980185,0.0006361934927817
20871,0.00042484532,0.0004137044589311
5619,0.0004749364,0.0005527500005118
11650,0.00058175996,0.0005402342796675
81878,0.00048038905,0.0004583833206634
26394,0.0004573282,0.000518386036182
22609,0.0006603307,0.0005044706685327
26112,0.0005510724,0.0004476668608153
68930,0.00045600632,0.0005083320430505
82390,0.00010003404,9.883979659658616e-05
52787,0.00025933498,0.0005324725282662
24103,0.0004046645,0.0004521052706528
57309,0.0004228146,0.0005267387096203
12743,0.0006979952,0.0005200197491119
7662,0.00010003404,0.0002135789371782
77340,0.00037784592,0.000460715998004
44311,0.00035293156,0.0004476999105586
74639,0.00053358765,0.0005529441007061
21783,0.0002900054,0.0004224278501733
77643,0.00047535304,0.0005385056509277
37521,0.00012745101,0.0002933781704639
58811,0.00041584764,0.0005487392762719
59918,0.00059043086,0.0005150948025805
25721,0.00056304433,0.0005395047411723
60688,0.00046872965,0.0005562244848966
53020,0.00036126492,0.0005231019807541
15940,0.00027865628,0.0003266933979296
15182,0.0004991943,0.0005498072423764
39078,0.000560317,0.0004855658818327
70161,0.00044010268,0.0004972328144012
21070,0.0004520065,0.0004323206082968
17109,0.000536777,0.0004348898788003
45994,0.000370911,0.000389637438284
84353,0.0006814188,0.000571500639314
47807,0.0005950819,0.0005763254670282
25694,0.001326196,0.0008016029630709
22915,0.0007447193,0.0005725104443464
21838,0.0004000542,0.0004110257318752
13058,0.0005269679,0.0004556579367462
58064,0.0006298676,0.0005243592282369
81540,0.0006394736,0.0004848605029654
16617,0.00044818307,0.0004519482523302
39461,0.000487243,0.000536946939722
36517,0.00063696067,0.0005441914995902
66882,0.00035253834,0.0004688631821088
46522,0.00038856253,0.0005028390551654
4639,0.00061984436,0.000539109998781
55620,0.00045253133,0.0005120092244295
30828,0.0005378517,0.0004038684266177
36952,0.00054386415,0.0005158490140823
53547,0.0007677513,0.000583559919388
47262,0.0005878582,0.0004776179267989
21479,0.00032087218,0.0003910947084312
28271,0.00063938374,0.0006429632399255
47532,0.0005765323,0.0005184850939047
51452,0.00027039926,0.00055399596764
11043,0.00038800674,0.0005614298424511
55870,0.00041165997,0.0005720676480677
39494,0.00057070586,0.0004917920769193
20285,0.00052989856,0.000486554951214
38884,0.00036505837,0.0004918196686378
47142,0.0005374862,0.0005060519259532
29359,0.0004725387,0.0004332293005095
43015,0.00049303035,0.000504487353458
63068,0.00068922585,0.0004714136436817
53937,0.00039757963,0.0005703393935399
19117,0.0004433306,0.0004351685702193
2913,0.0004477214,0.0005614884133316
76115,0.0005507708,0.0005085474421323
20718,0.0004217817,0.0004499159358845
86478,0.00028909618,0.0003883443985349
40886,0.00022014488,0.0003467656441612
19681,0.00044963753,0.0005353713613759
78088,0.00040818533,0.000504913213203
29128,0.00045331236,0.0003935369286108
14740,0.0007365883,0.0005877175664648
8589,0.0005831036,0.0004160254224407
63729,0.00047753032,0.0004444873128937
80214,0.0006224713,0.0003698161627421
66560,0.00047994166,0.0004811814420774
58040,0.0005678263,0.0005153701551217
52352,0.00028525016,0.0004895265709535
28065,0.0005905074,0.0005989569011559
83217,0.00064145593,0.0005799054641116
85219,0.00040675447,0.0004480859200227
79742,0.0005192193,0.0005194493754753
278,0.00031322907,0.0003165527567712
62405,0.00041100258,0.0004797504511426
56302,0.000553359,0.000588746761749
34190,0.00039661519,0.0004706669954714
29551,0.00037208633,0.0004750775340807
33786,0.00058432133,0.0004329548546236
40208,0.0004663802,0.0005083142374032
40514,0.0005512121,0.0004690234315673
16301,0.0005511147,0.0004042817980889
33265,0.00048149508,0.0005218882767407
60079,0.00058741483,0.000520058409763
82280,0.00059169205,0.0005389338219165
14049,0.000424143,0.0005675101864779
