,15,prediction_label
18241,0.00027734792,0.0003101814007636
50264,0.00034593587,0.0003741109831663
32960,0.00043293595,0.0003966187750052
20149,0.0004897971,0.0004947660229952
34943,0.00020445793,0.0003150198261721
1807,0.0007060163,0.0007399596240254
62950,0.00060972077,0.0006928430418267
36579,0.00067009695,0.0005370368966419
1318,0.0007679761,0.0006115992993086
68621,0.0005021275,0.0005486205936179
57168,0.00084429554,0.0004739723453835
9206,0.0008484441,0.0006934040661569
47912,0.00036743653,0.0004443931178561
47863,0.0009552721,0.0008897960618382
69755,0.00057998055,0.0004970135499699
37016,0.000551201,0.0005099532836633
29436,0.0006824805,0.0002671401309926
53959,0.0002843831,0.0003229406524046
40427,0.00045652266,0.0004320851595974
66541,0.0008047599,0.0006884539711902
40233,0.00041009457,0.0003514354711521
31078,0.0005586737,0.0004152308650759
20198,0.00060701073,0.0005885952339136
28284,0.00047251218,0.0004005283501425
59527,0.0002402517,0.0003313573920331
18828,0.00046629872,0.0005266592208697
83282,0.00062771695,0.0007060129918291
11527,0.00092361396,0.0007987222504301
50589,0.00023274569,0.0002684167138977
45978,0.00042905708,0.000754553849937
22367,0.00023396633,0.0002616703164016
76662,0.00022067464,0.0002638518843159
65145,0.0008804076,0.0005865476079687
81107,0.00020998044,0.0005502137964832
53085,0.00060962985,0.0006564853933317
46544,0.00032628782,0.0004015925060354
81715,0.0003782141,0.0006233783003352
20871,0.00047565575,0.0004899403427054
5619,0.00041152793,0.0005041704535341
11650,0.00018629318,0.0002947072311266
81878,0.0006236886,0.0007978084328006
26394,0.0003692132,0.0004812036091067
22609,0.00048329835,0.000373856552686
26112,0.0007370672,0.0006102161824933
68930,0.0004395036,0.0005109819473403
82390,0.00010003404,0.0001593434827641
52787,0.00010003404,0.0002623444514744
24103,0.00075416884,0.00054425430495
57309,0.00047476045,0.0003961358031967
12743,0.00043872258,0.0005188673465044
7662,0.00010003404,0.0001385974534069
77340,0.0005259856,0.0005598221889293
44311,0.0006557284,0.0004561849322189
74639,0.000372251,0.0003775874950621
21783,0.00031867134,0.0004904949833018
77643,0.00010003404,0.000245547206098
37521,0.0001970305,0.0002290118170721
58811,0.00030398066,0.0003458828816477
59918,0.00018120494,0.0003108637490283
25721,0.00010003404,0.000433315186272
60688,0.00027906164,0.000257843761827
53020,0.0006037944,0.0005175829062064
15940,0.00068902265,0.0007851154911835
15182,0.00055981736,0.000469849305704
39078,0.00033598012,0.0003614129882201
70161,0.00047462093,0.0003869104386122
21070,0.0004016598,0.0004376136376022
17109,0.0004616848,0.0004254509650396
45994,0.0009769974,0.0009326223046428
84353,0.00051906385,0.0005387883054923
47807,0.0003694098,0.000486514522383
25694,0.00029123516,0.0003115803648034
22915,0.00032483327,0.0004206208610527
21838,0.00021559473,0.0004300196175457
13058,0.0004403457,0.0004343402558395
58064,0.00024305967,0.0003261468297154
81540,0.00093442993,0.0006881217263812
16617,0.00050186476,0.0006689051354171
39461,0.00053357065,0.0003764503886276
36517,0.00035295333,0.000245084697754
66882,0.00049935735,0.0006115790329296
46522,0.00030966883,0.0003756467020056
4639,0.00068374677,0.0006877202489542
55620,0.00036465272,0.0005250820523486
30828,0.00054022076,0.0004303314716194
36952,0.0007585024,0.000510048862959
53547,0.00030630056,0.0003140522549943
47262,0.00040677076,0.0003668426669786
21479,0.00069699506,0.0004913895883112
28271,0.00047983896,0.0004108261366967
47532,0.00046585363,0.0003876424585258
51452,0.00022500573,0.0003509813389347
11043,0.0001856281,0.000304158332008
55870,0.00023984809,0.0003182422111328
39494,0.00019763508,0.0003604737361488
20285,0.00038505552,0.0003601672210873
38884,0.0003743903,0.0005463553120304
47142,0.00078568986,0.0005382878303167
29359,0.000666842,0.0004043453392701
43015,0.00044222028,0.0005457842344139
63068,0.00039764284,0.0002862068469738
53937,0.0003373539,0.0003248786758588
19117,0.00041238175,0.0006473447962762
2913,0.00028994557,0.0004635155876989
76115,0.00058620475,0.0006251493408414
20718,0.00047802003,0.000444504216992
86478,0.00078430615,0.000876559654858
40886,0.00017597334,0.0003042975781206
19681,0.00022949126,0.0002386615565531
78088,0.00033086073,0.0004982060559121
29128,0.00066532166,0.0006434822312685
14740,0.00020944043,0.0002581352388895
8589,0.0011371367,0.0008460268157196
63729,0.00049402565,0.0005199370769265
80214,0.0007229893,0.0002119134507498
66560,0.0005075378,0.0006223835509349
58040,0.0005115664,0.0004050289153349
52352,0.0003772025,0.0005463509756565
28065,0.0002855041,0.0003627467831161
83217,0.0008145015,0.0006204719252631
85219,0.00094421295,0.0007716860485011
79742,0.0003853944,0.0005563557534149
278,0.00044821415,0.0004396390621303
62405,0.00058634795,0.0004091653632172
56302,0.00010003404,0.000196633643075
34190,0.0002570678,0.0003247360930687
29551,0.00025251144,0.0003450295655694
33786,0.00060113333,0.0003465850043183
40208,0.00034536392,0.0003769771742089
40514,0.0006054169,0.000311336957171
16301,0.0010980081,0.0008628029388795
33265,0.0004910488,0.0005227999647744
60079,0.00038365673,0.0005352933899477
82280,0.00026186128,0.0004237667646562
14049,0.00010003404,0.00024347635577
6439,0.0007955002,0.0008068421777115
23156,0.00093087513,0.0007716975006287
74201,0.00010003404,0.0003418149129059
63626,0.00082768715,0.0005293220770553
85061,0.00064974814,0.0006322035140773
38461,0.00039943846,0.0005638596619903
65246,0.00033350097,0.0002991055434093
65201,0.00010003404,0.0003945949745809
920,0.0005792509,0.0006825487877557
38495,0.0003693807,0.0007825378280131
13082,0.0004774582,0.0004976444638427
40117,0.0002770966,0.0003003791882296
17164,0.00027257795,0.0003055973599359
32880,0.0005867869,0.0005530210989719
56128,0.00010003404,0.0003268323030245
66943,0.0005123947,0.0005073078615015
12393,0.00061578245,0.0004573514310868
63466,0.00029284676,0.0003161432212908
80562,0.0007294064,0.0005937956544311
13593,0.00023715645,0.0003201298582589
32861,0.00079582864,0.000833153826137
11668,0.0004882816,0.0004324164007005
5158,0.0004329068,0.0004471705780788
86176,0.0011399789,0.0009101561186416
33949,0.00043673336,0.0005227172031639
57862,0.0014832121,0.0007904544720997
44742,0.00040450302,0.0003383741257669
30874,0.0005802821,0.0003634079144023
8959,0.00065137824,0.0005267960274729
40357,0.00059135514,0.0008102731527589
57783,0.00025038738,0.0003636171563234
40911,0.0003178528,0.0002767974424876
29636,0.0006439355,0.000433362461202
5270,0.00010003404,0.0002424859876713
64001,0.00055147056,0.0004816997745799
55254,0.0005118509,0.0005364152569772
10593,0.00057448825,0.0003891224251074
73447,0.0006488,0.0006922211762176
4643,0.00061386114,0.0006434383945928
50326,0.0003540299,0.0003755024957143
53944,0.00034960458,0.0003525949277539
76364,0.0006425335,0.0005300507916965
72223,0.0002851668,0.0004828671333668
44982,0.0003175318,0.0003179399837471
14956,0.00036549915,0.0002583157787223
50086,0.0006121438,0.0007041576700547
53943,0.00052010664,0.0003426038650368
78942,0.00030092307,0.0002553115037548
78341,0.00026821272,0.0005038028419681
37114,0.00016920033,0.0002699035970588
21580,0.00044927368,0.0004727513666214
4162,0.00051139586,0.0007678452044036
68608,0.00076480524,0.0004876090875085
1738,0.0009807403,0.0006955018654509
52276,0.00040145975,0.0004374685128022
37482,0.00047361688,0.0003499586951918
39247,0.00078318216,0.0007839011353689
8075,0.000253312,0.0003885805223838
60283,0.0004652985,0.0003112505776273
8784,0.00074610463,0.0003634038650846
54999,0.00010003404,0.0001900215860036
53400,0.00053808436,0.0004540785101106
15323,0.0004497931,0.0004529710106979
17651,0.00040685662,0.0004730722075276
71614,0.00029720727,0.0003883749790469
36789,0.00022489345,0.0003553300472466
66012,0.00057089684,0.0004881654545144
3861,0.0008139015,0.0006967182848011
71193,0.0004737534,0.0004130879119548
79804,0.0004745788,0.0006040330328572
