,3,prediction_label
18241,0.00042428944,0.0004003835747726
50264,0.00019965338,0.0004569555557274
32960,0.00056550564,0.0004478269239357
20149,0.0011671835,0.0007356533130455
34943,0.00022187528,0.0003826822570162
1807,0.00046683938,0.0004195249114477
62950,0.00074969564,0.000630447294989
36579,0.0005202872,0.0005822296988905
1318,0.0005174122,0.0004736331780357
68621,0.001057023,0.0006854424735757
57168,0.0007145514,0.0007996034799225
9206,0.00041613626,0.0004195817436004
47912,0.0009282623,0.0006891979829314
47863,0.00082194427,0.0005637066080805
69755,0.00071070937,0.0006964127378825
37016,0.00068797776,0.0005193016347311
29436,0.0008976593,0.0001958846245079
53959,0.000297328,0.0004066502878417
40427,0.0006809919,0.0005128599108891
66541,0.0008094321,0.000651397935178
40233,0.0003452054,0.0004005997527884
31078,0.00052070525,0.0005969368078685
20198,0.00072256953,0.0005683807500854
28284,0.00048481103,0.0007884029090679
59527,0.00041448494,0.0003681616251469
18828,0.00031246492,0.0004718633103359
83282,0.00069360033,0.0005640743767542
11527,0.00038533594,0.0004756791836208
50589,0.00047625412,0.0003717313184379
45978,0.00043958795,0.0006551384283784
22367,0.00032457508,0.0002632461145891
76662,0.00020636489,0.0001630912530893
65145,0.000539672,0.0006040366584696
81107,0.00052254886,0.0005249520903114
53085,0.0006087986,0.0005451257690737
46544,0.0006541133,0.0004826640020107
81715,0.000524887,0.0004563257685428
20871,0.0006020031,0.0008155154193681
5619,0.00051011326,0.0004700011558425
11650,0.0002845774,0.0002987680642552
81878,0.0005998502,0.0004758059849284
26394,0.00065478747,0.0007168232440014
22609,0.0006566816,0.0006263012391174
26112,0.00043768107,0.0005082294360579
68930,0.0005844556,0.000668413708439
82390,0.00010003404,0.0001097804643825
52787,0.0001709611,0.0003056355055366
24103,0.00043241124,0.000681368055134
57309,0.00029453431,0.0005031760157251
12743,0.00078128575,0.0007577563843235
7662,0.00023254106,0.0004447381362228
77340,0.0006192499,0.0006463573444728
44311,0.00090370985,0.0005170771020322
74639,0.0005038434,0.0004053813720559
21783,0.000592767,0.0007482546339338
77643,0.00016821414,0.0001332050583114
37521,0.00010003404,0.0002453421839836
58811,0.0005581123,0.000383898450604
59918,0.0001888695,0.0003576539089497
25721,0.00058519404,0.0004974710697963
60688,0.00010003404,0.0003319723343925
53020,0.0005617146,0.0007143967894432
15940,0.00037620022,0.0004225199534871
15182,0.00069515925,0.0004739801806274
39078,0.0002772163,0.0004351680171905
70161,0.0002344854,0.0004797083969625
21070,0.000868519,0.0007547279411339
17109,0.00090168114,0.0006470039748275
45994,0.00036527828,0.0005741885825596
84353,0.00022587119,0.0004143037547398
47807,0.0005853144,0.000834416774395
25694,0.00032235665,0.0004823731352287
22915,0.00080636365,0.0009288110114932
21838,0.00066681707,0.0006266281790289
13058,0.0007111519,0.0006082611317327
58064,0.00032551005,0.0003499692340666
81540,0.0004476779,0.0006328051233428
16617,0.00050814665,0.0005073963975966
39461,0.00062119344,0.0004440018036623
36517,0.00025565023,0.0003333647208949
66882,0.00052393926,0.0006417876786182
46522,0.0003148212,0.0004317640514605
