,94,prediction_label
18241,0.00043799478,0.0003205940834459
50264,0.00039364505,0.0003134950877196
32960,0.00034810073,0.000368893512831
20149,0.00065400935,0.0005349318443164
34943,0.00043249872,0.0003243232610731
1807,0.0005209997,0.0005025425748054
62950,0.0005174827,0.0005019581536663
36579,0.0004983916,0.0004320669075992
1318,0.0006521424,0.0004505089839528
68621,0.00048669084,0.000443923569707
57168,0.0005506813,0.0004215525678356
9206,0.00045608156,0.0004178074380757
47912,0.0004535361,0.0004386618076954
47863,0.00051234424,0.0006258658001939
69755,0.0003795284,0.000379996847675
37016,0.00047177207,0.0003827873408466
29436,0.00010003404,0.0001424781898592
53959,0.0004100368,0.0002873185862207
40427,0.00040189308,0.0003462638128401
66541,0.000630676,0.0005382193462044
40233,0.00044427146,0.0002896878358188
31078,0.00045627353,0.0004158782818512
20198,0.0004583895,0.0004027811028181
28284,0.0009018445,0.0004437275735753
59527,0.000510057,0.0002493414630102
18828,0.00041616918,0.0003943246281248
83282,0.00055554236,0.000580845934422
11527,0.00066464284,0.0004821539886867
50589,0.00010003404,0.0002258370535972
45978,0.00036384258,0.0004799796432498
22367,0.00010003404,0.0001651027474881
76662,0.00010003404,0.0001368938210433
65145,0.0004498805,0.0004462518109244
81107,0.0003614014,0.0004974700492514
53085,0.0003478194,0.0004515006992963
46544,0.00033513922,0.0003063198322323
81715,0.00060713995,0.0004438927864571
20871,0.00048066757,0.0004931974905591
5619,0.00044355902,0.000435529512432
11650,0.00010003404,0.0001679806705844
81878,0.0008396585,0.0006196572678266
26394,0.00056110957,0.0004629971119887
22609,0.0005788634,0.0004689757303973
26112,0.00010003404,0.0003996650051654
68930,0.000506329,0.0004683851155918
82390,0.00010003404,0.0001257197795011
52787,0.00037181008,0.0001849408782477
24103,0.00034469969,0.0005457225926799
57309,0.0003391173,0.000354845297234
12743,0.0005681196,0.0005444392096482
7662,0.00010003404,0.0004467248478333
77340,0.0005665176,0.0004689732540011
44311,0.0003725299,0.0003869256228313
74639,0.00040778998,0.0003314173192962
21783,0.0003716377,0.0004471625726118
77643,0.00010003404,0.0001258025096576
37521,0.00038635783,0.0002227176976386
58811,0.00034700282,0.0002269410536819
59918,0.00010003404,0.0002115356509307
25721,0.00010003404,0.0002605836965284
60688,0.00010003404,0.0001670807170622
53020,0.00044513404,0.0004498651210074
15940,0.0005141933,0.0005432866141924
15182,0.00041259069,0.0003669575449843
39078,0.0003459325,0.0003292653583105
70161,0.00010003404,0.00033512315538
21070,0.00039291228,0.0004589644418269
17109,0.00044695905,0.0004277235790215
45994,0.00063271134,0.0005874039019111
84353,0.00069418235,0.0005245313456318
47807,0.000457951,0.0004508992574852
25694,0.00010003404,0.00025880939766
22915,0.0007128597,0.0004644089988851
21838,0.00010003404,0.0003782831484307
13058,0.0005088035,0.0004491382118519
58064,0.00010003404,0.00023911323172
81540,0.0006936987,0.0004421616101576
16617,0.00053668057,0.0004178896607161
39461,0.00036461427,0.0003094215720461
36517,0.00043092523,0.0002084440579153
66882,0.00053149305,0.0004828813438496
46522,0.00033428703,0.0003021119918024
4639,0.0005295926,0.0005209489917768
55620,0.00010003404,0.0004230168750578
30828,0.0003485536,0.0004202153911052
36952,0.00045551584,0.0004127553459385
53547,0.00010003404,0.0002214778339546
47262,0.00033220265,0.0002902672052142
21479,0.0005990205,0.0004527588311125
28271,0.00010003404,0.0004234510347111
47532,0.00050329056,0.0003957828675393
51452,0.00034172085,0.0002454714099141
11043,0.00010003404,0.0002371628501304
55870,0.0003890515,0.0002450443261996
39494,0.0003947127,0.0002971934020428
20285,0.00041483616,0.0002794012981399
38884,0.00010003404,0.0004077317747462
47142,0.00010003404,0.0004036327856258
29359,0.0004645102,0.0004003916763853
43015,0.0003559711,0.0004062713235544
63068,0.00036705117,0.0002191403232267
53937,0.00010003404,0.000211550399
19117,0.0005294713,0.0003974864072193
2913,0.00041299165,0.0003580111786897
76115,0.00010003404,0.0004225833807178
20718,0.00041301476,0.0004458588690503
86478,0.0006386197,0.0006755007040116
40886,0.00010003404,0.0003067614289278
19681,0.00035108067,0.0001576432930078
78088,0.00054763496,0.0004364639669396
29128,0.00037312627,0.0003881227520602
14740,0.00010003404,0.0001916609141699
8589,0.0007897155,0.0005195899973421
63729,0.00043038363,0.0004065626688181
80214,0.0006034066,0.000154511590357
66560,0.00041169842,0.0004801741240083
58040,0.00034416854,0.0003697103678383
52352,0.0007472122,0.0004652510373235
28065,0.0003905938,0.0002943329779312
83217,0.0007183822,0.0005274968444263
85219,0.00060453964,0.0004717491361797
79742,0.00048136048,0.0004482951619656
278,0.0003647187,0.0003720151604807
62405,0.00053671654,0.0003526454878371
56302,0.00010003404,0.0001783118796947
34190,0.00010003404,0.0003003473532506
29551,0.00010003404,0.0002462207139813
33786,0.0005280059,0.0003831422511362
40208,0.000400371,0.0003154613495669
40514,0.00043486318,0.0002632146074519
16301,0.00042392017,0.0005089571317407
33265,0.00054745993,0.000397167841672
60079,0.00038231528,0.000449430775216
82280,0.00035129153,0.0003453860244837
14049,0.00010003404,0.000193656734663
6439,0.0005018812,0.0005481299941185
23156,0.00042655735,0.0005133570758816
74201,0.00010003404,0.0003403140226428
63626,0.00046047213,0.00044247035402
85061,0.0006358577,0.000532513629942
38461,0.00032095175,0.0004341122028034
65246,0.00010003404,0.0002071134109462
65201,0.00031072905,0.0003587980402013
920,0.00055295,0.0005058921998191
38495,0.00032433568,0.0004747483965347
13082,0.0005392792,0.000547570420515
40117,0.0003921666,0.0002808597849641
17164,0.00041525162,0.000287183476298
32880,0.00041465554,0.0004214765263209
56128,0.00010003404,0.0002079439229731
66943,0.00039100024,0.000411567613972
12393,0.00053209584,0.0004535409852511
63466,0.00010003404,0.0002546400763476
80562,0.00056627975,0.0005052949052078
13593,0.00038043244,0.0002816036271279
32861,0.00010003404,0.0005119655553871
11668,0.00043134656,0.0003623712126715
5158,0.00042397442,0.0003509658295884
86176,0.0006746221,0.0006988078600038
33949,0.00050185696,0.0004184319143228
57862,0.0005854954,0.0005715928365632
44742,0.00010003404,0.0002583731093965
30874,0.0005767723,0.0003430305838818
8959,0.0006705378,0.0003922166319505
40357,0.0006529979,0.0005371041786934
57783,0.0004467888,0.0003025453483442
40911,0.00010003404,0.0002701790541896
29636,0.0005403578,0.000420709712067
