,30,prediction_label
18241,0.0004194605,0.000335588586182
50264,0.00041682125,0.0004834594406671
32960,0.0006534783,0.0005135555047562
20149,0.00042918822,0.0004281892202548
34943,0.00040555303,0.0004704742617171
1807,0.0005997664,0.0005771652028014
62950,0.0003989094,0.000471524397921
36579,0.0010298989,0.0005378438681163
1318,0.00036977825,0.0004964254174232
68621,0.00057221384,0.0004733945654085
57168,0.0005057335,0.0003977671779199
9206,0.00074594154,0.000599656833708
47912,0.00043689008,0.0004038047692552
47863,0.00057285064,0.0004460106118514
69755,0.0004581946,0.0004392368782274
37016,0.0005208286,0.000474397396025
29436,0.0011191367,0.0007359434953617
53959,0.0005171039,0.0004907525278345
40427,0.00030581484,0.0004006886059259
66541,0.00038289707,0.0004888228361616
40233,0.00047791668,0.0004549051333051
31078,0.00040391565,0.0004333885084893
20198,0.0005940878,0.0005588622989366
28284,0.00010003404,0.0004393536885214
59527,0.00048310836,0.0004593777749697
18828,0.0004359088,0.0004869993679218
83282,0.00052758364,0.0004869653817533
11527,0.00039847294,0.0004997930922649
50589,0.0003344056,0.0004711201043978
45978,0.0003949216,0.0005306026982057
22367,0.0003023725,0.0004609521849261
76662,0.00031982482,0.000381220281109
65145,0.00036268748,0.000432729366884
81107,0.0003710307,0.0004925664180515
53085,0.00044534027,0.000450493932502
46544,0.0003683433,0.0004566773936423
81715,0.00036104146,0.0004969428448964
20871,0.00030588746,0.0004011075275912
5619,0.000445966,0.0005148030337987
11650,0.00049707975,0.000349517660706
81878,0.00037836205,0.0003880149328524
26394,0.000522873,0.0004686107422337
22609,0.0004203417,0.0004294672235956
26112,0.00066644826,0.0005471433452707
68930,0.00057378836,0.0004596649021917
82390,0.00010003404,0.0001067294166919
52787,0.00020604121,0.000471855823244
24103,0.00044116835,0.0003597610655404
57309,0.0005005708,0.000510988662972
12743,0.00041734654,0.0004122219875825
7662,0.00010003404,0.0001132390667685
77340,0.00038665035,0.0004782860154612
44311,0.00043805622,0.0004592598974679
74639,0.000460084,0.0004298531596271
21783,0.00030104435,0.0004145121726381
77643,0.00028233998,0.0003534952459037
37521,0.00019037574,0.0002516969533481
58811,0.00041202785,0.0005153339015904
59918,0.00049297465,0.0004764892044388
25721,0.00039672139,0.000610243079797
60688,0.0007246594,0.0004827018697041
53020,0.00034950767,0.0004721343555221
15940,0.00048644372,0.0004543832598743
15182,0.00044599938,0.000483860241324
39078,0.00047379988,0.0004922249654848
70161,0.0003901072,0.0004605586690828
21070,0.00027894168,0.0004293126102827
17109,0.0006445298,0.000431059122759
45994,0.00037465012,0.0004384034085097
84353,0.00036566093,0.0005298991777946
47807,0.00070227886,0.0004977758355083
25694,0.00045372118,0.0004755008491332
22915,0.0002706807,0.0004184836188801
21838,0.00055436994,0.0004261177019706
13058,0.00044916596,0.0003971169269731
58064,0.00039167696,0.0004579442375407
81540,0.00040976566,0.0004731877241301
16617,0.00042721676,0.0006176179183616
39461,0.00035480782,0.0004556193241013
36517,0.00024898458,0.0004088677811046
66882,0.00034939125,0.0004562712301564
46522,0.00038831623,0.0004785112908033
4639,0.00051615847,0.0005381213420277
55620,0.00045721297,0.0004738680719154
30828,0.000379146,0.0003787596167111
36952,0.00041164696,0.000536389637231
53547,0.00051240035,0.0005514005732797
47262,0.000532641,0.0004275446533605
21479,0.00022929035,0.000379219613437
28271,0.0006684672,0.0004960005001241
47532,0.00046649837,0.0004180543956491
51452,0.00039382867,0.000493391765428
11043,0.0003303682,0.0003841567567064
55870,0.0003646781,0.0005411873883393
39494,0.00030986438,0.000484015015528
20285,0.0004912546,0.0004214352641217
38884,0.0004876822,0.0004866251578536
47142,0.0004236459,0.000448964903871
29359,0.0004545455,0.0004423366803441
43015,0.0003879343,0.0004777357404172
63068,0.00032723398,0.0004495918885918
53937,0.00036266138,0.0005222896558784
19117,0.0006038562,0.0005516977943532
2913,0.0005963065,0.0005357141690931
76115,0.00039586678,0.0004624965515403
20718,0.00038664945,0.0004460771883802
86478,0.0006378359,0.0006002689436315
40886,0.00010003404,0.0003863909741804
19681,0.0002656372,0.0003283095126025
78088,0.0004959445,0.0004106568737792
29128,0.00031454055,0.0004867496391851
14740,0.0003012351,0.0003662042254456
8589,0.000612206,0.0005862834243915
63729,0.0005649766,0.0004198487193186
80214,0.00023286162,0.0002343864191098
66560,0.00032632943,0.0004305260401497
58040,0.0008322886,0.0005104124118309
52352,0.00037545987,0.0004653808924189
28065,0.00046873512,0.0004137137294369
83217,0.00042489712,0.0004486228531069
85219,0.0006502367,0.0005395191041326
79742,0.00055443286,0.000497753764775
278,0.0002997025,0.0003849648223797
62405,0.00047883086,0.0004442462587327
56302,0.0003610525,0.0004218017099339
34190,0.0003445151,0.0004890938491683
29551,0.00037244897,0.0003630287596927
33786,0.0006454526,0.0003793939337535
40208,0.0004684252,0.0004680831173316
40514,0.00033255102,0.0004239912537428
16301,0.00062300585,0.0005079652812954
33265,0.00049191026,0.0004756085513368
60079,0.0003620072,0.0004452961318144
82280,0.0005117403,0.0005085377210398
14049,0.0004161308,0.0003683104546299
6439,0.0006333122,0.000563582275155
23156,0.00045898085,0.0005257489399901
74201,0.00043751136,0.0004628265692342
63626,0.000551392,0.0004111309002026
85061,0.00040720412,0.0005122610447618
38461,0.00035894723,0.0005406517776066
65246,0.00046475042,0.0004453667120204
65201,0.00026572042,0.0005153075611845
920,0.00065479794,0.000588656622752
38495,0.0005587362,0.0004749791831754
13082,0.000363178,0.0003912482749436
40117,0.00047959917,0.0003904135119932
17164,0.0002509504,0.0003225414248948
32880,0.00040431487,0.0004817002454407
56128,0.0005658157,0.0004940869206974
66943,0.000499895,0.0003904956181773
12393,0.0005043809,0.000405260624144
63466,0.00035777932,0.0004414263528673
80562,0.0004464933,0.0004964528762597
13593,0.0004372847,0.0004371489800465
32861,0.00045186136,0.0004350797490189
11668,0.0004980958,0.0004633131984992
5158,0.00038906877,0.0004436466211769
86176,0.00063436216,0.0005418392606648
33949,0.0005932052,0.0005447261466274
57862,0.0005774059,0.0004164497970682
44742,0.0005072747,0.0004864945694896
30874,0.0005422052,0.0005202403905931
8959,0.0004895061,0.0005069726544337
40357,0.00042974463,0.0005074842046647
57783,0.00046450298,0.0005068318615992
40911,0.00040684402,0.0004830837568298
29636,0.00042577786,0.0003860499006844
5270,0.0003480181,0.0002276513666864
64001,0.00042923374,0.0004478334422872
55254,0.00066067954,0.0004746399515804
10593,0.0004423848,0.000460084851521
73447,0.0005336632,0.0004435472415043
4643,0.0004568206,0.0005258302436636
50326,0.00039615054,0.0004170997069111
53944,0.00038873343,0.0004712933964021
76364,0.00033035383,0.0004845561840325
72223,0.0003959724,0.0004869410049064
44982,0.00046336593,0.0005632801872008
14956,0.000411346,0.0004113958612444
50086,0.00040602824,0.0004992118629663
53943,0.00038677145,0.0004787886077555
78942,0.00035495101,0.0004021721651317
78341,0.00064685266,0.0004867506517841
37114,0.00016844108,0.0003162709501455
21580,0.00039636175,0.0004149633293679
4162,0.00059335347,0.0005401006512516
68608,0.00033542284,0.0004628848606847
1738,0.00048211083,0.0005174750992784
52276,0.00035076318,0.0004417631407302
37482,0.0009942778,0.0004414882585861
39247,0.00044278393,0.0004777177642487
8075,0.00028157115,0.0004416107323632
60283,0.0005525483,0.0004861224706667
8784,0.00031499652,0.00044517309662
54999,0.00041277643,0.0003669683977274
53400,0.0006645208,0.000480243291889
15323,0.00036815624,0.0004027559299413
17651,0.00055248756,0.0005079595754926
71614,0.00041831817,0.0004693413737286
36789,0.00043424047,0.0004694862060386
66012,0.0003174696,0.0004476446250471
3861,0.0005425622,0.0005605546212302
71193,0.0007225238,0.0004309008832351
79804,0.00044092888,0.0004996625661939
57554,0.00044420277,0.0005119530058019
80881,0.0003908041,0.0004956281665135
28047,0.00039553625,0.0003941588914033
55271,0.0005063044,0.0005079082917378
28312,0.00062,0.0004629815100739
3955,0.0007157831,0.0005389168669779
52625,0.00041412166,0.0005182533485331
30167,0.0012932061,0.0004899412525516
77005,0.00052861695,0.0005330352800269
80832,0.0005866209,0.0005103400283117
78402,0.0004691378,0.0004708145176111
80064,0.00044993177,0.0005684662157326
5052,0.0006979028,0.0005400959154668
11409,0.0004505802,0.0004603433682592
9887,0.00048485553,0.0005249725359934
10829,0.00053290726,0.0005666670977833
46585,0.0004941593,0.0004230968789434
19805,0.0005396766,0.0004774826432962
11893,0.00043625513,0.0004830968161426
5448,0.00046092586,0.0004430650410507
1199,0.0005575299,0.0006240282863805
46692,0.00039687043,0.0004468372758075
79510,0.00043488678,0.0004467781205361
31274,0.0005560128,0.0003927557647445
36298,0.00030123952,0.0003622970157172
16046,0.00036517918,0.0003935009128245
29316,0.00037918187,0.0003687895783794
1413,0.0005885925,0.0005747334403766
11687,0.0006599411,0.0004896773310217
88463,0.00062877586,0.0004747410838396
61149,0.00036702093,0.000404377927413
70760,0.00038037327,0.0004068087015913
67457,0.0006386803,0.0004656648085315
60296,0.0005887953,0.0004387385538311
57010,0.0006187278,0.0004828415694256
63585,0.00044173695,0.000542378338452
7545,0.00049727596,0.0004578008183589
4249,0.0004885325,0.0004892620599878
38442,0.0006694631,0.0005236932811094
77674,0.0008682005,0.000481866184384
53578,0.00056259206,0.0004503660234347
73654,0.0004820398,0.000474816004529
53123,0.00026033254,0.0004357539676315
7751,0.00042100245,0.0005062577652835
63895,0.00053349603,0.0004571021070152
37859,0.00038854455,0.0004459112508844
77683,0.00066922355,0.0004822632266872
31494,0.00047431883,0.0004585858516826
65665,0.0007792077,0.0004448257493745
21099,0.00045358305,0.0004319700707017
11967,0.000395198,0.0003978015249601
5146,0.00034579218,0.0004995921927799
89081,0.00043405147,0.0003814740888595
63386,0.00045265807,0.0004673151668583
49859,0.00034841802,0.0004554400919265
24149,0.00045265787,0.0004053310436878
28362,0.0005604217,0.0005131934850181
80619,0.0002790331,0.000501348329848
47677,0.00038999866,0.000453686709053
69234,0.0003557038,0.0005126307212071
2683,0.00029678177,0.0005212265625605
88119,0.00044057277,0.0004592488691974
71775,0.0005071551,0.0004351866165546
35427,0.00049462554,0.0004763747387389
80995,0.000545082,0.0004740875583444
49435,0.00051774515,0.0004404214142083
2225,0.00040834767,0.0005145038069965
41158,0.00051408104,0.0004421861921245
7730,0.0004234957,0.0005144695393349
71921,0.0004896489,0.0004690837661255
6812,0.0006435716,0.0005139167696776
30407,0.0005275196,0.0005267387408952
17501,0.00075068575,0.0004690059568505
83502,0.00021935777,0.0003240567424155
83481,0.0008874258,0.0004922440994593
27548,0.00055702607,0.0005188483353213
48079,0.00052240014,0.0004703313416057
64646,0.0003463402,0.0004472633181671
46131,0.0004539111,0.0004533322454383
71841,0.00034861636,0.0004800540628316
62971,0.00040573385,0.0004277122134256
82866,0.00040727755,0.0005192078614097
8569,0.0007821696,0.0005871818284077
64111,0.00038823712,0.0004661130039836
8844,0.0004064227,0.0004809225275369
73712,0.00035614084,0.0004563813102962
14483,0.00047258646,0.0004817406617985
57137,0.00046628228,0.000441193090322
70172,0.0005531009,0.0004902984186769
82299,0.000490562,0.0005096792487528
8525,0.0004038743,0.0004850869248461
77324,0.00059353793,0.0004673179497959
79133,0.0005874705,0.000483817723763
57738,0.0005053544,0.0004862406689136
68781,0.000418626,0.0004438134710622
51228,0.00037552245,0.0004736021145579
39397,0.0005587176,0.0004845308259452
54735,0.0006352994,0.000481401511972
13974,0.0003336706,0.0003904610847171
9051,0.00048928027,0.0004463209626608
88272,0.00068861624,0.0005385923438342
13548,0.0005893708,0.0005405162965705
70071,0.00050019106,0.0004149140882946
86626,0.00010003404,0.0001771397555829
72484,0.00032453294,0.000405951467976
7726,0.00034525277,0.0005181697824325
2086,0.0007480846,0.0005713021959883
52410,0.00020464252,0.0003837696387719
66515,0.00044824134,0.0004655059214556
33060,0.00033936818,0.0004643260492847
87553,0.0007151249,0.0005925777905174
69456,0.00033877816,0.0004591644222129
17746,0.0006826637,0.0004714849836132
21218,0.00029429866,0.000442509122367
46681,0.0003806524,0.0004636414179732
4079,0.0004120309,0.0005261779075711
31071,0.00035500794,0.0004067459561255
71518,0.0005017273,0.0004802506503259
5089,0.00064163253,0.0004949630657113
6662,0.00062604377,0.0004963410931484
618,0.0003784294,0.0004367734849421
64401,0.00039083,0.0004696801060746
80840,0.00010003404,0.0002011153407763
52430,0.00065504265,0.0005285646032044
64072,0.0004636131,0.000441412367537
70727,0.0004168915,0.0004097673645826
11449,0.000517646,0.0005052129283589
84202,0.0001786444,0.0001810685689237
86496,0.00010003404,0.0001757716738899
30010,0.00032013876,0.0004006933374944
33331,0.0007356092,0.0005644434157269
18732,0.0005468436,0.0005743316190437
39914,0.00049500505,0.0004068678693756
57115,0.0003402194,0.0004765816950402
15891,0.0005191013,0.0005984554237297
32725,0.00046046532,0.0004844795476186
71021,0.00053263316,0.000444805618571
