,74,prediction_label
18241,0.00033877222,0.0002514439672552
50264,0.00031925782,0.0003855188222515
32960,0.00037868557,0.0002820991645044
20149,0.00092258514,0.0006579267731979
34943,0.00032742298,0.0003472699545803
1807,0.00054199394,0.0005852443549274
62950,0.0004477972,0.000420592508528
36579,0.00079765916,0.0005742066702489
1318,0.0005600276,0.0005999277739442
68621,0.0005111942,0.0003895863457753
57168,0.0005893788,0.0002901225023634
9206,0.000568299,0.0006016628714498
47912,0.00062655617,0.0003758031388244
47863,0.00074546057,0.0003660457026522
69755,0.0004528981,0.0003546446790708
37016,0.0004521345,0.0003990666292668
29436,0.00010003404,0.000207407276113
53959,0.00010003404,0.000296146471126
40427,0.00037438425,0.0002374550810104
66541,0.00010003404,0.0003734355221307
40233,0.00090237614,0.0004302469045878
31078,0.0006608218,0.0003479129795843
20198,0.00047213963,0.0006201923337923
28284,0.00010003404,0.0003479737392025
59527,0.00035673825,0.00036336751765
18828,0.00041667433,0.0004305863310133
83282,0.00010003404,0.000350463455364
11527,0.00066812837,0.0005769920224143
50589,0.00010003404,0.0002881497932447
45978,0.0008118894,0.0006235541031913
22367,0.00010003404,0.0001836578824533
76662,0.00010003404,0.0001276784081436
65145,0.0005615357,0.0003292757990203
81107,0.0002805808,0.000355123557466
53085,0.0003732763,0.000386288167368
46544,0.00049795146,0.000328304928335
81715,0.00010003404,0.0003388594066219
20871,0.00042806772,0.0004904535924245
5619,0.00053265854,0.0004664809341971
11650,0.00038734722,0.0003223562457655
81878,0.0008906172,0.0002846591594931
26394,0.00010003404,0.000362228611261
22609,0.00037042826,0.0003562449519001
26112,0.001461367,0.0006562083494931
68930,0.0004982802,0.00043815762319
82390,0.00010003404,0.0001245541499098
52787,0.00010003404,0.0001849480131257
24103,0.0009219564,0.0004043693337908
57309,0.0003874889,0.0002983789824025
12743,0.0004917609,0.0006003184520806
7662,0.00010003404,8.86552387474047e-05
77340,0.00043079033,0.0004398673643458
44311,0.0005010388,0.0003391518067742
74639,0.000717028,0.0004272547710952
21783,0.00060413656,0.0006095611527836
77643,0.00010003404,0.0001263884470012
37521,0.00010003404,0.0002450231818312
58811,0.0005246832,0.0003055271100885
59918,0.00010003404,0.0003120777207104
25721,0.00057079707,0.0004573191068054
60688,0.00010003404,0.0002086041385534
53020,0.00036253632,0.0003997836275961
15940,0.0005870078,0.0003994290598912
15182,0.0006324923,0.0004098407931099
39078,0.0005071041,0.0003607058395088
70161,0.00010003404,0.000359266940033
21070,0.0006100523,0.0004339470866418
17109,0.00074802455,0.000555304152578
45994,0.0003162102,0.0003633672271618
84353,0.00062228047,0.0004722668194739
47807,0.0008089824,0.0004268824536674
25694,0.00010003404,0.0002595972813741
22915,0.0002883942,0.0002923135813353
21838,0.00010003404,0.0004943998846144
13058,0.00092831353,0.0005559813215105
58064,0.00010003404,0.0003593422351441
81540,0.00010003404,0.0003148298148639
16617,0.0004781201,0.000632647910249
39461,0.0003388819,0.0003305568131187
36517,0.00010003404,0.0002246613181748
66882,0.00010003404,0.0003744298072344
46522,0.0006009061,0.0003324148226671
4639,0.0005411649,0.000588321302743
55620,0.00010003404,0.0003333758208145
30828,0.00028461253,0.0002787539489513
36952,0.00043503812,0.0005064231688521
53547,0.00027312798,0.0002760847865124
47262,0.00032546135,0.000236421190495
21479,0.00051291654,0.0007136473133097
28271,0.00010003404,0.0003742811005714
47532,0.0003324325,0.0003410142530267
51452,0.00046138588,0.0003871177378609
11043,0.00027094275,0.0002996589369098
55870,0.00033034448,0.0003068115579704
39494,0.00061863475,0.0004064937866732
20285,0.00032105276,0.0002508336524938
38884,0.00073176867,0.0004169211811592
47142,0.0005473992,0.0003820759665749
29359,0.00041629505,0.0003740444672917
43015,0.00029080856,0.0004165569172733
63068,0.00042990918,0.0002453124832642
53937,0.0006418402,0.0003693385258969
19117,0.00049196865,0.0005887919728848
2913,0.0011054013,0.0005754785968284
76115,0.00010003404,0.0002451347933522
20718,0.00038973562,0.0004856801580759
86478,0.00010003404,0.0002383966846721
40886,0.00010003404,0.000238014855848
19681,0.00010003404,0.0002091744419023
78088,0.0004020002,0.0002999760741206
29128,0.00043624928,0.0004821713327322
14740,0.00036661126,0.000239430009238
8589,0.0006764385,0.0005963193480887
63729,0.000399984,0.0004035375812239
80214,0.00010003404,0.0001195534358606
66560,0.00010003404,0.0003463079103147
58040,0.00047398245,0.0002956485529663
52352,0.00046452513,0.00033061808816
28065,0.00050774426,0.0002443061714695
83217,0.00010003404,0.0002888540496078
85219,0.0005758013,0.0003843539935542
79742,0.0004455127,0.0004694543103631
278,0.00039063464,0.0004041574635062
62405,0.00010003404,0.0003213668769637
56302,0.00010003404,0.000155857283169
34190,0.00010003404,0.0003216069984882
29551,0.00010003404,0.0001476464886259
33786,0.00031927854,0.0002696907022842
40208,0.00051150226,0.0003190056978902
40514,0.0004245801,0.0003646272560211
16301,0.00071256876,0.000643056743179
33265,0.00053606025,0.0003750309511512
60079,0.0004907086,0.0002955329033263
82280,0.0003436884,0.0003442956121485
14049,0.0005260423,0.0002348907472458
6439,0.00090493995,0.0005525246444874
23156,0.00058331323,0.0006088347490033
74201,0.00010003404,0.0002783498986576
63626,0.0009850705,0.0004475281994354
85061,0.000509477,0.0002565009546784
38461,0.00052472344,0.0005559348249373
65246,0.00010003404,0.0002846517040318
65201,0.00010003404,0.00036209857096
920,0.0009775737,0.0005898130415765
38495,0.0004120911,0.0004849761467615
13082,0.00032193356,0.0006181479706154
40117,0.00010003404,0.0003179749770015
17164,0.00031465263,0.0002969493782801
32880,0.00049055606,0.000483460635782
56128,0.00010003404,0.0002496199095595
66943,0.0007037862,0.0003161864211
12393,0.00048378584,0.0005983259815206
63466,0.00038172703,0.0002971008834257
80562,0.00010003404,0.000373954932076
13593,0.0005455429,0.0003403420583755
32861,0.000646249,0.0004614336457207
11668,0.0006644958,0.0005384171040416
5158,0.00010003404,0.0003529110002404
86176,0.00010003404,0.0002799515210839
33949,0.00010003404,0.0005479196809932
57862,0.00010003404,0.0002927967224797
44742,0.00040451268,0.0003903657955818
30874,0.00010003404,0.0003616607303313
8959,0.00010003404,0.0005577613122823
40357,0.00033268394,0.0004718195750272
57783,0.00010003404,0.000267016909558
40911,0.0003062738,0.0003165020566583
29636,0.00027517887,0.0002725095107073
5270,0.00010003404,0.0001584787416902
64001,0.0003396356,0.0003649668284522
55254,0.00033776023,0.0003566505973234
10593,0.0005009755,0.000354357922314
73447,0.00041230192,0.0002659162671464
4643,0.00067629584,0.0006038505254099
50326,0.0007581711,0.000337578196464
53944,0.00010003404,0.0003130472114848
76364,0.00055386836,0.0004366919153143
72223,0.0009541859,0.0004076647930106
44982,0.00010003404,0.0003231121598855
14956,0.00010003404,0.0002033164845621
50086,0.0003141611,0.0005383849749864
53943,0.00034838595,0.0003277750012559
78942,0.00010003404,0.0001827845111015
78341,0.00010003404,0.0003630833604041
37114,0.00010003404,0.0002809149716233
21580,0.00031981608,0.0005977713263006
4162,0.0008178821,0.0006011216248282
68608,0.00010003404,0.0003906035942248
1738,0.0005728375,0.0005432633257524
52276,0.00042717083,0.000374494509444
37482,0.000394878,0.000340547062603
39247,0.0004066363,0.0004594153356492
8075,0.00010003404,0.0003394362252152
60283,0.00040025698,0.0003052674178808
8784,0.0003725803,0.0004925936167335
54999,0.00010003404,0.0001445798595454
53400,0.0005891508,0.0004177782572031
15323,0.0006472061,0.0006838019671472
17651,0.00043333642,0.0004739880012136
71614,0.0006173917,0.0004520466510506
36789,0.0005040282,0.0002851557456895
66012,0.0006344979,0.0003808727360934
3861,0.00067904225,0.0007060814344669
71193,0.00054107525,0.0003753105448514
79804,0.0006992323,0.0003630425510786
57554,0.00010003404,0.0003108305295923
80881,0.00041745405,0.0003499332091466
28047,0.00010003404,0.0001951969675008
55271,0.00042938825,0.0005357614077286
28312,0.00010003404,0.0002044166118332
3955,0.00068029045,0.0004903518356099
52625,0.00057945604,0.0002265414300084
30167,0.00042154358,0.0002208964141339
77005,0.0005212135,0.0004684255273559
80832,0.00010003404,0.0003084298673175
78402,0.00010003404,0.0003030608918157
80064,0.00037081892,0.0003910865849924
5052,0.00041323772,0.0004832945725228
11409,0.0009693359,0.0006701568856358
9887,0.00026334016,0.000558703422204
10829,0.00037486546,0.00061939499055
46585,0.0003417852,0.0002795996495593
19805,0.00037079793,0.0002669970804346
11893,0.0005649427,0.0004821270063869
5448,0.00031188797,0.0003639063499757
1199,0.0006604968,0.0006725473279855
46692,0.0004709196,0.0004278907638962
79510,0.0003368431,0.000361966200709
31274,0.00038948373,0.0002695357409324
36298,0.00010003404,0.0001968794655274
16046,0.00044469003,0.0005188811125973
29316,0.0003108489,0.0002382967119919
1413,0.00061962625,0.0006749083863774
11687,0.0009822934,0.0005422171122362
88463,0.0005222899,0.0003785076688113
61149,0.00034836432,0.0003022097386712
70760,0.0005185014,0.0003521170523491
67457,0.00034223965,0.0003508479932648
60296,0.0003167521,0.0002895944350353
57010,0.00038090674,0.0003261976793551
63585,0.0003358477,0.0002102124712206
7545,0.0006178701,0.0003129134204243
4249,0.00010003404,0.000433716723011
38442,0.00010003404,0.0003442820846146
77674,0.00041080193,0.0003703923714346
53578,0.0008167553,0.0003293276943732
73654,0.0009885343,0.0003426025449071
53123,0.00029310465,0.0003200428317145
7751,0.00034576934,0.000434441570494
63895,0.0003724553,0.0003355519208279
37859,0.0005061365,0.0003448255476717
77683,0.00043005857,0.0004687227263705
31494,0.00028802294,0.0004025935908354
65665,0.0007469073,0.0003772491211392
21099,0.0005685571,0.0004681139582518
11967,0.00038713793,0.000341923073419
