,122,prediction_label
18241,0.0004955919,0.0004340239948245
50264,0.00010003404,0.0003776418894766
32960,0.00010003404,0.0004006081687829
20149,0.00052140676,0.0005572828882335
34943,0.0004010805,0.0003745883293545
1807,0.0004658227,0.0004285859526848
62950,0.0003636052,0.0005112423671014
36579,0.00065856194,0.0005320641507538
1318,0.00045574032,0.0004640485624406
68621,0.0006318489,0.0006348558732042
57168,0.00075415295,0.0005185777858025
9206,0.00034602656,0.0003676820942876
47912,0.00057482335,0.0005083295163614
47863,0.0004686686,0.0003856493833781
69755,0.0005129135,0.0005430384821756
37016,0.00061000354,0.000527334073841
29436,0.00010003404,0.0003319946422672
53959,0.0005209115,0.0003513340019501
40427,0.00064754,0.0004284711594116
66541,0.00050124817,0.0005061643707259
40233,0.00010003404,0.0003579409592019
31078,0.00034694944,0.0005505114549395
20198,0.0005498024,0.000419014558355
28284,0.0006442346,0.0006983697514621
59527,0.0003349295,0.0003416697606709
18828,0.000560102,0.0005164081074647
83282,0.00052077306,0.0005242984021905
11527,0.0005255178,0.0003982806817416
50589,0.000273519,0.0002984362255369
45978,0.00031725632,0.0004266594809188
22367,0.00010003404,0.0002832637006823
76662,0.00010003404,0.0002137028170563
65145,0.00057309156,0.0005136195838376
81107,0.00043005604,0.0004912665153619
53085,0.00010003404,0.0004785908857961
46544,0.00049548177,0.0004388772945518
81715,0.0008511495,0.0005774576420079
20871,0.0005918206,0.0004975097241907
5619,0.0004382902,0.0005207052807225
11650,0.00034931794,0.0003503955297395
81878,0.0005242994,0.0004987367629472
26394,0.00047806068,0.0005362942219843
22609,0.00055830943,0.0004589064722632
26112,0.00039150682,0.000407615349774
68930,0.00057557545,0.0005325404773217
82390,0.00010003404,0.0001480994688287
52787,0.00010003404,0.0003095270751974
24103,0.00042693858,0.0004407066121446
57309,0.00049876614,0.0004492163635614
12743,0.0008511844,0.0005272186495651
7662,0.00010003404,0.0001976544167674
77340,0.00056524616,0.0005436001208037
44311,0.00046316374,0.0004732208391905
74639,0.0006299426,0.0004523925653049
21783,0.00041986554,0.0005942388488309
77643,0.000312141,0.0002130460082121
37521,0.00030623688,0.0002106592928328
58811,0.00043058736,0.0003800143722988
59918,0.00010003404,0.0002983349371298
25721,0.0010130681,0.00053346128065
60688,0.00033538463,0.0003199214054818
53020,0.00045762677,0.0005249626586465
15940,0.00028795525,0.0003398038051322
15182,0.00037594736,0.0005261952629537
39078,0.00029836153,0.0004406068353225
70161,0.00010003404,0.0004864935481113
21070,0.00043347589,0.0004744335478832
17109,0.0005278486,0.000456537221749
45994,0.0005518044,0.0004166556204982
84353,0.00010003404,0.0004240923506492
47807,0.0007560099,0.0005337832492794
25694,0.0007818061,0.0005490901501112
22915,0.0007315079,0.0005312322795031
21838,0.00034513997,0.0004294846621822
13058,0.0004413215,0.0004492541419523
58064,0.00037526552,0.0003563741422401
81540,0.00051843084,0.0006054950298704
16617,0.00046708024,0.0003766361328244
39461,0.0004902155,0.0004223160872007
36517,0.00034199745,0.0003186817991667
66882,0.00048587137,0.0005311390477942
46522,0.00036870252,0.0003833953828213
4639,0.0006331916,0.000518248973887
55620,0.000633467,0.0006418765198036
30828,0.00010003404,0.0004263680632955
36952,0.00053596694,0.0005657041237992
53547,0.00010003404,0.000284804556229
47262,0.00058605627,0.0004117102553682
21479,0.00044375056,0.0004337838871058
28271,0.00088075537,0.0006938745472957
47532,0.0004805212,0.0004920437531125
51452,0.00043496594,0.0003435207999798
11043,0.0002912817,0.0003384650309455
55870,0.00010003404,0.0003670903324794
39494,0.0003351927,0.0003622578379668
20285,0.000539216,0.0004612144818734
38884,0.000479951,0.0004634696830948
47142,0.00041537636,0.0006146253317473
29359,0.00048930926,0.0004624187603958
43015,0.00035924834,0.0005605257243656
63068,0.0003708173,0.0003724312727233
53937,0.00030071102,0.0003248197214196
19117,0.00036222395,0.0003662442235834
2913,0.00040423984,0.0003804595261287
76115,0.0004388061,0.0005733961185503
20718,0.00032424502,0.0004804605388822
86478,0.0006554778,0.0005401985077707
40886,0.00010003404,0.0003834290906085
19681,0.0003446792,0.0002637328440259
78088,0.0005065832,0.0006349526318483
29128,0.00010003404,0.0003602252981687
14740,0.0003338031,0.0003292741256676
8589,0.0005280273,0.0004303964049321
63729,0.0004958035,0.0005094644440192
80214,0.0006153006,0.0001639252060017
66560,0.00042698553,0.0005157191159349
58040,0.0007234107,0.0004580032612063
52352,0.00054234307,0.0005449915344896
28065,0.0004549016,0.0004466793961334
83217,0.0006971344,0.000542197948959
