,137,prediction_label
18241,0.000951538,0.0007625777839556
50264,0.0006930066,0.0006622680404156
32960,0.0006835265,0.0007535606179931
20149,0.001341511,0.0011804019696133
34943,0.00084949326,0.0006430652127661
1807,0.0008225652,0.0008544727404409
62950,0.0011368645,0.0013663921357377
36579,0.0013907305,0.0010658682832236
1318,0.0011791852,0.0010711217054859
68621,0.0023801888,0.0013456313144402
57168,0.0011504065,0.0008047835955759
9206,0.00084274565,0.000712855144481
47912,0.00074636115,0.000755948054844
47863,0.0013771954,0.0011424268714348
69755,0.0010428934,0.0009710765099562
37016,0.00089291675,0.0008317610925317
29436,0.0021663415,0.001355807663529
53959,0.0008462215,0.0005369520316691
40427,0.0009157806,0.0007667371216837
66541,0.0014312103,0.0015100980906256
40233,0.0009782257,0.0006509536429427
31078,0.0009592638,0.0010465753926411
20198,0.0007273018,0.0009262246207229
28284,0.0012354192,0.0012655486049395
59527,0.0005025693,0.0005319471816704
18828,0.00097542244,0.0008603931413776
83282,0.0010411994,0.0012778944678785
11527,0.0008449297,0.0008052312114593
50589,0.00019328762,0.0003971532709986
45978,0.0008021427,0.0010821565612908
22367,0.0009500638,0.0007404010285404
76662,0.00038114213,0.0003979873142196
65145,0.0013170276,0.0010044360429452
81107,0.00063111575,0.0008832842937696
53085,0.0007322954,0.0009530356756789
46544,0.00075149845,0.0008003826206609
81715,0.0008824962,0.000810830540471
20871,0.0010972578,0.0011961911166359
5619,0.000812605,0.0008400827887046
11650,0.0007879424,0.0006735221936685
81878,0.0016795594,0.0014063517121014
26394,0.0012486564,0.0011144794999051
22609,0.00088089175,0.0007433017486128
26112,0.00069969404,0.0009358774811333
68930,0.0010835988,0.0010681383437718
82390,0.00010003404,0.000123730640015
52787,0.00017998368,0.0005113509146744
24103,0.00078683137,0.000715492187102
57309,0.00090822106,0.0007541626316477
12743,0.00074626494,0.001057128148288
7662,0.00010802158,0.0001653452288287
77340,0.001206814,0.0011552445189502
44311,0.0006996108,0.0008542275659822
74639,0.0007893436,0.0007079587366557
21783,0.0011073133,0.0013015052211101
77643,0.00031467783,0.0004088724441741
37521,0.00025663976,0.0003888711548193
58811,0.00041761663,0.0005818062674446
59918,0.0006055535,0.0005675584951634
25721,0.0016262516,0.001057374687784
60688,0.00068130315,0.0005176801422141
53020,0.0006301469,0.0009111647508852
15940,0.0011504898,0.0011494385129646
15182,0.0011018749,0.0008966230037416
39078,0.00066120824,0.0006573249236992
70161,0.00051751797,0.0006883555918012
21070,0.0007216352,0.0010229367524601
17109,0.0011962142,0.0010264878402382
45994,0.00100574,0.001101580859929
84353,0.00096210727,0.0009828891312865
47807,0.0016533004,0.0010639296825363
25694,0.00075565826,0.0008129885425777
22915,0.0010000063,0.0009813859233697
21838,0.0006112452,0.0008500453572205
13058,0.00085521536,0.0008963822511549
58064,0.00063769304,0.0005408368708655
81540,0.0016469721,0.0015872072481133
16617,0.00063287135,0.0007809658545779
39461,0.0005867944,0.000664648468381
36517,0.0006071979,0.0006676084977463
66882,0.0012562075,0.001265861609105
46522,0.00068677793,0.0006363499631476
4639,0.0011275383,0.0010820974215692
55620,0.0012293349,0.0012160578840136
30828,0.0007723126,0.0008063575690389
36952,0.0010007526,0.0010820237767847
53547,0.0005143389,0.0005083851758897
47262,0.00082409766,0.0006990192107321
21479,0.00079626654,0.0008998488417332
28271,0.0010816109,0.0012558921384052
47532,0.0009740906,0.0008287489682372
51452,0.00043690196,0.0005192448789563
11043,0.00052430906,0.0006600330062132
55870,0.00049708836,0.0005573649037109
39494,0.0007964606,0.0006177660418952
20285,0.0007339884,0.0007340407442076
38884,0.0007477575,0.0009282866886974
47142,0.001113906,0.0009973112875076
29359,0.0013290253,0.0008293469438415
43015,0.0007671123,0.0009255985548555
63068,0.0006070435,0.0005465840756571
53937,0.00036807737,0.0004723782868105
19117,0.0007872363,0.0007390049174697
2913,0.0007298812,0.0006371519621142
76115,0.00089634774,0.001226804429822
20718,0.0008242407,0.0010237021180587
86478,0.001958252,0.0021438589499595
40886,0.00031189263,0.0005983361885373
19681,0.0004655187,0.0005623652621102
78088,0.0010010246,0.0010514202957766
29128,0.0006893231,0.0007267339301258
14740,0.00081516674,0.0006002800851846
8589,0.001112501,0.0011628513565578
63729,0.001242586,0.00106254915877
80214,0.0011025143,0.0002993162184796
66560,0.0010823461,0.0010133853605312
58040,0.0012166343,0.0007706941280899
52352,0.0008930375,0.001038791969234
28065,0.0010638838,0.0008362917247166
83217,0.0008372729,0.0009718846166549
85219,0.0016092286,0.0015372007929819
79742,0.0008995429,0.0010640356229137
278,0.0005982984,0.0007365424970429
62405,0.00076954963,0.0006344794757466
56302,0.0004392302,0.0004763315382871
34190,0.0005016501,0.0006448775716542
29551,0.00035265213,0.0005943430149128
33786,0.00077467505,0.0005493902185501
40208,0.00038710612,0.0006774191339737
40514,0.0007472562,0.0006331744111339
16301,0.0012396028,0.0008757667430454
33265,0.0006708115,0.0008439807091553
60079,0.0010208357,0.0011805522156109
82280,0.0010039544,0.0008164310237418
14049,0.0006452887,0.0005903546277355
6439,0.0011868068,0.0011964494516899
23156,0.0009485221,0.0010196456793393
74201,0.00053545146,0.0006476088157921
63626,0.0011256161,0.0009760310770774
85061,0.0015124368,0.0011016636304271
38461,0.00069489254,0.0010644533008926
65246,0.00054093404,0.0006079449795549
65201,0.00032880777,0.0007770929170973
920,0.0009751542,0.0012842630051609
38495,0.00066137733,0.0008146855369687
13082,0.000912233,0.0010391855050724
40117,0.00081986946,0.0005153291631351
17164,0.0004723964,0.0007281256553236
32880,0.00071825704,0.0008664179947981
56128,0.00057667075,0.0005043565990269
66943,0.0009368033,0.0009510849492507
12393,0.0012355513,0.0009143054613137
63466,0.0004364513,0.0005801204209562
80562,0.0009546586,0.0012912859350718
13593,0.00081696495,0.0007861017971291
32861,0.00077335164,0.0008463494087824
11668,0.0006053098,0.000623169964242
5158,0.0009219421,0.0007420307450326
86176,0.001299043,0.0014013560488498
33949,0.0009797794,0.0010300580984332
57862,0.001411276,0.0011884087441147
44742,0.0005072098,0.0004873570389548
