,127,prediction_label
18241,0.0005731272,0.0004537988426018
50264,0.00046381648,0.0003645601922271
32960,0.00042507006,0.0003750836009531
20149,0.00047277403,0.000559682602786
34943,0.00041322852,0.0003588558061755
1807,0.0003766019,0.0003823592642902
62950,0.0005151684,0.0004738713043738
36579,0.0004757223,0.0004482129100031
1318,0.00030829638,0.0003718808332955
68621,0.0003438458,0.0005038068580576
57168,0.00033909956,0.0004615188927615
9206,0.0004512451,0.0003463490338098
47912,0.0005056747,0.0004050354744066
47863,0.0002459599,0.0003835216350281
69755,0.00053061,0.000441281372199
37016,0.0004940724,0.0004547196167757
29436,0.00010003404,0.000259691690418
53959,0.00034431752,0.0003363848963463
40427,0.00036574883,0.0004125522667952
66541,0.0006166059,0.0004803174924288
40233,0.0002963453,0.0003368239011613
31078,0.0005938776,0.0004357648424815
20198,0.0005620038,0.0004338872254391
28284,0.0006165391,0.0004531243191
59527,0.0003791979,0.0003370820485508
18828,0.00042636436,0.0004208409822495
83282,0.00049921806,0.0004298638839232
11527,0.00045763853,0.0003628047476711
50589,0.00029557833,0.000285356443598
45978,0.00033564787,0.0004256023356474
22367,0.0002494965,0.0003220638471995
76662,0.00034519972,0.0002872777612764
65145,0.00045232018,0.000483753867699
81107,0.0003352462,0.0004638876559975
53085,0.0003657873,0.0004491863814057
46544,0.0004273635,0.0003851865933944
81715,0.00043376975,0.0005161985446137
20871,0.00050600845,0.0005175766355014
5619,0.00037253532,0.0004386546743505
11650,0.0003933853,0.0003413239764299
81878,0.00028807315,0.0003998880492393
26394,0.00059413473,0.000459269999621
22609,0.00048581252,0.0003934151750335
26112,0.00038349684,0.0003902400131078
68930,0.00034895726,0.0004618802654296
82390,0.00010003404,0.0001406889944289
52787,0.0001830196,0.0003014454361
24103,0.00047946858,0.0004295868850977
57309,0.0005205564,0.0004376123365858
12743,0.00067733554,0.0005599547258817
7662,0.00010003404,0.0001639252302476
77340,0.0005951129,0.0004836210262777
44311,0.00042706187,0.0004261399689402
74639,0.00038513876,0.0004493644718144
21783,0.00032337764,0.0004493225795547
77643,0.00022708336,0.0002813597320666
37521,0.00010538584,0.0001745148581256
58811,0.00035460707,0.0003522928933125
59918,0.00043454437,0.0003455478962512
25721,0.00044307296,0.0003600044776617
60688,0.00028778208,0.0003153950518744
53020,0.00035893646,0.0004535872032181
15940,0.00032168592,0.0003366564313723
15182,0.00050529744,0.0004420796199292
39078,0.00034898127,0.0003902784030959
70161,0.00032116237,0.000444950025949
21070,0.00041310783,0.0004618061739293
17109,0.0005931183,0.0004555882928967
45994,0.00030734405,0.0003912978474918
84353,0.00028352014,0.0004463471118538
47807,0.00034469742,0.0004657714218084
25694,0.00048275755,0.0003883375232966
22915,0.0004931953,0.000475325301046
21838,0.00034613055,0.0004086743373523
13058,0.0004270315,0.000478990817546
58064,0.00030900777,0.0003283126871428
81540,0.0005715067,0.0004695171654678
16617,0.0004218883,0.0003837313513007
39461,0.00047051403,0.0003913559877795
36517,0.00025124536,0.0003510984182884
66882,0.00050144806,0.0004977032085347
