,7,prediction_label
18241,0.00040213214,0.0003724898806753
50264,0.00010003404,0.0002008618097194
32960,0.00010003404,0.0003186504493341
20149,0.00010003404,9.445607870796802e-05
34943,0.0004342516,0.0002376027825044
1807,0.00010003404,9.582244672249624e-05
62950,0.00010003404,0.0001081969150243
36579,0.00010003404,0.0001664844952473
1318,0.00010003404,9.803884536999208e-05
68621,0.00010003404,0.0001219773391326
57168,0.00010003404,0.0001304570378531
9206,0.00010003404,0.0001041284509799
47912,0.00010003404,0.0002135165220395
47863,0.00010003404,0.0001012232065893
69755,0.00010003404,0.0001141169842599
37016,0.00010003404,0.0001300494424784
29436,0.00135861,0.0009398292791925
53959,0.0006123351,0.0002214094311687
40427,0.00010003404,0.0003329999674057
66541,0.00010003404,0.0001047821580732
40233,0.00010003404,0.0001976164774722
31078,0.00010003404,0.0003003998602219
20198,0.00010003404,0.0001178351205427
28284,0.00010003404,0.0001670925902642
59527,0.00010003404,0.0003718210893382
18828,0.00031201084,0.0001465524955558
83282,0.00010003404,0.0001081922566467
11527,0.00010003404,0.0001079310524622
50589,0.00010003404,0.0002718331435143
45978,0.00010003404,0.0001052255865041
22367,0.0005751784,0.0010700032177223
76662,0.00064469356,0.0008370610119756
65145,0.00010003404,0.0001014354475832
81107,0.00010003404,0.0001318337193405
53085,0.00010003404,0.0001005853507856
46544,0.00010003404,0.00011462808614
81715,0.00010003404,0.0001045004333266
20871,0.00010003404,0.0001181990184869
5619,0.00010003404,9.972948162441292e-05
11650,0.0012300826,0.0007661024771965
81878,0.00010003404,0.0001036816195534
26394,0.00010003404,0.0001095216676569
22609,0.00010003404,0.0002002440587771
26112,0.00010003404,0.0001154092241959
68930,0.00010003404,0.000110643761545
82390,0.00010003404,8.855689618937661e-05
52787,0.00040803145,0.000646204233678
24103,0.00010003404,8.549412258270232e-05
57309,0.00010003404,0.0001143560696344
12743,0.00010003404,5.8145381734610346e-05
7662,0.00010003404,0.0001003725975142
77340,0.00010003404,0.000111823898033
44311,0.00010003404,8.672754020232508e-05
74639,0.00010003404,0.0002726322579658
21783,0.00010003404,0.0001127056929471
77643,0.0009470729,0.0011413154324811
37521,0.00010003404,0.0001734242937268
58811,0.00010003404,0.0002655286857065
59918,0.0010318456,0.0003820997206319
25721,0.00010003404,0.0002465140904902
60688,0.0006771617,0.0005786521983616
53020,0.00010003404,0.0002275809983626
15940,0.00010003404,9.279013280691635e-05
15182,0.00034885702,0.0002834278028335
39078,0.00010003404,0.0001913747788928
70161,0.00010003404,0.0001518689172615
21070,0.00010003404,9.394179968141252e-05
17109,0.00033317952,0.0001005212538665
45994,0.00010003404,9.830429838053018e-05
84353,0.00010003404,0.00016934000268
47807,0.0004907212,0.0001888305602675
25694,0.00010003404,0.0005881589241095
22915,0.00010003404,9.417038343643615e-05
21838,0.0002469291,0.0001384646866962
13058,0.00010003404,0.0001732665469912
58064,0.0003229577,0.0003250955933164
81540,0.00010003404,0.0001078471580889
16617,0.00010003404,0.0001076676719307
39461,0.00010003404,0.0001591288659849
36517,0.0007384025,0.0009665281233067
66882,0.00010003404,0.0001043013634844
46522,0.00036852303,0.0002030434691646
4639,0.00010003404,0.0001109958031707
55620,0.00010003404,0.0001358689696377
30828,0.00010003404,9.201570971347751e-05
36952,0.00010003404,0.0001497945621745
53547,0.00032110277,0.0004129965259356
47262,0.00043938548,0.000171585450308
21479,0.00010003404,8.701725280796922e-05
28271,0.00010003404,0.0001165102654574
47532,0.00036891716,0.0002338073021821
51452,0.00010003404,0.0002488502267406
11043,0.0011077737,0.0007479582037591
55870,0.00030947675,0.0002819153730873
39494,0.00034997618,0.0002532630311371
20285,0.00041584758,0.0004634541216745
38884,0.00010003404,0.0001124220663356
47142,0.00010003404,0.0001479178679738
29359,0.00010003404,0.0001293556226396
43015,0.00010003404,0.0001076070840759
63068,0.00010003404,0.0004042010850859
53937,0.00035547564,0.0002559290501158
