,17,prediction_label
18241,0.00037622816,0.0003887487357451
50264,0.0003939158,0.0003872489609762
32960,0.0005157438,0.0003713965095105
20149,0.00010003404,0.0004363883164068
34943,0.00038363945,0.0003750158025264
1807,0.0004947382,0.0005035139714084
62950,0.00047088586,0.0003994354337916
36579,0.00059027574,0.0004796404420433
1318,0.0004061754,0.0004595571868157
68621,0.00041538547,0.0004601243142993
57168,0.0006101854,0.0004567714539788
9206,0.00065570907,0.0004938025628702
47912,0.00029333882,0.0003896452368146
47863,0.00045983706,0.0004289394879207
69755,0.0003500365,0.0004931390641796
37016,0.0006056037,0.0004639444037542
29436,0.00010003404,0.0001850086293909
53959,0.00046524865,0.0004036484037574
40427,0.00036405202,0.0003365373961201
66541,0.0003558375,0.0004166050849725
40233,0.0005974614,0.0003876196423374
31078,0.00059451413,0.0004166709783653
20198,0.00047241,0.0005172393226536
28284,0.00010003404,0.0003559557349057
59527,0.000372008,0.0003768356930924
18828,0.0006049434,0.0004591405745312
83282,0.00044299138,0.0004184501139541
11527,0.0004938135,0.0004778143833727
50589,0.00030459237,0.000395165915444
45978,0.00041349372,0.000484298420853
22367,0.00010003404,0.0002698231415594
76662,0.00033081422,0.0002264146255461
65145,0.0006127448,0.0004467730571576
81107,0.00037827814,0.0004117928318837
53085,0.00048056964,0.0004471078403567
46544,0.00039463938,0.000423137161016
81715,0.00058189395,0.0003967990447467
20871,0.00041928378,0.000451782350871
5619,0.00046702352,0.0005240511740871
11650,0.00038293932,0.0003132723654786
81878,0.0005705204,0.0004258029728458
26394,0.0005752295,0.0004702305884464
22609,0.0005098891,0.0004409217094668
26112,0.0005703758,0.0004872870208774
68930,0.00050121127,0.0004386404276497
82390,0.00010003404,0.0001376264729302
52787,0.00028824742,0.0003200613574675
24103,0.00044638943,0.0004217645784666
57309,0.00036401185,0.0004103912212434
12743,0.00049782445,0.0004694799879381
7662,0.00010003404,0.0002287840499679
77340,0.0005328391,0.0004272624374624
44311,0.0003958483,0.0004408728518132
74639,0.0004217844,0.0003322495996471
21783,0.00031817498,0.0004299752125876
77643,0.0003322484,0.0002124960650608
37521,0.00010003404,0.0001952717606578
58811,0.00041356985,0.0003628021294552
59918,0.00010003404,0.0003343286004193
25721,0.00010003404,0.0003727334424793
60688,0.00034954803,0.0003208195013986
53020,0.00031680145,0.0003907500752395
15940,0.00037341614,0.0004133018643831
15182,0.0005311338,0.0004990471643235
39078,0.00060192565,0.0003853539914955
70161,0.0003343243,0.0004054878509595
21070,0.00032891988,0.0004025022081519
17109,0.0005608976,0.0004253195853492
45994,0.00038290382,0.0004532135684288
84353,0.00045259425,0.0003557044513411
47807,0.0004923192,0.0004569187939784
25694,0.0005261794,0.0003678341301175
22915,0.0006074444,0.0004695172358197
21838,0.00036132615,0.0003892504564769
13058,0.00065401325,0.0004554728713065
58064,0.0005115195,0.0003736383311555
81540,0.00033047213,0.0004315975695992
16617,0.00053905504,0.0004999541963149
39461,0.00033949869,0.0003995357086025
36517,0.00042376053,0.0002485482252051
66882,0.00052884157,0.0004389247603795
46522,0.00048448864,0.0003786029250925
4639,0.0006693619,0.0005258737083493
55620,0.00030238027,0.0004745013521293
30828,0.00035848893,0.0004105341528143
36952,0.0004111892,0.0004710464452507
53547,0.00026973838,0.0003707162423255
47262,0.00035515294,0.0004064789957258
21479,0.00047304848,0.0004528227798737
28271,0.000772628,0.0004012053275678
47532,0.00040380014,0.0003728710739345
51452,0.00010003404,0.0003914745252775
11043,0.0003448008,0.0003345650623057
55870,0.00028823898,0.0004400025314211
39494,0.00030421762,0.0003992463000711
20285,0.0005740292,0.0003176498261248
38884,0.0003760668,0.0004928565636669
47142,0.00041139525,0.0004959820819841
29359,0.0004868156,0.000423177366095
43015,0.00057024683,0.0005133851379944
63068,0.00038443637,0.0003289607907701
53937,0.00032654832,0.0003836622754556
19117,0.00031947627,0.0005150113189633
2913,0.0003203673,0.0004706310367236
76115,0.0003545077,0.0004429185016981
20718,0.0003752632,0.0004189261294251
86478,0.0005925404,0.0002883060501542
40886,0.00010003404,0.0003792308295729
19681,0.00040816647,0.0002838230681125
78088,0.00034054546,0.0004079991485557
29128,0.0005291509,0.0004767753877188
14740,0.00048818014,0.0003285591287301
8589,0.000581317,0.0004805831898492
63729,0.0003744414,0.0003885837413446
80214,0.0010102506,0.0001802812493732
66560,0.000703219,0.0004143182089836
58040,0.00056920596,0.0004097123797584
52352,0.00040146432,0.0004849965559684
28065,0.0003064341,0.0003303705059906
83217,0.00055583206,0.0003672175847105
85219,0.00010003404,0.0002482251441061
79742,0.00010003404,0.00040149081225
278,0.00026611178,0.0004157084072493
62405,0.00044482926,0.0004299087505891
56302,0.00010003404,0.0002588962037112
34190,0.00036607005,0.000389544093596
29551,0.00028873127,0.0003098847648424
33786,0.00058134174,0.0003863317850273
40208,0.0004982171,0.0004180245380064
40514,0.00036804713,0.0003788469264537
16301,0.00055036857,0.0004834852300146
33265,0.00034515274,0.0004740785060801
60079,0.0004469129,0.0004990993226611
82280,0.00010003404,0.0003608650443131
14049,0.00010003404,0.000321492186346
6439,0.0003150901,0.0004618247363015
23156,0.0007139566,0.0005116943317728
74201,0.00031041753,0.0003364891048153
63626,0.0003606472,0.0004051877810416
85061,0.0005550983,0.0004357637575819
38461,0.0004660827,0.0004987793028297
65246,0.00040003037,0.0003374504922149
65201,0.00033380446,0.000339342944131
920,0.0005423179,0.0005181356079492
38495,0.00041825575,0.0004646027848166
13082,0.000612349,0.0004536382124555
40117,0.00043214907,0.000347415339371
