,57,prediction_label
18241,0.000989695,0.0006131756699423
50264,0.0005946099,0.0005357639909223
32960,0.00063201494,0.0005273827883497
20149,0.0012748333,0.0014762792907312
34943,0.00050483906,0.0005489448242931
1807,0.0006636413,0.0006932388012508
62950,0.000988737,0.0010814109367884
36579,0.0011220406,0.000810017060484
1318,0.00065777946,0.0007048409844157
68621,0.00092439743,0.0010189559518352
57168,0.0014072487,0.0009367158494885
9206,0.00058546104,0.0005329397331488
47912,0.0008481261,0.0008260917635172
47863,0.0010337858,0.0009732393235414
69755,0.0009754391,0.0009081570947699
37016,0.00097519817,0.0007969552391319
29436,0.00069249043,0.0005387393076006
53959,0.00043799527,0.0004629130014251
40427,0.00084091513,0.0007054604023564
66541,0.0014185524,0.0010676361963045
40233,0.0007194055,0.0005537968206007
31078,0.0010017478,0.0009119232272605
20198,0.0010760706,0.0008084101321042
28284,0.0017850414,0.0014833678326666
59527,0.0004902128,0.0004064372720639
18828,0.0008872136,0.0007228192148076
83282,0.0008763494,0.0009210921283193
11527,0.0007192222,0.0007402149362874
50589,0.00033967436,0.0002852599774722
45978,0.000583661,0.0008511295357926
22367,0.00036788773,0.000261281993344
76662,0.00015346757,0.0001027795803159
65145,0.0010584358,0.0010764280491878
81107,0.0006334917,0.0009708562415818
53085,0.00091930985,0.0009406476031459
46544,0.00083741656,0.0006572651567403
81715,0.0010345044,0.0010087378474943
20871,0.0012182791,0.0013930802086523
5619,0.00069764035,0.0008496050388826
11650,0.000336313,0.0003646526674715
81878,0.0013244845,0.0009736995217604
26394,0.0012699392,0.000991622435224
22609,0.0012300377,0.0008960085594913
26112,0.00071447296,0.0007076929313212
68930,0.0010020226,0.0009694543030937
82390,0.00010003404,0.0001209411744673
52787,0.00012639297,0.0003009619011143
24103,0.00097357924,0.0010293079690355
57309,0.00077647524,0.0007452194975445
12743,0.0015025211,0.0014539659872456
7662,0.00011568895,0.0003068376571855
77340,0.00076150685,0.0009216255995341
44311,0.0006902427,0.0007894091789225
74639,0.00050473603,0.0006706277316369
21783,0.0010105806,0.0010974241279864
77643,0.0002010525,0.0001431163469706
37521,0.00018218903,0.0003080121876074
58811,0.0005133139,0.0004271791977151
59918,0.00026014308,0.0003672714374134
25721,0.00089151267,0.0007980268131433
60688,0.0002693768,0.0003685293339784
53020,0.0009808294,0.000887133062586
15940,0.0006824159,0.0007121655566116
15182,0.0006538975,0.0008156613000367
39078,0.0007179963,0.0005811821169898
70161,0.0004662762,0.0006867237846307
21070,0.0008441488,0.0010629474799872
17109,0.0010531849,0.0009252720257367
45994,0.00086120534,0.000916006394687
84353,0.0006657042,0.0008111696597702
47807,0.000657474,0.0008924987520575
25694,0.00069618115,0.0004710403739067
22915,0.0013282001,0.0012890522943433
21838,0.00054275576,0.0007918711983789
13058,0.0011082663,0.0010283921028586
58064,0.00060305075,0.0004129519649063
81540,0.0012292874,0.0010028139272926
16617,0.00058912206,0.0006144104966449
39461,0.0006489686,0.0005665946817717
36517,0.00042778053,0.0004557187003732
66882,0.0010234086,0.001033160811168
46522,0.000434974,0.0005214627151396
4639,0.00093575846,0.0008629213905804
55620,0.00068615103,0.0009893735807486
30828,0.00089764164,0.0007850141763831
36952,0.0007912807,0.0008490000890914
53547,0.000336282,0.0002834757772277
47262,0.00042102986,0.0005629349187453
21479,0.00095400785,0.0010995837701956
28271,0.00091519987,0.0011559554860675
47532,0.0008408057,0.0008123497504007
51452,0.00036588,0.0004231855945582
11043,0.0003095537,0.0003478146814338
55870,0.00026020527,0.0004144682282111
39494,0.00042456214,0.0005186106384815
20285,0.00061699137,0.0004759022165123
38884,0.00086646836,0.0008184517345609
47142,0.0008823108,0.0009088299479121
29359,0.00078790396,0.0007757657837464
43015,0.0009096679,0.0008860023714334
63068,0.0006440861,0.0003928131652401
53937,0.00020561095,0.000332889886054
19117,0.00074094645,0.0006307960314457
2913,0.0003263069,0.0005613889769587
76115,0.0010364014,0.0009804657772395
20718,0.00082397717,0.0010462138658838
86478,0.0006674019,0.0009591389106989
40886,0.00020498128,0.0004862383158637
19681,0.0002276739,0.0003159978034002
78088,0.00086436927,0.0011113708392019
29128,0.00058551494,0.0006251894026697
14740,0.00036629435,0.0003772522938957
8589,0.0008652977,0.0007569800673083
63729,0.0011910234,0.0009911429717057
80214,0.0009041246,0.0001546980022374
66560,0.00088182016,0.0010754251182863
58040,0.0009210485,0.0007051154791242
52352,0.0008686402,0.0010337406379897
28065,0.0004784353,0.0003783549237185
83217,0.0009520644,0.0009693545961867
85219,0.00093390857,0.0009416392770846
79742,0.0010404062,0.000982248307359
278,0.00046439082,0.000610997831691
62405,0.00056912395,0.0006498267643697
56302,0.00020241522,0.0002473029121948
34190,0.0004841815,0.0005037269826068
29551,0.00022895151,0.0003100067794215
33786,0.0012559124,0.0006708780385432
40208,0.00062999397,0.0005600324086227
40514,0.0007990134,0.000522829897098
16301,0.00087150093,0.0007540842199021
33265,0.0008110857,0.0008071825687849
60079,0.001043292,0.0011243858010715
82280,0.000473076,0.0006496799026429
14049,0.00025328167,0.0003256766553172
6439,0.0007492615,0.0007711343599567
23156,0.0009082559,0.0008553491142473
74201,0.00040672193,0.0005475701464956
63626,0.0011593864,0.0009582422510328
85061,0.0016665066,0.0010283540352852
38461,0.00083295786,0.000882786832735
65246,0.0002708487,0.0003887062816576
65201,0.0006143986,0.0006233622161232
920,0.00086532737,0.0008661883457397
38495,0.00059925515,0.0007870549118188
13082,0.0018625458,0.0014669994374317
40117,0.00049344636,0.0004072697117779
17164,0.0006008417,0.0005407136838653
32880,0.0009319997,0.0008215319112629
56128,0.00033441262,0.0002532722792057
66943,0.0009611913,0.0009928079187285
12393,0.0013266811,0.0011007852790377
63466,0.00053521636,0.0004065639720238
80562,0.00082808145,0.0009010393039645
13593,0.00045500929,0.0004769649279593
32861,0.00078519934,0.000850176879072
11668,0.0006464211,0.0006178577941098
5158,0.0006779749,0.0006021451832601
86176,0.00084637,0.0008489577091226
33949,0.0007975676,0.0007963915065482
57862,0.00068305986,0.0009624963717974
44742,0.00030001104,0.0003773993082077
30874,0.00041645087,0.0005950591921218
8959,0.00070470537,0.0007173885410341
40357,0.000940538,0.0009137648887599
57783,0.00052704156,0.0004101093246816
40911,0.0003521984,0.0004502702295181
29636,0.00083224155,0.0008946259971461
5270,0.0006137769,0.00049513693017
64001,0.00083710393,0.0009298300231186
55254,0.0013055479,0.0010577732632387
10593,0.0008320085,0.0006884182409363
73447,0.001113355,0.0010434476800723
4643,0.00086707075,0.0008529849409129
50326,0.00040195763,0.0005229065592469
53944,0.00048632373,0.0004577502656315
76364,0.0011800564,0.0009654353779989
72223,0.00077782455,0.000844053648281
44982,0.00037470134,0.0003417841985809
14956,0.00020496901,0.0002758836193495
50086,0.0009672103,0.0008640895452275
53943,0.0005111266,0.0004541090626436
78942,0.00017863444,0.0002016249430139
78341,0.0008037713,0.0009099642969734
37114,0.00012779758,0.0003435043743895
21580,0.0008243355,0.0010404030650835
4162,0.0005496208,0.0007009814502492
68608,0.0008526444,0.0009709548864594
1738,0.0007165059,0.0008188600924512
52276,0.0007028328,0.0007999674192478
37482,0.00053893385,0.0005677948690151
39247,0.0009480597,0.0007970249488232
8075,0.00042259225,0.0005795161572114
60283,0.0003786963,0.0003825941228974
8784,0.00085349265,0.0005202923757787
54999,0.00018080059,0.000149018191093
53400,0.00085948827,0.0008925903805071
15323,0.00094821345,0.001553492387028
17651,0.0006884154,0.0008117487506255
71614,0.00066401256,0.0006960992709161
36789,0.0005655341,0.0007159276707171
66012,0.0006109124,0.0007162868304217
3861,0.00094048947,0.000761591828354
71193,0.00095265085,0.0008284234578546
79804,0.0008464339,0.0010668412379733
57554,0.00059681304,0.0005672172406022
80881,0.0010039388,0.0009286669301237
28047,0.00034438443,0.0003482223108083
55271,0.00070341513,0.0009541667877057
28312,0.000539262,0.0003582435783744
3955,0.0010927987,0.0009040736539403
52625,0.00015156707,0.0002842031679779
30167,0.00049133314,0.0005557024366958
77005,0.00065314415,0.000883776186742
80832,0.00088407344,0.0007635061541431
78402,0.0011106008,0.0009852126695764
80064,0.0011375069,0.0009086941689873
5052,0.0008526234,0.0008703495957634
11409,0.0012044193,0.0009969236049033
9887,0.0007915678,0.0008179162148568
10829,0.0007167165,0.0005721549132768
46585,0.00053244777,0.0005448898062235
19805,0.00057109725,0.0005685961326332
11893,0.0007495582,0.0007251712374158
5448,0.00061175413,0.0006253831918026
1199,0.0007744249,0.0006328599575744
46692,0.0009775424,0.0009025495755748
79510,0.0007437647,0.0009736027369945
31274,0.0009219806,0.0007844907990596
36298,0.00016706313,0.0003453975104822
16046,0.0011722221,0.0009208796345139
29316,0.0009582608,0.0008666410043646
1413,0.00069411483,0.0006590287925028
11687,0.00049491343,0.0005950733675291
88463,0.0012090774,0.0010814700739679
61149,0.0009560675,0.0010265258339581
70760,0.0012865155,0.0011331926887033
67457,0.0007649293,0.0007160414646533
60296,0.0003474722,0.0003982701133818
57010,0.00017229584,0.0002766102981553
63585,0.0003181067,0.000340515442271
7545,0.00071330986,0.0005445616111573
4249,0.0005897355,0.0006495172082211
38442,0.00068073155,0.0006363582043023
77674,0.0010130963,0.0009266172339829
53578,0.00042272927,0.0004937684432624
73654,0.00074239087,0.0006109744148088
53123,0.0008522436,0.0007154165389282
7751,0.0007723385,0.0008817148279641
63895,0.0005340971,0.0005454717596458
37859,0.0007018079,0.0005601996939228
77683,0.0013138154,0.0010228557636903
31494,0.00080047996,0.0007334172485174
65665,0.00077083,0.0006660453004375
21099,0.0009713026,0.000821420438912
11967,0.0003464179,0.0005058804746686
5146,0.00043565145,0.0006138272542473
89081,0.0008313256,0.0007619845888399
63386,0.0010070187,0.0008502117819007
49859,0.0006068346,0.0004778561234412
24149,0.00088825537,0.001012000225028
28362,0.0008472972,0.0008924530746118
80619,0.0012211696,0.001203760583192
47677,0.00095674203,0.0007450088804488
69234,0.0003263112,0.0003115104453802
2683,0.0005710359,0.0005817500856612
88119,0.0010340912,0.001065056487969
71775,0.0005965387,0.0008819716566236
35427,0.0009640222,0.0010250733460609
80995,0.0009111912,0.0008797594508611
49435,0.00021489263,0.0002808182510453
2225,0.0008508942,0.0007800548289371
41158,0.00085311604,0.0006674482993053
7730,0.0008102486,0.0007433526747857
71921,0.0006911142,0.0009054720150976
6812,0.00071532466,0.0007858718855477
30407,0.0012523774,0.0008603857040461
17501,0.00036971355,0.0005916359915214
83502,0.00048142264,0.0008380463400195
83481,0.0014795185,0.0010558640236324
27548,0.0011852306,0.0013549280270759
48079,0.0005453463,0.0005521571752983
64646,0.00069320324,0.0005423966976987
46131,0.000608866,0.0005217071011948
71841,0.00042976622,0.000323406551089
62971,0.0010294002,0.0010569722201913
82866,0.0005479808,0.0007494655505975
8569,0.00059705303,0.0005999825444823
64111,0.0010903341,0.0008538453158196
8844,0.0008974737,0.000803711105608
73712,0.0012224697,0.0009938490383297
14483,0.00060026924,0.0006168121818932
57137,0.0007132062,0.0008801943459225
70172,0.0012393584,0.0008531716335732
82299,0.00085889635,0.0008072980079679
8525,0.0010247364,0.0008026623759144
77324,0.00038661654,0.000370608886212
79133,0.00081989745,0.000708373128941
57738,0.00026698218,0.000308066805319
68781,0.00059209013,0.0006394986152752
51228,0.0008955118,0.0008991716915423
39397,0.0005048854,0.0004964568625085
54735,0.00079618004,0.0006924829005192
13974,0.0013045665,0.0011826706417005
9051,0.0008591306,0.0005543455855806
88272,0.00071407226,0.000882922300566
13548,0.0005525847,0.0005656282115124
70071,0.00094043906,0.0010406885152004
86626,0.0002627358,0.0003343674205565
72484,0.00074138877,0.0009649573001404
7726,0.0004546122,0.0007558942586971
2086,0.00082859694,0.0007501609826974
52410,0.0002080235,0.0002092541624635
66515,0.0009244315,0.0010269139935529
33060,0.0005005006,0.0006412871586263
87553,0.0011982061,0.0008588241077567
69456,0.00031775955,0.000381864434471
17746,0.0006490429,0.0006841398944881
21218,0.001183426,0.0011075570945229
46681,0.0009266851,0.0009520924428189
4079,0.0006064169,0.0008366729788798
31071,0.00091198407,0.0010816080997909
71518,0.0007477285,0.0006326206371101
5089,0.0007892363,0.0007726974719862
6662,0.00096401264,0.0008907118684498
618,0.000640065,0.0006340489207807
64401,0.0007334228,0.0010287382909685
80840,0.0001661392,0.0003174637578175
52430,0.00043908236,0.0003191290603633
64072,0.0011590504,0.0011090218508658
70727,0.0013190181,0.0012659808440798
11449,0.0008465714,0.0008035702138397
84202,0.00029458557,0.0003652962657923
86496,0.00012543741,0.000327885002899
30010,0.0008514664,0.0008903921749458
33331,0.00059670466,0.0005515364075243
18732,0.00061607047,0.0007635213392033
39914,0.00045766024,0.0004092610885585
57115,0.0010242825,0.0009884720902684
15891,0.00067159435,0.0007115257623798
32725,0.00083445146,0.0006483269079876
71021,0.0012791796,0.0010701898299643
2820,0.00054431695,0.0006955667582702
63071,0.00037569215,0.0004142399823546
58891,0.00054291583,0.0006081034795615
67599,0.0012775915,0.0010847733605869
36920,0.00027626552,0.0002902283218213
58919,0.0009505436,0.0009734808199524
3653,0.00070098933,0.0008319216686444
44279,0.00033238876,0.0005591114442843
86149,0.0010683872,0.0009339302014266
61251,0.00028671135,0.0003341463548749
79469,0.0010973972,0.0008095327892912
24068,0.0011144585,0.0008932705780726
76160,0.00082786137,0.0009240498562627
51340,0.0003171176,0.0003292526072308
69378,0.000818195,0.0008938489573904
70685,0.0007614633,0.0009654239458853
51917,0.0009580293,0.0009524079376418
80856,0.00010003404,0.0002439375672445
64798,0.0009269911,0.0010579473058696
48959,0.0007797667,0.0009590608535644
31885,0.0007302868,0.0008347017967081
28983,0.00086614955,0.0007621207599819
39206,0.00085652573,0.0008657917634847
19709,0.0012012749,0.0010941893904851
48882,0.00043704515,0.0003041023402321
25830,0.000361044,0.0003186862764032
29474,0.00066898233,0.0007128471401178
38542,0.0009118772,0.0008938591341276
33970,0.0012268055,0.0007983738550092
33961,0.00069084304,0.0007785725687447
54744,0.00048042324,0.000543085297994
73589,0.0010966222,0.0009819432381947
60705,0.00036234918,0.0006176659032836
55622,0.0009172354,0.0010760681520755
75132,0.00091972295,0.0009972011972445
61966,0.00013505359,0.000218976580894
78154,0.0010441783,0.0006676869941798
42524,0.00022593986,0.0003701772146284
79453,0.0006655615,0.0007156080774639
44305,0.0010070079,0.0008662568901714
33824,0.0006138328,0.0005974574762561
46800,0.00087987864,0.0006079812006423
16736,0.0011011002,0.0012701576596748
23615,0.0021686868,0.0018019917450524
65261,0.00044726545,0.0004482509909017
35274,0.0002832373,0.0005123343446026
35266,0.0004907899,0.000580864269657
12557,0.0007682822,0.0006982693313074
60950,0.00079445844,0.0006412196141042
9977,0.00036355157,0.0006386764988729
83043,0.0010469857,0.0010493493941433
7319,0.00090444274,0.0007316013719825
65334,0.0004828698,0.0005847004902009
82105,0.0010906613,0.0008884972366
7108,0.00083128246,0.0007529882722824
17337,0.0008642822,0.0008867012199641
48331,0.00041949062,0.0002992200795446
41802,0.00056768523,0.0006358305102536
50586,0.00047071293,0.0003000689311548
42802,0.0008566158,0.000909985446682
17780,0.0005707197,0.0007870221186205
20680,0.0013994983,0.0012949133554752
9558,0.0006525544,0.0006885648589872
50836,0.00083153544,0.0009345739536115
712,0.00085036,0.00090288235549
35716,0.00035141237,0.0005711676289098
19452,0.00092042866,0.0008082280293838
33394,0.0010449855,0.0007357950281814
79620,0.0007501447,0.0009219910047519
2530,0.00078086235,0.0008093363009814
57216,0.00020068925,0.0001901150904851
19561,0.0002528428,0.0004111929202548
17411,0.00027898542,0.0004065937719006
42439,0.0008297309,0.0008079211374627
73226,0.0009853613,0.0007417586341994
56822,0.00021117515,0.0004875811607391
80268,0.0009829815,0.0009290282257181
38306,0.00078660616,0.000627252362413
79598,0.0011702834,0.0009009709048009
32783,0.0036413488,0.0011842390341763
41951,0.00044860042,0.0005926307034108
67369,0.0006788782,0.0006527814771164
21240,0.0014583098,0.001469941131784
40333,0.00076220464,0.0008777818161793
66952,0.0009241542,0.000962673764328
58746,0.00057217636,0.0004097434641801
63362,0.001256619,0.0010276966684396
30876,0.00056950457,0.0006164118489459
82473,0.00075039204,0.0008922303353736
26652,0.0009070872,0.0010345495774166
21616,0.0014858203,0.0013671294646757
44114,0.00077083334,0.0007740270691013
84872,0.0010129284,0.0009771828749788
24171,0.0009273507,0.0011221930332012
70858,0.0008731644,0.0008496176208636
22657,0.0008713916,0.0008652148880355
68734,0.0003743937,0.0003886454860585
28971,0.00059438,0.0007694174139032
78123,0.0008645884,0.0009339693935254
33113,0.00067617674,0.0006453058348506
38720,0.0005148073,0.0005460221540762
26426,0.001974371,0.0016624098795056
15204,0.000686921,0.0007493159197934
31956,0.00057536893,0.0006705060205041
57527,0.00092788506,0.000933257900058
28814,0.0006163855,0.0007511341639369
61870,0.000978212,0.0009389016502173
43761,0.0010194319,0.0008546779486579
69447,0.0003775943,0.0003320494454797
35184,0.00037377965,0.0009662704790117
18359,0.00035238275,0.000335302409568
4422,0.00052182755,0.0003757283900078
33911,0.0006302291,0.0005523531025446
10012,0.00075112795,0.0005395322858146
33291,0.00093946035,0.000473774593945
40752,0.0005328172,0.0007334642589473
66694,0.00047562222,0.0005956986350197
51247,0.0012356634,0.0009104886845064
36750,0.0002863543,0.0004329911887674
66783,0.0003043238,0.0004010508672657
41626,0.0005276548,0.0004252678141111
19211,0.0005576995,0.0004435188852677
83100,0.0009827756,0.0009842053914072
6144,0.00083977974,0.0007818293403864
69147,0.0008516897,0.000762474527703
7519,0.0005948671,0.0006567187130399
77006,0.001112463,0.0008811311001422
67469,0.00036425312,0.0006703698791246
26784,0.00083930383,0.0010867588941292
4361,0.0007754982,0.0008305156006382
82656,0.0009547249,0.0008044187184835
88379,0.0012551623,0.001089427108365
38670,0.00019042446,0.0006200313304461
79407,0.0009873445,0.0009706228899393
4116,0.0006227734,0.000741232641528
87690,0.0003304396,0.0003390366447463
23910,0.0009495918,0.0008308279839822
10399,0.00044384063,0.0004291750504509
53237,0.00038183425,0.0005419889308934
8633,0.0005429085,0.0006045630438861
24777,0.0012501059,0.0009314965148012
32030,0.00045114203,0.0004105366908927
5102,0.0005550824,0.00067352348662
3300,0.0007409382,0.0007159614382206
74729,0.0009155364,0.0011077394199258
82026,0.00015519008,0.0008609491093013
42522,0.00047376673,0.0003749420872795
35998,0.00049468613,0.0005701840555375
61062,0.00086017704,0.0004895307289522
74946,0.0008838132,0.0009286054346283
2182,0.00042480172,0.0005490577578031
1994,0.0011065222,0.0007530835403281
75857,0.00062451005,0.0006770529498418
27070,0.0011543806,0.0012169000456147
11987,0.00036361776,0.0004591944308522
70978,0.0001511187,0.0003711512407523
63468,0.00049955584,0.0004300321178955
76598,0.00087652385,0.0008979140812734
54702,0.00055247307,0.0004474617711341
8492,0.0007585387,0.0007725366369319
14831,0.0005918253,0.0006374032414663
57271,0.00033839364,0.0003561617060425
28423,0.0002009955,0.0001649486764348
2997,0.0007142287,0.0008150389764196
58805,0.00050432654,0.0004577188998185
68411,0.00056552317,0.0003577906857241
83470,0.0007311657,0.0008435398803724
69493,0.00078195607,0.0007516978413636
57711,0.0005383967,0.0004396461661606
31446,0.0011067408,0.0009772920123358
76308,0.0008171149,0.0006964320637913
48396,0.00078229466,0.0005405467983215
89177,0.0006813877,0.0008490289762631
10003,0.0003351479,0.0003940373635225
53325,0.00043341887,0.0002843433288093
43559,0.0011272195,0.0009166356599856
79778,0.00051859434,0.0006614360810498
30469,0.0005367189,0.0007130322673972
10632,0.0010069987,0.0008038940109183
38326,0.0004087367,0.0005036863762188
47713,0.00056824414,0.0005876145787798
83867,0.0009787,0.0009819334710042
20241,0.001018967,0.0008010017656379
33497,0.000560079,0.0006011586124294
42394,0.00089214236,0.0005298819778225
66347,0.00016984336,0.0004570516955283
20218,0.00089975714,0.0008804157855227
54706,0.0006188352,0.0004932129650455
12396,0.0011135308,0.0012056358041265
31515,0.0008567987,0.0008426362347219
65703,0.00038361383,0.0005425986083578
6166,0.00077165314,0.0007304303692082
19554,0.0009017986,0.0007076454911141
75269,0.00091861567,0.0010473282674481
4941,0.0008916197,0.0007911313760984
21591,0.0010452876,0.0011134080176086
21030,0.000501418,0.0007800469330247
51491,0.00056139333,0.0003538465431863
56070,0.00080312864,0.0007342546141118
