,146,prediction_label
18241,0.00019952837,0.0002526724452368
50264,0.00021745512,0.0002342658592552
32960,0.00010003404,0.00025379325644
20149,0.00044659004,0.0002763221354243
34943,0.00010003404,0.0002439035048597
1807,0.00040173266,0.0004610122437731
62950,0.00045936607,0.0004373110642075
36579,0.00022495934,0.0003430976623375
1318,0.00044628882,0.0004122245281505
68621,0.0004956314,0.000394437711937
57168,0.0004706508,0.0003123311698558
9206,0.00039459983,0.0003972252950523
47912,0.000220502,0.0002965747304056
47863,0.00033266173,0.0004493100268745
69755,0.00039142524,0.0006347964972263
37016,0.00038097537,0.0002960716588034
29436,0.00010003404,0.0002030880824519
53959,0.00010003404,0.0002365975934902
40427,0.0003568364,0.0002989890038731
66541,0.00033927077,0.0004635068860528
40233,0.00026424756,0.0002264423938609
31078,0.00019454506,0.0002271546167862
20198,0.00039024267,0.0004089254157188
28284,0.00010003404,0.0002376508838312
59527,0.00029911345,0.0002270743382441
18828,0.0004891707,0.0003165174979197
83282,0.0005873728,0.0004017297239849
11527,0.00032099243,0.0003939376432456
50589,0.00026885414,0.0002409272145354
45978,0.00040005468,0.0004106058707642
22367,0.00010003404,0.0001980251063402
76662,0.0002403009,0.0001724964730977
65145,0.00043835162,0.0003473205977497
81107,0.00028837222,0.0003323424945788
53085,0.0004568338,0.0003639469581944
46544,0.00020803981,0.0002691424426912
81715,0.0006183374,0.0011403950230214
20871,0.0002764506,0.0003269136977338
5619,0.000335902,0.0003281630072652
11650,0.00010003404,0.0002123608081989
81878,0.0006396671,0.0004993713376442
26394,0.00048104415,0.0003214641608742
22609,0.0004791475,0.0003700970290457
26112,0.00024117058,0.0004142993306622
68930,0.00023215702,0.0003680030618541
82390,0.00010003404,0.0001356156879325
52787,0.00010003404,0.000207469801635
24103,0.0006547874,0.0002807404745972
57309,0.00042772238,0.0002590646578745
12743,0.00023408349,0.0002966459409233
7662,0.00024755322,0.000458893424775
77340,0.00050755,0.0004071888073409
44311,0.0002633021,0.0002841559973354
74639,0.00021847959,0.0002465906390648
21783,0.00010003404,0.0003268388985296
77643,0.00010003404,0.0001542623188599
37521,0.00010003404,0.000177969436051
58811,0.00022464951,0.0002145634837852
59918,0.00025707937,0.0002065039548921
25721,0.00048270597,0.0002941043542973
60688,0.00010003404,0.0001694726613171
53020,0.00028411855,0.0003452375405935
15940,0.0007551188,0.0005025294411745
15182,0.00050377054,0.0003176863566525
39078,0.00010003404,0.0002388930962945
70161,0.00010003404,0.0002758410676474
21070,0.00030733168,0.0003164731407108
17109,0.0004841586,0.0003514136994788
45994,0.00021090488,0.000443340957165
84353,0.00027930853,0.0003613493842489
47807,0.0006382676,0.0003896887313054
25694,0.0029590447,0.0016950042760374
22915,0.0002182163,0.0002929346665693
21838,0.00010003404,0.0003023439097721
13058,0.0005218148,0.0002822581646806
58064,0.00010003404,0.0002280883164487
81540,0.00055182143,0.0003828725680234
16617,0.0004432948,0.0004061086777665
39461,0.00019389522,0.0002519983008262
36517,0.00010003404,0.0002070352571136
66882,0.00023211254,0.0003888768156595
46522,0.00037219748,0.0002318959876359
4639,0.0005138455,0.0003839283702867
55620,0.0004582071,0.000367383776284
30828,0.0003894776,0.000301396797169
36952,0.0002659354,0.0003447182537189
53547,0.00010003404,0.0001864731530907
