,66,prediction_label
18241,0.00041560756,0.0003169412136908
50264,0.0004972968,0.0004219855480325
32960,0.00060228514,0.0004486616388017
20149,0.0003623378,0.000457176308062
34943,0.00044556518,0.0004203025691242
1807,0.0003815197,0.0005278974126558
62950,0.00041282934,0.0004735979915194
36579,0.00035298694,0.000519728507737
1318,0.00042382762,0.000511299642025
68621,0.000334026,0.0004597931508216
57168,0.0007267509,0.0004066107454448
9206,0.0005898668,0.0005519677702435
47912,0.00040358776,0.0003903296072543
47863,0.0005840044,0.0003979204577756
69755,0.00068199105,0.0003895616616367
37016,0.0004416901,0.0004698236124122
29436,0.00010003404,0.000233654658973
53959,0.0003688222,0.0003994388010527
40427,0.0004969306,0.0003294839704062
66541,0.0004208969,0.0004910450099469
40233,0.00039668224,0.0004184163719126
31078,0.0006026742,0.0003187986199851
20198,0.0005383574,0.0005265085434189
28284,0.00010003404,0.0002976890732491
59527,0.00047573872,0.0003562216923464
18828,0.00054767024,0.000460553486653
83282,0.0004216021,0.0004394381417029
11527,0.00042658322,0.0004647936889828
50589,0.0003926803,0.0003951768889885
45978,0.00043532078,0.0005012405754505
22367,0.00010003404,0.000165873152878
76662,0.00010003404,0.0001386607879766
65145,0.0005127276,0.0004635754656651
81107,0.0003620955,0.0004689518760507
53085,0.0003447256,0.0004739605103971
46544,0.00041183204,0.0004416878838604
81715,0.0006119738,0.0003798191147224
20871,0.00043475383,0.0004580866454278
5619,0.0003288049,0.0005533064850363
11650,0.00037918068,0.0002766994654816
81878,0.0004880927,0.0003136377669675
26394,0.00010003404,0.00042234986372
22609,0.00030894042,0.0003400944753161
26112,0.0007451803,0.0005234599045984
68930,0.0005501484,0.0004736448358547
82390,0.00010003404,0.0001279681920387
52787,0.00010003404,0.0002743800722351
24103,0.0005870082,0.0004478644382338
57309,0.00040580978,0.0004546001459529
12743,0.00034501666,0.0004742607460561
7662,0.00010003404,9.645770732405668e-05
77340,0.00042591416,0.0004045220228728
44311,0.00049541815,0.0004444029903853
74639,0.00045574538,0.0004426887456583
21783,0.0004011484,0.0004698763560503
77643,0.00010003404,0.000121984440996
37521,0.00010003404,0.0002367021212842
58811,0.00049534655,0.0004163618395976
59918,0.00042999085,0.0003280127220246
25721,0.00050208287,0.0004153221443647
60688,0.00010003404,0.00022958032084
53020,0.00046864536,0.0004751357173697
15940,0.00045584913,0.0004278307934026
15182,0.0006604265,0.0004759241034564
39078,0.00034464846,0.000437576034377
70161,0.00040470483,0.0004862011124034
21070,0.00030382912,0.000427196539524
17109,0.00058698293,0.0004466705951858
45994,0.00034356225,0.0003826057388608
84353,0.0004533501,0.0004299137412234
