,91,prediction_label
18241,0.0007157967,0.000849746366939
50264,0.00010003404,0.0004941352222135
32960,0.0004335821,0.0006433659475991
20149,0.00022423925,0.000198806745541
34943,0.0005535422,0.0005250841457517
1807,0.00010003404,0.0002296390870817
62950,0.00010003404,0.0002207074903931
36579,0.0003769303,0.0004438740191969
1318,0.00028511748,0.0002079939229476
68621,0.0002553603,0.0002782638840349
57168,0.00010003404,0.0002400985045564
9206,0.00040651567,0.0002825949469896
47912,0.00031099044,0.0003606972209362
47863,0.00028309313,0.0001707103233788
69755,0.00034530627,0.0002707208976613
37016,0.00041401826,0.0003376996586482
29436,0.0022863063,0.0028334953270017
53959,0.0010252978,0.0004170450790894
40427,0.00010003404,0.0006335940290766
66541,0.00010003404,0.0002241129943786
40233,0.0005039839,0.0004195233412721
31078,0.00042563002,0.0005339864742081
20198,0.00044255747,0.0003002079374967
28284,0.0005744739,0.00020071346558
59527,0.00052822655,0.0005392303261571
18828,0.00042565347,0.0003872545428541
83282,0.00010003404,0.0002542370955347
11527,0.00031964653,0.0001672783136348
50589,0.00026623643,0.0005310870498701
45978,0.0002191869,0.0001972251470864
22367,0.000655617,0.0017998716344182
76662,0.001351845,0.0012806232927833
65145,0.00010003404,0.0001647242644191
81107,0.00010003404,0.0003238842108381
53085,0.00021642158,0.0001768664723919
46544,0.00010003404,0.0002836300891422
81715,0.0004017087,0.0002331339243316
20871,0.00010003404,0.0001956145882201
5619,0.0004285304,0.0002670694264881
11650,0.001908356,0.0015596759594992
81878,0.00010003404,0.0001679197489592
26394,0.00039520263,0.0003172452392174
22609,0.00010003404,0.0003483405824018
26112,0.00026081648,0.0002818575734456
68930,0.0003225374,0.000292039614897
82390,0.00010003404,0.0001517118645108
52787,0.000648488,0.0010132307248691
24103,0.00010003404,0.0001528303125408
57309,0.0002493189,0.0002969600355919
12743,0.00010003404,0.0001900005231151
7662,0.00010003404,0.0002412596268305
77340,0.00028922825,0.000380182354299
44311,0.00010003404,0.0001887292817693
74639,0.0007871973,0.0005443677891145
21783,0.00010003404,0.0002599731036685
77643,0.001035499,0.0013506298866138
37521,0.00032756652,0.0002978051132388
58811,0.00040301043,0.000527421650396
59918,0.00095582736,0.0006132840661493
25721,0.00059085357,0.00046839555461
60688,0.0027509434,0.0010565902699825
53020,0.00021573155,0.0004067317093991
15940,0.00010003404,0.0001860887164958
15182,0.00072674354,0.0006205960211357
39078,0.0003559045,0.0004069206740611
70161,0.00041253457,0.0003638195474708
21070,0.00023576629,0.0002375726621869
17109,0.00040545626,0.0003083453313197
45994,0.00010003404,0.0001824923571346
84353,0.0005183139,0.0004296825335694
47807,0.00086616044,0.000549734516572
25694,0.0011407995,0.0015017248545322
22915,0.00024929165,0.000258780407535
21838,0.00045894936,0.0002842263923107
13058,0.00023371541,0.0003473235819439
58064,0.0005973502,0.000487384286439
81540,0.00010003404,0.000230456564732
16617,0.00026646408,0.0003027768287213
39461,0.00023186753,0.0003578644812034
36517,0.0013323828,0.0016420049689836
66882,0.0002814185,0.0002458665077691
46522,0.00024414418,0.000390920389405
4639,0.00010003404,0.0002537912009911
55620,0.00010003404,0.0003001635875091
30828,0.0002554302,0.0001735729889455
36952,0.00036248437,0.0004188620706314
53547,0.0004110543,0.0007402159020721
47262,0.00084378687,0.0003450194374077
21479,0.00022696317,0.000121688202652
28271,0.0004601814,0.0002802950713599
47532,0.00039387387,0.0005926292177666
51452,0.0002559928,0.0004398265716751
11043,0.0008022832,0.0014438658975556
55870,0.0005902137,0.0005504924371015
39494,0.0004336944,0.00046979067728
20285,0.0008129867,0.0008304297537672
38884,0.00040032397,0.0003034410167696
47142,0.00010003404,0.0003290302725849
29359,0.0002445785,0.0002756673100621
43015,0.0003777704,0.0002821406566953
63068,0.00043785936,0.0007699655451748
53937,0.00038130538,0.0005420340538641
19117,0.00031577706,0.0002826414186673
2913,0.00078007125,0.0004046861637226
76115,0.00045057747,0.0003490307919306
20718,0.00010003404,0.0002345677408506
86478,0.00010003404,0.0002053342801966
40886,0.00024055688,0.0003376540957218
19681,0.0005803199,0.0013884052567385
78088,0.00030954674,0.0003077756220199
29128,0.00010003404,0.0002026432751452
14740,0.0016756218,0.0010110280597231
8589,0.00029150426,0.0002330781804324
63729,0.000384786,0.0002513350132061
80214,0.00096704956,0.0005590237973362
66560,0.0003019961,0.0001651032977597
58040,0.00042935114,0.0002780596037135
52352,0.00010003404,0.0001658186401437
28065,0.0014384338,0.0014326367646223
83217,0.00010003404,0.000292641379292
85219,0.00031898147,0.0002999463299983
79742,0.00044405131,0.0003816804493285
278,0.00010003404,0.000200776493226
62405,0.00038630885,0.0002372649823101
56302,0.0017182516,0.0014295414096369
34190,0.0010319382,0.0005122510953233
29551,0.0005309837,0.0011300300008303
33786,0.00084400753,0.0004771479079306
40208,0.00010003404,0.0003797744185797
40514,0.00032964337,0.0003713394852858
16301,0.00010003404,0.0001927008457979
33265,0.0004821876,0.000345127375668
60079,0.00010003404,0.0001640549427132
82280,0.00062645617,0.0005723354526955
14049,0.00080801,0.0010981433116159
6439,0.0003863572,0.0002223168176021
23156,0.00029734292,0.0002253083271929
74201,0.00033663263,0.0005191648694377
63626,0.00046523724,0.0002683101016308
85061,0.00035293523,0.0002686009707719
38461,0.00024638808,0.0003635920584945
65246,0.0005090715,0.0006792229842755
65201,0.0006018889,0.0004150836902532
920,0.00023322669,0.0002021309178436
38495,0.00029424316,0.0001661761323218
13082,0.00010003404,0.0001295713899662
40117,0.00066581636,0.0004128948881902
17164,0.00036176288,0.0008656611742639
32880,0.00010003404,0.0003150523643017
56128,0.00093952334,0.0007203924501534
66943,0.0003429257,0.0002162423539836
12393,0.00010003404,0.0003038474198351
63466,0.00045163243,0.0005778651264459
80562,0.00034432224,0.0002865650621768
13593,0.0015567315,0.0012300712005032
32861,0.00010003404,0.0001584329684723
11668,0.00027341492,0.0003539401442721
5158,0.0004894273,0.0005180981945328
86176,0.000494512,0.0002327227927894
33949,0.00060008536,0.000389615623029
57862,0.00010003404,0.0001795120467615
44742,0.00045551377,0.0004490010065946
30874,0.0005546312,0.0005416490898311
8959,0.00022120406,0.0003600757198409
40357,0.0002653943,0.0002114896459629
57783,0.00028775726,0.0007309062365011
40911,0.00039892195,0.000603013358174
29636,0.00010003404,0.0001724040336089
5270,0.0007645458,0.0002194266369123
64001,0.00047046517,0.0004145090919371
55254,0.00010003404,0.000263405911991
10593,0.00048241814,0.0008049694550593
73447,0.00032940425,0.0002159028735941
