,152,prediction_label
18241,0.0007680569,0.0008028759889133
50264,0.0007436402,0.0009356811465371
32960,0.0010869909,0.0009496651805467
20149,0.001104013,0.0010906428752877
34943,0.0007734646,0.0007081086438086
1807,0.0006531575,0.0007734562620068
62950,0.0012533747,0.0009921198732426
36579,0.0008005185,0.0010106988751772
1318,0.00074338133,0.0006815405492477
68621,0.0014892886,0.0010502611038284
57168,0.00097610016,0.0010304243096505
9206,0.0010343713,0.0009437509829942
47912,0.0012229503,0.0010000173849956
47863,0.0010012186,0.0008676517585775
69755,0.0010411282,0.000996918228974
37016,0.0011540917,0.0008380956410584
29436,0.00043482584,0.0004847222331302
53959,0.0006594125,0.000801261563161
40427,0.0008599529,0.0006931379338729
66541,0.0010579373,0.0009507691286859
40233,0.0011585125,0.0008364779833183
31078,0.00062332524,0.0008890751329404
20198,0.001225815,0.0011374928656464
28284,0.0006137693,0.0009984355378759
59527,0.0007225749,0.000784041114603
18828,0.0011160444,0.0008341189022568
83282,0.0008793161,0.000889156439464
11527,0.00090434175,0.0008287852865632
50589,0.00080901384,0.0008018464000334
45978,0.001031096,0.0011116309852513
22367,0.00030296328,0.0005400616935091
76662,0.00024371453,0.0003662794440892
65145,0.0008000528,0.0008969532402969
81107,0.000998739,0.0009511963996094
53085,0.00083364657,0.0009127392795292
46544,0.0009940783,0.0009610686156084
81715,0.0007699616,0.0006724256873576
20871,0.001301135,0.0011302765419458
5619,0.0011287082,0.0008278189069949
11650,0.00056767697,0.0004908763745591
81878,0.00072128366,0.0007680429035819
26394,0.0010481726,0.0011035254934667
22609,0.0011791434,0.0008794678496364
26112,0.00080102176,0.0011177678619108
68930,0.0007206992,0.001024950632629
82390,0.000109718116,8.79255484442029e-05
52787,0.00024403383,0.0005563347682091
24103,0.0007468623,0.0009536499021294
57309,0.00048663703,0.0008465160130229
12743,0.0008349273,0.0009645924976817
7662,0.00012410624,0.0003398917815901
77340,0.0010821357,0.0010083893753064
44311,0.0013213374,0.0009459834969635
74639,0.00089643867,0.0008034136094329
21783,0.0008281568,0.0010382381497694
77643,0.00033609945,0.0003361777200519
37521,0.00037528906,0.0003698196788817
58811,0.0012920232,0.0008093342513651
59918,0.00061023206,0.0006899626038648
25721,0.0011610265,0.0011488047104057
60688,0.0004891007,0.0006627999777763
53020,0.0008252381,0.0010324186326092
15940,0.00069239154,0.000792142575042
15182,0.0014810478,0.0009192362319112
39078,0.0005454452,0.0008508729321845
70161,0.00083177426,0.0009160115176229
21070,0.0012570184,0.0010496016176217
17109,0.0011265606,0.0010486787192544
45994,0.000548731,0.0008803954168588
84353,0.00043210218,0.0007945441620879
47807,0.0012859876,0.001209385289214
25694,0.00044502184,0.000734465686192
22915,0.00085281173,0.0009326695962095
21838,0.00096335856,0.0010249984137648
13058,0.0010132917,0.0008848619502109
58064,0.00081528386,0.0006785384208586
81540,0.0007168604,0.0008405000408004
16617,0.0010250217,0.0010968831972439
39461,0.00075920613,0.0009068356703683
36517,0.00034644408,0.000510914645882
66882,0.00067972956,0.0009752322560632
46522,0.00063478056,0.0009057049552993
4639,0.0009781332,0.000805407390842
55620,0.0014892967,0.0010080999410616
30828,0.00084426574,0.0008742965535993
36952,0.0008240883,0.0010078991914317
53547,0.0005128529,0.0008602770083778
47262,0.001195824,0.0009961315543775
21479,0.0009000234,0.0010361059469739
28271,0.00089937047,0.0008934279530493
47532,0.0013967637,0.0009575514925828
51452,0.00086800655,0.0009041478525687
11043,0.0003727014,0.0004409079744635
55870,0.0005177404,0.0007686847019252
39494,0.000649636,0.0008442421957542
20285,0.0006941334,0.0005965118166559
38884,0.0013216824,0.0009491472079367
47142,0.0006797189,0.0009259789242074
29359,0.00076331646,0.000922119586077
43015,0.0009207467,0.000915421132456
63068,0.0006492659,0.0006305822520316
53937,0.0010246913,0.00082889146894
19117,0.0008049986,0.0011455532318469
2913,0.0008951723,0.0007024066930616
76115,0.0007648988,0.000835111602121
20718,0.000768045,0.0009427317432175
86478,0.0008997474,0.0006377577721359
40886,0.0006054478,0.0007561812849228
19681,0.00039676123,0.0005273428301162
78088,0.00075682136,0.0009490126242303
29128,0.000912111,0.000890008656441
14740,0.00045284737,0.0005580978621307
8589,0.0012111927,0.0009328442413616
63729,0.00067548273,0.0009696301790838
80214,0.0004527109,0.0002490110251556
66560,0.0012248637,0.0009018496210375
58040,0.0007726929,0.0008633862827857
52352,0.00095056713,0.0009898308900468
28065,0.00072503847,0.0005159874161884
83217,0.0004281375,0.000830433777203
85219,0.0004930082,0.0007020849339472
79742,0.0010306352,0.0009648101090035
278,0.0003543233,0.0005265119944561
62405,0.0010044802,0.0010008274060154
56302,0.00047132486,0.0004544327114912
34190,0.00088514487,0.0006901285538581
29551,0.00045236273,0.0005617785904585
33786,0.0009107438,0.0007669187490127
40208,0.00066723756,0.0008604151186684
40514,0.0007492461,0.0008257469990141
16301,0.0005732214,0.0008680637002481
33265,0.0011740405,0.0008694763813681
60079,0.00085384876,0.0009585547098061
82280,0.0006501562,0.0008270177478521
14049,0.00041959682,0.0004938239899922
6439,0.0010752644,0.000800189447321
23156,0.0008892595,0.001105337596084
74201,0.00066057435,0.0010818056150438
63626,0.0007507337,0.0010971800718958
85061,0.0008028563,0.000956870628538
38461,0.0007844988,0.0010498715236855
65246,0.0010592105,0.0006532498934657
65201,0.001006947,0.0009960312276055
920,0.00073195697,0.0007391333196791
38495,0.0013254556,0.0008865567141484
13082,0.0009733662,0.0009627509555759
40117,0.00076562254,0.0008175788331951
17164,0.00048318793,0.0007186370311966
32880,0.00096048636,0.0009015130818614
56128,0.0007259334,0.0007813713024368
66943,0.0012066567,0.0010816723974164
12393,0.0010636852,0.0009309978065564
63466,0.00081280695,0.0007913764560082
80562,0.0012934238,0.0009157682270451
13593,0.0010247554,0.0007375179739704
32861,0.00066740543,0.0008446663919604
11668,0.0007849722,0.0007938863706539
5158,0.0007523679,0.0006631911382199
86176,0.0008763344,0.0007410410790335
33949,0.0011378884,0.0009633217031542
57862,0.0006179062,0.0008226326770298
44742,0.001006172,0.0008508263110415
30874,0.00086302933,0.0008652302157408
8959,0.00087230775,0.0008372998395939
40357,0.001072513,0.0010094884054248
57783,0.00082269177,0.0010149186453712
40911,0.0005687324,0.0006958515292467
29636,0.0011592502,0.0011015878742729
5270,0.00032769714,0.000306532421826
64001,0.0011048265,0.0010639116481905
55254,0.0009866284,0.0010310221852829
10593,0.0008862299,0.0007524475927433
73447,0.001252233,0.0009533164295339
4643,0.0007904002,0.0007873840362007
50326,0.0008350235,0.0009178741430149
53944,0.0014970646,0.0009271561972695
76364,0.00073268823,0.0009819902872904
72223,0.0017539532,0.0010019424949103
44982,0.00088718726,0.0008745682713467
14956,0.00038222515,0.0004590645972979
50086,0.00088079105,0.0010732534893075
53943,0.0009754143,0.0009211072545297
78942,0.00035095555,0.0005005335652805
78341,0.0011104563,0.0008817208110978
37114,0.0002750923,0.0006371649940766
21580,0.0007865516,0.0009549238748814
4162,0.0008153838,0.0008040502233523
68608,0.0009864046,0.0010249371429981
1738,0.0008401807,0.000705964377405
52276,0.0013544724,0.0010572584576048
37482,0.0013255823,0.0008816424909596
39247,0.000963784,0.0008843094864385
8075,0.0005502362,0.0006543682244534
60283,0.00064221723,0.0006345539405752
8784,0.0005373723,0.0005426989901013
54999,0.00028105424,0.0003293436627983
53400,0.0015705276,0.0009854397339731
15323,0.00123803,0.0010147870180786
17651,0.0012640842,0.000998781458469
71614,0.001018694,0.0008441933349264
36789,0.0009290654,0.0007940936782695
66012,0.0012955104,0.0009699141474962
3861,0.00077041006,0.0007976728216607
71193,0.00090088666,0.0009926100707446
79804,0.0009256689,0.0009150260442104
57554,0.0005459512,0.0009817211365222
80881,0.0006906846,0.0009373798903051
28047,0.0007645205,0.0005255221544403
55271,0.0009554696,0.001069991603395
28312,0.00049726747,0.000536646270997
3955,0.0007892995,0.0007994319850751
52625,0.0005346807,0.0007308316974396
30167,0.00049993576,0.0006868165958991
77005,0.0007971509,0.0009236490893032
80832,0.0013161702,0.0008027549406944
78402,0.0006301673,0.0009620970440911
80064,0.0005212718,0.0009731210245476
5052,0.00065961824,0.0008239670582555
11409,0.001079868,0.000868441529871
9887,0.0010123721,0.0008183434981563
10829,0.0006204635,0.000954409221423
46585,0.0012889387,0.0009423465286069
19805,0.00060332374,0.0006895947017704
11893,0.0010011514,0.0008560922995952
5448,0.0004886159,0.000649986604979
1199,0.0010591262,0.0008027977262482
46692,0.001203739,0.0011227329572504
79510,0.0008263728,0.000910040401425
31274,0.0007431041,0.0006388358665097
36298,0.00057358085,0.0006119811408767
16046,0.0009273156,0.0010288239500779
29316,0.00079238287,0.0008295698544357
