,63,prediction_label
18241,0.0021277054,0.0015229362473034
50264,0.0017014268,0.0020113762543851
32960,0.0022579278,0.0019333915326252
20149,0.0023438127,0.0021413943404762
34943,0.0015815607,0.0015185435898764
1807,0.0020317654,0.0025126954998353
62950,0.0016839445,0.0022147472952295
36579,0.0027693377,0.0026113955172867
1318,0.0024299987,0.0024218382761367
68621,0.0024660209,0.0024309138918533
57168,0.002839607,0.0020238959344596
9206,0.0027339063,0.0025615601872476
47912,0.00225213,0.0019270654858007
47863,0.002125173,0.0019521318821728
69755,0.002763549,0.0021285998739934
37016,0.0023026487,0.0022510066123266
29436,0.0030444288,0.0023235459670246
53959,0.0017462567,0.0016759850646336
40427,0.0018518263,0.001655878875474
66541,0.0022829792,0.0020211671034565
40233,0.0018794887,0.0017481398011389
31078,0.0017371876,0.0018580722164593
20198,0.00222403,0.0024078047912362
28284,0.0027722442,0.0020596359528796
59527,0.0015120114,0.0016109051790954
18828,0.0021656358,0.0022866277047909
83282,0.002033932,0.0023207533766875
11527,0.0024585328,0.002346146602178
50589,0.0013955826,0.0014237081939246
45978,0.0017596994,0.0024996465157345
22367,0.0006508833,0.0011838871633987
76662,0.0008784997,0.0009849683972656
65145,0.002159429,0.0022253530301667
81107,0.0013750808,0.0020850414512447
53085,0.0017775669,0.0023177081004148
46544,0.0018401594,0.0019574952489667
81715,0.0023067144,0.002059915969224
20871,0.0019440799,0.0019903816738422
5619,0.0024369755,0.0024097010363319
11650,0.0014681368,0.0013300602929523
81878,0.0015770205,0.0016807823740341
26394,0.00222823,0.0022278807194627
22609,0.0020055939,0.0016763951164145
26112,0.0026395395,0.0025364089039788
68930,0.0024039382,0.0024362969661846
82390,0.00015123285,0.0002546250154231
52787,0.00047807492,0.0012016203654739
24103,0.0020108293,0.001930461231441
57309,0.0019188968,0.0020588872293973
12743,0.0020575689,0.0021295248947981
7662,0.00015099104,0.0001691618389937
77340,0.0023400132,0.002445392364827
44311,0.0023244764,0.0020093362199825
74639,0.0017606921,0.0018421294198777
21783,0.0018443994,0.0022121641000324
77643,0.0007021057,0.0009884089389158
37521,0.00050649245,0.000477576503542
58811,0.0020523039,0.0017298804126596
59918,0.0013540535,0.001570250302339
25721,0.0028819905,0.0024498659181225
60688,0.0010664028,0.0013339205950601
