,71,prediction_label
18241,0.00021260584,0.000194800759797
50264,0.0006275117,0.000511157650799
32960,0.00052544614,0.0004988160531765
20149,0.0004512244,0.0004442506760138
34943,0.0003978503,0.0003856471896758
1807,0.0006350933,0.0006048465026546
62950,0.00038850633,0.0005169480736543
36579,0.0006217954,0.0004799704888696
1318,0.0005150474,0.0004361807947602
68621,0.00034377928,0.0004112405899087
57168,0.00060681405,0.0006367404325509
9206,0.00035622073,0.0006233374262119
47912,0.0005917636,0.0005787026513485
47863,0.0006169009,0.0005090530565923
69755,0.00054607855,0.0004324506647852
37016,0.0005859626,0.0005023770933322
29436,0.00010003404,0.0001319015557168
53959,0.00075686956,0.0004953890472865
40427,0.0005203937,0.0004138638121223
66541,0.0004910189,0.0004954329401647
40233,0.0005533468,0.0005217846238193
31078,0.00022966132,0.0003315541297859
20198,0.0003779845,0.0005278813400873
28284,0.00010003404,0.0005908661924231
59527,0.00070803054,0.0004443926768276
18828,0.00046385132,0.0005186645577134
83282,0.0004626167,0.0004531785041409
11527,0.00059506594,0.0005885873728895
50589,0.00076646043,0.0007239285824106
45978,0.00031476715,0.0004843188338711
22367,0.00010003404,0.0001736271133346
76662,0.00010003404,0.0001043142352744
65145,0.00028681275,0.0004224430436084
81107,0.00047101273,0.0004748361475651
53085,0.0004202784,0.0004610093317171
46544,0.00071076874,0.0005001846228654
81715,0.00046598352,0.0004908388184063
20871,0.00031352672,0.0003344665791336
5619,0.0005136969,0.0005545987754257
11650,0.00010003404,0.0001853868293429
81878,0.0004226572,0.0004993433908035
26394,0.00036777018,0.0003899260508681
22609,0.0007182845,0.0004248035034629
26112,0.00055988465,0.0005270809528417
68930,0.00035510576,0.0004925158109121
82390,0.00010003404,0.0001190707463167
52787,0.00025440342,0.0003475166057076
24103,0.0003471058,0.0004430656618624
57309,0.00064893713,0.0004837963600574
12743,0.00083306956,0.0005085211539236
7662,0.00010003404,0.0001401236375244
77340,0.00026658652,0.0004305302006329
44311,0.00045347217,0.0004873310671022
74639,0.00031681382,0.0003825041995951
21783,0.000292928,0.0003676213917613
77643,0.00010003404,8.291801070748391e-05
37521,0.00024072168,0.0002387768993968
