,18,prediction_label
18241,0.0036801011,0.0033404741643785
50264,0.0045638,0.0041712673837996
32960,0.0045133415,0.004052895510394
20149,0.004234521,0.004679232179078
34943,0.0037301264,0.0034475719452095
1807,0.005300341,0.0051903584309899
62950,0.004855125,0.0045859955300476
36579,0.006030704,0.0049460157872386
1318,0.0048851795,0.0045666193012922
68621,0.004051606,0.0047562444897658
57168,0.005232427,0.0047140694825082
9206,0.0055225166,0.0054130654218242
47912,0.003988821,0.0042741159920264
47863,0.0044232737,0.0047108394577789
69755,0.004531965,0.0044054166772066
37016,0.0048974594,0.0045304936994353
29436,0.0044390974,0.0037254546907133
53959,0.0038318108,0.0037669767936355
40427,0.0038007817,0.0037631740521618
66541,0.004189003,0.0043950920328963
40233,0.0047572106,0.0039891588538149
31078,0.0045173247,0.004030127650024
20198,0.005545242,0.0056545499237899
28284,0.005605938,0.0048219868156471
59527,0.0042815604,0.0035561990017689
18828,0.0051276186,0.0048027129355497
83282,0.004439348,0.0045826934696593
11527,0.005151987,0.0050897073978367
50589,0.0031696148,0.003567697292351
45978,0.0043781097,0.0050891276382341
22367,0.0020522403,0.0026534760526452
76662,0.0019319368,0.0020423030070855
65145,0.0054962463,0.0049028781101166
81107,0.003492934,0.0043827278678622
53085,0.0047123544,0.0049151404410003
46544,0.0051354053,0.0044169738887006
81715,0.0057065603,0.0049816275508341
20871,0.004277848,0.0049055567488803
5619,0.004940762,0.0051964375333163
11650,0.002732842,0.0027925376310385
81878,0.0051547117,0.0039854748873279
26394,0.0053088106,0.0047601566982303
22609,0.004704057,0.0037083527019744
26112,0.0063504716,0.0053066844111503
68930,0.0047915787,0.0045913792130256
82390,0.00016823276,0.0006508910251411
52787,0.0009854581,0.0027487012432335
24103,0.004382674,0.0044291792995842
57309,0.004853586,0.0044620048626169
12743,0.0048784404,0.0045622796326268
7662,0.00029336766,0.0005128773243388
77340,0.004321289,0.0044500808963233
44311,0.00433887,0.0047648039612208
74639,0.0037856163,0.0039181425545981
21783,0.003931347,0.0046562762139746
77643,0.001523063,0.0018001137292903
37521,0.0011114595,0.0012444749819367
58811,0.00394701,0.0039136932558068
59918,0.0032253664,0.0034854681085045
25721,0.005070711,0.0052279001571368
60688,0.002485043,0.0029070750994621
53020,0.00463182,0.0046905204619042
15940,0.004613499,0.0045493696663378
15182,0.0044732247,0.0048447753588497
39078,0.004546816,0.0041172386816064
70161,0.0036433558,0.0042034365220711
21070,0.0044788094,0.0045319023210237
17109,0.00444828,0.0044930095768117
45994,0.004901236,0.0048112800575078
84353,0.0041023153,0.0044147588219119
47807,0.0038523132,0.0047856051191132
25694,0.0034858782,0.003364041401462
22915,0.0035186927,0.0042572384458064
21838,0.0031690653,0.0042664485850542
13058,0.004640895,0.0044778636989239
58064,0.0039792913,0.0035379418801373
81540,0.004591271,0.0042196930767383
16617,0.005754605,0.0055275411108486
39461,0.0043767868,0.0044960276711229
36517,0.0021796697,0.0021998279167142
66882,0.004273852,0.0045853413120127
46522,0.0036396538,0.0042054254937453
4639,0.0053210636,0.0053561101324463
55620,0.0038748381,0.0048500124134051
30828,0.0045135906,0.0040375408085694
36952,0.005719799,0.0048956247907634
53547,0.0036928297,0.0036684879707825
47262,0.0037588263,0.0040980423353715
21479,0.004475968,0.0046017652568097
28271,0.005069628,0.0047810773865964
47532,0.0042260718,0.0041207465741868
51452,0.003591145,0.0040210705955722
11043,0.001756882,0.0028657272698225
55870,0.0027179208,0.0038879581477444
39494,0.0036734992,0.0038134124595463
20285,0.0042302073,0.0035613692702772
38884,0.004469933,0.0048149421130302
47142,0.0042181183,0.0048568694601695
29359,0.0045672753,0.0043294209670572
43015,0.004843151,0.0047563118772488
63068,0.0037290715,0.0029796236198924
