,21,prediction_label
18241,0.00029263116,0.0003027518798033
50264,0.00010003404,0.0003155141549155
32960,0.00010003404,0.0003509042453446
20149,0.00046315813,0.0003137315311292
34943,0.0003611728,0.0003743282407781
1807,0.0002624838,0.0004244913356021
62950,0.00029813964,0.0004810106181066
36579,0.00010003404,0.0004778293957454
1318,0.0006422441,0.0004517207424171
68621,0.0005107401,0.0005128754570028
57168,0.000642645,0.0004927393400384
9206,0.0005858104,0.0003366965934643
47912,0.00033096172,0.0003830388858012
47863,0.00047270217,0.0004011719294459
69755,0.00049849594,0.0015425355237451
37016,0.00037106834,0.0003281557821595
29436,0.00010003404,0.0003140936954526
53959,0.00023211968,0.0002562280885752
40427,0.00044814427,0.0003839945429632
66541,0.0005629387,0.0005210906891471
40233,0.00010003404,0.0002375014088969
31078,0.0004203055,0.0003614363015363
20198,0.0003416234,0.0003345873091035
28284,0.00010003404,0.0004908869127255
59527,0.00037150556,0.0002063441255545
18828,0.00036405053,0.0003174563235525
83282,0.00078687107,0.0005292177254124
11527,0.0005064207,0.0003457026424467
50589,0.0005260868,0.0003496333393988
45978,0.00022682505,0.0004255120781812
22367,0.00042038734,0.0002388024250541
76662,0.00010003404,0.0001947702081027
65145,0.000385169,0.0004524203159612
81107,0.00032315255,0.0003762888698705
53085,0.00031446855,0.0003740940156716
46544,0.00038076282,0.0003755080340163
81715,0.0026589965,0.0033252621861549
20871,0.0003146095,0.0004831960938434
5619,0.00024232465,0.0003880008104747
11650,0.00033204682,0.0002484188928606
81878,0.00032405125,0.0002030447832048
26394,0.00035782135,0.0004320421136527
22609,0.00058727065,0.000953921240166
26112,0.00035751067,0.0003428802864296
68930,0.00041202366,0.0006055920804681
82390,0.00010003404,0.000290610390212
52787,0.00010003404,0.0003493958783239
24103,0.00048160506,0.0003701595783481
57309,0.0004257792,0.0004255361385743
12743,0.00034856782,0.0004614234861711
7662,0.0004626851,0.0010385164154107
77340,0.0003930708,0.0006766259467585
44311,0.0004138652,0.00044928328363
74639,0.0004362287,0.0004134070377929
21783,0.0004091386,0.0006014336600167
77643,0.00010003404,0.0002114305099594
37521,0.0002377885,0.0001848656358036
58811,0.00031672974,0.0002334027562074
