,121,prediction_label
18241,0.0003425442,0.0001521715170034
50264,0.00057625014,0.000539766668999
32960,0.00074988516,0.000593546248828
20149,0.00036331083,0.0003487150648103
34943,0.00038166117,0.0004635260718284
1807,0.000578598,0.0005550999858632
62950,0.0004294831,0.0003800008726691
36579,0.00037444616,0.0005254744022506
1318,0.00044799177,0.0004659881161177
68621,0.00045842846,0.0003135586589337
57168,0.00052689435,0.0004701697798371
9206,0.0009218192,0.0007046287358223
47912,0.00053791027,0.0004508371207623
47863,0.00030419795,0.0003468768198385
69755,0.0002977688,0.0003272021621636
37016,0.0007974041,0.0004348171362842
29436,0.00010003404,0.0001490557426375
53959,0.000388356,0.0005654394192783
40427,0.00036335844,0.000272687664249
66541,0.00035944572,0.0003973045110896
40233,0.00059370033,0.0005572216979023
31078,0.00043663124,0.000211850077272
20198,0.00059169275,0.0005322068071359
28284,0.00010003404,0.0002521403609596
59527,0.0007442844,0.0004695287286602
18828,0.0009219733,0.0004934047483069
83282,0.00010003404,0.0002117650379184
11527,0.00031920944,0.0004753308404133
50589,0.0006464043,0.0006115615847351
45978,0.00030329954,0.0004491790786603
22367,0.00010003404,0.000124441033741
76662,0.00010003404,0.0001047409770439
65145,0.00035609835,0.0003281331773729
81107,0.00032587702,0.0004186339380059
53085,0.00038507907,0.000370226386056
46544,0.00030452124,0.0004834900858779
81715,0.00046336598,0.0003262458908656
20871,0.00021801295,0.0002374686857875
5619,0.00043782525,0.0005587980919548
11650,0.00010003404,9.542078433781576e-05
81878,0.00036495176,0.000258633890112
26394,0.00029179137,0.0002204905895539
22609,0.00037287493,0.0003642612818107
26112,0.00058530405,0.0005261896194306
68930,0.00046995596,0.0003943267723907
82390,0.00010003404,0.0001213684984866
52787,0.00032954232,0.0003043509800003
24103,0.0004120552,0.0003524932517772
57309,0.0005728021,0.0004598404863187
12743,0.00010003404,0.0003717889499621
7662,0.00010003404,0.0001224254131082
77340,0.00054513186,0.000351642352294
44311,0.00034451488,0.0003588030010764
74639,0.00037757127,0.0004146682119065
21783,0.00010003404,0.0002950743093034
77643,0.00010003404,9.9998631140444e-05
37521,0.0003631711,0.0002867366669765
58811,0.0005476058,0.0005744929006466
59918,0.00038458247,0.0004942408806747
25721,0.00010003404,0.0003858111312604
60688,0.00010003404,0.0002407891427057
53020,0.00050927536,0.0005471455719392
15940,0.0004415174,0.0002873294709217
15182,0.00010003404,0.000453644316033
39078,0.00010003404,0.0004657938930253
70161,0.0002843945,0.0004691241057134
21070,0.0005250051,0.0004354786014189
17109,0.00010003404,0.0003181368041175
45994,0.00010003404,0.0003370909627733
84353,0.00037068332,0.000420685575295
47807,0.0004571817,0.0004026179461447
25694,0.00010003404,0.0001549415706103
22915,0.0003281887,0.0004121722756151
21838,0.00010003404,0.0002998923176497
13058,0.00034096566,0.0002798372912152
58064,0.00045710691,0.0004823892752252
81540,0.0003396337,0.0003441273746104
16617,0.000551663,0.0006390891000839
39461,0.0003936167,0.0004872505111487
36517,0.00010003404,0.0001165205135739
66882,0.00046342326,0.0003840622840193
46522,0.00033489344,0.0005108130051705
4639,0.00041875627,0.0004999802708428
55620,0.00010003404,0.0003421557092793
30828,0.00040498978,0.0003837780837562
36952,0.0006230051,0.0004877327617245
53547,0.00065325917,0.0004889398139978
47262,0.0003355154,0.0004949885030626
21479,0.00027390668,0.0002718874218115
28271,0.0005308853,0.0002291535222936
47532,0.00039000355,0.0003695306390423
51452,0.0005022873,0.0006926469372683
11043,0.00010003404,0.0001266831061316
55870,0.0003640801,0.0006572034186225
39494,0.00048804507,0.0005489741249657
20285,0.00025328246,0.0002095242911957
38884,0.0004173846,0.0004654578431107
47142,0.00050099526,0.0003953652796887
29359,0.00073595607,0.0003470296198769
43015,0.00042615226,0.0003694330552083
63068,0.0004523381,0.0002751190438001
53937,0.00086837047,0.0007214367346671
19117,0.00063651847,0.0006203036230688
2913,0.0005978818,0.0005518041710711
76115,0.00029854776,0.0002498341280752
20718,0.000682216,0.0005078391003308
86478,0.0005360351,0.0004151884820492
40886,0.00010003404,0.0004259107320325
19681,0.00010003404,0.00011959529862
78088,0.00042325025,0.0002268038130238
29128,0.0006657089,0.0005520435375617
14740,0.00010003404,0.0001813206299038
8589,0.00010003404,0.0004970516365795
63729,0.00049953436,0.0004125743839181
80214,0.00010003404,0.0001169423265761
66560,0.00036024966,0.0003415422261274
58040,0.00044750024,0.0004874239797664
52352,0.00046383232,0.0004084871215471
28065,0.00010003404,0.0001397185630287
83217,0.00039062422,0.0003388932397384
85219,0.00010003404,0.0003685491722152
79742,0.0003807298,0.0002841118947092
278,0.00010003404,0.0003494453266948
62405,0.0006264734,0.0005391078108219
56302,0.00010003404,0.0001219894583387
34190,0.00037350674,0.0005534173773097
29551,0.00010003404,0.000121619686262
33786,0.00049329316,0.0004150367221023
40208,0.00027582093,0.0004411625534578
40514,0.0005465759,0.000444447890955
16301,0.00039792756,0.0004790773853055
33265,0.00042748157,0.0004868691523523
60079,0.00010003404,0.0003144839870632
82280,0.00038597157,0.0003650338549205
14049,0.00010003404,0.0001384572507245
6439,0.00039472664,0.0004281015698055
23156,0.00025644724,0.0004490920436909
74201,0.0006880689,0.0005073340099971
63626,0.0004806144,0.0005189807854916
85061,0.00010003404,0.0003113676305793
38461,0.00042519812,0.0004551885890471
65246,0.0003645919,0.0003065642752573
65201,0.00025526324,0.0003562795404392
920,0.00054604845,0.0004627467498294
38495,0.0003802216,0.0004449206413452
13082,0.00043712748,0.0003370256138084
40117,0.00033886931,0.0004266373919361
17164,0.00010003404,0.000158150142608
32880,0.00033886137,0.0004662236528846
56128,0.0005177157,0.0004837675956285
66943,0.00047117204,0.0003725598506195
12393,0.00010003404,0.0002962228879461
63466,0.0005684007,0.0004299368073174
80562,0.000414996,0.00025719376219
13593,0.00010003404,0.000166613939133
32861,0.00041495555,0.0004166974362253
11668,0.0006329479,0.000584029455136
5158,0.00041051375,0.0004130914475766
86176,0.00033677914,0.0001996061082343
33949,0.00043066163,0.0005228825290635
57862,0.00041561396,0.00028281389268
44742,0.00072853034,0.0006805384644291
30874,0.00039146654,0.000635321729978
8959,0.0005548253,0.0005262172497562
40357,0.00044664182,0.0004402539462246
57783,0.0017702614,0.000538181906553
40911,0.00046909825,0.0005656674477764
29636,0.00049428974,0.0004526297088162
5270,0.00010003404,0.0001445033058808
64001,0.000395851,0.0003387624985777
55254,0.0003419052,0.0003471943539315
10593,0.0003657846,0.0002992706841068
73447,0.00010003404,0.0003170593962245
4643,0.0003894768,0.0005242216808377
50326,0.000548743,0.0005826390731972
53944,0.0007130033,0.0006130997213959
76364,0.00047160144,0.0003273410492488
72223,0.00042250712,0.0004585781386186
44982,0.0007236077,0.0007016434120542
14956,0.00021910874,0.0001243291031718
50086,0.00049982674,0.0004523031913147
53943,0.0007795809,0.0006275081808808
78942,0.00010003404,0.0001305175275248
78341,0.00039608422,0.0002742262482019
37114,0.00010003404,0.0003459084977383
21580,0.00044225162,0.0005352191788185
4162,0.0006708173,0.0005626219269802
68608,0.00049992424,0.000300463738327
1738,0.0006151204,0.0004835810967913
52276,0.00049097004,0.0004814393595587
37482,0.00062920357,0.0005563595381564
39247,0.00010003404,0.0004423462571671
8075,0.00023978412,0.0002333517252871
60283,0.00060702505,0.0005216780962567
8784,0.00010003404,0.0003783793716053
54999,0.00010003404,9.676347506621051e-05
53400,0.000554807,0.0003487658280942
15323,0.00055266166,0.0003516094527446
17651,0.0006824419,0.0004813500461352
71614,0.00043740755,0.000401021517268
36789,0.0004024967,0.0004595233799214
66012,0.00057080697,0.0004730306602036
3861,0.0004329321,0.0004072089491337
71193,0.0005907897,0.0004248597300759
79804,0.00045677932,0.0004280069405321
57554,0.00027969334,0.0004290070487615
80881,0.0003760991,0.0002491137251651
28047,0.00010003404,0.0001381854299689
55271,0.0005297042,0.0004241616195075
28312,0.00010003404,0.0001202246210726
3955,0.00066184934,0.0005167217717831
52625,0.00043494647,0.0003372518744777
30167,0.00010003404,0.0001504091160977
77005,0.00010003404,0.0002578788476544
80832,0.0003183406,0.00044379281032
78402,0.00028346616,0.0002811737897243
80064,0.00038568256,0.0002964516564688
5052,0.000684971,0.0005242527203475
11409,0.00010003404,0.0002144588666634
9887,0.0004290411,0.0003788793445993
10829,0.00044829937,0.0006277356328011
46585,0.0004742304,0.0004677517679916
19805,0.00010003404,0.0002323045609568
11893,0.0007163502,0.000549849133559
5448,0.00010003404,0.0003629552701278
1199,0.00047034936,0.0005544979767887
46692,0.0005692611,0.0005944109447116
79510,0.00044189583,0.0004046931919823
31274,0.00010003404,0.0001164024167391
36298,0.00010003404,0.0001642035749756
16046,0.00032461935,0.0002911383341418
29316,0.00010003404,0.0003667327367925
1413,0.00049900357,0.000511790979437
11687,0.0008515534,0.0006294859418778
88463,0.00051533093,0.0002648037074344
61149,0.00037643043,0.0003208089585296
70760,0.00031814884,0.0003041632268062
67457,0.0003745055,0.0004959967512647
60296,0.00042956584,0.000397333437891
57010,0.00010003404,0.0004350019168659
63585,0.00079626543,0.0005468120617419
7545,0.00026140024,0.0002233775221791
4249,0.00067434576,0.0005286243138829
38442,0.00036538712,0.0002874983767424
77674,0.00010003404,0.0002919231077605
53578,0.0006736987,0.0005997940968293
73654,0.00046548908,0.0003732868330393
53123,0.0005455056,0.0004923250840135
7751,0.0005943002,0.0004407180141818
63895,0.00010003404,0.0004299430017337
37859,0.00048285406,0.0005229144312789
77683,0.00010003404,0.0002850704508988
31494,0.0005244507,0.0003998065130549
65665,0.0007685025,0.0004414930839951
21099,0.00029928604,0.0003348062726783
11967,0.00010003404,0.0001961094158799
5146,0.0006076777,0.0006730075459166
89081,0.00041136701,0.0001766934231474
63386,0.0007820159,0.0004642797167685
49859,0.0009885832,0.000623409901299
24149,0.00033203507,0.0003198693373577
28362,0.0005755453,0.0004520831862021
80619,0.00030233266,0.0003188751582237
47677,0.0002594063,0.0004346793051675
69234,0.00010003404,0.0003732052281743
2683,0.0006609059,0.0005460530916643
88119,0.0004447119,0.0002460418176113
71775,0.0004476998,0.0002713358719968
35427,0.000354045,0.0005693238785747
80995,0.0005200013,0.0003059738045384
49435,0.00010003404,0.0002733876411791
2225,0.00045903327,0.0004763394025834
41158,0.0002294545,0.0002676408535493
7730,0.00088467204,0.0006429001082475
71921,0.0004187875,0.0003965853974689
6812,0.0008647785,0.0006330671528965
30407,0.0006092574,0.0003891015946691
17501,0.00010003404,0.000164553037531
83502,0.00010003404,0.0001913073414238
83481,0.00046155797,0.0003924462658595
27548,0.00010003404,0.0003143472535907
48079,0.00041201097,0.0005044588334118
64646,0.00010003404,0.0003757800966156
46131,0.0004618098,0.0005628138668104
71841,0.0003181001,0.0003661042754643
62971,0.0006760468,0.0003407794579805
82866,0.00067796186,0.0004710251271061
8569,0.00070780853,0.0006648923387039
64111,0.0003219836,0.0004094383918231
8844,0.00037280686,0.0003937864581854
73712,0.0005330995,0.0003601404948153
14483,0.00034707328,0.0002275753718702
57137,0.0004939748,0.0003626512325629
70172,0.00057989545,0.0004709774937091
82299,0.00010003404,0.000434963700627
8525,0.00010003404,0.0003846042482183
77324,0.00010003404,0.0001901438296849
79133,0.0005442428,0.0004187738221172
57738,0.00010003404,0.0006401191958232
68781,0.0005232678,0.0004188996861932
51228,0.00039499457,0.0003688128866524
39397,0.000370178,0.000392503734019
54735,0.00063082593,0.0004472304304609
13974,0.000283437,0.0003049817215199
9051,0.00010003404,0.0003680022371249
88272,0.00010003404,0.0002496480714858
13548,0.00050073926,0.0006562536624194
70071,0.0002946148,0.0002738013942686
86626,0.00010003404,0.0001519222352258
72484,0.00010003404,0.0003696525488919
7726,0.00056861003,0.0006562677604804
2086,0.00072971865,0.0005138566293427
52410,0.00010003404,0.0001372659995035
66515,0.0002762548,0.000312581786971
33060,0.00045903304,0.0005081465914039
87553,0.0002825346,0.0002725158540701
69456,0.00010003404,0.0002997831605021
17746,0.00040998924,0.0005690871193955
21218,0.00034983348,0.0004814823567173
