,43,prediction_label
18241,0.0067299246,0.0047945715372888
50264,0.004903198,0.0056939875561582
32960,0.0060655223,0.0055712759142406
20149,0.009551688,0.0098199710060012
34943,0.0047668642,0.0038885564225496
1807,0.010021886,0.0117664451242053
62950,0.010451929,0.0107517632560317
36579,0.010421752,0.0104501326049105
1318,0.012092652,0.0114636338293595
68621,0.012534815,0.0110210089804948
57168,0.011395202,0.0087537580240554
9206,0.0117360875,0.0117637406215315
47912,0.00730631,0.0082049443263568
47863,0.009299309,0.0098858412318656
69755,0.01021302,0.0085246730082914
37016,0.009654733,0.0085025503863959
29436,0.007418486,0.0064101575331875
53959,0.0039499057,0.0038233877507129
40427,0.007850618,0.0058407251120251
66541,0.012838234,0.0097392966431869
40233,0.0058961893,0.0058599186223304
31078,0.00785108,0.0064613979043506
20198,0.010052935,0.0107523489481114
28284,0.0065208897,0.0080113371504337
59527,0.0046990723,0.0044259336387179
18828,0.008933211,0.0082949537832391
83282,0.00937633,0.0092851106580318
11527,0.011770424,0.0111562643240772
50589,0.002838331,0.0031608882194788
45978,0.008163904,0.0125519544079872
22367,0.0017045861,0.0018467022012354
76662,0.0008673517,0.000716017310008
65145,0.010744398,0.0100001382211755
81107,0.0044057225,0.0067100262284591
53085,0.008073381,0.0100847296134391
46544,0.0075928736,0.007063657637321
81715,0.008041161,0.0066702263536429
20871,0.00950342,0.0092503140087473
5619,0.009522293,0.0103112142021585
11650,0.0033139575,0.0027875380265842
81878,0.009157761,0.0078723315640901
26394,0.010420601,0.0094636010146073
22609,0.0065616677,0.0055919418917461
26112,0.01315168,0.0113426365894104
68930,0.00873529,0.0090516203167206
82390,0.00088564906,0.0017461226303276
52787,0.0006385192,0.0023818236136779
24103,0.009099653,0.0085277132602289
57309,0.0053620916,0.0057406366706151
12743,0.007834606,0.0086760764733862
7662,0.0005386931,0.0011969836355235
77340,0.009065004,0.0093375796579606
44311,0.009036814,0.0069952878221894
74639,0.005307091,0.0050948718379576
21783,0.007876372,0.0095106849249481
77643,0.00053883775,0.0005130858649076
37521,0.001562069,0.0027431706171661
58811,0.0049216338,0.0046744491179709
59918,0.0028015405,0.0039783774846371
25721,0.01328243,0.0099819259338098
60688,0.0024564622,0.0030474154455925
53020,0.008034363,0.0092079954789051
15940,0.009413881,0.0090339560658564
15182,0.009564913,0.0080879443029719
39078,0.0041648718,0.0050044990122398
70161,0.00474893,0.0058261247553735
21070,0.008729332,0.0099292510216488
17109,0.008734668,0.0089723912401599
45994,0.0100771375,0.0098669573247938
84353,0.004654659,0.0057483406005895
47807,0.007508512,0.0087879678307413
25694,0.0022689062,0.0039308813495335
22915,0.005347363,0.0072391051779375
21838,0.006588617,0.0075134795951484
13058,0.008315658,0.0087464159437337
58064,0.0040849433,0.0042637290870156
81540,0.012429166,0.0125254408712789
16617,0.010956428,0.0119589046945386
39461,0.006459298,0.0054110094163638
36517,0.002286602,0.0025050787198626
66882,0.010365991,0.0108959760418828
46522,0.0044766758,0.005447987518054
4639,0.011185816,0.0112347056128302
55620,0.008945408,0.0101024316138297
30828,0.010250727,0.0079937829232927
36952,0.01084707,0.0102675739593195
53547,0.002898008,0.0036678005171861
47262,0.0054146266,0.0059338721238397
21479,0.010076393,0.0094319220317298
28271,0.007943483,0.0083096936900666
47532,0.007973585,0.0066801178975927
51452,0.0052736346,0.0052560710784124
11043,0.0015875198,0.0028566163642806
55870,0.0028087113,0.0042301631256295
39494,0.0041779834,0.0052787481368763
20285,0.005751637,0.0049148918963059
38884,0.010204772,0.0095749608003328
47142,0.009560858,0.0097779260947491
29359,0.011192162,0.0085874279307898
43015,0.008968636,0.0095248211245593
63068,0.0038428379,0.0031633549277348
53937,0.004334996,0.0041584720909055
19117,0.0120255,0.011129532082791
2913,0.0051490464,0.0078246112150344
76115,0.00949081,0.0093133659012105
20718,0.00861759,0.009255783487251
86478,0.013302196,0.0115630386099685
40886,0.0022601667,0.0044036345460949
19681,0.001597821,0.002633568048483
78088,0.007866362,0.0087636207133214
29128,0.010507172,0.0105552794294865
14740,0.0033190115,0.0034193335959007
8589,0.013367475,0.0125416908311363
63729,0.009439691,0.0101614972476759
80214,0.004099691,0.0013664098710234
66560,0.011595171,0.0096178547776901
58040,0.005180931,0.0057047887070499
52352,0.008507871,0.0099759083068276
28065,0.0031085927,0.0026636208925398
83217,0.0076236115,0.0062441181944838
85219,0.012822262,0.011970680206088
79742,0.007527668,0.0076818785282841
278,0.007009441,0.0087252493045043
62405,0.006587852,0.0068726210207288
56302,0.0015760042,0.0015865107533074
34190,0.002461647,0.0035458409703329
29551,0.0016027068,0.002370402590382
33786,0.005418639,0.0038921955125576
40208,0.005491195,0.0056160686389551
40514,0.00672252,0.004567902318522
16301,0.010685996,0.0114666697432337
33265,0.00973524,0.008818260845527
60079,0.0070715826,0.009787004559487
82280,0.0041783387,0.0057412821802337
14049,0.002563149,0.0028960479920448
6439,0.011889113,0.0110759345727828
23156,0.012989087,0.0119740170962521
74201,0.0042910073,0.0059243374573532
63626,0.010500487,0.00975707727244
85061,0.010371969,0.0084373507835645
38461,0.00928073,0.0106919574429007
65246,0.0039065517,0.0038102323151026
65201,0.0049651633,0.0065010064601697
920,0.0105523355,0.0121382854041145
38495,0.007860562,0.010527229650178
13082,0.0069549438,0.0085322368615286
40117,0.0035520075,0.0045515917903778
17164,0.003271566,0.0042214374252014
32880,0.008723443,0.0094708908657884
56128,0.004048775,0.0033845834560134
66943,0.010213021,0.0096428909521465
12393,0.0107579725,0.0089812949165374
63466,0.003884186,0.0038244654845533
80562,0.010320945,0.0107994066105651
13593,0.0044610547,0.0043771166649247
32861,0.009004185,0.0109938163352358
11668,0.009979707,0.0070495084177338
5158,0.006413968,0.006082424067598
86176,0.0077028526,0.0088320400294809
33949,0.011119109,0.0100459027407079
57862,0.01178156,0.0091688877918938
44742,0.004637862,0.0046300327875201
30874,0.005975869,0.0059842747143812
8959,0.009518134,0.0094864848598148
40357,0.011217611,0.0116359827547691
57783,0.0040593403,0.005276363084953
40911,0.0024738365,0.0024162734310083
29636,0.0091441665,0.0093017196120132
5270,0.0011344481,0.0018307211937639
64001,0.009907104,0.0096945054162154
55254,0.010911895,0.0104534532097794
10593,0.0068133874,0.0070537851158398
73447,0.010226512,0.010227220172242
4643,0.009812862,0.0105355227504915
50326,0.005412587,0.0056718391749703
53944,0.0070764055,0.0052824109360805
76364,0.009921965,0.0098852484675197
72223,0.0068998756,0.0071604297207293
44982,0.0034779345,0.0043142325743511
14956,0.002493662,0.0024979759227936
50086,0.0076350337,0.0113654703130713
53943,0.006856661,0.0051191693521692
78942,0.0010825885,0.0008091666389028
78341,0.010482686,0.0101454545482526
37114,0.0012671207,0.0035517967932481
21580,0.008405259,0.0112952570430095
4162,0.010517695,0.0113508346041677
68608,0.0091159595,0.0094022176823732
1738,0.014522943,0.0111476945657491
52276,0.008388788,0.0080702374596942
37482,0.007714012,0.0054263858599634
39247,0.011099039,0.0105109689335278
8075,0.0044304393,0.0054785226573214
60283,0.004727729,0.0039190658231105
8784,0.008355476,0.0051202710578733
54999,0.0011374367,0.0007624085778146
53400,0.008891365,0.0091218493552268
15323,0.00911554,0.0099128893641714
17651,0.00940703,0.0083113366043728
71614,0.005427552,0.0055901241084017
36789,0.0034654506,0.0038729285105997
66012,0.0064090323,0.0074686674941264
3861,0.012864506,0.011790784857999
71193,0.008313787,0.0063780664981563
79804,0.0061666225,0.0072114116972823
57554,0.0045388765,0.0067103500275029
80881,0.009757245,0.0113927036555701
28047,0.0031383154,0.0027557440505018
55271,0.011724981,0.0115916577440499
28312,0.0060095023,0.0043198665338555
3955,0.011003016,0.0103346377154528
52625,0.0027008706,0.0034369824464242
30167,0.0044506113,0.0036621288210331
77005,0.006583215,0.0081848687318647
80832,0.0058484944,0.0058330761548667
78402,0.0068923556,0.0089087795526702
80064,0.006953582,0.0076859121976144
5052,0.01055354,0.0097241893024169
11409,0.013209797,0.0082728555164313
9887,0.0104055535,0.0102123410829977
10829,0.012421424,0.0126001872044261
46585,0.005988948,0.0051116422303087
19805,0.0039812615,0.0043688117149845
11893,0.009886278,0.0090664960018735
5448,0.004553248,0.0057580331805922
1199,0.008955152,0.0098707829692459
46692,0.01162814,0.0098087125587535
79510,0.0065439697,0.0067139610661456
31274,0.005924549,0.0056762676087463
36298,0.0013958265,0.0024598617029627
16046,0.009634661,0.0106310397317766
29316,0.0069165537,0.0064598463209697
1413,0.008206689,0.0087558395785976
11687,0.008564666,0.007412130388864
88463,0.009177327,0.0082807010087414
61149,0.00873806,0.0099205457766523
70760,0.011361986,0.0094089831755604
67457,0.0058073592,0.006958821295168
60296,0.004783283,0.0036425758593046
57010,0.0023965142,0.0035814629088553
63585,0.005139392,0.0039270316910637
7545,0.0060925763,0.0057424739601481
4249,0.009011214,0.0079910755358629
38442,0.0070373346,0.0068908405841797
77674,0.0122885965,0.0100791154117415
53578,0.005909607,0.005888780386377
73654,0.0055250362,0.0053810173071499
53123,0.007773466,0.0077122629101523
7751,0.0074818945,0.0092955309138832
63895,0.0054665077,0.0054628942238022
37859,0.0072001657,0.0051209901107065
77683,0.011568548,0.010503638760364
31494,0.007015007,0.0072392668168518
65665,0.010145154,0.0075387345853746
21099,0.010145393,0.0079908911257586
11967,0.003223393,0.0041624781869596
5146,0.004404004,0.00719553388865
89081,0.0046843775,0.0045303828045506
63386,0.007885897,0.0079199359396058
49859,0.00550963,0.005304024273083
24149,0.008803424,0.0074112070248303
28362,0.011281331,0.0122050943154285
80619,0.008498422,0.0097295207779136
47677,0.008685052,0.0077068809937653
69234,0.0023329675,0.0043695709148841
2683,0.0070714196,0.0084534807979007
88119,0.0077857906,0.0085567632705324
71775,0.008198701,0.0088632273467977
35427,0.0066543925,0.0087837818383769
80995,0.010588722,0.0083109098731851
49435,0.0024406014,0.0020622738257138
2225,0.011180933,0.0110501776387025
41158,0.0067550493,0.0060040619283843
7730,0.010999722,0.0097589405607563
71921,0.008209237,0.0081101159110869
6812,0.008912642,0.0094789389974432
30407,0.01123582,0.0077447502321898
17501,0.0055603683,0.0055548777793921
83502,0.0033687693,0.0052238937016043
83481,0.0074358545,0.0069394936690729
27548,0.011371119,0.0102980032228489
48079,0.007984523,0.005898397681457
64646,0.0042393184,0.0043616401525139
46131,0.005439535,0.0054739949565095
71841,0.0037303027,0.0038554325677455
62971,0.009688608,0.0101518180280111
82866,0.005932648,0.0055497208320165
8569,0.014155879,0.0116233588632716
64111,0.008221566,0.0077955621902084
8844,0.0069841193,0.0079444816814676
73712,0.008710018,0.0091847615173059
14483,0.0067991763,0.0065352985188247
57137,0.009539507,0.0100366926419933
70172,0.0074721994,0.0074699527019184
82299,0.00684614,0.0057717231621323
8525,0.008658808,0.0074989120827235
77324,0.0023214836,0.0038843241028761
79133,0.0067326184,0.0051801689287879
57738,0.0033525624,0.0037324384477909
68781,0.006792712,0.0053947552672933
51228,0.011688406,0.0103498956463079
39397,0.004156075,0.0045882567874998
54735,0.007009224,0.006459715453234
13974,0.010461757,0.0108589613094896
9051,0.005397485,0.0060248757699741
88272,0.012066679,0.0102256901658496
13548,0.012724713,0.0103644042770204
70071,0.007790629,0.0093191334527403
86626,0.0032286427,0.0032368079224992
72484,0.007910685,0.0083082635157477
7726,0.008822447,0.0096087232821384
2086,0.011384776,0.0116754244104316
