,24,prediction_label
18241,0.0005468137,0.0004696265877715
50264,0.0003017114,0.0003806165892017
32960,0.0005412092,0.0004086442946913
20149,0.00056452607,0.0004122219598575
34943,0.00039377113,0.0003547677341725
1807,0.00062603893,0.0005192568882569
62950,0.0004003708,0.0004156222096965
36579,0.0004340078,0.0005283007958183
1318,0.00010003404,0.000495248332238
68621,0.00071068644,0.000540994498809
57168,0.00036912644,0.0004267805000819
9206,0.0007118838,0.0004920928543158
47912,0.00038473526,0.0004242400433079
47863,0.00047239527,0.0004318503434041
69755,0.0007526482,0.0004847137986356
37016,0.00065223686,0.0005159297340781
29436,0.0007387315,0.0004163931895737
53959,0.00037525763,0.0003421065731768
40427,0.00043145719,0.0004635498818666
66541,0.00028720475,0.0003711826530787
40233,0.00042606032,0.0003737809586357
31078,0.00045971386,0.0004406241819247
20198,0.0004109501,0.0004870868451635
28284,0.00010003404,0.0002679515390484
59527,0.0004587317,0.000354696732212
18828,0.00051558984,0.0005197837813754
83282,0.00061222434,0.0005183070524513
11527,0.00010003404,0.0004771399427424
50589,0.00010003404,0.0002730537661441
45978,0.0002905532,0.0004761628098635
22367,0.00038056672,0.0005773257734738
76662,0.00057154446,0.0004960480035879
65145,0.0006106023,0.0004452460984485
81107,0.0003511112,0.0004160907025027
53085,0.00045730712,0.0004534278026279
46544,0.00033429256,0.0004232070435908
81715,0.0005333358,0.0003856672883123
20871,0.000418134,0.000418769783144
5619,0.0005525026,0.0004781796813512
11650,0.00052139524,0.0004420018260709
81878,0.00050253945,0.0003510612528626
26394,0.00040369874,0.000461927360006
22609,0.0003603768,0.0003554839019504
26112,0.000494568,0.000511597688216
68930,0.00042705194,0.0005110779904844
82390,0.00010003404,0.0001104967624653
52787,0.00010003404,0.0004236625644518
24103,0.0005721394,0.0004030984588802
57309,0.00047182725,0.0004007672251614
12743,0.0004304777,0.0004501037796052
7662,0.00010003404,0.0001946850796127
77340,0.00064079266,0.0005207071195443
44311,0.0007039798,0.0004656799288083
74639,0.00049664,0.0004201579313309
21783,0.00024876365,0.0004201174333858
77643,0.00047013626,0.0004853524132667
37521,0.00026437297,0.000192870200541
58811,0.00032892468,0.0003499451494006
59918,0.00029817087,0.0003479379426969
25721,0.0007400162,0.0005081003108333
60688,0.00027481877,0.0003539083068059
53020,0.000422571,0.0004531078795174
15940,0.00068970793,0.0004023655644412
15182,0.00044550683,0.0005667189386514
39078,0.00035006378,0.0003659469952551
70161,0.00030514598,0.0004210142534564
21070,0.000363429,0.0004126231078834
17109,0.0004131691,0.000438319941978
45994,0.00030703243,0.0004295489915415
84353,0.00010003404,0.0003883709022425
47807,0.00038011547,0.0004799459521557
25694,0.00046322725,0.0005627719696889
22915,0.00043535625,0.0003983405228299
21838,0.00039189393,0.0004147142595665
13058,0.00030794094,0.0004706380209234
58064,0.00043338933,0.0003575855658364
81540,0.00056324154,0.0005243292400407
16617,0.0004654723,0.0005113149544931
39461,0.00046973818,0.0003946650671856
36517,0.00060449005,0.0004836886632961
66882,0.00042435765,0.0004571845657247
46522,0.000355689,0.0003716802857742
4639,0.0005191591,0.0005277719075442
55620,0.00050676306,0.0005792718146956
30828,0.0004188389,0.0003712729371056
36952,0.00035452543,0.0005438946258799
53547,0.00010003404,0.0003711537395064
47262,0.000511573,0.0003799437188911
21479,0.0005116022,0.000435017972733
28271,0.00010003404,0.0003970317720569
47532,0.00063063164,0.0004315919343719
51452,0.00027608103,0.000365819283963
11043,0.00027964602,0.0004590000358263
55870,0.00010003404,0.0003395400118841
39494,0.00038622934,0.0003604838510901
20285,0.0005437609,0.0005006685621765
38884,0.0005421512,0.0004637196215409
47142,0.0005453045,0.0005333476586588
29359,0.00075919426,0.0004082004290527
43015,0.00043291596,0.0004849660807589
63068,0.0003367576,0.000384261768845
53937,0.00028129976,0.0003095681663609
19117,0.00060131424,0.0004946720636755
2913,0.00010003404,0.0003687150058476
76115,0.00057939085,0.0004853483010941
20718,0.00010003404,0.0003762106228119
86478,0.00039188002,0.0005083264294708
40886,0.00010003404,0.0003565638189001
19681,0.00047207144,0.000472252723145
78088,0.00023534862,0.0004006684785383
29128,0.00046841026,0.0004235944134661
14740,0.00039269883,0.0004824119855962
8589,0.00058561086,0.0005345189732706
63729,0.0003570153,0.0004578930693699
80214,0.00045325217,0.0003388721896856
66560,0.0004885684,0.0004297221601791
58040,0.00036977904,0.0003867693846821
52352,0.00054472976,0.0005058478042101
28065,0.0006247819,0.000468286727625
83217,0.00042991337,0.0004355500084227
85219,0.00010003404,0.0004578517223121
79742,0.0004995284,0.0005422091893067
278,0.00039514565,0.0004273042081606
62405,0.00029970167,0.0004016899649916
56302,0.00052707765,0.0004356671766023
34190,0.0003137569,0.0003412343962984
29551,0.00043528265,0.0005174380411867
33786,0.0004855515,0.0003890078603014
40208,0.0004008389,0.0003852502679727
40514,0.0002940385,0.0003616925481935
16301,0.0006370005,0.000466885529591
33265,0.000654182,0.0005316119199896
60079,0.00044865912,0.0005193624411348
82280,0.00028831259,0.000428134698098
14049,0.0004673586,0.0004613680154654
6439,0.00036614263,0.0005180431179154
23156,0.0004559602,0.0004968747772539
74201,0.00024240726,0.0004020995473484
63626,0.0005765432,0.0004561499440114
85061,0.00041616417,0.0004271035638042
38461,0.0005076448,0.0005292115576487
65246,0.0004421144,0.0003825613284939
65201,0.00010003404,0.0004076865794226
920,0.0005025693,0.0005476602588633
38495,0.0004772753,0.0004619406444131
13082,0.00027415887,0.0004681144768376
40117,0.00032300668,0.0003324862210825
17164,0.00010003404,0.0004738752942704
32880,0.00036852778,0.0004926259097027
56128,0.00047633285,0.0003400104318515
66943,0.00046415452,0.0004337738340837
12393,0.00044974766,0.0004583079358018
63466,0.00039309732,0.0003429215382273
80562,0.0005026021,0.0005360511583393
13593,0.0006053701,0.0005112682246071
32861,0.00050080963,0.0004188587903417
11668,0.0003382711,0.0003521469480281
5158,0.00048370787,0.0004216454704433
86176,0.0006397842,0.0004343098761433
33949,0.0005337977,0.0005077229048105
57862,0.00038381224,0.0003901555941872
44742,0.00041831203,0.0003094233992943
30874,0.00037207847,0.0004552852499751
8959,0.00040307312,0.0004756484856646
40357,0.00045021193,0.0005018898365443
57783,0.00010003404,0.000412565307516
40911,0.0003240065,0.0003128267112962
29636,0.00039945982,0.000413045171039
5270,0.00032436228,0.0002702609914979
64001,0.0005273954,0.0005163409200752
55254,0.0005402934,0.0005800461373215
10593,0.00043324506,0.0005602487045573
73447,0.00045119433,0.0004706570247853
4643,0.0005753612,0.000506758808609
50326,0.00040200996,0.0003492329811429
53944,0.0004539819,0.0003638920291659
76364,0.000334385,0.0005179266925813
72223,0.00042097314,0.0004226540283309
44982,0.00036112498,0.0003447406164167
14956,0.0005731414,0.0005299740448334
50086,0.0003860044,0.0004808324515638
53943,0.0003930688,0.0003627801028552
78942,0.00053540664,0.0004851880166981
78341,0.0007545132,0.0005085500055136
37114,0.00010003404,0.0002965533556859
21580,0.0003017772,0.0003941617739819
4162,0.0007165497,0.0004740327798632
68608,0.00042907815,0.0004310295836393
