,4,prediction_label
18241,0.00010003404,0.0001386606902777
50264,0.00010003404,0.0001549347348806
32960,0.00010003404,0.0001363879019343
20149,0.00050230813,0.000240403247524
34943,0.00010003404,0.0001266173269094
1807,0.00010003404,0.0001798120994732
62950,0.00010003404,0.0002715927848862
36579,0.0006317953,0.0002401112077743
1318,0.00010003404,0.0002812384417914
68621,0.00043212192,0.0002178361307648
57168,0.0004556163,0.0002308984819684
9206,0.00043825223,0.0002112583987211
47912,0.00010003404,0.0001823568412614
47863,0.00010003404,0.0001446545438748
69755,0.00010003404,0.000151138462911
37016,0.00010003404,0.0002014337576757
29436,0.00010003404,0.0001253327404006
53959,0.00010003404,0.0001357699860742
40427,0.00041824506,0.0001582599440896
66541,0.00010003404,0.0002102998231336
40233,0.00045978522,0.0001629776197277
31078,0.00010003404,0.0001769949237899
20198,0.00010003404,0.0002125672589659
28284,0.00010003404,0.0002190199318333
59527,0.00010003404,0.0001358013149052
18828,0.00010003404,0.0001669436016822
83282,0.00010003404,0.000149404202797
11527,0.0005734641,0.0001809307934447
50589,0.00010003404,0.000113327033317
45978,0.00010003404,0.000253958957794
22367,0.00010003404,0.0001174879277219
76662,0.00010003404,9.953260246133128e-05
65145,0.0004838748,0.0001801731289633
81107,0.00010003404,0.0001460385465706
53085,0.00040423812,0.0001353045899946
46544,0.00046331718,0.0002330268438337
81715,0.00010003404,0.000128658589286
20871,0.00046608437,0.0002275233188592
5619,0.00010003404,0.0001938725196623
11650,0.00010003404,0.0001056712220426
81878,0.00010003404,0.0001414394378747
26394,0.0004740581,0.0001902680366991
22609,0.00010003404,0.0001751414048192
26112,0.00010003404,0.0002729882164054
68930,0.00010003404,0.0001953412345842
82390,0.00010003404,9.976891362872908e-05
52787,0.00010003404,0.0001112477544823
24103,0.00010003404,0.0002149019237174
57309,0.00010003404,0.0001623018701545
12743,0.00010003404,0.0003209859321856
7662,0.00010003404,0.0001157413419286
77340,0.00010003404,0.0002009687472872
44311,0.00010003404,0.0001836559028736
74639,0.00010003404,0.0001212971248388
21783,0.00041843226,0.0002687711116788
77643,0.00010003404,9.223981782358016e-05
37521,0.00010003404,0.0001271234914111
58811,0.00010003404,0.0001215291573299
59918,0.00010003404,0.0001193603417529
25721,0.00010003404,0.0001446202929045
60688,0.0004444518,0.0001814492567193
53020,0.00010003404,0.0002739689515404
15940,0.00010003404,0.0001408095562324
15182,0.00010003404,0.0001848629810417
39078,0.00010003404,0.0001309307105639
70161,0.00010003404,0.0001463620125178
21070,0.00010003404,0.000182148852526
17109,0.00010003404,0.0002110383067737
45994,0.00010003404,0.0001356279444113
84353,0.00010003404,0.0001237411718466
47807,0.00010003404,0.0003015514839995
25694,0.00010003404,0.0001199633721116
22915,0.00045974628,0.0002060295517785
21838,0.00010003404,0.0001913373345587
13058,0.00010003404,0.0002150493894657
58064,0.00010003404,0.0001121169444729
81540,0.00010003404,0.0002267513262635
16617,0.00010003404,0.0001987050540521
39461,0.00010003404,0.000157160246292
36517,0.00010003404,0.0001308962057893
66882,0.00010003404,0.0002149737899994
46522,0.0004367021,0.0001573429444233
4639,0.00049528125,0.0001996492902783
55620,0.00010003404,0.00020711433852
30828,0.00010003404,0.0001579607051505
36952,0.00010003404,0.0002182310397134
53547,0.00010003404,0.0001278966192233
47262,0.00010003404,0.0001641400195141
21479,0.00041673894,0.0002428291781485
28271,0.00010003404,0.0001542256909248
47532,0.00010003404,0.0001648587035048
51452,0.00044665302,0.0001510012364805
11043,0.00010003404,0.0001033653283123
55870,0.00010003404,0.0001179262461495
39494,0.00010003404,0.0001584758110069
20285,0.00010003404,0.0001479719683338
38884,0.00010003404,0.0001762327913681
47142,0.00010003404,0.0001570985342485
29359,0.00010003404,0.0001589683477549
43015,0.00010003404,0.0001507428601757
63068,0.00010003404,0.000121383926475
53937,0.00010003404,0.0001307613305335
19117,0.00010003404,0.000208075855987
2913,0.00010003404,0.0001471807513592
76115,0.00010003404,0.0001665562630764
20718,0.00037897233,0.0002279669422563
86478,0.00010003404,0.0001253826966291
40886,0.00010003404,0.0001320088655946
19681,0.00010003404,0.0001297973124659
78088,0.00010003404,0.0002211224988097
29128,0.00010003404,0.0001653912949834
14740,0.00010003404,0.0001354370693224
8589,0.00010003404,0.0002468571071881
63729,0.00010003404,0.0001887852953387
80214,0.00010003404,0.0001046299936341
66560,0.00010003404,0.0001912481477797
58040,0.00050317607,0.0001489724427277
52352,0.00010003404,0.0001703896257933
