,136,prediction_label
18241,0.0007258644,0.0004229864382846
50264,0.0011704171,0.0013464856768431
32960,0.0015001391,0.0013363793806472
20149,0.00081526156,0.0009098286401556
34943,0.0010672762,0.0011784597018153
1807,0.0014534218,0.0015059247549563
62950,0.00082661014,0.0010592024257596
36579,0.0012656263,0.001272939684463
1318,0.0012795965,0.0011007494487742
68621,0.0009434261,0.0008223897885829
57168,0.0013176827,0.0010538875716907
9206,0.0018805619,0.001842081540501
47912,0.0011330722,0.0011622626829859
47863,0.0011579563,0.0009935762746993
69755,0.00096265366,0.0008549220663623
37016,0.0013952923,0.0012008467995511
29436,0.00090216356,0.0007173576590728
53959,0.0014360418,0.0012969404454099
40427,0.0010654619,0.000766238911036
66541,0.0015000548,0.001207501664503
40233,0.0013598325,0.0013250701244957
31078,0.0005571346,0.0005318886507216
20198,0.0010680769,0.0013409877209587
28284,0.0011936803,0.0008562053409518
59527,0.0015894789,0.0010590147004759
18828,0.001934077,0.0013217720678917
83282,0.000929567,0.0008025150251591
11527,0.0011840555,0.0013052432617548
50589,0.0016007198,0.0015896774768071
45978,0.0008454998,0.0011277575596668
22367,0.0001504941,0.0002820573152403
76662,0.00020762664,0.0002300024607692
65145,0.00070271536,0.000869611939517
81107,0.0008732856,0.0011346491943474
53085,0.0006170504,0.0010011197360849
46544,0.001082386,0.0011350790219842
81715,0.0011926953,0.0008648217354067
20871,0.0005717852,0.0006876226412541
5619,0.0013116171,0.0014354521580713
11650,0.00027173027,0.0003570205703699
81878,0.0011052772,0.0009419442190553
26394,0.0006129441,0.0006005403986503
22609,0.0013723231,0.0008612354848793
26112,0.0014342896,0.0013117712729328
68930,0.00091657025,0.0009165667390123
82390,0.00010003404,0.0001666270057728
52787,0.00035207576,0.0007614986934848
24103,0.00075866893,0.0008105747732133
57309,0.0011563364,0.001133356949198
12743,0.0014262821,0.0009223638945616
7662,0.00016484778,0.0002538868187429
77340,0.0009803915,0.0009234405624485
44311,0.0011555785,0.0009862168464797
74639,0.001020519,0.000924684681803
21783,0.000529832,0.0007994291858643
77643,0.00022660612,0.0001717482087177
37521,0.0005104332,0.0005328556773851
58811,0.0013451467,0.0014540882352288
59918,0.00066337764,0.0010965328233723
25721,0.0023099456,0.0013852800650148
60688,0.00067443884,0.0007297664650849
53020,0.0014896834,0.0014126623752596
15940,0.00116257,0.0008501047175731
15182,0.0017434658,0.0011286129332343
39078,0.0010076818,0.0011332921522483
70161,0.00087967276,0.0010652164362251
21070,0.0010363192,0.0009943123794503
17109,0.00086452643,0.0007328563619033
45994,0.00082160404,0.0009842785829566
84353,0.0011673161,0.001188349861445
47807,0.0015506982,0.0012810926470953
25694,0.00042001042,0.000438052980607
22915,0.0013168936,0.0010226528516667
21838,0.00058264815,0.0007035834375223
13058,0.0006355635,0.0007200391876476
58064,0.0010203619,0.0011180766922731
81540,0.00088293554,0.0010027099144748
16617,0.0013505797,0.0016261674164969
39461,0.001503974,0.0012009250688066
36517,0.00012609539,0.0001428988182094
66882,0.0009032904,0.0009892477418592
46522,0.0010026008,0.0012063442340443
4639,0.0012000226,0.0013900969757723
55620,0.0008263002,0.000893336761233
30828,0.0010352893,0.0008875144829265
36952,0.0014369228,0.0012707129065883
53547,0.0011678035,0.0012386267468231
47262,0.00086840556,0.0011699809954548
21479,0.0006835326,0.0006912145028919
28271,0.00068512984,0.0006811118468292
47532,0.0014962236,0.0009971808537136
51452,0.0014351216,0.0015877591379357
11043,0.00029106162,0.0003633890727112
55870,0.0012100337,0.0017133265398358
39494,0.0012250425,0.0013524958679929
20285,0.0006885399,0.0005770697877901
38884,0.0012704768,0.0011059608164681
47142,0.000817423,0.0010098680711442
29359,0.0010395203,0.0009559853471827
43015,0.0007582514,0.0010213057772518
63068,0.0008753041,0.0008113198440262
53937,0.0018503538,0.0017077340101185
19117,0.0014656023,0.0015817879232644
