,2,prediction_label
18241,0.00051771855,0.0003455655339783
50264,0.00034603558,0.0004010456701554
32960,0.00036627456,0.0004110794848335
20149,0.00032601808,0.0004528342781705
34943,0.0005583721,0.0003357523216896
1807,0.00047566718,0.0004480189539971
62950,0.0003335525,0.0004817236496565
36579,0.0005233437,0.000486100600026
1318,0.00043287844,0.0004460432081587
68621,0.00045547754,0.0004926402963774
57168,0.00051994517,0.0004660644752733
9206,0.00053493684,0.0004864139184617
47912,0.0003622552,0.0004289430929513
47863,0.0006818687,0.000407160222519
69755,0.00042725238,0.0004670123551146
37016,0.00043707993,0.0004308004273452
29436,0.00010003404,0.0001274101656472
53959,0.0003971256,0.0003962902766174
40427,0.0004978537,0.0003490620576141
66541,0.0005570064,0.0004801201998144
40233,0.0003498977,0.0003459894368098
31078,0.00042962813,0.0003811002476887
20198,0.000659545,0.000527110559951
28284,0.00010003404,0.0003188970188047
59527,0.00036028514,0.0003525635170662
18828,0.0005175453,0.0004490929193211
83282,0.00044002009,0.0004297172224963
11527,0.00036221417,0.0004802751809897
50589,0.00010003404,0.0003300429546293
45978,0.00047116244,0.0005092669568945
22367,0.00010003404,0.0002413231942627
76662,0.00010003404,0.0002760781060956
65145,0.0006717778,0.0004692084364473
81107,0.00030620382,0.0004452356983011
53085,0.0003605482,0.0004719382262148
46544,0.00043218653,0.0004120171734029
81715,0.00051491905,0.0004196758697908
20871,0.00043298403,0.0004547975813892
5619,0.00047885638,0.0004782475015955
11650,0.00043220198,0.0003267023504477
81878,0.00050284935,0.000373950309366
26394,0.00058134,0.0004398386320327
22609,0.00046555375,0.0003345608924953
26112,0.00056653953,0.0005201079583753
68930,0.00057599664,0.0004670452683196
82390,0.00010003404,9.938304897818383e-05
52787,0.00010003404,0.0003195790303874
24103,0.0004553815,0.0004158770670846
57309,0.0003955809,0.0004344328863996
12743,0.0004376175,0.000449335292441
7662,0.00010003404,8.243149221001271e-05
77340,0.00052085664,0.0004585832956636
44311,0.00039834998,0.0004476554123262
74639,0.00010003404,0.0003887984824919
21783,0.00038350673,0.000441769093827
77643,0.00010003404,0.0002550131354907
37521,0.00010003404,0.000227904058014
58811,0.00040309582,0.0004079372508651
59918,0.00040257673,0.0003832983618493
25721,0.00010003404,0.0003708438568062
60688,0.00036209292,0.0002986577176779
53020,0.00035631473,0.0004735756773812
15940,0.0004005569,0.0003737107263782
15182,0.0005844619,0.0004879200256442
39078,0.0003885042,0.0004043545833429
70161,0.0004433135,0.0004401557380875
21070,0.00039348245,0.0004181920040632
17109,0.000494232,0.000421447008711
45994,0.00042840064,0.0004290313612306
84353,0.00036354427,0.0003467062835676
47807,0.00040391812,0.0004909581478317
25694,0.00045503204,0.0003702821965175
22915,0.0003959173,0.0004541971028313
21838,0.0004049205,0.00039278849609
13058,0.0005241961,0.0004252450716039
58064,0.00057660596,0.0003039800527473
81540,0.0005562318,0.0004321875420964
16617,0.00045412802,0.0005136600661852
39461,0.00036201207,0.0004450410572702
36517,0.00010003404,0.0002363688613015
66882,0.0005392899,0.0005082812244342
46522,0.00010003404,0.0004216893301583
4639,0.0003530527,0.0005048475679745
55620,0.0006202994,0.0005199305857741
30828,0.00034449616,0.0003897740081064
36952,0.00069371134,0.0004667037759953
53547,0.0003547212,0.0004293517236977
47262,0.00033327943,0.0003964725325467
21479,0.0004147782,0.000414087154042
28271,0.00010003404,0.0003799143121443
47532,0.00046818648,0.0004163677276073
51452,0.0005048444,0.0004034035646246
11043,0.00035474173,0.0003420463726582
55870,0.00034276128,0.0004088966414341
39494,0.00038241388,0.0003862396722843
20285,0.00036415487,0.0003376710897692
38884,0.00010003404,0.0004620489932027
47142,0.0004032522,0.0004702513795232
29359,0.00049601716,0.0003929259792542
43015,0.0005120126,0.0004607124992735
63068,0.00039070143,0.0003588000106735
53937,0.00010003404,0.0003965324323823
19117,0.0004680048,0.0005182812404625
2913,0.00010003404,0.0004293170316396
76115,0.0006166591,0.000461719577763
20718,0.0003186444,0.0004144261057484
86478,0.0005645591,0.0002189131710668
40886,0.00010003404,0.0003434736311408
19681,0.00037316265,0.0003431315757886
78088,0.00047540994,0.0004565714328084
