,27,prediction_label
18241,0.00050652336,0.0004056690759587
50264,0.00041400318,0.0005622534215822
32960,0.0008210246,0.0006784256995191
20149,0.0019108491,0.0016244634825619
34943,0.00068870734,0.000673982308582
1807,0.0010230221,0.0014003488861461
62950,0.0020693047,0.0019464770795409
36579,0.0008355393,0.0009718744035812
1318,0.0012505273,0.00150286508774
68621,0.0021798003,0.0016022663180547
57168,0.001583553,0.0011515164465256
9206,0.00097546075,0.0009105060202195
47912,0.0013966385,0.0011244698950364
47863,0.0017371268,0.0023479214818796
69755,0.0020633347,0.0015096743922158
37016,0.00095547276,0.0008288909282307
29436,0.001049836,0.0008053153431509
53959,0.00043336593,0.0004749618276323
40427,0.0013948814,0.0010613364501232
66541,0.0022590372,0.0018249307359489
40233,0.0005380293,0.0005149488124892
31078,0.0015850789,0.00115071379157
20198,0.0010034791,0.0009089023718913
28284,0.0009933487,0.0010321077845633
59527,0.0006016356,0.0005083610114764
18828,0.0009689292,0.0007865710761082
83282,0.0022600263,0.0028962920564989
11527,0.001543226,0.0014286748586215
50589,0.0002395503,0.0004469248710842
45978,0.0009124708,0.0014702655735339
22367,0.00017135621,0.0002674382200671
76662,0.00024851435,0.0002483212610343
65145,0.001395969,0.0013989136637442
81107,0.001147431,0.0017309569300598
53085,0.0012471919,0.0013180410523459
46544,0.00083802856,0.0008805099674141
81715,0.0034157997,0.0023191490958592
20871,0.0016373438,0.0015303295149801
5619,0.000963136,0.0009221285853579
11650,0.00017002944,0.0002651768872497
81878,0.001950465,0.0015505764149022
26394,0.0016170444,0.0015367029476214
22609,0.0011261707,0.0009687257659684
26112,0.0011671064,0.0009215388223192
68930,0.0019828582,0.001943410185083
82390,0.00021846505,0.0006251636341778
52787,0.000121573175,0.000332573473524
24103,0.0016863061,0.0015583275317642
57309,0.0009386967,0.0008320977410887
12743,0.0012353335,0.0013936295535994
7662,0.0004335121,0.0003931765289599
77340,0.001924291,0.0020262775153134
44311,0.001390514,0.0011522708074292
74639,0.001006462,0.00102733553807
21783,0.0013597205,0.0016255990170776
77643,0.00016207741,9.833565983179225e-05
37521,0.00041849277,0.0004572345143799
58811,0.00060366525,0.000422985224721
59918,0.00044257293,0.0003612691815578
25721,0.0012891612,0.0009108403737611
60688,0.00045282135,0.0005307058895018
53020,0.000990176,0.001241847822427
15940,0.00257386,0.0022780691554933
15182,0.0007849991,0.0007833620087086
39078,0.00063474197,0.0006587225412204
70161,0.0010678475,0.0009639316566562
21070,0.0013502636,0.0013368135837685
17109,0.001497597,0.0013503593393465
45994,0.0022108865,0.0021433642513566
84353,0.0017953452,0.0020813747982323
47807,0.0011223479,0.0013061516565951
25694,0.00045380346,0.0006551186646005
22915,0.0005721369,0.0010915909664424
21838,0.00089147437,0.0012882423023005
13058,0.0014613324,0.0012947550238609
58064,0.00047740777,0.0004823707407332
81540,0.0013701689,0.0015667174483219
16617,0.000852177,0.000942798626988
39461,0.00074833166,0.000695206570589
36517,0.00030658356,0.0003480061403512
66882,0.0014465294,0.0014135193481724
46522,0.00043529732,0.0005646320080318
4639,0.0016419269,0.0014573546086208
55620,0.0012106827,0.0013984776388315
30828,0.001808698,0.0012042422298782
36952,0.00084274367,0.0009531324343131
53547,0.0002428682,0.0004030303908468
47262,0.0005834898,0.0005211191767385
21479,0.0017224193,0.0015072172602916
28271,0.00090481347,0.0011881878724422
47532,0.0011152489,0.001016880349941
51452,0.0004530536,0.0004605683202646
11043,0.0001525956,0.0002975829755667
55870,0.00016660836,0.0004450712864888
39494,0.00039313766,0.0005363297028239
20285,0.00063658005,0.0005496372507627
38884,0.0009238183,0.0009418297723477
47142,0.00092190615,0.0009816389582977
29359,0.001800786,0.001093462568404
43015,0.00088500715,0.0010394952833087
63068,0.00051394105,0.0004534396147254
53937,0.00053402985,0.0004612317376152
19117,0.0008622816,0.0008970276063601
2913,0.0003434233,0.0006375700526233
76115,0.0017419592,0.001525601887896
20718,0.0011656033,0.0012863716207669
86478,0.0019988797,0.0025625303661463
40886,0.0003362109,0.0005256431231678
19681,0.00016856901,0.0002632711426391
78088,0.0013310245,0.0014550840492869
29128,0.0009323676,0.0009578042546257
14740,0.00019800423,0.00025568750462
8589,0.0025237578,0.0020099690770627
63729,0.0011005912,0.0013026506223409
80214,0.0015688929,0.0003762804755683
66560,0.0016801982,0.001461988666826
58040,0.000997372,0.0009144263284571
52352,0.0010747705,0.0012221820020072
28065,0.0006004177,0.0007184506753616
83217,0.0039830036,0.0024813866723482
85219,0.00195754,0.002090802238636
79742,0.0016906535,0.001682062716965
278,0.0007506477,0.0011115252686666
62405,0.001000789,0.0009350862216632
56302,0.00023424994,0.0003135059177469
34190,0.00065187074,0.0007051017751248
29551,0.00029701993,0.0005896880963506
33786,0.0010613182,0.0007029725002074
40208,0.0005352333,0.0006832935149952
40514,0.0006825975,0.000533097113527
16301,0.0018007134,0.001593630803043
33265,0.0010193186,0.0008145368960949
60079,0.0010619544,0.0013842908378332
82280,0.0010090256,0.0013745952780428
14049,0.00023543074,0.0002806346571987
6439,0.0024174089,0.0021995504428977
23156,0.0015090541,0.001499807631472
74201,0.000757057,0.0010312386099148
63626,0.002034645,0.0017253701367543
85061,0.002021717,0.0014449758100855
38461,0.0008948222,0.0009826393224231
65246,0.00027065433,0.0004279764243582
65201,0.00085056707,0.0013567003469689
920,0.0017652218,0.0017130365414588
38495,0.00095281174,0.0012971425220218
13082,0.0008167996,0.0012479931040718
40117,0.0002893179,0.0005244686792422
17164,0.00022762496,0.0003342904438612
32880,0.00090386026,0.0009714908222148
56128,0.0004363653,0.0003827982132598
66943,0.0011825105,0.0013333364782262
12393,0.0018961935,0.0015371430351094
63466,0.00027774353,0.0004501993103909
80562,0.002093004,0.0021657041580442
13593,0.000627727,0.000520585521099
32861,0.0016417546,0.0014055410695047
11668,0.0007781757,0.0005610502973048
5158,0.000871432,0.000708980547364
86176,0.0037919402,0.0035586978972291
33949,0.0010063339,0.0009462408934158
57862,0.0032637047,0.0024960241413714
44742,0.00053684,0.0004891781735154
30874,0.0007765134,0.0007324469096048
8959,0.0010898279,0.0008300426223641
40357,0.0018898883,0.0017963646513415
57783,0.00074460363,0.0009665290505997
40911,0.00037816114,0.0004607989095171
29636,0.0012370512,0.0012271543722378
5270,0.00024868583,0.0007129336058759
64001,0.0012030319,0.0012974613102586
55254,0.0013972546,0.0014250055813236
10593,0.00071425235,0.0008261211991228
73447,0.001141958,0.0015426363309317
4643,0.001034929,0.0012702542055725
50326,0.0004984185,0.0005031236610205
53944,0.00050089264,0.0004650450537166
76364,0.0019487549,0.0019812403971946
72223,0.001683287,0.0012994399950647
44982,0.0004282562,0.0004794569215419
14956,0.00018556011,0.0003926570246436
50086,0.0006338965,0.0014390759991363
53943,0.000676437,0.0004694194706002
78942,0.00037854238,0.000274379849139
78341,0.0019359749,0.001482434710789
37114,0.00016327338,0.0005182913312359
21580,0.0010212592,0.0016513762305974
4162,0.0011827257,0.0015026559134771
68608,0.0011191579,0.0013185281949952
1738,0.0018191168,0.0014386490408676
52276,0.0011289176,0.001174567681838
37482,0.0007472708,0.0006119311132942
39247,0.001311056,0.0013245951214201
8075,0.00045209713,0.0006374086261204
60283,0.00062983827,0.0003400450521364
8784,0.00095668074,0.0005303315176141
54999,0.0001724546,0.0001927110315003
53400,0.0012764588,0.0012674671980188
15323,0.0016336724,0.0015034887450418
17651,0.000843136,0.0008357198454318
71614,0.0010440382,0.0010423210928855
36789,0.00078322453,0.000961270161237
66012,0.0010304237,0.0010639630119572
3861,0.001989318,0.0020258116563447
71193,0.0017272204,0.0011431217085826
79804,0.0017178167,0.001811448982111
57554,0.0009057083,0.0011655131287209
80881,0.0019101003,0.0022527594566481
28047,0.0004859204,0.0004941838481877
55271,0.0013059151,0.0014815662377807
28312,0.00049231545,0.000639076120113
3955,0.0011397908,0.0010249714452369
52625,0.00055921066,0.0006674370977218
30167,0.0005262638,0.0006853240501314
77005,0.0014266828,0.0019555526161023
80832,0.0013885002,0.0019125726366534
78402,0.0012084048,0.001590185357232
80064,0.0013839945,0.0014909712256927
5052,0.0008823345,0.0008992386173114
11409,0.0023628704,0.0013430878250035
9887,0.0017053547,0.0020387938776785
10829,0.0011256868,0.00111252637196
46585,0.00063783606,0.000568907470322
19805,0.0005435859,0.0005643573102013
11893,0.00074660964,0.0007722344707514
5448,0.0006124352,0.0007083499164779
1199,0.0007117399,0.0007861911841412
46692,0.0013524434,0.0012857441960266
79510,0.0013813064,0.0015178428155185
31274,0.001095266,0.0010171837074865
36298,0.00025035694,0.0006354029634475
16046,0.0015298185,0.0015040601232586
29316,0.0011649289,0.0011332913003948
1413,0.000593879,0.0007571082816654
11687,0.0006688792,0.0005271703503971
88463,0.0023902287,0.0026458845950828
61149,0.0016986873,0.0022002802244007
70760,0.0017625552,0.0013533624923961
67457,0.00064167246,0.000905928343295
60296,0.00062567974,0.0003974808864864
57010,0.00026801083,0.0003956791835924
63585,0.0008481823,0.0007145365476333
7545,0.00076149707,0.0007075509765229
4249,0.0008247946,0.0006611460976923
38442,0.0009858634,0.0008457064941841
77674,0.0022004156,0.0016883863401161
53578,0.00042932245,0.0004819956955551
73654,0.0011060414,0.0011379501649031
53123,0.0010447572,0.001046716630202
7751,0.0006163185,0.0008094044598305
63895,0.00060857896,0.0006162521498916
37859,0.000726034,0.0005843219482691
77683,0.001959415,0.0016698111460821
31494,0.00091527967,0.0009895604247947
65665,0.001225356,0.000969878857809
21099,0.0013566492,0.0012394768679137
11967,0.00036881075,0.0004423027854038
5146,0.00051800604,0.0007035801466195
89081,0.0028473507,0.0021807835338694
63386,0.0014494923,0.0012905377974292
49859,0.0005531374,0.0004595329893523
24149,0.0011359735,0.0010551857473863
28362,0.0020593093,0.0018477941799279
80619,0.0020979622,0.002358744624886
47677,0.0012734908,0.0011492815157631
69234,0.00036016162,0.0007910349900297
2683,0.0005612532,0.0008235961464614
88119,0.0024074812,0.0022806194494937
71775,0.0012157843,0.0013961853895937
35427,0.0010016912,0.001379801650733
80995,0.0019444728,0.0015065896506256
49435,0.00027189715,0.0002693499406601
2225,0.0014038056,0.0013537571464481
41158,0.00078201864,0.0008545648587951
7730,0.000829966,0.0008783506032667
71921,0.0016555059,0.0016868730260679
6812,0.00079102523,0.0008987710344395
30407,0.00198659,0.0015689021938756
17501,0.0007363764,0.0007376150969002
83502,0.0015447958,0.0018609251098145
83481,0.0022123375,0.0023829774584806
27548,0.0021743327,0.0022531357137884
48079,0.000890005,0.0005870505141668
64646,0.0007052851,0.0007292249325953
46131,0.00052139396,0.0005433124107751
71841,0.0006587675,0.00060909691609
62971,0.0020075056,0.0021488071700192
82866,0.0017543711,0.0012408799049141
8569,0.0008915974,0.0008986813890206
64111,0.0017827009,0.0013787707336363
8844,0.0008052912,0.0008971291219831
73712,0.0021153903,0.0019280270744229
14483,0.0006437251,0.0006041434483088
57137,0.0015944706,0.001402273760445
70172,0.0010199591,0.0011691253168102
82299,0.0016616159,0.0014764650975387
8525,0.0008816827,0.0008270670240215
77324,0.00074437587,0.0011557153491193
79133,0.0017855192,0.0010231658561498
57738,0.00040696736,0.0004298679750613
68781,0.0009868692,0.0007472185450619
51228,0.0012820585,0.0012994405133861
39397,0.00060761604,0.0005211370812856
54735,0.0009863382,0.0009225270328204
13974,0.0016213253,0.0015724258634707
9051,0.00045968138,0.0004747419010083
88272,0.0034246158,0.0033200932505834
13548,0.00083296496,0.0007337526188951
70071,0.0010054014,0.0013112091388325
86626,0.0009833409,0.0010996510149711
72484,0.0010405186,0.0014706332626229
7726,0.00056459004,0.0009197869848455
2086,0.001093621,0.0011070743890908
52410,0.0001418115,0.0002483496927989
66515,0.0019298585,0.0016426532406111
33060,0.0006243835,0.0010231136172088
87553,0.003392498,0.0034517782011705
69456,0.00044738507,0.0006258005217318
17746,0.00078551314,0.0008315195278129
21218,0.0013741531,0.0015251094349598
46681,0.00088715216,0.0014099716673907
4079,0.00094678067,0.0015124038493244
31071,0.0016433229,0.0013739895278137
71518,0.00094649487,0.0009227454572929
5089,0.0009966776,0.0008244562820892
6662,0.0011482234,0.0009847934296903
618,0.0010253524,0.0010068532826387
64401,0.0015401911,0.0018957487757863
80840,0.0006104395,0.0009889775243348
52430,0.00052393874,0.0004446052982574
64072,0.0016273373,0.0014683062806188
70727,0.0009023773,0.0016248589324073
11449,0.00077586115,0.0008219089444105
84202,0.00070850697,0.0007120696139877
86496,0.0005424236,0.0010633360313115
30010,0.0011520644,0.0013170797230275
33331,0.00087497407,0.0007612673095019
18732,0.0007524483,0.0009075614487758
39914,0.0006460315,0.0004001593053926
57115,0.0012216211,0.0016541020334218
