,26,prediction_label
18241,0.00052799337,0.0003350495310993
50264,0.0003109738,0.0003606434609292
32960,0.00048503958,0.0003432585799297
20149,0.00054257415,0.0007270757954051
34943,0.00033407318,0.0002765388397861
1807,0.00063336256,0.0009283425273547
62950,0.00085759134,0.001112438570625
36579,0.00063157047,0.0007403110336199
1318,0.00085983955,0.0006911302352885
68621,0.0008627033,0.0009595872659346
57168,0.001083379,0.0006964587638763
9206,0.0008294537,0.0008498960142533
47912,0.0005365645,0.0005528429154805
47863,0.00085753686,0.0011118681819363
69755,0.0012706723,0.0006483092173563
37016,0.000661029,0.0006114588631784
29436,0.00046830048,0.0002888777241605
53959,0.00030232707,0.0002972034544729
40427,0.00029776787,0.0004107841352148
66541,0.0010750567,0.0010103970310223
40233,0.0005995404,0.0003861018600165
31078,0.00048288284,0.0004177431415715
20198,0.00065978506,0.0008861336347545
28284,0.00037532247,0.0005222826410655
59527,0.0003490661,0.0003078724251423
18828,0.00074593234,0.000617165715797
83282,0.00075127487,0.0007680846764401
11527,0.0008256596,0.0008702711591879
50589,0.0002183372,0.0002364390472063
45978,0.00053481443,0.0010829000665028
22367,0.00010003404,0.0001800581250748
76662,0.0001168372,0.0001256442402762
65145,0.00093880884,0.0009507041645408
81107,0.00039129873,0.0005517041542213
53085,0.0005760591,0.000982214973241
46544,0.0005532314,0.0004461257368232
81715,0.00098419,0.0005817189311396
20871,0.0005765587,0.0007000803121858
5619,0.00036201556,0.000662813572813
11650,0.00010003404,0.0001947275211396
81878,0.0016378673,0.0010159147779811
26394,0.00072214875,0.0006022998965584
22609,0.0005862076,0.000378891484321
26112,0.00082912244,0.0009643967249237
68930,0.0006302225,0.0006898166624415
82390,0.00010003404,0.0001707668281553
52787,0.00010003404,0.0002106964125635
24103,0.00079036737,0.0005755508516868
57309,0.00043568766,0.0004249336873957
12743,0.0005551988,0.0006284494823169
7662,0.00010003404,2.286676000915096e-05
77340,0.00072333793,0.0008289999235668
44311,0.0004075233,0.0004861847807498
74639,0.00044681694,0.000391603959512
21783,0.0004716111,0.0006186935403006
77643,0.00010003404,0.0001058303828529
37521,0.00015660477,0.0002311742867039
58811,0.000284008,0.0003514889180327
59918,0.00023982137,0.0002788153411323
25721,0.00075719744,0.0006254310887692
60688,0.00012982996,0.0002033375132861
53020,0.0006816059,0.0007131376488189
15940,0.0011269096,0.0009747846274804
15182,0.00053621747,0.0006116713406992
39078,0.00024785488,0.0003373263778849
70161,0.00028717957,0.000425619648517
21070,0.0005536677,0.0005923296701191
17109,0.00058328256,0.0005974564637382
45994,0.0010632375,0.000922221857211
84353,0.00044421296,0.0005321893471808
47807,0.00037653252,0.0006426720068356
25694,0.00022440929,0.0003397058676796
22915,0.0003552121,0.0004268579934946
21838,0.00015624452,0.0004895643390142
13058,0.00063551735,0.0005846218336137
58064,0.000292367,0.0003067150232691
81540,0.00059269706,0.0008538077618137
16617,0.00052920653,0.0010497022815181
39461,0.000516042,0.0003872686218447
36517,0.00010003404,0.000230990688485
66882,0.0009123986,0.0011025746122992
46522,0.00036510598,0.0003409549780302
4639,0.0006721709,0.0008281286272776
55620,0.0005129343,0.0007857317618266
30828,0.0010371027,0.0005335778043125
36952,0.00080883194,0.0006943814787644
53547,0.00017948447,0.0002642903498642
47262,0.00022654342,0.0003644082358058
21479,0.00063479925,0.0006495727325533
28271,0.00042978433,0.0004914848394675
47532,0.0006652513,0.000543530874159
51452,0.0004287061,0.0003523697655083
11043,0.00018950648,0.0001973191122084
55870,0.00014817936,0.0003282056346867
39494,0.00044980968,0.0003655201518424
20285,0.00037690933,0.0003347846347731
38884,0.0010553853,0.0007621199488508
47142,0.0005576238,0.0007672658934891
29359,0.0009242968,0.0004858758968145
43015,0.0009021687,0.0007513861276994
63068,0.00033318572,0.0002444516011039
53937,0.00025420747,0.0002740112324195
19117,0.0009260909,0.0010149353739374
2913,0.00022242441,0.0004865002398833
76115,0.0013214751,0.000822228422013
20718,0.00035870235,0.0005338927231716
86478,0.0009147053,0.0010249118932535
40886,0.00016331268,0.0003246907062983
19681,0.00010003404,0.0001721797863917
78088,0.0007550423,0.0007577205845846
29128,0.0010216044,0.000892827506787
14740,0.00014834864,0.0002652105854677
8589,0.0010395565,0.0010468570198916
63729,0.00072425895,0.0008585863406835
80214,0.0004944173,0.0001506053384728
66560,0.0011537753,0.0009738863767117
58040,0.00043256875,0.0003995973622053
52352,0.0005350345,0.0007878106936915
28065,0.00030026046,0.000208143133435
83217,0.0015315713,0.0005811462730065
85219,0.0012702632,0.0009247241780129
79742,0.0006870694,0.0006263666552141
278,0.0005236845,0.0004645100409738
62405,0.00038579796,0.0004983777706303
56302,0.00010003404,0.0001465869246886
34190,0.00022412399,0.0002403413209555
29551,0.00010003404,0.000196423834717
33786,0.0005580031,0.0002246260565713
40208,0.0005002728,0.000379657382616
40514,0.0004387985,0.0003437101837445
16301,0.00093289156,0.0010150475047796
33265,0.0007603998,0.0006362099619072
60079,0.00069696794,0.0008901467302718
82280,0.00029346335,0.0004380235118409
14049,0.00010003404,0.0002435760557482
6439,0.0009875942,0.0009438855366829
23156,0.001016179,0.0011853189677111
74201,0.0002721079,0.0004021004962293
63626,0.0013982023,0.0007942870822796
85061,0.0014760956,0.0007457721066492
38461,0.0007377014,0.0008065229895038
65246,0.00011950286,0.0002687653329577
65201,0.0003827176,0.0005082364151301
920,0.0006586546,0.0008319037051767
38495,0.0005722743,0.0009776066075357
13082,0.0003270351,0.000606487925403
40117,0.00013179962,0.0003267446055287
17164,0.00025568032,0.0002910247276682
32880,0.0006095045,0.0007814933461864
56128,0.00010003404,0.0002694612181399
66943,0.0013371899,0.0009491305047512
12393,0.0011270012,0.0006195742470336
63466,0.00034684126,0.0002987959123733
80562,0.0007099055,0.0007968486485599
13593,0.00022874007,0.0003334221521665
32861,0.0010303918,0.0010419560171989
11668,0.00032315883,0.0004607119241771
5158,0.0006252264,0.0004024721137953
86176,0.0006796156,0.0007694932981113
33949,0.0005035515,0.0006772581244525
57862,0.0013671492,0.0010637830720674
44742,0.00029771664,0.0003415336139004
30874,0.0003287275,0.0003694987348821
8959,0.0004796549,0.0006386569436041
40357,0.00074152136,0.0011159120770799
57783,0.00028584106,0.0004076972972972
40911,0.00025083224,0.0002325363479215
29636,0.0006050292,0.0004667800015079
5270,0.00013214798,0.00020120473145
64001,0.0003981337,0.0007034998253399
55254,0.0007748168,0.0008693764425306
10593,0.0005560056,0.0004852474108975
73447,0.0008288438,0.0009658814263224
4643,0.0006835997,0.0007922132153419
50326,0.0004034724,0.0003647817690517
53944,0.0006159255,0.0003373426836378
76364,0.00058323005,0.0008050052837
72223,0.0005304199,0.0005281083275527
44982,0.000242925,0.0002868514656158
14956,0.00014176668,0.0001818706712261
50086,0.00055528636,0.0009533744960362
53943,0.0005347776,0.0003273059068952
78942,0.00010003404,0.0001953806792342
78341,0.0005527026,0.0007079255933706
37114,0.00010003404,0.0003431858855548
21580,0.00046342355,0.0006378723404788
4162,0.000872754,0.0008985846196888
68608,0.0007784744,0.0007694588945145
1738,0.0016269347,0.0007693191088262
52276,0.00055879913,0.000636982273942
37482,0.00031644688,0.0003639895567408
39247,0.0013333831,0.0009672208346582
8075,0.0002524051,0.0003437153428896
60283,0.00033945488,0.0002763318813
8784,0.0008811561,0.0003137967359621
54999,0.00010003404,0.0001268500843694
53400,0.0005090698,0.0007108498257091
15323,0.0006959427,0.0006204971915187
17651,0.00072481507,0.0006224614409413
71614,0.00028707925,0.000466314823049
36789,0.0003694536,0.0002657112799095
66012,0.00064203906,0.000583044088776
3861,0.0012009509,0.0008504245957215
71193,0.0008497909,0.0004500591625158
79804,0.0006774713,0.0006195371123149
57554,0.00040630857,0.0005428577118502
80881,0.0006773303,0.0008232405217802
28047,0.00018116852,0.0002173105010335
55271,0.00073251006,0.0010009730174387
28312,0.0004083915,0.0003410332000222
3955,0.00077548093,0.0006407663854368
52625,0.00013138425,0.000254845503727
30167,0.00036985448,0.0003143046842207
77005,0.0005254212,0.0006342204173903
80832,0.00047952883,0.0005877677617025
78402,0.000912155,0.0007545357879301
80064,0.0005560446,0.0006202482784318
5052,0.0007865868,0.0006088176237638
11409,0.0010206852,0.0005020710995565
9887,0.0006366996,0.0009948949115075
10829,0.00066387,0.0010293033629534
46585,0.00032895795,0.0003985722318843
19805,0.0004205632,0.000355932187321
11893,0.0006446,0.000615254815494
5448,0.00035570923,0.0003999859675867
1199,0.00049890013,0.0006632670228643
