,101,prediction_label
18241,0.00028610983,0.0002082874734929
50264,0.000645058,0.0005773238424973
32960,0.0005087813,0.0006410129996581
20149,0.000518526,0.0005318540655986
34943,0.00038803116,0.0004012803054624
1807,0.00057444524,0.000675982045859
62950,0.0003240577,0.0004078355564033
36579,0.00084403285,0.0005812782579687
1318,0.0007544814,0.000536374322114
68621,0.00010003404,0.0002842256734114
57168,0.00052233774,0.0004339258741051
9206,0.0015672988,0.0011215943846288
47912,0.0006487678,0.0004281839391817
47863,0.00046055493,0.000431649647064
69755,0.00046417987,0.0003793367772081
37016,0.0006912439,0.0004885581495783
29436,0.00010003404,0.0002111798450687
53959,0.0004783593,0.0004746327253808
40427,0.00029039689,0.0002635717226565
66541,0.00038563905,0.0003713580624055
40233,0.00057890016,0.000557486648857
31078,0.00029218502,0.0003140679805024
20198,0.00051955454,0.0006244703803915
28284,0.0005517992,0.000346097797323
59527,0.0005800432,0.0004323908493642
18828,0.00073227886,0.0005355519152271
83282,0.00028193239,0.0002915284075795
11527,0.0007728981,0.0006534727822516
50589,0.0007875406,0.0006895630841209
45978,0.0006955488,0.0006618033761512
22367,0.00010003404,0.0001349473123067
76662,0.00010003404,9.195782370628588e-05
65145,0.0002350362,0.0003468942285216
81107,0.00031823083,0.0003303020341226
53085,0.00027847735,0.0004726620864434
46544,0.00035291584,0.0004567869350494
81715,0.00028851206,0.0002682777157208
20871,0.0004998693,0.0004172456384354
5619,0.0007611644,0.0006057017439578
11650,0.00019837674,0.0001599909382261
81878,0.00044443752,0.0002174217581978
26394,0.0003821655,0.0003544925271557
22609,0.00053215295,0.0003747685650506
26112,0.0007497167,0.0007815443178487
68930,0.00045304792,0.0003757779472335
82390,0.00010003404,0.0001276575666863
52787,0.0002185437,0.0002399917698423
24103,0.0004669757,0.0005596950505381
57309,0.00045002118,0.000369747070225
12743,0.00065932405,0.0005899435065291
7662,0.00010003404,0.0001188851807633
77340,0.00010003404,0.0003491085849987
44311,0.00061004714,0.0003711729362963
74639,0.0003321826,0.0003226690211165
21783,0.0003729444,0.000443905479631
77643,0.00010003404,9.63676419436182e-05
37521,0.00020149506,0.0002733181552856
58811,0.0005210689,0.0005731873850461
59918,0.00041721412,0.00053394643744
25721,0.0004615861,0.0005204381124088
60688,0.00018276773,0.0002576282845096
53020,0.00081915216,0.0006086542441958
15940,0.00047652452,0.00044191715449
15182,0.0005205048,0.0004700755632022
39078,0.0003086176,0.0004312438167077
70161,0.00022163599,0.0003833833931551
21070,0.0006576435,0.0005163400697972
17109,0.00058814185,0.0005006954594259
45994,0.00051948184,0.000467603883889
84353,0.0003454382,0.0003780903781437
47807,0.00045722,0.0004431026433422
25694,0.00024309223,0.0001711476801126
22915,0.00010003404,0.000396594615813
21838,0.00035706843,0.0004683262419526
13058,0.00034953977,0.00045198749381
58064,0.00031280794,0.0004183659172836
81540,0.00041634118,0.0003178783828394
16617,0.0008591936,0.0010264895973251
39461,0.0005420241,0.0005344897936857
36517,0.00010003404,0.0001142430255404
66882,0.00042045244,0.0003352892786624
46522,0.00036227494,0.0005080885305646
4639,0.0006431448,0.0005563339880195
55620,0.0003483331,0.0003248537638394
30828,0.0005332378,0.0004077773901732
36952,0.000801497,0.0005453605233114
53547,0.000675631,0.0006468826759774
47262,0.00036151725,0.0004710149848211
21479,0.00043494688,0.0005184343018406
28271,0.00010003404,0.0002260717882037
47532,0.00036162438,0.0003910090898482
51452,0.0007061959,0.0007810710288156
11043,0.00015740855,0.0002111665360942
55870,0.0005822134,0.0006928294461717
39494,0.00058495696,0.0005745259287255
20285,0.00034059503,0.0002473569599324
38884,0.0005099759,0.00052444858984
47142,0.000285043,0.0004122380352483
29359,0.000385606,0.0004467281463862
43015,0.00038561487,0.0004330548226481
63068,0.00035296005,0.0002515064825478
53937,0.0010369293,0.0008642310505263
19117,0.0011824556,0.0009870529666471
2913,0.0007762285,0.0007181677071178
76115,0.00032285223,0.0003012574739963
20718,0.0004797191,0.0005720222553258
86478,0.00010003404,0.0003051782668569
40886,0.00027285606,0.0003971784582824
19681,0.00010003404,0.0001491742915777
78088,0.00010003404,0.0003302927484201
29128,0.0008566268,0.0009361493445582
14740,0.00017166774,0.0001982033854438
8589,0.000607862,0.0006593540553051
63729,0.00044864864,0.0004474730577658
80214,0.00026788126,0.000147893989251
66560,0.0005275413,0.0003652965810753
58040,0.00042344807,0.0003967669518009
52352,0.0002990136,0.00042087113312
28065,0.00010003404,0.000192948457372
83217,0.0002635995,0.0002359275905929
85219,0.00031091354,0.0003486655116279
79742,0.0003879523,0.0003243815628165
278,0.00067060784,0.0004216500493215
62405,0.00058840547,0.0005305287750324
56302,0.00010003404,0.0001105479923614
34190,0.00058953854,0.0003977212234478
29551,0.00010003404,0.0001444543133068
33786,0.0009791125,0.0009273542099042
40208,0.0007759381,0.0004405948902492
40514,0.0006251095,0.0003810666141187
16301,0.0006906429,0.0006448447515039
33265,0.000555283,0.0005322619961829
60079,0.00010003404,0.0003384737941404
82280,0.00010003404,0.0003298647448491
14049,0.00010003404,0.0001546176732088
6439,0.0006528866,0.0005996825426875
23156,0.000667329,0.0006452381462308
74201,0.00028392154,0.0003840777885211
63626,0.0006100885,0.0005136688404037
85061,0.00030047877,0.0003555817884275
38461,0.0003841276,0.0005656670336328
65246,0.0005843561,0.0003540076352713
65201,0.00023835986,0.0003756617078952
920,0.000536668,0.0005410937294548
38495,0.00050922873,0.0007059376005079
13082,0.0005272897,0.0005564615717289
40117,0.00032835323,0.0004588616262934
17164,0.00010003404,0.0001996489014541
32880,0.0005546094,0.0005202389196715
56128,0.0007555,0.0005386996033125
66943,0.0004325901,0.0004313287306809
12393,0.00058409385,0.0004914916585908
63466,0.0003278078,0.0004228136930833
80562,0.00019927419,0.0003190067256829
13593,0.00010003404,0.0002088556458366
32861,0.00062820275,0.0005965501973449
11668,0.0008500391,0.0006849667253752
5158,0.00043953184,0.0003446866782662
86176,0.00041351645,0.0003001978540484
33949,0.00061516964,0.0005588183893783
57862,0.0006270835,0.0004137983385716
44742,0.0007761783,0.0008295876102721
30874,0.00051057176,0.0006825040145072
8959,0.0007263267,0.0005896973624072
40357,0.0006750916,0.0005812338870732
57783,0.00069237495,0.0004444361275966
