,49,prediction_label
18241,0.00047759537,0.0007357006801901
50264,0.00010003404,0.0003136927530178
32960,0.00031205564,0.0003617379359511
20149,0.00010003404,0.0001015088726403
34943,0.0004466088,0.0004599177280689
1807,0.00010003404,0.0001094086746088
62950,0.00010003404,9.753916658783196e-05
36579,0.00010003404,0.0001981742135945
1318,0.00010003404,9.46913651479288e-05
68621,0.00010003404,0.0001753252505602
57168,0.00010003404,0.0001623325795382
9206,0.00010003404,0.0001112222643968
47912,0.000320758,0.0003061092794885
47863,0.00010003404,0.0001000327464062
69755,0.00010003404,0.0001237632690329
37016,0.0003384106,0.0002027989985151
29436,0.00010003404,0.0032099386859381
53959,0.0005353912,0.0003385215136975
40427,0.00010003404,0.0005643677573667
66541,0.00010003404,0.00010830854426
40233,0.00037198403,0.0003242063667244
31078,0.00026578704,0.0003913051638156
20198,0.00010003404,0.0001070355418693
28284,0.00010003404,6.069585001436726e-05
59527,0.00034279324,0.0004785501855045
18828,0.00026392072,0.0001916672867809
83282,0.00010003404,0.0001112242477049
11527,0.00010003404,0.0001048274857981
50589,0.0002864319,0.0003944602616674
45978,0.00010003404,0.0001122632263824
22367,0.001001743,0.0022245042218647
76662,0.0014503003,0.0019037709011222
65145,0.00010003404,8.79379540069623e-05
81107,0.00023435819,0.0001640732970739
53085,0.00010003404,0.0001247325511332
46544,0.00035477025,0.0001917163353256
81715,0.00010003404,9.981858289946815e-05
20871,0.00010003404,8.749476487669142e-05
5619,0.00010003404,0.0001494200653343
11650,0.001907244,0.0013508735490489
81878,0.00010003404,0.0001253955534599
26394,0.00010003404,0.0001369480859648
22609,0.00010003404,0.0002120918950281
26112,0.00010003404,0.0001164333608553
68930,0.00010003404,0.0001272693787794
82390,0.00010003404,0.0001812787203535
52787,0.00053608336,0.0010467640473317
24103,0.00010003404,0.0001406049303691
57309,0.00010003404,0.0001398409172551
12743,0.00010003404,4.8539002346539416e-05
7662,0.00010003404,0.0001226180532365
77340,0.00010003404,0.0001709869201463
44311,0.00010003404,0.0001058110236708
74639,0.0005393259,0.0004330228727947
21783,0.00010003404,0.000106446301792
77643,0.0019395679,0.0021694224930017
37521,0.00010003404,0.00032642230033
58811,0.0003828643,0.000377097115164
59918,0.001235566,0.0005875978649865
25721,0.0006316718,0.0003473825598275
60688,0.002128707,0.0010053384345301
53020,0.00010003404,0.0002438493636811
15940,0.00010003404,9.734141517610788e-05
15182,0.0007568115,0.0004652445094785
39078,0.0006133403,0.0003017986821511
70161,0.00010003404,0.0002636090926887
21070,0.00029033047,0.000108557937786
17109,0.00010003404,0.0001325743801325
45994,0.00010003404,9.738620363034846e-05
84353,0.0002977392,0.0003091621323778
47807,0.0004834638,0.0002891759235956
25694,0.0008020834,0.001288125397661
22915,0.00010003404,0.0001594260806962
21838,0.0003667138,0.0001704354152873
13058,0.00010003404,0.0002322746758617
58064,0.0005429787,0.0004342239522212
81540,0.00010003404,0.0001181022563367
16617,0.00010003404,9.700119870795444e-05
39461,0.00024929835,0.0002394380723245
36517,0.0014082746,0.0018327407099067
66882,0.000339652,0.0001173951622529
46522,0.00010003404,0.0002568063222578
4639,0.00010003404,8.982626325357252e-05
55620,0.00029298235,0.0001587086025555
30828,0.00010003404,9.696699204898824e-05
36952,0.00010003404,0.0002338519750588
53547,0.00057142973,0.0006230239223871
47262,0.00048572256,0.0002897788896803
21479,0.00010003404,9.001721847412374e-05
28271,0.00010003404,0.0001507948028381
47532,0.0003797437,0.0003055426105178
51452,0.00010003404,0.0003754024839694
11043,0.0015029219,0.0013499246265619
55870,0.00042784793,0.0003990103892177
39494,0.0005274553,0.0003947869400745
20285,0.000545702,0.0007919178738282
38884,0.00010003404,0.0001132314588464
47142,0.00036102344,0.0001637019089985
29359,0.00010003404,0.000183810717605
43015,0.00010003404,0.0001030695052591
63068,0.00040330357,0.0005955971724939
53937,0.00025570922,0.0004166358530247
19117,0.00010003404,0.0001196693012607
2913,0.00033950098,0.0002011824292615
76115,0.00037145196,0.0001838775697412
20718,0.00010003404,0.0001098572468489
86478,0.00010003404,0.0001169870271403
40886,0.00042597705,0.0003105820905347
19681,0.00092091947,0.0011848057625966
78088,0.00027034266,0.0001596039152184
29128,0.00010003404,0.000146169358955
14740,0.00097490853,0.0010151543138028
8589,0.00010003404,0.000107585320945
63729,0.00028672256,0.0001067502599313
80214,0.00010003404,0.000527242278444
66560,0.00010003404,9.424018554461348e-05
58040,0.00024958575,0.0001555012375327
52352,0.00010003404,9.137685117703168e-05
28065,0.001616446,0.0011256849067285
83217,0.00010003404,0.0001106414996585
85219,0.00010003404,0.0001302463803969
79742,0.000344916,0.0002185695499857
278,0.00010003404,0.0001114635172017
62405,0.0002800521,0.0001644032648255
56302,0.0015606151,0.0015499566790185
34190,0.00039044386,0.0003586573714525
29551,0.00051137136,0.0011633799070688
33786,0.00043184418,0.0004351824606656
40208,0.00022637896,0.0002581750180935
40514,0.00010003404,0.0003465387900495
16301,0.00010003404,0.0001067976574526
33265,0.00010003404,0.0002212339872966
60079,0.00010003404,0.0001102149810395
82280,0.0006808881,0.0003370927608659
14049,0.000992706,0.0010936392338715
6439,0.00010003404,0.0001109868174445
23156,0.00010003404,0.0001133368140598
74201,0.00010003404,0.0003747290395116
63626,0.00010003404,0.0001370491212214
85061,0.00010003404,0.000136663893092
38461,0.00010003404,0.0001832428831075
65246,0.000610411,0.0005694920251744
65201,0.0005769004,0.0003634553272765
920,0.00010003404,9.366176666446182e-05
38495,0.00010003404,8.87574561972329e-05
13082,0.00010003404,4.6982641797991696e-05
40117,0.00085539976,0.0003766414392634
17164,0.00045392363,0.0008583067783093
32880,0.00010003404,0.0001565457566697
56128,0.0009319349,0.0006367160460903
66943,0.00010003404,0.0001232575921856
12393,0.00010003404,0.0001580303194059
63466,0.00028874088,0.0004315298387569
80562,0.00029197836,0.0001326534568538
13593,0.0015943707,0.0011682832394582
32861,0.00010003404,9.204462134890412e-05
11668,0.00010003404,0.0002269799550024
5158,0.0005085563,0.0003054158920284
86176,0.00010003404,9.212494613142832e-05
33949,0.00010003404,0.000215783591264
57862,0.00010003404,0.0001058103688727
44742,0.00036475222,0.0003202706121234
30874,0.00010003404,0.0003774233835176
8959,0.00010003404,0.0001667259620661
40357,0.00010003404,0.0001111688478392
57783,0.00010003404,0.000689381651741
40911,0.0005958301,0.0004740263756854
29636,0.00010003404,0.0001344995811714
5270,0.00010003404,0.0001179581230723
64001,0.00010003404,0.0002214341061357
55254,0.00010003404,0.0001566540257743
10593,0.0003983536,0.0005389414051249
73447,0.00010003404,0.0001177907343477
4643,0.00010003404,8.521614812756533e-05
50326,0.0006095068,0.0002698093400033
53944,0.00033258603,0.0003536532554897
76364,0.00030595818,0.000181356948886
72223,0.00010003404,0.0001102803572966
44982,0.0004429088,0.0004376143605419
14956,0.0015638777,0.0014735154435006
50086,0.00010003404,8.294704341104992e-05
53943,0.00036992584,0.0003497444817104
78942,0.001575149,0.0016222879108839
78341,0.00036551047,0.000253426751398
37114,0.00034797814,0.0003754294258099
21580,0.00010003404,0.0001096228654565
4162,0.00010003404,0.0001052405174398
68608,0.00024064146,0.0001733519486164
1738,0.00010003404,9.885501692274803e-05
52276,0.00024787377,0.000296776633638
37482,0.0003351637,0.000392203783454
39247,0.00010003404,9.474687904648985e-05
8075,0.00036939362,0.0007140518416766
60283,0.00032666975,0.0005888673923907
8784,0.00032176942,0.0006238091500896
54999,0.0012234532,0.001520130915608
53400,0.0016691439,0.0003974408354205
15323,0.00010003404,9.070306491694864e-05
17651,0.00038525925,0.0003549279264213
71614,0.00024375757,0.0003365558471125
36789,0.00025423738,0.0003833095612267
66012,0.00010003404,8.718233456771093e-05
3861,0.00010003404,0.0001232919646614
71193,0.00010003404,0.000219360434536
79804,0.00025996834,0.0001300978939093
57554,0.0004528038,0.0004805511386257
80881,0.00010003404,0.0001260372491669
28047,0.00116883,0.0009722453870669
55271,0.00010003404,9.392110640348964e-05
28312,0.0021583182,0.0022385423105735
3955,0.00010003404,0.0001379886513057
52625,0.00040912212,0.0011884018564594
30167,0.0008977926,0.0010057448609018
77005,0.0011630115,0.0004298760181594
80832,0.0005045648,0.00027648333385
78402,0.00048036524,0.0002295189492114
80064,0.00010003404,0.0002332637432408
5052,0.00010003404,9.752172781961582e-05
11409,0.00010003404,0.0003768718861146
9887,0.00010003404,0.0001211343467693
10829,0.00010003404,0.0001161878180105
46585,0.00022801956,0.0002553311426279
19805,0.0010684916,0.0012263497339812
11893,0.00010003404,0.0002240117639667
5448,0.00042014755,0.0003205786033818
1199,0.00039402567,0.0001557112074021
46692,0.00024249135,0.0002187196894001
79510,0.00027966124,0.0001618232378458
31274,0.0011162135,0.0009745811662807
36298,0.001258347,0.001144321168613
16046,0.00010003404,0.0001370022540354
29316,0.00026781537,0.0001297519352423
1413,0.00022968675,0.0001892819211623
11687,0.0003796933,0.0002037478693582
88463,0.00010003404,0.00012890102413
61149,0.00010003404,9.181619924211916e-05
70760,0.00010003404,0.0001672622781767
67457,0.0003153816,0.0002854098841562
60296,0.00034092355,0.0005455436615556
57010,0.000969612,0.0005967107645181
63585,0.00010003404,0.000556824690309
7545,0.0003646486,0.0004325969486408
4249,0.00010003404,0.0003707286732558
38442,0.00073317287,0.0014623677479632
77674,0.00010003404,0.0001305196684171
53578,0.00032346233,0.0002617330274657
73654,0.0006051293,0.0003907478925301
53123,0.00010003404,0.000205366816289
7751,0.00031933142,0.0002707802425591
63895,0.00053806213,0.0003190028794712
37859,0.00031130755,0.0003699005089852
77683,0.00024330456,0.0001484767495056
31494,0.0002490659,0.0002122265945617
65665,0.00010003404,0.0001224453900179
21099,0.00010003404,0.0002133566042365
11967,0.00077325874,0.001598790453856
5146,0.00028789218,0.0001856780234763
89081,0.00010003404,0.0001402942268492
63386,0.00010003404,0.0002043145115259
49859,0.00026908945,0.0003068866863565
24149,0.00010003404,0.000173330909682
28362,0.00010003404,0.0001114121812507
80619,0.00010003404,9.756128987711534e-05
47677,0.00010003404,0.0001486306467576
69234,0.00065509346,0.0006425219553488
2683,0.00010003404,0.0001559447065504
88119,0.00010003404,0.0001059792832244
71775,0.0008809011,0.0002200623674757
35427,0.00010003404,9.244697690151064e-05
80995,0.00010003404,0.0001833365640841
49435,0.001199083,0.0008915283134773
2225,0.00010003404,0.0001334123556041
41158,0.0004908968,0.0004437258593927
7730,0.00010003404,0.0001646570938685
71921,0.00010003404,0.0001007272271993
6812,0.00010003404,0.0002323690763456
30407,0.00010003404,0.0001601970368431
17501,0.0012079843,0.000802663748094
83502,0.00010003404,0.0001198180419593
83481,0.00010003404,0.0001432634735402
27548,0.00010003404,0.0003176730432615
48079,0.00048236526,0.0002614670830479
64646,0.00010003404,0.0004150858098149
46131,0.00027144988,0.0002956338352101
71841,0.0008637329,0.0006987130423635
62971,0.00010003404,0.000103174691099
82866,0.00010003404,0.0002837364180298
8569,0.00023745511,0.0001149174354417
64111,0.00010003404,0.0002012995519472
8844,0.00022499367,0.0004192283337921
73712,0.00010003404,0.0001985853076475
14483,0.0006457866,0.0008018998585144
57137,0.00010003404,0.0001066024692325
70172,0.00010003404,0.0001836417691399
82299,0.00010003404,0.0002914068070595
8525,0.00010003404,0.0004171495791642
77324,0.0018074262,0.0009305401845906
79133,0.0005675493,0.0004279248961321
57738,0.0007667761,0.0004955851117482
68781,0.00026870985,0.0002683623161769
51228,0.00010003404,0.0001163717816417
39397,0.0006568998,0.0004163026338193
54735,0.00031582237,0.0001536655237262
13974,0.00010003404,7.931207624235716e-05
9051,0.0004767595,0.0005754974309132
88272,0.00010003404,9.377987353595142e-05
13548,0.00010003404,0.0001192943312218
70071,0.00026748408,0.0002096878544916
86626,0.00010003404,0.0001246610624103
72484,0.0003431293,0.0001415237809773
7726,0.0002451642,0.0002148365280109
2086,0.00010003404,0.0001079044789474
52410,0.0010325939,0.0014518505259646
66515,0.00010003404,0.0001440252815801
33060,0.00036436567,0.0003018723861262
87553,0.00010003404,0.0001153834043119
69456,0.00078790344,0.0006103584910339
17746,0.00029498377,0.000181437747062
21218,0.00010003404,0.0001228902501923
46681,0.00010003404,0.0002647785561406
4079,0.00010003404,9.150233882660938e-05
31071,0.00010003404,0.0004446431144478
71518,0.00029880987,0.000390275512026
5089,0.00040921313,0.000333247834441
6662,0.00010003404,9.980250739918714e-05
618,0.00010003404,0.00011429175128
64401,0.00010003404,9.509717135790154e-05
80840,0.00010003404,0.0002028861566454
52430,0.00045839313,0.0005779265290627
64072,0.00010003404,0.0001338398077371
70727,0.00010003404,9.22836016257087e-05
11449,0.00026523782,0.000298286286159
84202,0.00010003404,0.0001366202391179
86496,0.00010003404,0.0001415121323784
30010,0.00010003404,0.000139265168343
33331,0.0002607536,0.00041545267797
18732,0.00010003404,0.0002440431336835
39914,0.0025658912,0.0016388052174732
57115,0.00010003404,0.0001005599053455
15891,0.0002611782,0.0002756074302846
32725,0.0002589932,0.000284471282303
71021,0.00010003404,0.0002037842039314
2820,0.00010003404,0.0001109040086078
63071,0.0005447798,0.0005859065778267
58891,0.00010003404,0.0004482286479505
67599,0.00010003404,0.0001019527636932
36920,0.0050202576,0.0025870681084091
58919,0.00010003404,0.0001847583624483
3653,0.00010003404,9.275573638509616e-05
44279,0.0002915706,0.0002058765715701
86149,0.00045182623,0.000167803520421
61251,0.0007468832,0.0006064059944746
79469,0.00025095805,0.0002695736262491
24068,0.00010003404,0.0001311302006239
76160,0.00010003404,0.000161111922723
