,97,prediction_label
18241,0.00048945134,0.0007481020084123
50264,0.0003337219,0.0003753702332725
32960,0.0003392662,0.0003323624674456
20149,0.00010003404,0.0001527985123213
34943,0.00039336542,0.0003770023184726
1807,0.00010003404,0.0001012078292158
62950,0.00010003404,0.0001212759223347
36579,0.00010003404,0.0002665613070954
1318,0.00010003404,0.0001165536551461
68621,0.000243394,0.0001724119912071
57168,0.00010003404,0.0001280728107604
9206,0.00010003404,0.000124062208019
47912,0.00010003404,0.0003072091229295
47863,0.00010003404,9.595697173437131e-05
69755,0.00010003404,0.0001475512802365
37016,0.00020321281,0.0002236969676016
29436,0.0015272241,0.0016441225279709
53959,0.00058243045,0.0003689249592111
40427,0.00010003404,0.0005225979337386
66541,0.00010003404,0.0001028805312804
40233,0.00022329685,0.000384545702885
31078,0.0002672131,0.0004590030173345
20198,0.00014850634,0.0001608602508603
28284,0.00010003404,5.722131925490424e-05
59527,0.00027528236,0.000416860075124
18828,0.00036561975,0.0002817213341275
83282,0.00010003404,0.0001831930752823
11527,0.00010003404,0.000108557576039
50589,0.00010003404,0.0003003871750546
45978,0.00010003404,0.0001142484028607
22367,0.0011566461,0.0016061391492227
76662,0.0011997157,0.0014954844248966
65145,0.00010003404,0.0001138188958052
81107,0.00020998633,0.0001731436881836
53085,0.00010003404,9.74914265004186e-05
46544,0.00019861128,0.0002057492185775
81715,0.00010003404,0.0001224709813548
20871,0.00010003404,0.0001388219251885
5619,0.00010003404,0.0001067773510462
11650,0.0015485594,0.0012241179346727
81878,0.00010003404,0.0001059575655119
26394,0.00010003404,0.0001338340006644
22609,0.00010003404,0.0002145834215541
26112,0.00010003404,0.0001355289967709
68930,0.00010003404,0.0001425465030121
82390,0.00010003404,0.0001082419388974
52787,0.00046159065,0.0008796025564468
24103,0.00010003404,9.569528950628626e-05
57309,0.00010003404,0.000196913745188
12743,0.00010003404,1.6528818188749907e-05
7662,0.00010003404,0.0001015037981114
77340,0.00010003404,0.0001899465743761
44311,0.00021051307,0.0001254202213514
74639,0.0006385687,0.0005332941574936
21783,0.00018005319,0.0001803718243145
77643,0.0021828837,0.0015350220563517
37521,0.00019509472,0.0002379349348025
58811,0.00045278092,0.0004533824710227
59918,0.000953576,0.0005590821275217
25721,0.0004954878,0.000357873303286
60688,0.0013289977,0.0008392344387173
53020,0.0002513226,0.0002333209985036
15940,0.00010003404,9.290936376589217e-05
15182,0.0003478317,0.0004607366269852
39078,0.00040934436,0.0003250736803251
70161,0.00034685366,0.0002622132418745
21070,0.00010003404,9.92406869510418e-05
17109,0.000237383,0.0001446713504345
45994,0.00010003404,9.121842957737108e-05
84353,0.00044828537,0.0003162365359567
