,11,prediction_label
18241,0.0027361177,0.0023647925764391
50264,0.0027692427,0.0023671311747132
32960,0.0027861283,0.0024437808856356
20149,0.0037371465,0.0044892509645099
34943,0.0019307202,0.0019087626111248
1807,0.0051534753,0.0047850403567074
62950,0.004336095,0.004380296344563
36579,0.0045447526,0.0038661855042483
1318,0.004292302,0.0038899901636078
68621,0.0037797373,0.0041369005101326
57168,0.004782083,0.0036713766644251
9206,0.0044522015,0.0048005748686567
47912,0.0027717382,0.0032299112162713
47863,0.0042587547,0.0045382135901065
69755,0.00413226,0.0034545993716336
37016,0.0034397072,0.0035001234772898
29436,0.0037187696,0.0023911989603329
53959,0.0017200112,0.00180238450526
40427,0.0033740853,0.0025219182417185
66541,0.004228009,0.0041641416187858
40233,0.0031265614,0.0025493396329688
31078,0.003765821,0.0026810148698484
20198,0.004556886,0.0047280899360835
28284,0.0036724778,0.0040105070027623
59527,0.0023541441,0.00184672615444
18828,0.004054217,0.0034258594788183
83282,0.0036204953,0.0036498288783258
11527,0.00499717,0.0047112276626486
50589,0.0014580567,0.0014078322313323
45978,0.00434381,0.0048295359276272
22367,0.0007708174,0.0008932540043646
76662,0.0004924586,0.0003252256671303
65145,0.005340957,0.0041644203574939
81107,0.002412049,0.0028893931018842
53085,0.0041862717,0.0043637513140848
46544,0.0037105859,0.0030847588611951
81715,0.003350707,0.0029964505624119
20871,0.004037696,0.004352559467068
5619,0.0035167364,0.0040936977145215
11650,0.0011867371,0.001355106755775
81878,0.004600023,0.0038978767807412
26394,0.005190137,0.0040944709202008
22609,0.0033534965,0.0026444125514074
26112,0.005196684,0.0047475723649511
68930,0.00390211,0.0036326146085452
82390,0.00028518643,0.0007967610221598
52787,0.00034203203,0.0011643106009148
24103,0.004275126,0.0037526647180594
57309,0.0026070336,0.002453823649522
12743,0.003321913,0.0036578020086047
7662,0.00045800916,0.0006012733957714
77340,0.0034126898,0.0035788516558591
44311,0.003146868,0.0033407409298932
74639,0.0019804398,0.0023471109399222
21783,0.003819847,0.0041578332239686
77643,0.00037463877,0.0004489577106705
37521,0.00111838,0.0010919233514081
58811,0.0021408726,0.0021044680161785
59918,0.0011923977,0.0017506052034863
25721,0.0049434183,0.0041113285096565
60688,0.00096367777,0.0013043578923736
53020,0.0035531826,0.0035184250997606
15940,0.0047304668,0.0044300717644595
15182,0.0035704921,0.0035807068157713
39078,0.0026826323,0.0023128284916441
70161,0.0022576659,0.0024930943315858
21070,0.004066799,0.0043470863182323
17109,0.0043027047,0.0037990530028628
45994,0.005442161,0.0046481661067382
84353,0.0021445337,0.0025498805964626
47807,0.0031866594,0.0036550327199704
25694,0.0013275483,0.0014456832087169
22915,0.0024497942,0.0032823708163879
21838,0.0024082144,0.0034607309658991
13058,0.0045890207,0.0035145922396182
58064,0.0022134865,0.0019358296068155
81540,0.0043573617,0.0041807342703223
16617,0.005005973,0.005092872103789
39461,0.0022237846,0.0025008862428083
36517,0.00096009416,0.0011318024217066
66882,0.0038151278,0.0042853640466034
46522,0.0022029495,0.0024065469925727
4639,0.005161292,0.004398848137827
55620,0.0027581805,0.0038625503478415
30828,0.0043534557,0.0036771028093232
36952,0.004216584,0.0036259166576969
