,39,prediction_label
18241,0.0011917526,0.0009640398598756
50264,0.000663811,0.0009631580863956
32960,0.0018181731,0.0009494796208221
20149,0.0014734507,0.0015895379536697
34943,0.0008061648,0.0008774981413817
1807,0.0017037813,0.0017288758388409
62950,0.002322447,0.0026377652108434
36579,0.001467719,0.0016898285691593
1318,0.0017815498,0.0019058425429749
68621,0.0023951477,0.0025155372284251
57168,0.0018761767,0.0014014413994087
9206,0.0020649803,0.0013728771463843
47912,0.0017650321,0.0013727616020548
47863,0.0015768034,0.0021548545696464
69755,0.0023597449,0.0020660735531475
37016,0.001227861,0.0012900025163678
29436,0.003066368,0.0033416729979101
53959,0.0013347345,0.0007903729157771
40427,0.0010369782,0.0012206596796231
66541,0.0017334739,0.0021445492366509
40233,0.0006407623,0.0009139849860058
31078,0.0011421028,0.001253276045516
20198,0.0016554816,0.0014811594735145
28284,0.0027076455,0.0017940134091971
59527,0.0012695229,0.0008025158397784
18828,0.0010248022,0.0012609940686951
83282,0.0024379084,0.0025157811985554
11527,0.0016032207,0.0017571131700085
50589,0.00054076634,0.000665849967524
45978,0.0011404685,0.002020639333727
22367,0.00059850665,0.0009415667725878
76662,0.00067847286,0.00065058934696
65145,0.0025721195,0.0021191003924226
81107,0.0013317044,0.0018274564770719
53085,0.0018388728,0.0019200888978974
46544,0.0012033453,0.0012451331679808
81715,0.0019757082,0.0017089905893036
20871,0.0017792974,0.0014608158329928
5619,0.0017448433,0.0015689873257922
11650,0.0012894616,0.000829650429299
81878,0.0032471407,0.0021746903071838
26394,0.0015906608,0.0013433590950973
22609,0.0011395795,0.001045781948537
26112,0.0016669137,0.001619969948711
68930,0.0019336873,0.0020827765017603
82390,0.00010003404,0.0002405890697176
52787,0.000281488,0.0006101225251052
24103,0.0014976213,0.001173539925219
57309,0.0012335993,0.0011319755011255
12743,0.0010676838,0.0013480136742014
7662,0.00010003404,0.0002553030907039
77340,0.0023264894,0.0024348316431986
44311,0.0019964,0.0012667453158744
74639,0.0016150548,0.0012975345140285
21783,0.0016036619,0.0018435758259419
77643,0.0003742159,0.0007579851365719
37521,0.00010003404,0.0005045932482008
58811,0.00079825113,0.0008284260371212
59918,0.0009902129,0.0007821591750713
25721,0.002439807,0.0015505686442846
60688,0.0010114174,0.0007283881981575
53020,0.0015761695,0.0014485968012442
15940,0.0015078573,0.0020241481364529
15182,0.0014585201,0.0013383404101807
39078,0.0010095744,0.0009206040988526
70161,0.0009902322,0.0012539954064439
21070,0.00078645727,0.0012032706222865
17109,0.0016140922,0.0014537567522041
45994,0.0022032831,0.0021190512692519
84353,0.0019438203,0.0018627358719713
47807,0.002649164,0.0014562453449997
25694,0.0012400764,0.0011678386752596
22915,0.0006653598,0.0011133774105961
21838,0.0012816463,0.0013001427592931
13058,0.0015935671,0.0012241380304074
58064,0.00083097356,0.0007847294519967
81540,0.0016112579,0.0023859072520132
16617,0.0012680101,0.0013679639779434
39461,0.00074487366,0.000910099218807
36517,0.0006533721,0.0008705793347091
66882,0.0023212705,0.0020619296252582
46522,0.0010290389,0.0009298607693032
4639,0.0018386804,0.001995870046563
55620,0.0017982703,0.0021379020249667
30828,0.0011237377,0.000923610354958
36952,0.0013102011,0.001601001847568
53547,0.0005946158,0.0007715280705812
47262,0.0008938515,0.0009151373691177
21479,0.0013686172,0.0012682169478371
28271,0.0010792474,0.0014031002820903
47532,0.0018951764,0.0012660944199842
51452,0.00010003404,0.000792311596174
11043,0.00059571856,0.0007238895561974
55870,0.0009995619,0.0008036280408243
39494,0.0006892172,0.000931388504112
20285,0.0012496357,0.0010692613223043
38884,0.0014395716,0.0015746771276567
47142,0.0018713129,0.0016184598270361
29359,0.0017144759,0.0010452817415343
43015,0.0014618295,0.0015675930469468
63068,0.00084507,0.0008540705544011
53937,0.0006565505,0.0007532768212463
19117,0.0013027291,0.0014654201226922
2913,0.0010733247,0.0009988705730223
76115,0.0015207245,0.0022532699300277
20718,0.0011522205,0.0012523477253314
86478,0.002700102,0.0030518757709468
40886,0.0003699506,0.0008548559156113
19681,0.00059139554,0.0006955618196687
78088,0.0022568165,0.0021404860142014
29128,0.0012230261,0.0014828316327363
14740,0.0009824747,0.0007956057086638
8589,0.0025962305,0.002147906606348
63729,0.0021860122,0.0018932883407712
80214,0.001514961,0.0006197371605064
66560,0.0024389054,0.0019233018637711
58040,0.0013643804,0.0010406208402575
52352,0.0012921018,0.0018404012222901
28065,0.0012287818,0.0011965057275885
