,142,prediction_label
18241,0.0010602765,0.0008879832295223
50264,0.0011868658,0.0011157828985978
32960,0.0012953731,0.0011875842249406
20149,0.0013083019,0.0013861469914102
34943,0.00085712085,0.0009607143417215
1807,0.0013024688,0.0014070586207128
62950,0.0012660967,0.001303054475149
36579,0.0017104609,0.0013956075353319
1318,0.0014158342,0.0012306659467038
68621,0.0011845562,0.0013557268023043
57168,0.0015943036,0.0013395965960732
9206,0.001389195,0.0014748869707865
47912,0.001038347,0.0011949793113191
47863,0.0013821652,0.001262914296583
69755,0.0016196045,0.0012659459929159
37016,0.0014344709,0.0013464545210418
29436,0.0014384851,0.0009763525512899
53959,0.0013117315,0.0010055041222937
40427,0.0010346397,0.0010615570542438
66541,0.0010745458,0.0012521166558179
40233,0.0012579534,0.0011105700436094
31078,0.0012697958,0.0010792784278198
20198,0.0015581609,0.001531293711331
28284,0.0013873507,0.0013346951250275
59527,0.0011999786,0.0009698067846428
18828,0.0014161268,0.001348708533277
83282,0.0012755507,0.0013056086788062
11527,0.0016190247,0.0013987806826204
50589,0.00086674455,0.000980214211707
45978,0.0011371891,0.0014651101129115
22367,0.0006193951,0.0006986038648644
76662,0.00058922125,0.0005935400851204
65145,0.0015693703,0.0014019406855714
81107,0.0009310009,0.0012545504436699
53085,0.001351058,0.0014136681510023
46544,0.0014225598,0.0012706207359159
81715,0.0014478947,0.0013589852379758
20871,0.0011043603,0.0013251675573492
5619,0.0013045301,0.0014532451707052
11650,0.0008410673,0.0007794303311497
81878,0.0011252401,0.0010373332483582
26394,0.0013323346,0.0012976093908139
22609,0.0012919073,0.0010107981726377
26112,0.0016154882,0.001481465941653
68930,0.0012990454,0.0013073768488972
82390,0.00012470329,0.0001871812442672
52787,0.00028882132,0.0007814628799235
24103,0.0012000737,0.0011976272502277
57309,0.0013731086,0.0012843563832105
12743,0.0013573878,0.0012942397366155
7662,0.00012533022,0.0001954571841462
77340,0.0013452119,0.0013039391691283
44311,0.0014156713,0.00131099789767
74639,0.0009964592,0.0011484681883066
21783,0.00090111495,0.0012831739754344
77643,0.0004532305,0.000591507223041
37521,0.00039612388,0.0003064559442698
58811,0.0010280265,0.0010999704937094
59918,0.00087193656,0.0009508919355457
25721,0.0017112812,0.0013915024044336
60688,0.00062064244,0.0008077098333228
53020,0.0014011419,0.0012511983238882
