,56,prediction_label
18241,0.00041282974,0.0003358862275715
50264,0.00048791655,0.0003601038537261
32960,0.000401267,0.0003604301091904
20149,0.00065377826,0.0008288676797328
34943,0.00038299474,0.0003081437570718
1807,0.00070454326,0.0006328027606686
62950,0.0008873763,0.0006958698381396
36579,0.0005841844,0.0005537087951046
1318,0.0005899532,0.0005394937862525
68621,0.00052406185,0.0006650163824902
57168,0.000958277,0.0007249555607903
9206,0.0005770663,0.0005245738677627
47912,0.00048790954,0.0006270743598292
47863,0.00084041315,0.0006648357988461
69755,0.00071964716,0.0005988009304962
37016,0.000630963,0.0005754678315119
29436,0.0008401516,0.0003368116335078
53959,0.00039545717,0.0003584270326121
40427,0.0006962443,0.0004989808772881
66541,0.0007254986,0.0006073546473213
40233,0.00044323746,0.0003788341850596
31078,0.00063742645,0.0005954150718374
20198,0.00090665143,0.0005866299204461
28284,0.0015863922,0.0015481376526314
59527,0.00050629454,0.0003025484873622
18828,0.0005258516,0.0005636239409248
83282,0.0005182928,0.0005911808963025
11527,0.0006364992,0.0006312153634252
50589,0.000359835,0.0002963445574923
45978,0.00046650195,0.0005930825926711
22367,0.00013905113,0.0001680468960731
76662,0.00012062558,0.0001322056234659
65145,0.0005195572,0.0006711034496401
81107,0.00033149842,0.0004789649246428
53085,0.000658344,0.000623473332869
46544,0.0003603424,0.0003932320711893
81715,0.00050360605,0.0005300675071163
20871,0.0008025694,0.0007413310564847
5619,0.00052843924,0.0006069432465778
11650,0.00010003404,0.0002230478874636
81878,0.0009345415,0.0007383994078973
26394,0.00092294964,0.0008931785469416
22609,0.00085286313,0.0005574761375945
26112,0.00053125963,0.0005479392909523
68930,0.000585263,0.0005901626486978
82390,0.00010003404,0.0001320467815666
52787,0.00011837689,0.0002507930032108
24103,0.00058218284,0.0007227269906493
57309,0.0004540108,0.0004729789113613
12743,0.0014970086,0.0010480053389395
7662,0.00010003404,0.0001953542138036
77340,0.000489496,0.0005590438218164
44311,0.0004863249,0.0005109126495344
74639,0.00037280747,0.0003294347626009
21783,0.0005670969,0.0006710329300939
77643,0.00010003404,0.0001409803258799
37521,0.00013653704,0.0002112958003986
58811,0.0002822748,0.0003338583444482
59918,0.00023941346,0.0003170974248713
25721,0.0005589659,0.000594045346935
60688,0.00014952899,0.0002330432091875
53020,0.0007993809,0.0006269915321168
15940,0.00068946014,0.0005139152484275
15182,0.00065289263,0.0005931584805397
39078,0.0002796709,0.0003556753771764
70161,0.00030008465,0.0004090096943346
21070,0.0006133111,0.0007049065142243
17109,0.00085581554,0.0006533971749471
45994,0.00061154534,0.0006607652619024
84353,0.00041436244,0.0004087570456898
47807,0.00044534908,0.0006845199481179
25694,0.00031886008,0.0003782730419187
22915,0.0017713432,0.0013409472497
21838,0.00047687598,0.0005877656822433
13058,0.0006241926,0.0006612613888832
58064,0.00030206473,0.0003125067404266
81540,0.0008852458,0.0007298950824282
16617,0.00057191995,0.0005485579448083
39461,0.00040359056,0.0003783838254149
36517,0.00023319162,0.000275495753927
66882,0.00067333615,0.0006744809347268
46522,0.00028969743,0.0003655884229011
4639,0.0005638239,0.0006154528053516
55620,0.0004757783,0.0006659173023318
30828,0.00070625456,0.0007113310200727
36952,0.00076555886,0.0005537695431876
53547,0.00032584518,0.0002825875008481
47262,0.00035129985,0.0003765106224105
21479,0.0006830024,0.0006757667054083
28271,0.0013181583,0.0013885973351189
47532,0.00055062264,0.0006199031405938
51452,0.00029862096,0.0003586300253135
11043,0.00014335183,0.0002373425394173
55870,0.0001487927,0.0003403640741665
39494,0.00035624512,0.0003459613800936
20285,0.0004850917,0.000363114853963
38884,0.000556939,0.0006140330186337
47142,0.00054990995,0.0006447431333548
29359,0.0011303775,0.0006319811491993
43015,0.00052826625,0.0006506597468988
63068,0.0004025199,0.0002535539860216
53937,0.0002851176,0.0003196675403345
19117,0.0005769575,0.0005515824723447
2913,0.0003104411,0.0004654435457834
76115,0.00056419946,0.0005783886577492
20718,0.0007953105,0.000777121671749
86478,0.00044568404,0.0005775068452322
40886,0.00013480436,0.0003701122513362
19681,0.00010003404,0.0002433343888014
78088,0.00062132283,0.0006619857380127
29128,0.0005774266,0.0005293697687942
14740,0.00018671872,0.0002576457964554
8589,0.0008935001,0.0006238189744642
63729,0.0005573362,0.0006820522081595
80214,0.00042968435,0.0001245213439087
66560,0.00082090806,0.0006879085149261
58040,0.00061965553,0.0004743790139734
52352,0.000525941,0.0006866736067325
28065,0.00023377237,0.0002940324372126
83217,0.00068619417,0.0004633963508835
85219,0.00030501187,0.0005968789617312
79742,0.00061831804,0.0005725731210231
278,0.00041442126,0.0003950563238162
62405,0.00030574354,0.0004342638498241
56302,0.00016908007,0.0001952235784497
34190,0.00019715451,0.0002596652429766
29551,0.00022440562,0.0002533861155123
33786,0.00070605375,0.000383304649672
40208,0.00030971572,0.0003743072309556
40514,0.0003986827,0.0003549830722617
16301,0.0007492256,0.0006277565026418
33265,0.0005493173,0.0005824614400411
60079,0.00068736007,0.000738119669332
82280,0.00041627782,0.0003741015247662
14049,0.00027400887,0.0002250750027877
6439,0.00064901926,0.0005863372558916
23156,0.0005708995,0.0006517252023514
74201,0.00018494834,0.0003505207495618
63626,0.00077858515,0.0005779341846166
85061,0.0014840123,0.0007216283510242
38461,0.00049375684,0.0005890944115229
65246,0.00020916288,0.0002846540618616
65201,0.00028612374,0.0004098103222229
920,0.0004808877,0.0007312870078104
38495,0.00050359685,0.0006275306976186
13082,0.0014406382,0.0009896555458312
40117,0.000346969,0.0003308761587956
17164,0.00024189898,0.0002586508233233
32880,0.0005688813,0.0005788302661487
56128,0.00032032703,0.0002879217475167
66943,0.00075177604,0.0006250078615941
12393,0.0007017886,0.0006699140254056
63466,0.00041393016,0.0003170239137366
80562,0.0006688271,0.0006230440329307
13593,0.0003380825,0.0003440845907551
32861,0.00046897194,0.0006880119846152
11668,0.0005213623,0.0004397247676739
5158,0.00037137262,0.0004129170474413
86176,0.0008471156,0.0005848348715734
33949,0.00028686662,0.0005915598730637
57862,0.00051812216,0.0005847718586336
44742,0.00026306993,0.0003541399003742
30874,0.00040284975,0.000408339752539
8959,0.0005281393,0.0005348871759806
40357,0.00067583297,0.0006109296387211
57783,0.0004403308,0.0003429629806429
40911,0.0002507183,0.0002914341616811
29636,0.00076821825,0.0008007806228958
5270,0.00031067122,0.000300090569835
64001,0.000563245,0.0006101453584024
55254,0.00090611924,0.0006918099971682
10593,0.0005793864,0.0004674211396336
73447,0.0007042076,0.000646950665752
4643,0.00054860103,0.0006016862350058
50326,0.00037737508,0.0003828320173556
53944,0.00037219262,0.0003545357386792
76364,0.00045504383,0.0005955871990889
72223,0.00040041673,0.0004458413154607
44982,0.00039068278,0.0003328313304843
14956,0.00020363415,0.0002264715771472
50086,0.00041787574,0.0006197295459808
53943,0.00043910017,0.0003481745671005
78942,0.00016211714,0.0001845859813504
78341,0.00058605813,0.0005492848730333
37114,0.000117212236,0.000270197460221
21580,0.0006445865,0.0007746045650785
4162,0.00055398175,0.0006211088732311
68608,0.0003889267,0.0006074518164215
1738,0.0007673501,0.0005893924809542
52276,0.00056169904,0.000562230593666
37482,0.0003454739,0.0003827588974822
39247,0.0006465994,0.0006257712293668
8075,0.00060644816,0.0004353263317969
