,93,prediction_label
18241,0.0005183817,0.0004853505065634
50264,0.00043169176,0.0004186717619232
32960,0.0004584595,0.0004574236624184
20149,0.00060064055,0.0005997459440658
34943,0.0005088384,0.0004965944456833
1807,0.00036624726,0.0004323345567275
62950,0.00045541857,0.0006223572467806
36579,0.00065754825,0.0005904799105477
1318,0.00052346854,0.0005349294217654
68621,0.00091725896,0.0006815344628648
57168,0.0006502428,0.0005159349357101
9206,0.00036441884,0.0003395899105701
47912,0.0003692694,0.0004658734871911
47863,0.00065444707,0.0005454632770453
69755,0.0006213378,0.0005908251451695
37016,0.00072451646,0.0005056741787682
29436,0.001436032,0.0009200695816523
53959,0.00042178758,0.0003446867827163
40427,0.0004671631,0.0004180587934248
66541,0.00044907405,0.0006314201257756
40233,0.0006117441,0.0004564880425321
31078,0.0005873723,0.0004810759515128
20198,0.00045542777,0.0004662816368137
28284,0.0006258625,0.0005808955929142
59527,0.0005387054,0.0003765184772311
18828,0.00059837085,0.0004863504921742
83282,0.00050035917,0.0006533976115722
11527,0.00040445555,0.000393693649566
50589,0.00018552471,0.0002361745547328
45978,0.00033514708,0.0005151132452252
22367,0.00026002177,0.0004466157577774
76662,0.00030998024,0.0003043072315392
65145,0.0009526941,0.0006126618536862
81107,0.00044254534,0.0006245781465066
53085,0.00038804367,0.0005423180420413
46544,0.00065009884,0.000583730046548
81715,0.000887447,0.0005683732571758
20871,0.0005026624,0.0005709967832041
5619,0.00042990045,0.000524102815146
11650,0.00045838457,0.0004108093375779
81878,0.00047736868,0.0005632713463775
26394,0.00058796356,0.0005143937592615
22609,0.00046359858,0.000447004515445
26112,0.00045297504,0.0004416746727001
68930,0.00076329045,0.0005945613205441
82390,0.00010003404,0.0001307547761405
52787,0.00013169956,0.0003121965042966
24103,0.00056594954,0.0004636157802026
57309,0.0004912715,0.000512354676928
12743,0.00052619365,0.0005632654259121
7662,0.00010003404,0.0002084457584466
77340,0.0005793555,0.0006164658957572
44311,0.0005250263,0.0005836463491247
74639,0.0006069851,0.0006019821613116
21783,0.00049044413,0.0006206803438067
77643,0.00034122993,0.0002837536890443
37521,0.00016182674,0.0002311748319175
58811,0.0002284939,0.00036304282988
59918,0.00027825017,0.0003526451893635
25721,0.0008348976,0.0005557387007075
60688,0.00036756447,0.0003013927619054
53020,0.00047914236,0.0005178675438561
15940,0.0005455545,0.0005220737810705
15182,0.00047042765,0.0005738045074885
39078,0.00053403625,0.0005033618480932
70161,0.0002892897,0.000584247691303
21070,0.00037487608,0.0004470246165238
17109,0.0004162742,0.0005100270947942
45994,0.000717464,0.0005106469777173
84353,0.00054337765,0.0006203840186888
47807,0.00064826175,0.000583104732283
25694,0.0006311056,0.0005040924615972
22915,0.0003498123,0.0004480474010279
21838,0.0002555638,0.0004659561145666
13058,0.000500259,0.0004826061972721
58064,0.00032413725,0.0003531656876282
81540,0.0008412798,0.0006980787202159
16617,0.00035673098,0.0004045489941996
39461,0.0005560706,0.0004816532979277
36517,0.00037335223,0.0004179874521113
66882,0.000635451,0.000623469336979
46522,0.00049482443,0.0003946545634656
4639,0.00062994927,0.0005218634540254
55620,0.0006039419,0.0007202950131607
30828,0.0003371675,0.0004099494679929
36952,0.00048062424,0.0005784427093121
53547,0.00023629857,0.0002961809619403
47262,0.0005281366,0.0004635975920597
21479,0.00047489477,0.0005081758000241
28271,0.000466263,0.0005392580147924
47532,0.00068924826,0.0005409869938174
51452,0.00024867983,0.0003295552836891
11043,0.00026940778,0.0004280545564663
55870,0.00020484315,0.0003540982854293
39494,0.00043440933,0.0004237921542947
20285,0.0005584891,0.000448294644846
38884,0.00048591808,0.0005298177016669
47142,0.00066879677,0.0005928276703982
29359,0.0007743238,0.0005050141170383
43015,0.00058758946,0.0005583219320035
63068,0.0006250544,0.0003946813523363
53937,0.00027516513,0.0002921542718671
19117,0.00026463502,0.0003810246081271
2913,0.00024187086,0.0003734243233993
76115,0.0005809782,0.0006488251408668
20718,0.00038515535,0.0004647342552158
86478,0.0008663246,0.0008177837625345
40886,0.0001826684,0.0003929505960315
19681,0.00021899708,0.0003756771740251
78088,0.0006495072,0.0006507606418049
29128,0.0004179652,0.0003647396982039
14740,0.00030478847,0.0003529331743092
8589,0.00064489304,0.0005391643453825
63729,0.0005624058,0.0005851443546311
80214,0.0006718274,0.0002092687028956
66560,0.00053867145,0.0005461396834969
58040,0.00056884135,0.0005208633725219
52352,0.0004492294,0.0006056964439605
28065,0.0004194847,0.0004539535033015
83217,0.0004825895,0.000580742248544
85219,0.0007234474,0.0007185778892998
79742,0.000470828,0.0006717890224034
278,0.00038099097,0.0004205396100652
62405,0.0006869413,0.0004892631316524
56302,0.00033955654,0.0002999671676274
34190,0.0005837148,0.0005027481697118
29551,0.00027392062,0.0003763224385665
33786,0.0006082707,0.0004832477151808
40208,0.00028974796,0.0004441978716968
40514,0.0004316301,0.000448715431515
16301,0.000333332,0.0004134600710305
33265,0.0005059545,0.0005011922826798
60079,0.0005017469,0.0006841849457597
82280,0.00043682952,0.0005986860831067
14049,0.00028273455,0.000356536369854
6439,0.00066614535,0.0005992584447062
23156,0.00045352068,0.0004667341197795
74201,0.000445349,0.0004948770663816
63626,0.0007335739,0.0005810509818739
85061,0.00075261144,0.000603529463985
38461,0.00032289766,0.0005801201270126
65246,0.00023923225,0.0004351601756478
65201,0.00020374579,0.0004930489036098
920,0.0005708871,0.0006207154119178
38495,0.00039583104,0.0004047674660126
13082,0.00071586575,0.000600932022043
40117,0.00062804576,0.0003655388276823
17164,0.00031518415,0.0004499000839774
32880,0.00044459774,0.0004748057259536
56128,0.00026967656,0.0003153028144251
66943,0.00062485685,0.0005298150921408
12393,0.000476785,0.0005289273758075
63466,0.00035589133,0.0003702960914912
80562,0.00047443924,0.0006432137717124
13593,0.00035490404,0.0004642389042002
32861,0.00046679805,0.0004348641339386
11668,0.00058213534,0.0003985828513238
5158,0.0005905253,0.0004513732664625
86176,0.00057768857,0.0006011177739658
33949,0.000493998,0.0005583533655321
57862,0.0007506783,0.0005544263715504
44742,0.0003973004,0.0003145775642544
30874,0.000309258,0.00048323439504
8959,0.0005650701,0.0004663791604894
40357,0.00032770875,0.0005064580022824
57783,0.00023252438,0.000348486266086
40911,0.0003853773,0.0004443306723689
29636,0.00034272842,0.0003576795397474
5270,0.00034642627,0.0002175186202602
64001,0.0004389113,0.0005949704283174
55254,0.0006717576,0.0007194017832576
10593,0.00041581274,0.000554886648968
73447,0.00084587524,0.0006144774061525
4643,0.00042498522,0.0005273395270547
50326,0.00043280493,0.0004074989077178
53944,0.0003818603,0.0003823830985401
76364,0.00066775456,0.0006672563967687
72223,0.00037471455,0.0006077219832188
44982,0.0003085567,0.0003060713590456
14956,0.0004221885,0.0004034774081047
50086,0.00046787626,0.0005588071895638
53943,0.00028314788,0.0003834791516547
78942,0.00049421587,0.0003274891214872
78341,0.0007834856,0.0006368210946852
37114,0.00010003404,0.0003200079840221
21580,0.0003517556,0.0004565919010974
4162,0.0005015212,0.0004061885907896
68608,0.000607152,0.0006561635513373
1738,0.0007040753,0.0005240395846279
52276,0.00047393327,0.0005135069191411
37482,0.00055488036,0.0004899245591013
39247,0.00044028906,0.0004193109139399
8075,0.0004182249,0.000551934893189
60283,0.00054889655,0.0003428444545468
8784,0.0005915013,0.0004382233184392
54999,0.00023635624,0.0002428188712594
53400,0.0009681047,0.0006354890740166
15323,0.0005956632,0.0005766638532138
17651,0.00074211834,0.0005819716814647
71614,0.00056213007,0.0005800373330317
36789,0.00042934666,0.000576674952012
66012,0.0005485016,0.0005739927845981
3861,0.00065815076,0.0006117272171798
71193,0.0006820009,0.0005202219328655
79804,0.0004968212,0.0006653819279329
57554,0.0004660418,0.00037657364074
80881,0.00057485886,0.0006316229327325
28047,0.00037935938,0.0004076275503235
55271,0.00057311205,0.0006033251716595
28312,0.00035897686,0.000614056094182
3955,0.00074534636,0.000609570430344
52625,0.0002848175,0.0003415281956958
30167,0.00039351627,0.0004909912896994
77005,0.00045059447,0.0006339964741617
80832,0.000920061,0.0005595914198278
78402,0.0006077336,0.0006415394576597
80064,0.0006096473,0.0006891292133693
5052,0.00052283035,0.000536077611263
11409,0.00050087227,0.0005484858236551
9887,0.00034166037,0.0005337896062509
10829,0.00043220422,0.0003594097189638
46585,0.0004938913,0.000458015786109
19805,0.0006840979,0.0005196826220931
11893,0.00042677636,0.0004737122383416
5448,0.00034111633,0.0004462471451336
1199,0.00057861954,0.0004364419550796
46692,0.0007146788,0.0005890773403262
79510,0.00056518917,0.0005191046461221
31274,0.00097383885,0.0005416111175785
36298,0.0002068449,0.0003588343931949
16046,0.0004972539,0.0005239508371849
29316,0.00053389376,0.000379040717762
1413,0.0004371346,0.000441859875228
11687,0.0006341216,0.0003930266605864
88463,0.00050519215,0.0006343750157876
61149,0.0005533528,0.0005506990836417
70760,0.0005977569,0.0006175822510663
67457,0.00048255885,0.0006016614996721
60296,0.0002314608,0.0003440053209443
57010,0.00020420128,0.0003149352247969
63585,0.00010003404,0.0002518138717128
7545,0.0005807556,0.0004756371479871
4249,0.00043909356,0.0004983330184213
38442,0.0006033836,0.0005758380041073
77674,0.0007431057,0.0005997908887335
53578,0.00044458418,0.0003760065224049
73654,0.0007195902,0.000527441148325
53123,0.0004811439,0.0004500590108895
7751,0.000516349,0.0005938621253785
63895,0.000343508,0.0004978887182484
37859,0.0004562907,0.0004618655259638
77683,0.001240627,0.0007223626223106
31494,0.0005334252,0.0005500374365351
65665,0.0007046469,0.0005657529207611
21099,0.00057965063,0.0004723681250343
11967,0.0004029231,0.0004316092908099
5146,0.00032962204,0.0003822310069713
89081,0.0007546796,0.0005052417913882
63386,0.0005091192,0.0005363373949369
49859,0.00042490847,0.0003919258030888
24149,0.0004680638,0.000355840935444
28362,0.0006317712,0.00049304228086
80619,0.0005452732,0.0006531022156068
47677,0.0008015322,0.0005858710278187
69234,0.00034008737,0.0003088783810854
2683,0.0004723697,0.0003914627581782
88119,0.00038437473,0.0007058298682795
71775,0.0005224304,0.0006191196646942
35427,0.0006664891,0.000572285011746
80995,0.0005292264,0.0005913837729602
49435,0.00031311496,0.0003251728831061
2225,0.00053620717,0.0004970343179659
41158,0.0005659129,0.0005298795768192
7730,0.00046654037,0.000506531639808
71921,0.00044989414,0.0006813940538308
6812,0.0005416529,0.0004630664359836
30407,0.00035536918,0.0004378878437329
17501,0.000545137,0.0004111777680016
83502,0.0003450398,0.0005330749784342
83481,0.00092457247,0.0006853960298704
27548,0.0006024032,0.0006627955913933
48079,0.0006046483,0.000492415548078
64646,0.000430158,0.0004852835773524
46131,0.0005432626,0.0004036573097803
71841,0.0003012546,0.000356992643847
62971,0.00081674877,0.0005537446756216
82866,0.0006134864,0.0005333566692855
8569,0.0003452463,0.0003807893888208
64111,0.000683207,0.0005149137570243
8844,0.00053966575,0.0005841755863519
73712,0.0006904585,0.0006593633253299
14483,0.0004698942,0.0005304964577831
57137,0.000610144,0.0005553262626314
70172,0.0007346177,0.0005812909930909
82299,0.0005905723,0.0005892831650962
8525,0.0007185352,0.0005851981359932
77324,0.00041213242,0.0004545717266943
79133,0.00075613573,0.0005651948410435
57738,0.00030425246,0.0002825556234851
68781,0.0005769019,0.0005351677341567
51228,0.0003260761,0.0005243886420046
39397,0.0007210637,0.0004741185970798
54735,0.00057032635,0.0005229966321243
13974,0.0005344191,0.0005130971861644
9051,0.00052709196,0.0004712890770475
88272,0.001078407,0.0007228772856921
13548,0.00037711122,0.0003580934875492
70071,0.0006344821,0.0005968915405647
86626,0.00010003404,0.0002584125061868
72484,0.000643511,0.0005438198312485
7726,0.0003288171,0.000487803667796
2086,0.0005400989,0.0004512752691625
52410,0.00015648286,0.0002924249349629
66515,0.0007896446,0.0006839579613578
33060,0.0003810264,0.0005350576276096
87553,0.0007512143,0.0006378927389425
69456,0.0003453631,0.0004408386226233
17746,0.00041945855,0.0004402490902118
21218,0.0003871413,0.000515041067271
46681,0.0006441923,0.0005972987083422
4079,0.000500653,0.0005168534739742
31071,0.00046400685,0.0005072945894909
71518,0.00067012926,0.0005478074698338
5089,0.00073671644,0.0005595764565827
6662,0.00034267732,0.000548380595109
618,0.00037869136,0.0005091534035653
64401,0.0006963483,0.0006314837178505
80840,0.00010003404,0.0002297089476529
52430,0.0003026532,0.0003302838267907
64072,0.00078806584,0.0006651171431205
70727,0.0004914904,0.0005879810881244
11449,0.00051891885,0.0005933548293167
84202,0.00018056405,0.0001976846403693
86496,0.00010003404,0.0002235877330394
30010,0.00029897323,0.0003945265884651
33331,0.00051373366,0.0004412193297356
18732,0.00057637965,0.0005276507337432
39914,0.00038257064,0.0004149434677094
57115,0.0005065443,0.0005750217975949
15891,0.00028757806,0.0004814285568641
32725,0.0004923791,0.0005400782139951
71021,0.00062839175,0.000642965992481
2820,0.00037660304,0.0003972036292143
63071,0.00048075558,0.0004365914595065
58891,0.0002604604,0.000393559348873
67599,0.0010035452,0.0006311452272587
36920,0.0006344433,0.0003445130051068
58919,0.0009283545,0.000682851831415
3653,0.00053259195,0.0005539901076898
44279,0.00028291732,0.0004358217068676
86149,0.00071462843,0.0006141998299827
61251,0.00043538914,0.0003680581737632
79469,0.0005745437,0.0006157356260305
24068,0.00039948386,0.0004736381911507
76160,0.0006302853,0.0006308890006978
51340,0.00019856672,0.0002623253597923
69378,0.00058804586,0.0006378050162811
70685,0.0007934383,0.0006858937257838
51917,0.00046035394,0.0006111456584983
80856,0.00010003404,0.0002428066700708
64798,0.0005906514,0.0006594185915874
48959,0.00046027824,0.0005895672697169
31885,0.0005316397,0.0004925346106391
28983,0.00039337162,0.0004626190409106
39206,0.0006292232,0.0005996978751735
